"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	27	0	20	1	0	0	0	10	87	0	0	116	5	0	0	0	0	0	0	3	0	57	0	28	0	0	0	0	29	1	0	0	0	0	0	311	0	2	0	0	0	0	230	0	0	582	0	0	1793	0	2	0	0	0	1	4	0	0	0	0	0	0	0	0	108	330	0	0	0	0	41	0	1181	0	99	275	0	0	16	207	2	7429	0	1	20	0	6	0	0	527	0	0	2	0	0	0	2	0	0	3826	0	0	0	0	0	0	130	2	0	0	0	24	208	137	0	0	13	44	16	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	202	134	0	8	0	203	5	0	0	0	0	0	0	0	7	0	0	136	0	0	774	0	2495	0	0	1	0	151	0	3	34	0	2	0	79	0	62	0	5377	38	0	0	99	1103	0	464	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	6	11	0
"Feature28"	0	98	0	1	2	7	0	0	62	11	1	0	122	1	3	0	199	139	0	0	29	0	6	2	0	0	0	0	4	0	0	0	0	0	21	0	11	0	0	0	9	0	27	9	95	0	3	45	372	0	0	1	7	3	28	2	57	5	1	0	0	5	92	0	0	0	0	0	16	51	68	0	15	135	6	52	0	0	0	5	1	2	3	3	0	0	0	254	0	134	0	0	41	0	0	0	19	0	0	888	0	0	0	22	31	0	17	0	128	0	8	0	0	43	0	0	0	17	0	2	24	13	1	12	0	0	0	755	0	175	1	6	0	0	0	0	7	85	0	25	17	11	0	19	3	1	24	25	0	34	4	0	96	0	0	0	0	704	1	0	2	0	0	41	0	0	18	13	177	8	450	0	0	9	30	10	0	0	84	6	114	10	0	38	1	0	6	0	2	0	0	0	38	85	9	0	0	3	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	12	0	0	9	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature32"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	2743	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	2	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	10606	535	36121	1970	3805	373	0	0	0	1980	11643	0	0	0	0	2730	121766	0	0	0	1250	0	0	3245	338	0	0	864	0	266	0	2569	0	0	0	0	0	0	0	80	121960	6202	41999	0	80095	60866	0	0	0	0	0	386	0	0	4779	2205	52016	0	22820	64433	0	20249	0	10367	283	0	1332	0	13031	0	0	633	762	0	5070	12917	0	113	174	4211	3306	6661	696	0	18161	0	483	0	8604	0	0	3413	0	154	684	92787	0	10628	0	0	0	982	3279	0	4451	3469	0	18894	0	0	0	0	2212	0	1903	807	0	281	12241	132	0	0	0	8739	9742	3687	0	914	75541	26357	0	9422	0	10117	0	0	0	0	0	0	0	322278	362	0	0	1099	0	24340	0	0	0	0	0	0	0	0	15708	0	0	145	8442	0	0	7363	0	140	0	0	0	0	0	11468	0	1511	0	0	2061	3990	0	12671	1670	1866	22	13128	294	1333	0	0	0	0	0	2146	27702	0	16979	56	14147	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	1	14	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	83	6	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	237	62	51	6	0	0	50	5	850	138	276	870	4	1	19	162	0	0	0	48	60	4	14	81	103	83	0	0	18	0	76	0	20	115	3	0	66	18	0	0	18	0	1179	33	0	0	1	390	0	46	2	4	2095	185	38	42	11	2055	22	26	1407	0	1142	3	0	379	18	59	21	122	122	0	59	25	5	3	321	2	18	0	0	83	207	37	2	4	14	108	6	132	51	131	0	0	0	449	0	9	54	417	147	2	6	34	25	1418	1812	0	278	38	63	58	262	86	0	1	6	0	331	0	1185	3	12	0	2	58	13	256	7	626	2	333	0	0	60	1406	58	338	1626	120	29	3	6	172	11	0	0	0	187	26	23	37	0	3044	23	61	74	3086	10	78	10	1	0	28	60	27	0	57	0	24	0	1	248	19	441	0	3	9	221	217	40	55	24	46	0	5	0	0	25	0	1	0	0	135	264	0	1	123	0	55
"Feature39"	0	0	0	27	15	0	0	0	0	0	4	106	0	0	0	0	0	68	0	0	966	0	0	0	2	30	0	2	0	1	0	0	5	7	0	0	4	0	0	0	0	5	10	3	480	0	0	0	0	10	0	1	0	0	0	0	0	12	8	374	115	0	0	11	0	101	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	61	11	0	0	0	8	0	11	0	170	0	213	0	0	0	0	0	0	0	19	0	0	2	0	479	1595	0	0	0	0	4	24	62	0	34	0	1	0	0	18	0	0	781	0	0	0	158	0	0	5	0	2	0	24	0	42	0	303	0	0	0	7	0	0	24	37	0	0	150	1	1	0	9	0	0	2	554	0	0	0	9	28	146	21	0	0	0	67	0	0	0	838	0	0	0	0	0	0	2397	0	0	0	10	0	0	0	0	0	4	1	0	11	0	0	0	57	0	0	0
"Feature40"	2723	530	0	14491	14590	157	14595	631	0	3191	29888	3189	23509	667	2356	0	2926	27331	43140	0	8761	3228	1834	0	90	1593	0	2479	10484	38	12359	2060	1260	77286	0	1004	3355	3056	0	100	12670	85004	67550	412	18267	331	1334	2062	27627	2233	17285	2301	45437	3960	5939	2397	3399	16958	229	135816	4663	935	39773	0	2037	3573	1047	1596	0	801	4979	7881	1212	6981	1134	14335	0	210	1066	557	1139	0	2459	0	0	1424	1127	0	13632	31248	374	1096	0	3548	0	17408	1379	6667	22943	106545	3056	70	218	0	0	66390	0	0	0	58923	7136	2047	105255	4164	63590	0	1696	2398	2786	0	12306	582	0	1565	494	14529	1609	0	508	28036	338	4297	2343	21	1352	28885	48792	79366	33067	165	0	2752	2333	10090	0	308	0	0	6811	29154	0	27844	37081	26056	3293	13880	0	0	0	4455	11347	6156	22031	14907	0	2471	12670	0	22931	1677	28882	0	32129	0	3090	0	1469	1316	10032	1727	20327	0	704	1198	458	530	15075	0	0	1407	1134	0	32910	5355	1518	139	2088	6962	1505	6253
"Feature41"	0	0	8	0	0	0	0	0	27	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	18953	2388	0	0	44	28664	0	677	0	0	0	0	0	51	1184	0	0	317	0	0	16815	30349	0	0	1584	1037	3315	83	61	0	0	0	0	0	0	704	0	0	0	0	12259	0	0	0	805	74	0	0	83	0	16	5374	8777	1182	88	18679	0	69	0	0	0	0	48	678	0	0	1564	0	2064	0	1434	0	0	3	0	986	2232	0	1253	7718	23	556	31	0	0	65	0	0	0	46173	0	6067	946	0	0	0	871	970	0	0	0	210	0	116587	0	1243	0	125	0	0	8480	0	643	0	0	431	45	5477	0	0	717	183	0	0	551	0	0	70731	0	0	0	4786	39	45185	0	174	1456	19622	0	0	127	0	0	2464	0	4002	0	4377	0	0	0	2371	8073	0	1074	143	0	310	1098	72	1135	0	283	0	0	4101	0	0	25935	0	0	18257	0	75604	1048	64	0	0	0	0	0	0	4320	60	0	69	47	0	610	1649	14	1032	0	0	0	8252	0	135	1159
"Feature44"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	6	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature45"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	3	0	2443	0	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	1380	0	297	0	40	35	14	0	0	0	0	0	92	0	36	0	0	0	2	151	0	7	0	0	0	2150	12	0	0	2684	19	0	0	0	0	8	1	0	4	8	0	0	0	505	0	0	0	0	0	0	66	0	4	0	0	5	0	3	2	4	0	0	223	0	22	0	0	707	0	0	0	3641	0	0	190	0	3	0	0	4	139	22	0	0	1	0	99	10	0	10	0	43	0	166	53	27	8	1	22	5	0	0	0	0	0	0	0	0	0	0	256	0	0	71	0	0	0	0	0	0	0	0	0	0	0	19	1	9	0	0	14	13	0	0	0	4	16	6	0	11	0	0	0	0	0	2287	4	8	0	5	2	0	0	71	17408	189	0	1	0	0	113	8	2	0	11	0	18	2	0	81	32	0	0	3603	7	0	40	0	11	0	3
"Feature47"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	24	32	54	6	0	0	0	0	0	0	0	0	0	4	0	0	0	0	10	0	27	0	0	0	35	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	7	0	0	0	12	0	0	0	0	749	0	0	0	0	39	0	0	0	0	5	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	68503	0	657	0	11	880	1	19519	60327	5100	68	0	0	163293	8266	0	794	3399	0	4654	0	537	1534	7199	135	379	13508	1161	10955	91809	72	0	22690	178	13716	34140	2565	0	36960	20296	0	8375	2805	37	68029	1950	17637	494	4464	56169	10385	41577	0	3151	636	0	4804	1434	2451	7599	0	5729	13065	125	27944	87837	332	1863	13386	11724	6447	1325	8906	154	0	4	0	113	17647	6012	46763	10886	45	38	594	19	0	92062	2160	117030	61444	0	13057	0	154	29414	19	617	1858	0	3069	1588	32396	0	275	22	3153	28	9563	782	11699	8807	0	0	341	7358	1724	0	3941	4518	37507	958	16447	3299	7668	59570	27026	17649	0	10204	62522	5493	99	6624	19947	456	0	10654	214	49227	11215	767	9045	26498	2	7886	11704	65271	33289	7696	0	1013	57476	2908	46	24000	332	3721	20131	22044	607	1626	9348	27828	17139	0	656	2316	140	0	34389	39780	0	31	1035	60308	51768	125500	33	301	1808	63614	35133	6491	35508	3496	17	22183	34593	5217	70115	5444	0	11	2834	8131	38	8699	0	1781
"Feature50"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	5	0	0	8	0	0	0	0	0	0	0	17	0	0	0	39	1	11	0	0	0	0	0	0	0	0	0	0	0	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	977	165	0	0	0	0	0	0	0	0	114	1022	0	0	0	869	0	338	0	0	0	0	0	0	0	0	0	0	0	0	63	33	0	0	129	0	25356	0	853	0	810	0	0	0	205	0	0	0	264	380	0	3	2294	0	6021	625	0	0	0	0	0	0	17	77	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	349	0	0	406	448	2417	0	0	0	2700	0	0	0	102	0	0	0	0	30	0	0	4504	63	0	282	0	1	30	11	0	0	0	0	0	10	0	207	0	0	0	127	0	10	619	0	0	0	0	0	0	0	0	0	0	0	0	0	2307	38	0	0	0	2880	0	1905	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	64	5784	13855	0	0	0	5250	2723	0	1332	0	10	0	0	0	0	0	0	0	0	0	0	7007	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature55"	0	6	0	0	0	0	0	22	12	0	0	0	0	0	0	0	0	0	0	0	0	4	0	7	0	0	1	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	4	0	1	0	0	0	69	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	4	3	6	0	0	0	0	0	0	15	0	3	0	0	18	0	0	2	0	30	0	0	0	0	0	10	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
