"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	4	10	0	0	24	7	0	87	1117	1	10	0	0	34	0	80	4	0	0	7	3	0	24	192	7768	36	35	85	18	0	0	0	0	0	1387	44	0	608	0	2	75	22	43	0	1	541	10	0	0	9	0	87	22	130	0	371	0	0	5114	0	30	0	11	7	0	49	18	0	0	74	0	0	0	106	354	0	3760	0	0	0	37	8815	1	0	2	33	0	0	11	0	0	12	0	0	122	0	131	3	0	0	0	2	0	0	1011	0	240	0	0	15	0	52	2	215	14	7	0	0	0	0	150	0	4332	0	0	0	2	878	0	3	15	9	0	19	0	87	0	11	110	0	0	0	0	0	0	10	563	0	0	0	0	0	25	3	38	0	0	96	137	6	504	170	0	5	0	0	266	13	0	20	0	0	0	12	7	0	15	11	0	15	0	208	0	771	87	4	4	2	0	42	0	0	235	10	0	0	0	33	0	184
"Feature28"	352	26807	57320	46072	0	19216	159	13948	44784	3692	18025	939	323	3632	0	75	26636	183846	21351	4623	8008	8983	750	19627	0	1036	46267	16192	694	4821	0	44347	2066	2333	4574	62	1129	23454	6770	6534	3483	1446	4947	409	89	1106	0	3788	544	0	0	8016	0	564	26	8990	0	27150	622	24959	9726	9297	8461	0	58027	71735	360	42464	1068	2440	440	1584	2264	0	0	5935	0	4188	959	573	23304	11431	1705	786	0	715	126	30502	21951	2207	90	127	0	757	121384	109	290	5670	2155	724	22359	0	2542	4272	6138	337	13197	731	0	7633	236	1769	3694	31203	0	23218	7831	0	19797	0	20964	7001	0	28315	9932	4343	33142	779	2348	7411	12	15425	2550	14374	7872	0	550	4041	2288	8173	5282	0	3952	1659	79	6223	1559	23609	2707	508	110	1798	3525	15452	2947	99	7144	0	1864	7753	0	4754	1495	220	630	884	38955	13626	10182	12912	10912	116997	9710	0	36368	132	187	19	0	2182	1186	7512	8689	51740	6798	10110	20040	0	821	1321	1689	9342	7481	47527	11981	43281	0	0	3067	1373
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	12	528	92	26	50	55	2417	45	105	19	9885	0	13	92	23	0	27	37	25	0	0	12	25	74	1933	88	256	12	420	0	22	395	0	0	0	0	131	0	217	1	139	0	71	0	3	1043	4	38	17	6	110	0	124	141	0	298	101	114	4	607	77	113	731	15	11	224	10	49	2	18	16	11	37	19	419	138	154	0	16	111	0	331	9	96	359	1056	0	15	4	177	48	18	19	218	0	2	1055	26	307	0	66	0	54	0	437	1760	139	255	0	26	5	175	5	1086	338	671	36	14	126	55	0	106	524	32	69	10	38	333	142	50	25	9	0	3	72	0	0	39	485	73	6	0	0	240	0	231	9	462	247	101	0	24	72	18	0	6	21	64	274	87	214	6	28	89	3	389	104	118	401	0	12	15	17	3452	11	0	51	14	715	9	0	331	653	83	300	156	1154	1201	203	9	79	246	3551	6	0	310	33	0	124	2
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0
"Feature33"	0	0	0	2581	405	0	41	0	18	0	0	0	76	0	0	0	28	249	0	77	0	0	0	23	0	0	0	18	0	0	505	2213	0	884	0	42	0	3348	0	56	40	325	2042	744	0	0	0	93	0	69	77	0	165	0	0	586	0	0	46	671	0	0	0	0	0	134	15	579	0	0	42	0	0	0	0	0	0	488	0	0	0	0	0	0	17	0	0	0	96	0	1050	0	0	559	0	0	0	735	0	0	0	15	0	0	0	0	0	0	1618	72	0	0	0	0	0	266	0	129	0	0	0	0	284	0	0	0	45	0	141	112	0	0	37	8	1976	0	0	0	0	60	440	0	0	0	0	0	0	0	0	0	170	52	354	0	0	0	139	0	0	0	4334	0	0	234	18	0	121	0	0	53	0	0	0	0	0	18	0	94	0	83	21	0	0	227	0	361	0	658	0	139	0	0	2612	0	836	0	0	0	0	10
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3871	0	0	0	0	0	12511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	63	0	0	0	20	0	298	0	0	127	0	13293	0	0	0	0	105	2217	95	30394	4094	26	0	0	615	13	2143	145	0	0	11766	0	17	0	0	0	14022	0	0	0	0	11	0	0	0	0	0	0	0	0	15	0	0	15	0	0	5936	0	21670	0	93	0	0	1078	0	0	210	0	0	0	834	0	244	31	0	0	0	92295	125	14406	0	0	0	268	21	16	0	157	0	29	0	340	0	471	0	0	0	0	0	0	0	688	541	0	252	0	0	100	6101	0	36451	0	0	0	0	0	10659	2821	0	7	22	2439	4703	636	0	520	0	0	0	0	0	0	251	0	0	0	1143	0	135	0	0	1363	63	52	27729	0	19355	4	0	0	165	0	4	14342	3	0	0	0	392	12	0	0	319	0	0	19338	0	0	0	0	33460	0	0	0	734	14	913	0	0	14591	0	0	1822	0	0	0	9341	0	0	0	7	0	0	18504	0	0	0	87	0	4853
"Feature37"	0	0	0	0	0	0	0	0	0	3	0	0	0	37	65	0	0	0	0	0	14	0	0	8	91	0	385	29	0	0	0	0	0	76	0	4	0	65	19	0	15	1	17	0	0	0	0	119	1	0	96	28	6	0	0	190	4	0	0	0	0	0	61	0	0	0	0	0	1	15	0	0	223	43	0	0	0	243	14	17	0	0	0	0	5	165	0	0	0	0	0	11	33	0	0	6	0	0	60	0	0	0	0	29	4	0	0	0	60	0	5	0	0	0	0	82	0	0	0	0	0	0	0	49	0	21	5	0	0	0	0	0	1	2	0	0	0	9	0	0	114	382	0	446	0	18	6	0	0	0	1	0	0	0	262	3	2	0	10	0	0	0	0	7	0	0	0	0	5	419	6	0	0	0	0	0	0	0	0	13	0	0	72	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	5
"Feature38"	0	84	0	24	4	4	193	0	615	0	0	0	0	32	0	81	0	7	1	0	37	8	63	9	0	1	612	37	2	2	2	319	4	23	21	0	5	84	0	4	1	2	0	46	1	0	0	74	3	0	0	19	0	2	0	0	0	25	0	25	46	8	9	8	35	0	105	61	6	0	19	120	24	8	87	97	564	924	0	0	17	43	1	49	33	0	2	2	0	3	0	0	2	2	29	7	65	0	27	0	37	0	10	51	92	0	36	61	222	8	0	0	0	28	89	12	7	2	66	18	2	23	0	8	0	5	4	0	0	14	0	0	1	1	65	0	55	2	140	0	0	0	155	76	6	10	0	153	0	0	5	17	44	0	22	171	20	19	0	3	379	11	40	0	0	12	8	27	13	23	0	0	2	602	0	0	0	2	3	1	0	1	20	6	0	9	0	0	64	2	92	0	567	2	9	18	113	3	60	0
"Feature39"	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	7	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	638	0	0	0	0	134	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	0	0	0	0	0	0	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099	15065	0	0	0	0	111	4177	0	0	0	0	0	0	4612	0	0	3695	0	0	0	0	0	0	0	0	0	0	0	0	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	1439	3628	15220	1193	11422	17777	24828	257	3735	29023	95406	24903	2107	1624	1588	11083	280	27	964	662	6706	80	139	261	2868	0	31990	477	3593	191	488	21807	2921	7036	1380	1688	309	848	18566	797	474	6356	3586	26459	23831	1095	47862	4732	151	11180	9321	19310	272	186	12	21855	17538	26271	178	3068	5813	4583	8457	3786	9918	1882	5780	0	21591	1714	47816	229	1329	79303	837	2170	3142	20783	1351	3888	25981	14905	28478	3869	0	17802	345	0	903	10506	3655	167	297	5649	85	621	499	41969	82952	26827	216	322	1613	1223	2112	6884	91	72	10813	32069	1020	3829	160205	122	7419	626	4785	4771	8956	9454	2581	43414	863	3276	17933	20381	6307	6996	5203	15111	16282	1936	3	254	5572	0	1337	3596	7696	1141	1438	92738	195	10660	604	23253	270	434071	93211	246	2114	28442	7835	226	1336	292	720	3166	6583	12897	75563	10522	4469	1957	38032	5309	1148	5882	51161	7506	258	8891	873	93729	4171	3744	6639	8806	156	17301	1017	6541	22613	27040	21610	283	1064	169	13975	2657	39335	424	3218	2139	79574	586	1974	67607	1395	2314
"Feature44"	0	0	0	0	0	0	0	0	0	0	135	0	0	0	258	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	2	0	0	57	0	0	0	64	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	91	0	0	0	0	0	0	17	0	0	0	0	0	0	56	0	0	94	0	0	0	0	386	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	32	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	17	0	145	10	2	0	0	0	0	147	0	8	0	885	33	0	0	0	2	105	0	0	0	30	0	16	0	44	3	1	0	14	21	0	0	0	0	0	285	0	0	0	51	1	0	8	0	0	0	1	448	3	4	0	15	0	0	0	5	0	0	0	0	3	0	0	0	0	8	0	11	20	3	0	1	572	182	0	0	0	781	0	0	27	269	2	0	0	0	0	6	0	0	0	0	0	0	102	0	11	0	0	70	709	0	0	0	0	1	0	18	1	33	0	0	344	6	0	0	0	0	479	35	0	0	0	627	2	162	10	0	0	101	37	0	3	6	5	0	0	0	0	0	4	11	0	31	0	0	14	0	67	1	0	0	186	11	541	0	722	29	0	2236	0	118	2	1	0	0	0	4	5	258	0	0	2	0	0	0	0	424	0	142	137	0	0	374	0	12	1	110	0	0	0	0	0	63	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	9	0	1079	19	0	0	0	40	843	0	376	0	0	2915	779	18	1	0	0	3	0	948	1185	0	439	1	5589	843	0	10	0	2114	10	1864	22	9	6	0	109	114	0	222	94	89	89	0	0	0	75	0	86	0	21	408	10	0	18	497	46	45	123	3	52	0	292	19	13292	763	0	0	0	75	267	3269	144	0	2535	0	33	1480	76129	0	0	0	5814	0	0	352	0	0	0	0	15	520	40	35	56	128	24	0	27	3	0	400	15712	3459	867	3187	1303	0	3	0	146	2162	1728	0	1	7	0	20	0	0	959	167	0	25	452	0	0	0	11367	2	2	0	114	6	4664	105	619	13	79	7384	0	0	0	0	1970	0	163	0	2301	248	23741	0	419	0	48	19	1385	37	1995	0	290	738	184	0	0	14	43	7	0	7	2	854	28	42	0	8	22	0	54	0	157	5	0	332	1040	129	388	120	17	0	140	58	0	330	0	194	179	63
"Feature51"	0	0	0	0	0	0	0	0	0	0	36	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	15	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	13	0	0	9	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	15	3	19	0	0	4	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	100	164	0	0	888	0	0	0	0	0	0	0	15480	0	0	0	0	0	0	0	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	3872	28	0	0	0	0	0	3573	0	0	125	0	0	0	320	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	1641	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	2	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	19249	0	0	0	81	0	0	0	361	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	772	0	0	4166	0	0	0	0	0	343	0	0	0	309	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	4	0	113	57	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	1461	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	479	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	480	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	36	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	97	0	0	13155	0	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	4	18	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	90	0	506	0	0	0	0	0	0	57	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	5	0	0	1826	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	0
