"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	3574	0	9164	3056	650	0	18	236	336	191	951	52156	1059	6719	378	12831	151	1746	692	1339	2731	73	268	139	10	14894	2002	0	5494	1147	0	13964	169	459	10220	1219	169	0	57	1196	0	912	3458	33	87	17	9	20	0	0	1929	35	52312	0	7537	172	686	0	46824	13	32113	0	49059	1489	0	136	0	527	2175	19564	130	3	1439	223	2475	480	19174	49	0	110991	9	0	2664	50622	704	1541	1	220	15868	3446	0	0	0	16	0	32223	0	0	1723	291	71	933	1	0	619	0	3	25823	0	149	44	2	728	19160	18	0	5720	0	3169	0	1083	16567	2693	4888	57	4060	95	2064	118	0	18974	170	2181	0	74	0	2518	24099	3075	18094	121	1418	549	0	555	0	1642	0	3238	576	23750	0	489	88	0	237	695	1620	227	7035	25456	453	922	8	24775	9	935	4248	627	8974	115	14	7477	16557	1929	476	5468	66	0	53	68	498	62338	327	281	1051	862	10	1225	224	136	564	2687	106	19	94	361	7	2	7921
"Feature30"	3	67	0	0	352	0	74	41	63	0	0	0	0	0	0	0	0	23	0	0	0	0	0	5	265	219	0	245	0	0	0	5	12	0	0	0	0	0	12	1	3	0	0	33	8	11	0	372	14	1	0	0	16	0	14	4	5	0	0	0	0	0	13	0	2	0	0	21	0	3	0	185	0	0	1	540	0	0	0	36	29	0	0	115	0	0	0	0	0	216	7	0	8	0	0	0	81	0	137	0	0	2092	0	1	20	0	53	25	0	3	0	4446	23	0	0	0	0	0	0	435	59	1161	0	0	4	1	0	0	0	0	0	30	0	0	1081	0	0	0	2204	113	1	2277	41231	0	32	0	29362	0	0	1233	3	0	0	0	80	0	3	1665	0	16	0	0	0	0	14	5	0	0	2	0	0	0	0	107	1	0	0	0	2	0	0	0	11	0	43	0	0	0	0	0	0	3	0	0	772	8	1	0	0	18
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	8	0	0	0	18	0	0	32	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	3	0	6	0	0	0	0	0	0	12	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	21	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	5	0	0	12	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	67	6	8	0	28	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	23	0	0	0	0	0	0	0	0	43	4	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	397	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	175	10	0	46	31	2	0	0	123	0	48	1	42	11	3	494	255	181	92	8	0	0	0	0	0	224	303	6	41	0	0	17	0	1	27	27	22	0	0	0	0	93	4	0	12	0	24	9	9	0	17	222	1	0	17	0	0	0	6	12	0	28	192	0	70	0	9	0	27	0	0	15	0	201	0	102	0	0	130	75	0	7	2	2	230	0	0	0	0	0	788	616	0	193	131	0	228	0	2	1531	0	22	0	1309	0	208	71	106	2078	0	0	3	97	0	56	10	0	0	435	236	96	27	8994	0	84	2	0	0	0	30	0	21	2597	344	3	0	163	140	43	0	1240	1364	0	215	52	162	2	1	9	9	3	0	0	0	2	0	2505	158	0	13	0	7	94	0	15	19	0	101	0	408	0	0	2	0	3	0	1320	6	0	0	26	140	0	5	21	50	0	0	5	0	2	1	1	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	1446	1919	2278	0	0	0	0	0	288	800	0	0	0	0	1388	0	0	376	466	0	0	0	0	0	0	71	0	420	0	0	124	0	0	0	0	0	3869	0	25616	0	0	0	0	187	0	2022	11703	0	0	0	0	0	15289	0	0	111	0	0	25733	0	951	0	0	0	0	0	0	0	2362	415	2347	0	0	0	0	747	0	24	0	10306	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	716	0	0	109	0	0	0	0	23243	0	0	0	0	0	0	0	1730	8315	0	0	0	0	0	2710	961	9323	164	0	0	0	0	38	0	0	0	0	0	5731	3356	0	0	814	0	0	0	0	0	0	0	0	0	0	0	5349	0	70	0	881	0	0	0	0	0	0	0	0	0	0	0	0	2971	1637	2732	0	0	0	0	1112	0	76	0	0	0	0	0	6394	3121	0	0	516	1950	135	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	18399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9638	0	0	122	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	1299	28486	2345	9099	45	4616	1851	180	8550	44648	7	3570	649	899	46	410	165	23121	58	67	0	0	0	467	1095	9411	40	0	4621	336	44	0	0	4139	440	12	142	26	62	0	0	0	24	0	67	562	36619	13823	28165	1614	54	344	7	968	0	19313	1310	67	764	40	21614	51	1654	25	66	0	49	1465	2492	0	1860	1424	8605	1471	201	7740	553	14468	335	1785	5022	6749	429	930	269	0	24	0	2265	0	0	0	0	36354	12275	122	586	136	14	0	0	0	0	449	0	282	2653	30	1483	298	573	28355	1	2233	849	21737	532	13348	0	0	316474	0	141	0	0	31	756	817	1081	10	7	0	529	2440	174	2487	0	19	2517	4120	9440	0	1997	10	153	58	3737	6695	10802	0	11079	2323	2689	0	0	682	78190	0	148	5730	626	24	259	517	507	0	783	5882	2070	0	5561	1409	4257	2721	0	0	105	0	36	37	1367	16578	82	0	0	0	28414	72	0	3	17007	0	0	91	147	0	48	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	708	0	0	8640	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	54524	0	0	0	0	0	0	0	5701	2523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11936	0	0	0	0	0	0	1071	0	58926	0	0	0	0	0	0	39	0	0	0	0	0	236	0	0	18822	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	418	0	0	0	0	0	0	0	0	0	1788	0	0
"Feature41"	0	0	449	208	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16335	0	0	2703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9301	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14265	0	0	0	0	0	0	0	0	0	0	0	28690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2928	0	0	0	0	0	0	0	0	0	34043	100213	0	0	27282	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	47809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11852	19950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature50"	1733	2520	639	0	1210	0	0	0	0	0	0	2959	100	0	0	0	0	90	8127	0	1060	459	1722	2303	51	535	19572	628	0	0	0	86	0	7520	0	5028	0	0	1981	0	0	460	0	0	0	0	1269	564	0	0	0	310	0	0	14	1070	328	21050	0	231	61	26	132	0	0	3681	0	26	194	0	0	557	34	1853	0	0	569	72	0	0	126	107	0	0	2261	5464	0	19593	9	0	24106	169	0	61	0	0	0	0	1806	0	2	0	0	0	0	9	0	0	0	796	1188	2	60	19	0	230569	30	0	0	0	206	873	1879	5640	381	12598	163	4840	5	63	19	0	154	5	4141	11437	0	0	821	0	17	0	12751	0	268	2289	175	0	0	86266	0	0	0	363	689	0	0	7133	19	0	29	751	20	0	373	0	0	15	0	6951	0	1192	479	19317	94	0	15550	0	0	47	58	1587	0	28	18721	1420	152345	6078	3168	1915	0	204	0	102	0	0	178	1092	0	2119
"Feature51"	0	0	0	0	0	0	0	0	0	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	824	0	0	0	0	8583	0	0	0	0	0	0	381	0	0	2077	0	113	0	0	0	0	0	0	0	0	0	0	0	19	2	0	0	0	0	0	0	13	0	48	349	8634	0	3398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879	0	43	0	28	0	0	0	412	0	0	0	0	0	33	0	0	0	0	0	4061	0	44	0	1902	9	0	60037	0	0	0	0	0	0	0	0	0	0	0	0	2179	0	0	0	0	0	522	0	0	0	0	0	0	0	0	0	0	2	0	0	5449	0	643	0	4763	400	13	0	0	742	0	0	0	0	0	397	227	0	0	0	0	0	10	0	28	0	0	0	832	0	0	0	0	8	0	0	0	5172	0	0	0	0	0	0	120	0	0	77	0	0	0
"Feature52"	423	150	0	0	145	235	107	11	574	128	851	745	62	124	24	629	4	3808	13	4	173	174	272	282	132	0	1653	76	141	0	0	1248	17	1710	11	165	315	35	140	366	279	17	580	49	561	36	192	35	1020	67	2948	33	28	618	0	0	0	656	571	2	609	131	11492	60	0	385	988	1452	1	386	2272	137	639	178	141	814	417	262	607	799	372	24	239	1153	654	1069	58	50	28	229	340	44	14	8	0	1632	1009	35	264	1760	6	1497	0	3	266	14	17	12	4397	347	3322	6	725	159	3	1451	273	0	0	737	10	3286	137	0	19	0	42	46	38	319	5	116	0	12	476	122	73	9632	0	7	234	774	25	85	36	10708	179	3	951	1246	9273	218	175	491	534	0	238	0	111	439	3	930	1596	7	27305	3	70	0	355	3723	0	16	1071	5172	393	236	193	17	0	8	26	4836	357	158	216	543	3456	1061	29	80	73	18	2156	3	32	6	85	14	129	118
"Feature53"	0	0	1130	292	0	0	235	0	0	0	94	0	40	0	0	1514	0	1706	18	8	0	565	0	0	0	0	0	0	0	0	1653	12814	409	0	0	0	0	0	1991	216	496	0	0	0	143	0	74	0	435	0	0	178	0	0	0	116	0	382	0	0	0	69	0	0	0	0	0	0	6	397	751	0	0	79	435	0	0	0	0	0	26	25	0	0	0	119	0	0	157	4048	0	0	3	21	0	2483	2101	0	0	0	0	0	0	5	594	6	0	67	0	0	0	56	504	331	0	0	0	0	0	0	0	6904	0	0	0	0	0	0	28	0	0	115	0	16	0	0	0	0	0	0	0	0	0	0	12	0	0	8	282	0	1480	458	1259	1405	0	0	0	0	0	547	0	0	504	0	0	0	84	3221	2221	168	0	174	540	0	694	0	272	0	0	0	26	0	0	0	601	0	772	1749	731	0	459	0	0	5	0	0	0	0	0	869
"Feature54"	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	6	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
