"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	68	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	32	18	32	409	10434	0	33	57	15	84	0	1	0	4	0	9	0	12	120	7	0	6	0	1	7	0	0	59	23	4	110	1	0	0	0	0	0	0	0	6	86	46	1154	0	0	0	0	113	13	2	3	0	5	12	0	21	0	21	0	0	0	0	1	15	35	3	0	0	2	2	6	0	3	38	17	2	0	0	0	161	5	0	0	1	202	0	0	1	5	218	0	20	144	2	32	13	0	0	0	6	83	6	0	0	6	10	0	0	13	51	202	0	8	0	3	8	0	2	0	2675	44	41	0	0	0	28	0	0	0	217	29	0	0	0	11	7	0	151	1	2	9	38	0	208	3	3	23	1035	0	45	12	0	2	0	28	0	0	7	137	0	11	8	0	0	18	11	0	0	45	176	0	140	114	4	0	0	355	2	17	31	3	1	58	0	8	1	30	43	6	75	31	1	0	626	0	0	23	3	0	50
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	88	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0
"Feature30"	99	0	19	5	0	0	135	0	29	0	0	0	6	0	0	0	0	0	0	93	0	0	0	0	0	2	0	0	45	0	9	0	0	0	0	111	562	0	34	0	0	0	0	80	0	0	0	1	41	0	3	0	43	0	0	15	0	0	0	0	0	0	419	2	0	144	2	1233	7	235	32	0	0	0	0	0	3	106	0	77	0	43	1	0	990	106	0	6	0	87	0	0	34	13	0	72	0	0	0	2	0	0	1335	0	0	5	0	5	1	1	0	0	10	0	2	133	2	0	0	466	0	0	0	0	0	175	0	3	19	0	0	0	25	300	4	0	0	0	0	0	0	647	0	0	0	3	0	27	0	0	94	11	0	121	0	0	0	0	58	9	367	0	5	0	0	1	0	452	0	0	0	0	0	0	4	5	0	33	0	0	0	0	0	83	0	0	0	37	0	0	0	0	0	0	11	11135	13	0	30	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	72	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	6	0	0	0	0	9	4	3	0	0	0	1	2	0	4	2	3	0	1	1	0	0	0	4	8	0	2	0	0	3	1	0	0	0	0	2	0	0	16	0	4	0	0	4	0	0	0	0	0	7	21	0	0	0	0	0	2	1	1	1	0	1	1	0	2	0	0	3	0	0	12	0	3	24	2	23	5	0	52	0	0	0	2	7	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	174	0	0	0	5	0	10	0	1	0	2	0	0	5	0	0	0	6	0	23	2	0	83	0	0	2	3	37	0	0	0	2	0	0	0	0	1	7	0	5	1	0	1	10	1	0	0	2	2	9	7	3	0	25	0	0	0	0	1	0	9	0	0	0	92	0	25	5	0	0	1	0	0	1	0	18	0	42	1	0	0	0	0	15	0	0	68	0	0	0
"Feature34"	5644	20247	4339	726	564	9899	0	85668	0	41343	144	52	1	142	1341	1249	4218	9781	0	148	88	159136	165	22522	15327	35974	38	0	855	217	98148	31867	52270	182	495	0	381	24175	41841	48501	151	308	16328	35	56000	7605	387	675	42018	15163	17447	2852	973	0	33430	12086	966	2652	83	65601	5185	51656	0	32957	35401	0	32440	436	436	0	8435	4646	25264	4586	0	948	5065	3243	0	8635	0	110621	33956	4	2137	8605	0	4	3670	4264	0	0	8025	8169	912	987	3	1145	10847	23	58407	63657	785	317	34028	8007	0	761	0	0	3346	15602	14001	0	11266	54999	12484	5769	4114	31164	8308	11561	25786	29034	2437	1747	0	905	117	1783	0	42	12976	0	817	0	43825	2592	26208	225	0	467	11625	0	0	15281	0	36069	0	2603	20	14019	49097	168	249977	648	0	374	164	0	2819	23407	22	20443	4059	949	434	0	25681	1223	1400	0	3224	461	4081	8562	102986	18011	13	1930	969	452	50	95	19106	866	1515	837	263	0	56927	93767	20909	956	1992	30	0	13793	3622	862
"Feature35"	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0
"Feature36"	3	38	9	2	22	1	147	16	71	10	109	0	0	10	0	21	7	7	4	0	0	2	3	1	0	15	1	906	4	2	25	72	28	15	5	12	63	6	66	1	8	25	1602	45	0	73	14	1	41	133	2	25	100	143	13	6	0	2	0	15	0	0	42	26	5	5	6	24	14	0	2	249	0	147	68	137	3	9	25	93	4	14	26	0	0	20	0	4	24	1750	51	27	1	17	28	4	4	1	0	3	5	1	505	3	8	0	4	1	2	4	522	1121	1	0	0	3	16	51	1	33	23	1774	23	21	251	62	801	35	2	0	22	28	61	16	108	31	24	71	1	6	53	24	0	52	3	0	17	190	8	62	1	3	10	7	3	5	16	51	2	189	0	0	2	26	63	2	0	69	0	3	15	177	26	10	245	112	7	0	0	12	0	0	46	2	41	25	3	12	23	115	0	0	2	196	5	41	126	0	306	492
"Feature37"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	10	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	21	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	5	0	0	1	0	4	0	0	0	9	0	9	0	0	0	0	0	0	0	0	0	0	17	2	0	0	0	3	1	0	0	44	0	3	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	4	0	0	0	0	0	0	0	82	0	0	12	0	2	4	2	29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	1	0	0	0	0	0	0	0	51	0	1	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2056	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	169	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	17	2	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	2	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	12	0	8	0	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	2	4	0	509	2	6	0	0	0	6	0	0	0	0	0	0	0	0	2	46	0	0	0	56	0	13	12	50	0	0	0	21	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	5	1	0	0	0	0	0	923	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	86	0	0	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	2	4	0	0	0	0	0	0	7	0	6	0	0	54	3	15	5	0	0	0	0	0	0	0	4	0	6	205
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature42"	0	148	318	23	150	101	0	162	0	437	154	6	33	31	25	200	6	0	40	36	4	3	45	11	8	0	0	1354	119	0	17	894	0	161	42	331	9	15	0	324	91	178	550	0	50	0	635	22	1636	1549	327	237	165	296	13	0	0	2	0	60	16	2	0	102	129	128	114	164	0	0	0	253	2	0	0	820	938	1174	358	1044	615	0	0	0	196	34	69	85	158	173	73	1012	155	0	992	0	128	67	1	37	9	3	148	6	0	0	0	5	207	0	1202	0	11	0	10	830	66	261	11	3956	40	813	152	2160	132	0	323	14	19	10026	83	497	1012	2716	0	0	1668	419	4	117	49	290	26	62	2	0	94	28	21	2493	26	187	82	0	159	3	186	648	47	3182	419	346	23	282	6462	558	0	1787	53	50	3060	0	0	9	7130	247	254	87	1101	0	497	26	554	0	321	68	251	127	9	2432	13	0	3	366	14	2506	0	6	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	24	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	13	0	21667	0	155	4	0	5614	0	0	723	0	295	0	0	246	0	1787	282	3101	0	6	38	1115	44882	39	19	0	58	17902	0	0	0	1131	0	141	0	0	0	0	0	0	0	0	0	0	0	0	9469	66	0	1598	3867	2	0	61	5446	141	0	1274	0	0	724	0	58	0	408	1233	1190	105	0	37	384	1909	3846	0	0	0	206	74146	110	2312	786	7288	4547	20893	470	0	14944	0	12	0	0	0	272	1	31	2	11	1132	22	2390	0	39697	0	413	0	65	0	0	71	9661	0	0	1325	2533	1758	123	0	795	22793	236	182	83346	0	451	0	200	638	2835	0	0	16828	0	71	15685	0	610	7784	29	3038	1970	130	123	762	4211	571	0	0	0	0	0	0	51	7427	179	0	27745	0	26939	3	273	0	0	990	0	52742	0	10376	0	91	5353	1135	0	0	0	592	434	7894	24196	0	448	0	0	23	167	8466	2323	8	0	1738	0
"Feature46"	0	0	0	0	0	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	5	0	0	0	0	5200	0	0	0	0	0	240	0	0	0	4004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	111	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	1	0	0	86	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	18	5	0	0	0	0	0	5	0	4	0	1	3	0	29	6	0	21	0	0	0	5	3	1	4	0	0	0	4	0	0	0	0	0	0	0	1	0	0	4	0	0	0	9	0	0	0	0	1	0	4	28	0	5	0	0	0	13	17	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	10	0	0	0	0	0	0	0	0	26	0	3	6	0	15	0	16	24	0	4	11	0	0	0	0	17	0	0	0	0	14	0	30	5	0	7	0	0	0	0	0	0	0	0	1	2	0	0	0	0	3	0	0	0	0	0	7	4	22	1	63	0	0	0	2	0	1	2	0	0	0	0	0	0	0	0	58	0	27	0	0	0	0	0	734	981	0	17	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	55	1	0	172	0	6	3	0	0	23	0	6	0	3	22	5	0	53	0	1	4	33	0	0	3	34	1233	0	2	65	0	14	1	0	84	1	65	0	3	3	17	379	0	0	17	22	2	79	45	3	1	3	591	0	1	1	0	0	0	12	0	0	0	0	3	1	255	2	40	4	20	3	0	30	39	0	4	26	39	0	32	2	0	90	0	2	1	4	0	0	1394	1	0	0	4	0	0	0	0	5	0	5	2	13	4	0	0	51	65	968	136	2	0	3	1	5	191	0	3	1	15	0	0	378	0	55	574	0	656	3	24	361	198	11	126	5	35	4	1	10	183	1	0	0	11	169	82	2	20	0	28	13	5	92	8	17	132	0	223	1	0	1	415	0	0	1	372	7	9	186	0	39	0	0	104	1700	0	3	28	0	0	2	5	121	6	14	6	3	298	0	1	4	16	11	0	117	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	2	0	36	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	6	0	0	0	3	0	0	1	2042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	10	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	104	0	0	31	2	0	66	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	5	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	1	0	24	0	115	0	0	0	0	0	0	0	0	0	1336
"Feature55"	22	0	0	0	0	0	0	0	0	0	196	1	3	1	0	87	0	0	0	5	0	0	2	1	0	0	6	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	325	71	6	0	17	0	0	37	0	0	0	307	0	0	0	0	0	0	0	0	0	0	8	0	0	15	0	0	0	0	0	0	3	35	0	0	0	30	0	0	0	0	0	20	0	0	0	0	0	0	0	57	0	11	0	0	0	0	0	0	115	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	56	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	31	9	0	0	2	0	0	0	87	0	0	0	44	0	0	0	0	6	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	30	29	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
