"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	694	6	93	60	75	9954	51415	16295	18518	22562	2136	4266	1018	68	0	263	197873	21311	2133	132808	33	647	261	76434	547	61920	16061	731	21	86	0	2859	1077	1611	4	463	34	2763	171	111937	28955	183	24622	1597	1799	1670	435	29	3601	8508	6196	499	529	15	0	129	1224	5905	2383	0	11847	566	111	797	0	37	221	8330	1031	742	353	5928	89239	67	921	3	1588	1182	369	0	0	89479	4416	14801	2280	25341	0	14598	38	16717	6946	0	10791	28902	22857	899	8306	2734	281	7	250	14111	50254	25337	4	22406	181	87	474	4805	14	397778	0	58839	10535	1814	6716	104	0	197	11610	10630	28346	14510	71	320	2481	605	537	9792	1128	11984	375	18	266	5832	48400	87	0	10478	1851	0	303	80910	14723	33	28149	10306	110	0	0	11919	895	23623	9524	822	4	343	21080	13982	2245	1271	943	326	555	308109	883	26	274	3472	3716	975	39789	10	1160	2391	590	2080	23780	1843	86	1022	6207	199	6185	4587	728	5845	40	14880	18259	34023	467	46	1302	89	4722	1064	1276	517
"Feature28"	13	0	0	1	0	0	0	3	15	2	0	5	0	5	1	0	14	0	0	0	0	0	0	0	7	5	5	0	1	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	1	2	0	1	0	7	5	0	0	0	4	3	6	0	0	0	0	6	0	0	1	0	0	1	0	12	11	0	0	5	0	1	27	12	0	0	1	34	7	4	0	0	1	0	0	0	12	0	0	0	1	6	1	22	4	0	0	27	0	0	4	0	2	1	0	0	26	0	0	8	0	1	0	5	0	1	2	0	47	0	1	6	0	0	4	0	0	0	0	0	3	0	0	0	13	5	0	0	1	0	1	1	4	86	1	0	0	2	1	0	3	0	4	0	0	0	0	0	0	1	5	18	0	0	0	1	0	12	0	6	14	0	31	174	1	5	0	8	0	13	0	0	3	0	0	0	3	0	26	0	28	2	1	5	2
"Feature29"	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	11	0	48	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	16	0	18	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	0	0	104	0	0	0	0	0	0	6	0	0	3	0	47	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	6	0	0	0	0	5	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	17	0	0	0	0	0	0	0	0	2961	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	10	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	20	0	0	0	0	0	0	1	11	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	110	0	1	0	0	42	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	38	0	0	0	0	0	0	0	0	2	0	0	34	8	14	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	149	21	0	71	0	15	28	206	128	4	1038	0	26	33	13	4312	361	0	1131	29	0	32	128	489	65	0	1007	0	18	2	29	0	3589	1	669	4	5	20	4	0	0	2	6	70	849	0	10	160	0	368	43	0	0	3	1570	0	83	3	0	43	7	29	0	1446	26	21	7	2	6795	12	94	0	28	417	24	9	3314	320	56	3484	182	591	0	161	10	3845	168	417	0	0	0	0	61	10	20	0	57	0	0	0	148	0	46	2	258	0	0	120	7	985	0	1096	886	12	9	15	33	1001	78	5	471	108	860	9	0	0	4	0	216	5	249	0	3	450	7	1	333	38	13	91	5	0	418	119	0	0	46	480	3	0	0	0	1511	180	312	0	0	3	409	14	46	0	45	70	62	0	11	160	0	35	12	488	0	0	103	0	30	0	6	378	1491	0	0	1	16	29	215	37	1	0	0	41	4059	0	0	0	9	348	183
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	21	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	69	0	0	0	0	47	0	0	17460	0	0	0	0	658	150	69	11062	0	0	156	0	0	8	92	132	0	0	21	0	0	0	19	0	280	7	112	0	0	621	0	494	0	0	0	0	0	435	1170	0	0	2	0	0	0	0	0	63	0	7	0	0	0	0	149	212	0	2281	0	483	46	0	0	21	0	0	0	0	5	264	0	625	462	0	5755	0	0	0	74	0	529	0	0	0	0	0	1790	0	7	0	113	0	0	0	1	0	0	0	0	14936	0	0	41	0	4318	451	0	0	0	0	0	0	0	0	851	0	0	38	0	0	56434	102	0	0	0	12	1698	155	226	0	0	0	107	0	141	0	581	0	0	10	0	0	0	32	107	0	0	353	0	172	0	0	1033	2007	0	0	0	0	0	0	0	0	0	196	0	224	0	0	0	0	38	0	855	0	0	0	0	0	0	0	302	0	0	0	0	0	0	449
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature37"	3166	3485	133	3993	20440	302	3196	12068	828	3964	4212	2893	1381	3426	4469	737	104675	675	326	50309	791	0	7619	7795	39000	40941	3180	47625	3117	53	7126	178082	2231	129	37	2433	14741	265	0	230	587	11005	0	1427	779	348	2489	2002	7145	1597	19355	1791	12476	42	84	2484	291	199	227	1936	7305	91	44306	29340	2019	547	543	23951	25354	9968	17063	9251	2396	1260	5070	1359	27826	1096	4999	75	8620	1974	0	959	27655	2616	11977	5306	364	434	21510	41253	3206	935	4631	1495	13832	24583	14178	56742	38	1774	27804	790	13719	6312	2	12670	577	407	2339	850	12940	3035	41030	164	98	13293	20591	16017	32	51195	1979	0	526	11629	21141	464	434	412	21096	6763	1229	14488	6385	405	1244	18826	236	4650	2371	882	16733	1473	9430	510	2596	8205	189770	208	989	374	21929	61714	5740	16232	2766	9696	215	2554	67788	24468	11580	8988	43	1375	9507	2182	1733	35	16002	4521	4765	4640	3826	1165	5436	1691	4454	19110	7754	161	799	1128	1324	258	14473	109	40	700	106	189	1846	127	10288	0	5860	0	3264	869
"Feature38"	0	145	60	93	0	0	0	38	77	4	2	0	200	16	6	0	1899	0	0	22	27	44	138	1	13	0	3	5	712	2	0	2	0	0	24	0	2	12	23	0	1	1091	1	40	364	989	15	0	169	10	116	12	0	0	0	0	37	0	1	198	5	3	2	0	1254	0	24	2	201	1178	107	40	8	0	17	2	0	1	125	0	84	196	1500	8	74491	5	0	1	5	0	7	0	841	1	130	0	12	7	153	28	0	7	0	370	5	9	0	42	17	242	2543	1327	785	219	27	1	0	6	0	11	0	0	0	0	1	46	36	0	3	9	6	12	0	3	34	0	1	22	20	0	0	0	0	50	4	28	24	316	970	2	0	0	0	601	57	128	101	4	4	16892	0	6	54	10	23	18	3155	0	259	1	81	352	29	2	50770	7	0	11	0	17	11	0	17	2	13	18	5	1178	1	3	0	16	18	839	499	190	0	8	12	43
"Feature39"	122	0	0	0	0	0	96	434	0	0	0	276	24	8	0	55	372	977	3	0	0	99	6	177	266	0	131	318	3	6	0	2	7	3933	3	22	2	0	4	3	25	744	0	61	0	4800	2	0	618	605	286	2	39	0	1	422	2	414	59	0	96	6	42	173	30	32	4	1771	17	0	0	0	0	15	403	23	0	0	203	16	0	0	218	2840	23	30	1600	3	1261	14	0	305	35	0	0	17	0	3	292	46	0	0	0	430	1	0	0	600	256	62	0	53	5	100	0	16	29	5	336	0	3	249	0	34	9	56	1006	219	39	50	5	0	146	2	62	1302	23	0	0	52	0	5	45	5	0	3	56	184	4608	0	15	46	2	107	471	949	0	1640	0	0	0	0	27	414	7	94	0	16	0	0	20	69	0	0	72	6	0	0	0	0	20	5	0	0	598	0	0	0	0	2	2	8	0	0	0	0	0	0	0	0
"Feature40"	1162	0	0	0	5	0	0	28	39	511	4	0	64	0	21	0	12724	101	134	106	0	6712	571	46	298	0	465	941	0	0	0	61	7	0	0	0	14	3	0	4	8	408	0	0	0	3	31	0	0	179	0	0	42	0	0	0	4	450	10	25	0	56	11	16	9	23	0	1502	0	405	304	15	45	3	0	0	2	0	440	204	207	0	0	115	0	0	0	16	2	6	172	869	120	0	0	61	0	0	32	0	1	9	0	0	0	185	6	12	0	30	6	0	0	33	12	7	93	45	78	66	6	362	0	0	8	5	0	0	0	55	0	77	0	0	172	0	17	0	0	0	129	1	2	9	435	0	7	0	1215	158	0	3	0	74	0	37	0	202	1	90	0	195	0	29	0	17065	2840	0	26	0	61	0	5	36	645	0	79	40	0	0	0	30	153	126	34	0	3	1482	0	14	13	54	2	0	172	0	124	135	103	0
"Feature41"	1449	50	2	0	0	11	23	105	234	7328	180	2917	0	6145	11355	0	172	56	0	0	417	5817	623	0	0	0	9	2721	1403	6	0	618	2	8	3	1663	17	9	0	0	1	0	7	0	2	10	0	3	14374	54	0	78	0	13	1	0	0	14	0	244	0	3	10	335	16494	4	0	4237	5	0	0	0	6	0	0	0	9	20	0	0	46	0	0	0	0	0	77	0	0	0	243	0	0	313	864	0	0	0	0	0	30	1238	602	6036	9	0	0	1959	1	0	13	0	135	140	7461	0	10	0	11	0	3	280	0	82	0	237	4552	0	0	0	8	7424	0	3	75	77	12	3	94	89	0	0	11	0	119	1	52	466	0	42	0	0	20836	0	3906	817	907	0	12	0	0	0	0	0	0	0	0	0	569	0	6	0	0	0	1	12	5	0	17277	0	1198	0	6106	0	7	131	0	16889	288	4	0	0	0	1087	0	113	0	5	90	93
"Feature42"	0	190	0	0	89	1	0	0	0	0	931	0	0	272	22	1	0	4	0	0	324	6567	42	0	0	7945	0	650	0	46	0	0	7	0	0	0	3	222	0	0	0	0	0	0	0	0	28	0	57	0	0	0	0	0	0	3	0	0	0	57	0	16	0	45	0	0	77	44	0	56	1107	43	163	0	0	229	0	68	42	2	0	436	150	0	93	255	2181	0	0	2	0	771	186	0	28	0	0	0	31	32	0	12	0	73	0	19	1	0	0	0	0	366	0	21	464	2	0	0	158	0	0	68	0	80	0	859	83092	50	0	226	0	0	80	0	0	1	10	0	0	0	0	0	22	0	0	3	12	0	0	42	32	0	0	2610	0	652	0	0	0	12	0	850	0	0	3	548	142	64	0	110	15	26	90	0	820	0	17	0	0	0	0	126	1760	15	162	11	10	0	0	0	0	773	0	183	3296	0	0	0	22	0
"Feature43"	294	0	12	0	0	0	10	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	15	0	0	0	105	0	5	0	0	0	0	0	49666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	13	210	0	0	0	0	22	0	0	0	0	74	0	0	164	0	0	0	1625	0	0	0	0	52	0	0	0	0	0	0	0	12	0	0	0	1072	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4061	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	2	0	0	0	0	0	157	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	8	255	355	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	533	0	126	0	0	133	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	1	1	6	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature45"	16	1	0	97	0	7	323	1	18	4	10	84	195	0	0	0	194	3	8	73	19	4357	9	12	47	0	0	20	633	24	0	44	11	25	0	825	27	8	1	0	307	62	0	267	708	4	2	0	220	0	0	76	3	17	0	669	18	120	1	0	124	2	3	1	169	99	6	64	158	624	0	1334	0	3	1492	2306	12	0	0	7	0	7	10694	94	36	6	0	1	1	4	207	1500	0	0	17	8	11	16	0	3	1	10	0	0	22	192	8	618	37	190	342	0	592	59	0	205	48	250	421	4	0	0	0	29	240	0	0	1	6	1	14	6	5	0	0	14101	36	75	0	115	1751	8	1	269	10	1	16	615	0	3	11	0	0	1308	5	1654	2	74	3	1	81	164	6	3	0	360	355	13	0	4112	0	284	0	0	38	37	0	34	5921	0	63	25	12	2	160	0	44	1404	302	0	2	14	3	138	1885	211	10	8	5	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	1784	0	0	0	0	0	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	16698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	565	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	217	0	0	0	0	0	0	0	0	3	233	0	0	0	0	0	0	0	27	12	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	0	0	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	28311	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	46	0	0	0	0	0	7	0	0	0	0	19	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	178	6	1	21	17	7	3	32	144	68	6	3245	19	34	695	0	0	47	41	108	44	11	2401	38	299	0	1735	318	0	13	0	23	12	98	1	2879	279	331	4	2	0	96	0	0	236	0	2	9	9	0	150	0	77	0	0	731	12	395	0	77	4052	64	20	826	748	4	0	0	8	0	6	21	165	2	0	3	21	17	28	1	20	65	2524	0	356	7	2042	19	42	116	0	793	0	0	23	10	576	6	479	7	0	0	859	0	1	0	0	3560	33	235	77	104	4348	0	26	6	1	5	54	0	3	33	86	72	1	25	751	14	0	525	0	54	111	2	310	7	346	86	39	185	5	0	43	0	49	14	248	1462	1668	1557	79	6	376	3	86	171	2	196	185	6	56	97	65	92	0	685	0	234	702	4	42	0	1333	42	0	34	0	20	48476	17	7	374	0	48	147	42	0	248	0	0	3	0	1	8	829	1619	100	2	0	9
"Feature50"	572	0	0	0	2	0	6	0	0	0	2	0	0	0	0	1	33	0	3	347	1	0	0	0	0	0	2	0	0	0	0	0	0	6	2	14	1	0	2	1	0	6	0	24	0	10	0	1	18	0	0	0	0	0	0	0	0	0	0	2	33	1	0	0	1	0	0	0	2	0	0	0	0	1	29	0	0	0	2	2	0	0	12	0	0	2	54	5	0	0	3	8	0	0	0	0	0	0	22	0	0	0	0	3	0	0	0	0	0	0	0	22	0	4	0	0	0	0	32	2	0	58	0	0	0	2	0	0	0	0	3	15	1	0	10	0	1	26	0	0	3	0	13	0	0	0	0	12	0	0	0	0	0	0	3	0	0	6	0	0	5	0	0	0	4	7	0	0	0	1	0	0	0	4	0	5	0	0	15	0	0	0	32	0	0	2	10	24	0	0	1	0	0	3	88	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature52"	21	0	0	0	0	0	1	16	0	10	12	56	3	0	0	0	20	0	7	43	0	0	0	4	0	0	52	57	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	9	1	2	0	0	8	0	2	0	0	0	0	2	0	0	0	82	0	0	54	16	0	0	2	4	0	0	4	0	0	17	0	0	0	1	0	18	14	0	0	76	0	0	4	1	1	0	0	3	0	20	0	0	0	59	0	0	0	0	0	3	0	0	0	0	4	1	24	0	5	0	6	8	0	2	0	4	0	0	0	0	0	0	0	0	0	0	17	0	0	2	0	0	0	7	0	0	2	0	0	0	0	0	32	0	0	0	0	0	0	0	7	0	0	0	0	0	0	4	0	2	50	6	0	0	0	0	0	40	0	10	5	0	26	26	1	0	0	0	2	0	0	0	0	0	0	0	16	0	0	60	0	0	0	10	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	282	74	68	35	0	3	8	1	3	68	22	101	2	7	21	0	2	70	2	1952	56	7601	3138	15	47	279	396	5	53	4	0	12	9	21	0	14	3	2	40	0	5	38	0	0	12	137	0	0	286	15	715	27	14	19	0	218	8	2	3	53	0	21	0	95	66	0	2	18	0	1309	2	395	40	11	979	900	5	57	3	14	15	0	102	0	31	0	7387	38	13	46	16	9080	1314	6	2	0	9	14	2517	2	6	15	8	14	59	26	4	176	96	0	173	0	1589	0	148	5	13	118	2	7	185	680	3	0	0	60	0	2	1	0	232	74	20	0	8	27	6	5	53	4	606	0	16	0	0	1	148	60	58	22	1	0	2710	0	182	0	76	0	0	62	226	62	0	22	0	167	659	0	13	40	4	3	190	0	352	29	5	0	3	25	390	1	2	0	135	30	14	152	1	16	0	67	3	77	49	115	0	32	8	37
"Feature55"	0	0	0	7	0	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	23	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	82	0	35	6	0	0	12	0	0	0	0	8	1	0	0	0	48	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	21	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	32	8	0	0	0	1	0	4	0	0	3	0	1	0	0	0	0	0	0	2	0	0	0
"Feature56"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	14	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	2	0	0	0	0	0	23	0	0	0	0	0	6	0	0	0	0	0	2
