"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	4	10	332	0	0	0	0	3	0	0	29	27	2	4	0	13	0	0	8	10	3	0	0	0	156	4	6	0	0	0	9	12	2	45	14	14	32	1	1697	0	80	0	71	0	2	0	8	5	5897	0	66	155	35	4	0	32	6	10	0	77	0	13	0	0	0	0	26	1	0	36	865	1923	3875	0	0	7	0	3	0	12	7	64	38	608	1	1	4	0	0	0	1	377	0	0	8	7	0	51	111	1	245	1	7	34	1	1	17	2	66	9	60	45	0	0	0	35	0	20	0	1	11	1309	249	45	85	36	0	8	16	0	3	0	7	10	22	223	147	97	68	0	87	0	0	22	233	0	0	1759	0	28	2	0	0	5	6	0	0	94	0	3	0	286	0	4	134	21	0	0	29	0	0	0	0	0	26	25	3	0	2	0	0	883	88	2	38	0	19	4195	0	22	276	7	6250	0	1	8	1	41	32	260
"Feature29"	0	28	1359	0	11683	0	1700	1676	0	428	0	0	12	58416	0	7692	3811	53	0	0	0	0	0	0	6905	4846	18194	0	63	70	12014	65445	0	107	0	0	25512	0	0	0	0	0	1173	33	8	90	166	0	16233	87449	0	3165	552	36840	6385	0	409	10160	1670	0	129	85	0	153861	0	24	102	12128	1	0	0	0	0	23028	0	0	9	890	3261	0	1643	0	2	147	0	0	10	1	0	0	0	1388	0	0	0	0	0	174	0	0	976	4998	0	21968	0	59	0	6978	1373	0	0	15	11599	17	60591	0	31045	0	0	3098	2766	12175	0	0	1050	0	0	14593	0	566	4987	103	0	0	0	0	0	0	0	163	346	219	0	0	3655	0	0	0	7947	7092	19	0	0	0	0	61684	91913	0	129	1	279	36130	1	756	0	6843	40512	2472	18215	16916	128342	210	0	0	0	0	12812	0	107	0	0	12467	1538	197	0	35547	674	0	144	186	16146	142	0	13616	0	1289	86	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	7	0	0	0	0	0	136	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30165	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	32	285	0	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0
"Feature32"	0	21	1180	0	2696	0	0	0	0	5820	0	1	0	0	301	21290	0	0	358	216	0	1521	307	132	134	1048	0	0	0	0	113	0	484	12	110	767	5674	0	495	0	63	0	0	0	0	0	18	0	0	0	1661	0	0	10884	195	114	410	0	0	0	0	25	0	539	12	0	1118	0	25861	599	0	5688	0	0	0	18652	0	0	737	229	5392	17141	0	0	4	0	0	87	1941	4342	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	2540	0	0	0	173	0	0	0	0	0	568	0	914	9118	0	0	0	0	42	859	2717	0	0	64	0	53	0	36	250	119	0	0	212	95	11431	0	1	217	0	0	0	0	264	0	840	7	102	0	0	50	3	76	0	0	1	0	0	0	101	0	0	261	0	2536	0	0	0	0	0	0	8496	0	0	47	0	8	0	1746	0	0	9	0	0	0	10695	2445	0	4037	8	0	2431	0	9	2484	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	0	18	0	0	0	0	0	49	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	190	639	0	3558	0	9	257	0	14	116	33	108	1220	2	0	0	0	68	1077	8597	1290	7327	274	22	0	0	0	1	556	0	3015	13561	22	169	707	716	4747	0	5829	140	23	12	43	27	1	884	96	6	0	5882	0	19	280	0	0	2106	8	409	21	201	0	0	2490	1105	1159	468	0	77	4427	0	3070	2046	275	0	2056	927	1677	0	30	0	3910	706	17	0	1	8891	1	0	11311	144	0	328	1772	0	85	0	35	209	1577	186	7076	2902	1525	661	144	31	71	37	656	2001	9300	0	2	0	0	15165	0	770	10895	1	285	28991	4602	130	78769	1316	0	2881	0	0	19	2	2	613	38	855	22284	7746	105	1823	601	0	181	38	19801	68	2	29009	223	0	0	0	1	39	189	4542	0	0	2854	175	0	10318	36	0	2267	21	157	1	7	6530	50	3063	233	16	0	48	0	0	1039	0	15	5	777	3	5072	0	240	19102	0	1421	175	270	66	3	0	5	0	546	259854	0
"Feature36"	0	0	5193	1521	0	3	0	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	15502	0	0	0	0	540	0	0	52	0	0	0	0	229	0	0	0	0	0	0	0	0	2314	0	0	0	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55763	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45892	0	0	0	0	0	0	0	0	0	0	0	0	0	1072	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	72727	0	27	0	0	0	0	0	0	0	0	0	682	0	0	0	0	0	0	0	0	0	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1183	0	0	0	0	0	0	21	0	6669	0	0	7704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4729	0	0	0	0	2831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15376	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	30327	0	8	0	0	0	234	0	45685	0	23	38	35943	35	0	13952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4666	0	0	0	0	0	438	43	5	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	25483	7598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12553	2	0	0	0	0	0	0	0	39904	1075	0	0	0	0	0	0	109	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	449	0	0	0	0	81	0	0	1430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	1457	0	0	0	0	4	0	0	0	0	0	1573	0	36	0	0	0	5	963	8053	729	0	0	89	1	0	0	19851	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	65	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	322	0	0	0	0	0	3	0	0	35	0	0	0	0	0	4	0	0	0	0	0	0	0	85	0	0	137	0	0	0	0	0	0	0	0	0	3248	1500	0	0	0	0	0	0	11	0	0	94	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	10	55	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	66	0	0	0	0	263	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0	0	0	1415	0	0	0	0	0	138	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	86	0	1009
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	42	0	27	0	0	4615	0	0	0	0	1051	0	0	0	0	7747	324	0	997	0	41	132	0	0	329	14459	0	0	0	0	0	8633	0	0	361	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	63	0	1568	34595	0	0	0	0	0	0	0	0	0	146	2584	43	45	0	0	0	0	51	668	6578	0	0	0	0	0	0	3987	92	0	153	0	0	0	0	0	0	0	0	0	0	203	0	0	364	0	0	24249	23041	0	21	0	0	0	6085	0	658	0	0	12	0	0	44258	0	35196	0	0	35740	0	0	117	0	0	15711	0	0	0	0	0	0	0	0	0	16741	44	0	4289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	12574	6660	0	0	0	0	0	0	0	0	58	0	0	332	0	0	0	0	585	0	0	0	0	0	0	24	0	67309	0	0	0	0	0
"Feature44"	45	0	6737	0	0	2	10	0	11	6	0	11	0	0	0	0	849	3	0	0	1	0	0	0	352	0	103	0	0	61	0	187	0	0	0	22	0	0	29	0	0	0	0	0	0	0	3	238	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	200	1238	0	0	1521	382	0	6	0	0	15	2000	0	0	24	0	0	0	0	103	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335	0	0	0	0	0	0	0	32	20	0	0	22	35	0	2078	14	0	20	0	0	13198	0	0	0	0	0	0	0	0	0	0	0	0	0	41	15828	0	21	0	0	1	64	0	0	0	0	1	0	0	0	0	200	0	0	0	0	334	0	0	76	0	31	1144	0	12	1897	459	0	0	0	0	0	0	580	0	82	0	29557
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	0	0	0	0	10	0	0
"Feature46"	1	0	0	0	0	0	0	0	0	2	0	0	8	0	6	0	522	0	0	0	2	97	15	0	0	38	0	1	2	217	0	117	6	0	0	0	17	0	0	0	0	3	0	0	0	13	0	0	16	19	8	2	0	0	0	71	5	0	0	0	350	0	0	0	0	4	0	2	701	665	248	0	0	0	0	51	0	0	0	10	0	0	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	9	0	39	65	0	0	43	3	0	91	5	0	185	222	1	0	3	0	0	0	21	0	0	0	0	0	45	120	4	0	18	2	0	11	0	0	22	0	15	0	0	14	0	41	7	0	0	14	0	28	600	0	0	1	1	0	0	0	0	0	546	0	0	0	0	0	2	575	8	0	0	16	0	36	14	1207	0	0	2	0	0	0	0	1	11	0	0	7	0	0	0	21	14	7	22	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	10	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	80	31	0	63	0	0	0	83	21	0	0	0	546	0	4387	186	0	0	0	0	34	20	0	0	16	99	0	0	0	0	0	0	0	0	0	0	14	11	51	17	8	415	1	0	169	25	0	0	0	1	0	48	235	0	0	230	9	29	325	1199	3	0	56	0	0	0	0	5824	2056	0	0	67	565	0	0	0	105	0	0	1539	14	0	0	0	0	0	116	0	2524	0	111	172	16	0	2576	20	11546	0	0	0	0	228	683	0	0	0	142	0	0	0	0	0	3	110	137	0	2350	575	0	0	0	884	0	0	0	1	6	0	0	71	0	0	0	0	78	8	0	0	0	0	0	0	28	547	0	90	1	0	0	0	3	0	0	6781	0	11	1	71	2	0	0	0	5	0	0	169	1061	0	0	24	0	239	4115	0	11	0	42	0	0	0	47	0	0	5325	491	0	382	0	358	4	2	0	0	0	0	0
"Feature54"	0	0	25	2	0	0	0	0	0	0	0	0	0	0	3415	0	0	0	0	8	0	0	0	10	0	0	1	0	0	0	9	0	3	0	0	0	0	0	0	103	0	0	20	0	0	0	0	0	0	0	0	0	130	0	0	21	2	16	0	0	0	0	11	0	0	0	1	0	0	0	107	0	0	0	0	79	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	0	4	0	0	0	0	0	0	0	0	0	276	15	0	0	7	0	14	0	430	0	4	356	0	0	0	0	0	2	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	253	2	141	2891	43	8	147	3408	11	12349	888	183	1629	0	127	258	5145	0	367	346	1138	489	21	886	9	78	83	0	69	0	1850	4324	509	975	79	14797	306	5878	6561	738	1110	5	37	211	0	3040	19	94	8764	35	120	1745	63	65	423	12431	20	4	346	19792	4572	90	134	364	501	4	976	232	21501	34	13182	661	24	3	7026	323	18327	34	436	16040	2307	141	0	3938	19	5	131	12	0	6226	38	2468	71676	15	3	214	160	162	3605	43	1089	0	17367	1069	375	11	13690	0	1978	885	31576	700	0	850	0	9244	6	0	4839	55	73	1149	274	0	470	2236	152	124	95	2	0	3	320	81	24	1093	78808	282	15	905	1566	78	122	389	0	18	17	8260	102	16	4	95	112	575	258	3	66	72945	1836	43	0	2675	6	1	948	20	423	10	15	0	96	1954	802	4122	612	27	207	3693	1147	881	380	886	10832	0	7916	2	4	1218	1	83	0	11454	2848	1	41	46	7529	18	41	1956
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
