"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	13390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	24	0	55	314	0	0	53	0	0	0	0	0	0	0	7	25	37	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	10	0	135	0	0	75	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	0	0	11	157	0	2	8	0	0	2	0	0	7	0	0	0	18	0	1	39	0	0	41	0	0	0	0	0	2	0	0	0	0	0	1	0	33	0	0	0	0	440	0	0	0	0	107	0	0	0	0	21	74	4	0	0	0	0	0	0	12	2	0	3	0	72	0	455	0	0	0	13	142	0	189	48	10	0	41	0	0	24	2	0	0	66	0	0	35	37	42	272	0	0	67	0	0	0	0	16	9	0	0	0	15	0	0	0	1	0	5	0	0	0	1	0	0	0	74	0	0	0	0
"Feature32"	0	0	0	0	8	0	19	205	1	3	328	0	0	2	0	4	0	372	47	1	0	563	0	15	0	29	0	3	0	37	0	0	0	39	382	12	2395	427	0	799	50	0	0	0	0	4	0	2	1682	0	0	1954	18	0	391	0	23	0	14	29	0	0	182	0	0	524	0	22	6	5	210	0	0	0	0	179	0	0	0	787	80	2065	0	0	0	4415	0	0	2163	0	29	10	0	0	12	0	0	0	9	192	0	0	82	0	0	15	636	1	0	0	349	0	2	298	0	200	4	18	53	6	51	7	0	1033	191	3	0	3	0	135	0	0	0	0	979	0	49	0	15	0	32	0	120	0	0	45	0	0	15	0	0	0	12	0	0	0	32	0	0	0	17	192	0	57	3	0	6	244	140	20	66	2	0	0	1	0	0	0	0	53	427	0	18	183	0	0	24	0	2	0	0	189	70	1	33	99	5	11	39	0
"Feature33"	0	0	0	22	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	172	2134	46	0	265	0	0	0	0	0	0	0	0	0	8	0	9	0	0	0	0	0	25	0	0	0	0	59	0	0	0	0	0	0	0	72	0	0	0	593	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0
"Feature34"	0	36	0	0	0	0	0	0	0	1516	0	0	2092	0	21	0	43	988	0	0	1062	2364	45	384	0	16	0	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714	0	34	4	0	0	34	1035	0	1836	0	84	0	0	1	0	244	811	0	25	0	0	30	855	0	0	30	0	37	0	0	0	0	0	0	622	0	220	0	0	0	0	209	0	0	0	0	0	2629	0	64	4	740	149	0	0	3041	0	0	0	1	17	0	0	0	17	371	6	0	2226	0	0	266	22	0	25	0	4	0	342	213	0	0	0	0	72	0	0	1	26	1109	93	0	178	0	0	0	0	0	0	0	0	22	105	0	0	52	0	0	0	0	18	0	475	118	0	34	0	14	309	40	0	0	0	0	0	0	173	2	0	44	0	133	1153	0	1284	0	14	0	230	0	23	241	0	0	0	18	29	0	6	0	38	10	0	13	0
"Feature35"	7561	0	329	54	0	0	0	0	0	0	11166	0	0	0	0	2	0	0	0	0	0	0	43939	0	0	0	0	0	0	0	0	0	18236	0	0	0	0	0	0	0	0	0	0	0	5069	0	0	0	0	0	0	0	0	0	0	0	743	0	0	0	0	0	0	0	0	0	52466	0	0	0	0	0	0	0	0	0	0	3657	0	0	0	0	0	0	21433	0	0	0	0	0	0	11128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71324	0	0	0	6	2086	0	6543	0	0	0	0	0	0	0	0	0	0	0	0	21809	0	2256	5418	133	0	0	0	0	0	0	0	0	0	0	0	85619	0	0	0	0	0	11918	0	0	0	11132	0	0	0	0	0	0	2610	0	87	0	0	0	0	0	7756	0	0	0	38640	489	132	0	0	0	0	0	3859	0	0	0	0	0	670	0	0	0	0	0	0	804	0	374	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13774	0	5817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	0	0	0	0	0	13801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486	0	0	0
"Feature38"	0	0	0	0	0	0	0	2857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	2098	0	0	0	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3643	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10769	0	0	0	0	0	0	0	0	0	0	0	0	10373	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4883	0	270	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2347
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	40	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	266	0	0	0	0	0	1	3	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	94	0	0	15	0	14	0	0	54	58	0	0	0	0	0	0	0	0	2	0	116	115	116	0	0	5	0	0	1	77	17	554	104	0	0	0	0	3	0	0	0	0	0	0	0	38	95	0	178	0	0	396	0	0	0	0	79	0	0	131	0	0	28	0	0	6	0	0	0	13	0	0	11	0	0	194	19	0	6340	0	1	0	0	653	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	73	0	0	392	0	0	0	0	0	0	188	0	0	0	3	69	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	13	263	0	0	0	0	0	0	0	0	0	45	1	0	0	0	0	24	3	0	16	0	0	0
"Feature41"	0	141	14	0	0	157	5	298	90	0	32	42	47	14	85	1	25	0	76	4	235	132	13	0	0	84	0	0	0	208	0	82	39	111	294	26	38	38	71	713	0	108	17	380	399	0	47	0	3	58	0	110	51	438	150	294	11	508	10	155	105	0	136	19	51	0	7	70	0	22	623	184	360	0	0	0	238	7	214	440	445	289	27	77	0	133	9	106	5722	64	26	0	88	806	92	1	1223	396	18	94	1172	7	6	31	21	12	969	28	14	8	0	13	0	95	0	50	22	96	2423	4	8	2	939	260	127	0	504	4	87	64	1	26	2	4	370	7	477	5	24	10	34	1697	6	574	74	0	9	26	47	35	669	164	43	0	3	0	4	163	22	0	2	0	47	53	4	0	5	936	469	19	4	12	48	76	77	648	1035	78	10	10	1	37	105	250	51	20	115	28	1	0	2	27	104	0	0	0	4	26	0	4
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	115	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	3133	0	0	0	0	0	0	1218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096	0	0	0	0	0	0	140	0	0	0	0	0	2843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	364	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	143	36	241	0	4846	208	8	3	3	0	350	0	0	0	1	6	0	15	0	0	0	0	26	4	0	0	0	0	0	0	13	0	1	0	0	0	4	0	0	48	493	20	0	721	0	19	5	10	38	0	101	0	2082	125	0	0	575	4	6	53	74	845	21	0	463	0	14	0	0	21	34	221	0	0	33	261	0	37	0	0	777	0	380	0	133	0	407	40	76	425	70	51	0	13	1	577	0	0	84	27	0	16	0	0	0	1543	6	1	4	34	0	0	2	0	17	12	3	237	0	46	1	0	0	0	10	0	1	22	0	5	0	0	12	1295	3	25	4	0	0	14	986	485	171	0	81	5	25	23	21	0	0	0	10	0	19	0	2006	678	0	0	2	0	52	5	0	3160	0	0	3	9	0	2	35	0	0	87	0	4	122	28	0	0	11	16	6	388	0	0	161	71	0	55	1	12	13	0	5	306	210
"Feature47"	4	43	0	0	0	0	0	0	0	42	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	19	1	0	30	0	0	0	0	0	0	0	0	0	0	0	307	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	115	0	0	0	0	0	0	0	0	0	113	0	214	0	0	14	0	0	0	0	0	0	55	0	0	0	0	0	0	235	0	0	0	0	0	0	0	13	0	0	0	8	0	0	0	23	0	0	0	0	0	0	189	0	0	0	0	0	0	0	26	0	0	0	2	0	0	8	0	0	0	32	0	0	0	0	0	0	0	106	116	0	0	0	0	1	0	0	1	7	0	0	0	0	21	0	0	0	0	0	40	0	0	0	0	106	0	0	0	0	0	31	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	4	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	47	0	11	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	299	0	0	0	0	0	0	0	0	9	24	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	3029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1579	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	3891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	745	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	6	0	0
"Feature50"	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	2	0	0	58	0	0	27	0	2	0	0	0	0	0	0	0	14	0	0	0	0	29	0	0	0	0	0	0	0	0	5	0	0	0	7	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	2	0	11	323	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	2	0	138	0	0	29	0	2	0	0	0	0	0	0	0	0	0	0	0	100	0	3	0	0	0	0	0	0	0	0	0	0	15	0	0	0	40	0	0	0	0	0	0	0	28	0	1	0	0	12	1	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	3	0	0	0	0	2	26	0	0	0	0	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	9	0	0	0	0	0	151	0	0	0	4	0	0	0	21	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	40	0	0	0	0	0	0	28	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	57945	4901	22783	15548	0	2877	0	0	0	0	12279	0	0	0	89874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66833	0	0	0	0	0	0	0	0	0	0	0	0	7048	0	0	0	0	0	0	0	0	60356	0	0	0	0	0	30197	0	0	0	0	0	0	0	0	10606	13060	0	0	0	0	0	953	0	0	0	0	0	11928	0	0	14227	0	0	0	0	0	0	0	0	63992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13128	0	0	0	0	0	0	0	3785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2828	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	414	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	24059	0	0	0	0	0	47	0	41	0	0	0	0	0	8	0	0	1	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	51	0	6	0	166	0	43	0	0	0	0	0	0	0	0	0	735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8772	0	0	0	0	0	0	11	0	0	0	93	1	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	35	6	0	0	0	0	0	0	0	0	0	0	0	0	66	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	37	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature55"	0	0	5	26	58	0	266	1647	90	45	30	18	361	0	42	0	4	721	24	7	277	376	0	1512	432	470	183	10	3	1097	38	0	257	12	0	0	12384	399	329	3088	93	1135	0	654	2717	33	0	2	1224	0	0	697	0	0	0	0	0	0	11	251	718	0	6522	456	157	202	0	0	2	16	925	110	134	28	109	136	5193	6	194	498	59	73	321	2336	1	5280	0	326	1437	23	615	0	59	4155	1360	0	128	1643	0	118	576	26	61	0	0	0	10313	0	79	28	0	29	15	0	17	606	0	227	825	0	0	20	0	0	752	0	111	35	0	225	13	609	11	24	31081	27	164	0	214	0	22	22	0	32	861	7877	50	0	285	0	0	86	917	5999	7	2633	0	350	20	0	2	0	1207	117	0	0	162	116	999	3	4	72	0	801	8	0	0	0	0	1273	6	242	219	3349	4	46	0	116	6	0	19	0	301	0	888	0	9	0	37	409
"Feature56"	0	66	0	0	0	0	1	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	15	0	0	0	0	458	0	304	0	5708	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	16	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	60	0	0	0	0	2261	0	0	0	0	0	19	0	0	0	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	55	0	27	0	0	0	0	0	86	0	0	0	0	0	43	0	0	0	0	4	0	0	0	0	0	0	314	0	0	0	0	514	0	0	0	0	0	0	0	36	19	0	142	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	47	0	0	0	53	0	0	0	0	0	142	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0
