"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	25	0	13	0	15	0	0	0	0	0	17	367	0	0	91	10	0	0	0	0	0	0	0	3	0	225	0	0	3	0	0	0	32	0	17	0	0	2	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	57	0	1664	0	4	0	0	0	0	0	0	0	0	16	86	0	0	384	0	0	0	405	0	0	0	4	0	0	0	0	0	107	0	0	0	41	21	0	0	0	0	0	0	18	0	2	0	0	0	0	0	0	18	20	0	7	0	23	1681	0	0	0	0	0	0	45	0	0	4	0	0	0	0	7	0	1	0	44	3	0	0	0	0	54	0	0	6	0	0	0	0	0	0	252	0	0	0	69	70	0	0	0	0	31	0	1	0	0	0	0	0	5	0	1	0	0	9	3	158	3	0	0	0	0	2	0
"Feature28"	0	0	2	23823	0	0	0	0	0	0	0	0	0	933	0	0	0	0	0	0	645	0	0	151	0	0	0	0	0	586	0	0	0	3	0	6589	0	0	59814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2548	0	0	0	604	0	0	6	0	0	0	50	24	0	0	0	4	0	20	0	0	0	0	0	0	977	0	1497	0	0	0	0	56	0	0	0	0	0	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	25659	0	0	0	0	3	0	171	0	0	31532	0	0	1	951	0	0	0	0	29434	0	0	1	0	0	0	65	0	0	0	0	0	0	9	0	0	0	938	145	0	4681	0	0	0	0	0	0	0	0	0	0	0	5376	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32216
"Feature29"	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	236	0	3	0	81	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	32	4	0	8339	195	0	9	0	2076	1793	0	71	0	0	259	42	0	58	21493	12689	0	9	401	0	175	0	0	0	3016	0	0	47	0	10	0	443	0	0	1	0	0	0	0	0	0	1047	0	0	0	0	0	83	0	4684	0	0	313	0	5	0	0	7	0	0	0	3237	0	362	0	0	2212	1377	0	9725	0	0	75551	0	0	0	120	2858	0	0	0	20	10181	0	1	102	0	0	0	78949	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	2997	39658	5890	0	0	215	19	2	0	0	0	0	0	0	2032	4	0	0	0	1390	3	1	34	0	0	0	1087	0	128	0	0	0	0	0	0	293	0	0	0	1515	0	0	0	15	0	0	0	224	0	5	245652	101	0	0	46	6	0	0	0	2	0	10913	0	0	0	43	16299	75	3	0	0	254	0	0	0	14643	0	0	0	0
"Feature31"	3434	145	0	305	87	1073	51	110	2530	52818	5342	12	81	8458	0	2137	3767	821	671	1010	26292	56	914	0	3086	29	5895	1	132	6062	0	31	38	4993	0	106	201	607	39	5	0	75	0	33922	62	25	2561	7	42183	243	9	2318	46	701	8830	24115	2	0	538	73	565	189	13	112690	6797	155	0	632	23496	65	10143	273	354	75	1044	71160	168091	78	109773	1686	105	5	1433	0	50	0	25300	0	6116	1783	4	6306	1175	530	849	591	47624	246	1804	5348	2372	0	160	2	2860	12494	181812	13	7224	50	310	1982	2225	2683	293	1774	524	1	49	33025	38548	364	1099	47	4	24667	7	1458	4	193	9029	57943	192	8797	3	299	0	6486	1	39	0	100	181	9802	200	4591	0	2	559	246	1928	2024	6812	16855	3389	125	2217	345	1014	206	1692	3529	18	692	43335	13275	193	7637	0	1229	21228	48581	319	79	50	59	220	7611	50645	0	169	569	459	2716	2373	1	64	0	10360	15427	16	0	303	34	162	4568	28610	187	15	187
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0
"Feature33"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	4657	0	0	0	0	0	0	0	0	0	0	2684	0	0	0	0	0	338	0	0	82	0	0	46575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1933	0	500	0	0	0	16	0	38160	0	0	1	0	12	0	89	93	0	0	69	0	0	0	1758	0	0	0	0	194	0	0	0	120	0	0	12736	0	54	0	0	0	0	0	0	228	0	2	39996	0	71	104459	0	0	0	0	0	0	0	0	0	0	2194	582	332	0	0	0	0	0	0	0	242	0	71	0	0	0	0	6	0	0	0	0	0	0	0	0	16582	286	0	2	87	0	176	0	0	0	0	0	0	227	0	1	120	0	0	0	0	10749	0	0	0	0	0	0	0	0	0	0	0	4650	0	0	0	0	1416	0	0	0	0	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	486	0	0	212	0	89	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	6148	0	0	0	1509	0	7	0	0	0	0	5	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	18	0	0	0	115	0	5	0	0	27	0	0	0	0	0	0	0	0	0	66	8	0	0	0	5	193	0	0	0	153	0	0	8	25	0	28	0	0	178	168	0	0	0	0	0	0	0	20	0	1244	2	0	232	0	0	4	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	5330	0	0	11	682	301	0	0	0	42	0	0	87	2	5	0	0	0	0	0	0	0	0	173	0	0	0	66	2	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	110	104	224	0	0	0	0	0	0	33	0	0	0	9	0	0	0	0	111	0	87	0	0	88	0	0	0	0	200	0	0	1	0	21	0	0	0	0	331	0	0	31	0	0	0	0	1	0
"Feature36"	0	3	6	1	6794	0	0	0	0	0	0	0	1440	173	47	226	0	962	659	1703	415	368	11	0	0	2370	0	0	0	89	0	0	0	2	0	214	0	0	48	4667	7	0	274	2557	0	699	0	0	0	0	0	951	0	2311	863	0	0	0	17	32	8	647	2	0	0	0	131	46	0	0	0	0	112	0	105	0	0	0	2329	1766	0	0	0	0	0	20	47	1113	0	77	296	673	0	0	0	0	14	0	29	6162	4	81	0	0	0	0	0	0	0	219	360	0	48	162	1565	0	281	34	77	100	0	545	159	19	0	353	195	95	0	0	181	0	368	0	321	0	0	0	0	0	0	0	0	349	56	701	674	0	0	0	0	0	37	120	332	96	0	5021	0	0	0	0	215	0	0	0	0	104	542	0	61	24	0	0	0	0	0	67	0	15	0	277	0	76	655	19	0	247	0	0	0	631	25	187	0	0	0	0	0	1
"Feature37"	0	0	0	0	559	0	0	0	0	0	0	0	0	0	0	0	245	0	5	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413	0	0	1237	0	0	0	0	3582	306	420	15	0	208	0	0	0	0	0	0	133	250	0	0	19	0	0	0	0	0	0	0	0	0	0	516	6	9	0	56	0	0	0	0	0	0	0	0	0	0	4	95	0	57	68	0	42	0	0	0	0	3208	0	0	0	11	0	0	64	0	0	0	0	0	0	0	0	0	0	0	1507	0	0	9	0	0	37	0	0	0	0	59	0	0	0	0	0	0	69	58	0	15	38	0	0	0	0	104	16	0	0	0	0	6	0	0	0	0	0	0	0	144	288	0	4731	0	0	0	0	386	0	27	47	160	0	41	0	249	127	0	0	0	0	0	0	0	34	159	0	20	0	0	0	0	0	0	0	24	17	0	0	25	0	3	10
"Feature38"	0	0	0	0	30	178	42	0	0	32	14	41	10	0	0	0	0	5	73	100	157	1	0	0	0	0	0	0	2	0	0	0	39	0	0	11	4	4	0	0	29	0	101	0	0	0	3	0	6	0	0	6	0	5	0	0	0	0	3	5	0	38	0	67	25	0	0	0	0	27	15	0	0	21	0	0	1355	0	0	0	635	0	0	9	8	0	0	0	504	3	0	0	0	14	5	23	0	0	0	179	0	0	0	0	42	17	0	67	2	0	0	0	14	3	0	21	34	17	0	0	0	0	0	0	0	4	5	5	0	11	4	0	0	0	1	2	262	7	0	0	80	4	0	1	0	0	0	0	0	0	1	0	1	14	0	0	0	119	75	145	0	0	0	0	0	219	0	0	24	0	113	3	2	1972	2	0	9	3	7	190	0	23	0	0	0	5	0	0	2	4	0	0	13	5	0	3	0	0	0	0
"Feature39"	615	0	70	0	72	18	92	210	259	279	170	0	92	918	65	0	0	272	1217	526	0	0	118	0	91	0	45	5	0	0	0	12	0	7	3	403	134	210	12	0	46	0	14	0	0	0	0	0	1120	0	0	0	0	41	80	0	1	178	220	5	345	0	4	316	66	0	39	69	3	0	33	5	581	267	0	110	0	12	0	143	102	3	0	14	721	14	9	110	6103	81	0	3935	0	488	34	6669	16	6	12	1240	1890	79	6	9	1242	366	8371	0	623	69	0	3502	414	395	0	301	152	8	0	1628	0	0	159	0	0	0	31	0	0	514	0	0	841	118	185	0	37	165	6	189	13	341	37	0	88	0	15	72	360	0	0	26	9	11	0	306	0	129	1076	21862	0	23	34	10	1653	1388	12	516	0	183	0	70	953	2164	196	10	86	121	571	0	193	413	10	0	112	17	0	54	13	9	0	108	8	51	52	782	184	0	1	3
"Feature40"	0	0	0	0	0	0	0	0	0	0	648	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	259	0	0
"Feature42"	280	40	108	7	82	152	37	25	945	512	502	0	41	3127	1089	1255	42	65	6843	398	1233	291	90	3	0	540	21	7	384	630	8	0	0	0	3	0	92	17	36	85	480	0	6	8074	815	237	1021	204	12	239	1	93	113	24	53	52	37	0	114	12	289	89	0	278	1815	151	30	895	4	0	312	1	89	51	607	1614	13604	6	123	188	137	76	20	15	481	1	0	83	1866	35	1237	97	6066	380	75	5592	51	335	54	0	105	8	7	163	13697	51	3164	168	712	193	0	3017	160	68	310	145	71	361	303	42	0	48	52	8	13	40	0	128	1	7702	110	0	0	0	6	80	41	123	18	116	150	0	0	46	182	267	0	91	75	22	1	207	772	0	8361	1480	27	7891	552	10573	39	3120	45	7	0	36	60	14897	0	0	2146	29	301	12	0	3	103	2315	170	84	27	6503	141	862	37	6	0	54	305	158	360	3860	818	0	152	0	0	844	8	9
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	82	8	66	0	0	0	0	0	0	0	0	0	28	0	0	52	0	0	13	7	146	0	10	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	58	24	0	0	0	0	29	8	0	0	0	3	0	0	6	14	0	0	0	0	0	0	29	0	0	0	0	6	0	0	37	1991	0	63	0	12	0	25	9	0	0	0	40	0	0	0	0	0	28	0	0	2	0	0	0	0	0	1	8	0	0	0	8	87	32	155	0	10	45	0	0	0	8	38	0	0	0	63	0	0	0	20	0	0	41	0	3	0	0	13	0	0	28	0	0	0	10	0	3	4	0	16	0	0	0	0	0	6	0	0	16	4	193	27	330	0	0	19	0	0	0	9	106	0	199	0	0	0	27	0	0	0	50	0	0	0	0	3	0	21	2	0	0	0	3	73	0	0	0	1	59	0	0	0	4
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	63	0	6	0	1	11	0	0	0	2	11	1	0	0	0	0	0	0	1	0	63	2	0	0	0	0	0	4	1	0	0	0	0	4	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	14	0	0	0	19	0	1	7	0	0	0	0	11	195	0	8	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	202	7	0	15	0	235	0	52	0	0	0	1	0	0	0	0	21	0	0	8	0	16	0	3	71	0	6	0	0	32	0	6	0	34	0	0	0	0	0	0	0	0	0	0	0	38	0	18	0	0	0	0	1	617	0	26	10	1	0	8	1	0	1	5	0	5	0	0	0	0	16	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0
"Feature46"	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	309	0	409	42	0	113	85	683	0	2812	0	931	9328	353	39	3767	609	0	0	0	2963	0	16	0	0	0	0	45	0	18	0	0	509	41	4	0	0	7	0	0	31	101	232	165	0	343	936	0	0	0	3	0	0	144	336	0	32	0	89	19	0	0	0	0	395	0	107	197	730	0	0	3	145	0	212	0	0	0	0	0	114	0	0	181	252	370	44	3499	0	0	0	897	3925	0	2907	125	13	86	4995	0	0	0	24	1699	5436	0	0	2747	845	0	0	0	100	933	0	0	0	0	604	0	8322	0	0	0	0	539	0	24	0	0	2225	327	5655	0	0	0	348	110	0	614	338	27	0	0	0	3162	0	0	0	31	0	413	20	669	0	0	0	1751	541	0	0	0	0	0	0	0	0	0	0	12104	0	0	0	364	0	0	936	747	0	172	0	0	0	0	426	29	0	766	0	0	589	46	0	108	0	113	61	0	3	64
"Feature48"	0	0	1036	104	30023	3618	7556	0	2922	0	24410	0	34989	0	0	997	3107	2061	32475	3172	0	13	0	97	204	140	0	1284	839	375	9213	0	0	48	26518	73707	0	294	848	2265	62	826	105	23987	171	0	422	935	882	24	44	0	2176	592	0	189	189	0	0	375	0	529	2203	0	0	0	778	0	0	0	48790	28	0	12302	0	1065	126183	1136	579	194	0	400	694	21867	95	136	1011	0	105369	11135	0	252	36369	0	0	32806	0	2249	0	9439	0	0	0	0	13425	16014	0	1228	0	3465	30428	0	865	51088	0	0	1052	2692	0	0	0	193	0	430	6	11247	0	1082	0	0	117	0	2899	43	10964	3794	395	24634	24	7959	0	501	5768	432	7637	537	276	2	4705	177	657	10678	4180	0	0	3451	198	0	75849	0	20009	159	0	8144	6201	0	0	958	5431	23602	651	1226	4571	715	19060	0	148	0	1612	6747	211	7687	35	4795	3052	0	0	90	161	0	10819	0	0	12524	12	0	27040	21916	0	15
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	62	0	0	0	215	0	25	3	4	50	0	2	8566	3486	0	0	0	0	0	0	0	0	4	460	57	0	0	0	4	0	0	0	0	0	3	68	37	0	111	0	0	3	0	190	41	0	6	2	0	14	0	611	8	0	0	0	0	1271	0	2	0	9	0	0	43	3	0	15	0	54	0	0	0	1	7	18	329	2	81	694	11	0	1163	19	1088	3	5	115	987	0	0	9	0	232	3	0	213	0	0	132	1	0	0	11	193	14	0	0	0	6	4	376	0	0	0	0	0	0	206	39	0	82	0	0	45	4	0	7	0	0	0	0	758	17	69	7	230	0	1	0	3	2	112	27	0	387	0	23	3	0	0	30	0	40	161	247	161	0	10	5072	0	0	58	3	1	8	0	7	6	0	67	0	0	10	0	3	0	0	0	0	0	76	11	0	0	8	0	0	0	0	57	93	0	23	0	0	0	35	0	3
"Feature51"	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	18	0	0	0	0	13	0	0	0	0	0	7	0	0	7	0	11	0	0	24	5	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	2	8	0	90	0	8	33	0	0	0	0	0	2	0	0	0	0	0	52	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	55	17	0	0	16	0	0	0	8	1	0	2	15	0	0	0	0	0	0	5	0	0	0	0	0	7	0	0	0	4	10	0	1	0	0	4	2	0	0	0	0	3	0	0	0	0	1	0	4	0	0	0	4	0	0	38	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	2131	0	0	0	0	0	0	1174	0	0	0	0	0	0	0	0	0	0	0	0	1164	244	0	0	334	2	0	0	270	0	591	0	0	0	4265	0	0	0	7121	0	0	6	0	0	94	0	25	827	0	0	0	0	0	21	0	0	0	267	0	3657	4	0	58	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	1	0	0	0	0	0	0	0	0	0	0	0	0	371	287	0	0	0	83	42	0	3468	2583	0	203	0	0	0	0	0	0	0	0	0	0	472	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2533	0	0	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	115	447	0	0	0	0	0	0	642	0	0	0	3	68	0	0	0	0	0	0	55	0	0	6
"Feature54"	35	0	0	0	38	7	19	0	0	4	0	1	6	0	0	0	0	136	77	0	405	5	0	6	0	0	0	0	0	0	0	0	35	0	0	12	74	0	1	0	0	0	0	15	0	0	0	1	3	0	0	0	3	0	131	19	2	2	0	0	0	0	1	3	3	0	3	0	0	99	0	0	8	3	0	13	0	1	3	0	1	2	0	0	0	0	0	85	0	0	3	0	14	72	0	0	0	8	0	31	4	0	1	2	6	0	0	0	0	18	13	173	11	211	92	9	0	0	0	0	0	2	19	9	0	0	3	0	0	11	0	2	0	4	0	0	7	62	0	3	0	0	0	0	0	0	7	0	0	5	0	0	27	2	0	2	0	0	0	0	0	0	0	0	0	8	4	0	0	18	36	1	0	3	29	1	41	411	3	54	0	0	0	12	5	0	2	4	1	1	0	1	0	1	0	0	21	0	0	0
"Feature55"	0	0	0	0	0	0	0	1111	0	0	0	0	0	0	0	0	0	0	4746	0	0	0	0	0	1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	0	0	597	0	0	1453	78	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14239	0	0	0	0	0	0	0	0	105	0	366	0	0	11149	0	0	0	0	0	0	524	0	0	0	0	0	0	0	0	0	0	0	0	499	0	0	0	0	0	2354	236	0	0	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4512	0	0	0	0	0	0	1371	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
