"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	88	0	0	0	0	79	0	4	3	0	32	0	0	0	0	0	0	13	1	0	0	0	21	0	10	0	0	0	0	0	0	0	0	0	0	2	0	0	0	44	0	116	116	0	1	0	0	0	0	2	0	0	52	0	2	10	0	0	0	0	71	0	8	0	60	6	0	59	37	0	21	0	212	0	0	0	0	0	0	0	0	0	9	0	2	8	34	2	15	0	17	0	0	0	0	0	0	0	0	0	0	30	16	0	0	0	122	0	0	4	174	0	110	2	0	6	0	4	0	0	0	0	0	202	0	0	0	0	0	0	0	9	0	0	0	47	37	4	0	0	96	5	8	0	0	0	184	0	2	6	0	0	4	31	22	12	60	0	29	0	10	0	0	52	0	0	191	0	0	0	1	8	0	1	0	6	0	0	0	0	0	0	0	0	29	8	0	9	0	0	0	0	19	0	27	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	2	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	32	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	41	0	94	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	4967	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	0	194	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0
"Feature32"	0	3	0	0	28	6	0	5	19	0	11	0	0	0	39	0	0	0	0	0	123	0	2	0	0	0	2	0	0	10	0	0	0	0	0	0	7	11	0	0	0	0	0	21	0	0	18	0	0	0	75	6	0	0	0	0	18	0	1	0	7	0	0	4	0	40	0	11	0	0	0	0	1008	0	0	0	0	369	3	0	20	0	5	701	0	0	0	30	0	0	0	0	0	0	0	0	0	0	41	0	6	0	0	0	0	0	0	0	0	2	157	0	0	32	0	39	25	0	0	5	0	1	4	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	13	38	0	10	124	0	0	0	8	0	0	0	125	11	1	118	0	0	0	0	0	0	15	0	0	0	0	0	0	23	0	0	13	177	0	0	2	8	0	11	3	0	111	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	627	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	2	0	0	0	0	0	3	0	925	0	0	0	0	0	1	9	0	0	0	0	3	85	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	14	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	30	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	1	0	0	0	0	0	0	0	10	0	0	0	4	0	0	0	23	0	0	0	0	0	175	0	0	6	0	0	0	0	5	0	0	3	0	0	1	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	117	61	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	14	0	41	0	0	0	0	5	0	0	0	0	0	0	1	0	11	0	0	0	0	0	4	14	0	776	0	344	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	13252	0	2176	0	0	0	0	0	0	0	0	0	0	0	0	11	6516	13269	2016	641	0	0	0	0	0	0	0	0	0	0	0	0	0	3770	0	0	15	0	1	282	0	0	0	0	0	422	0	0	0	0	0	0	0	0	498	0	1300	0	0	0	0	0	7	0	10	4876	204	22858	0	0	0	0	0	0	387	0	0	0	0	0	0	0	1	0	12768	0	0	0	0	0	0	713	0	0	0	0	0	0	0	62	1671	0	0	0	0	1	0	0	0	0	0	210	0	0	0	288	0	0	1595	0	2	96	0	0	0	0	0	0	0	0	4	0	0	0	2885	36	0	0	0	0	38	0	0	73	0	0	0	14867	0	1306	100	0	0	0	0	130	0	0	0	0	21	0	0	0	0	0	0	0	0	0	62	0	0	0	0	22	0	18327	0	0	0	0	0	0	29	0	0	1	885	24537	0	0	0	0	12365	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	550	0	0	0	0	0	0	0	0	0	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521	0	0	0	0	0	0	0	0	0	0	2182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	692	0	0	0	0	0	0	0	0	830	0	0	8416	0	0	0	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	35703	3680	0	0	0	0	0	0	0	0	0	0	229	0	5224	0	130	0	0	0	0	0	0	865	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	3885	0	0	1442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	7	0	6	0	0	0	0	0	0	56	0	389	0	0	0	7105	0	177	71	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	3017	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature46"	0	1	0	1	0	0	0	0	7	0	0	5	0	0	0	0	152	0	0	0	0	6	2	0	7	0	0	0	0	0	0	0	1	0	1	0	0	97	0	0	0	0	1	0	0	0	0	0	222	17	26	0	0	0	70	0	2	0	3	0	43	0	6	0	0	0	0	0	5	0	0	0	0	57	0	62	26	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	0	0	27	10	0	19	0	1	0	7	0	0	5	46	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	172	11	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	3	0	37	0	0	0	0	280	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	40	0	0	0	0	0	0	2	0	3	577	0	0	0	0	0	0	0	0	0	12	0	0	0	0	25
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	2	0	0	0	0	0	0	3	0	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	71	2	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	26	0	0	0	0
"Feature48"	2	0	0	0	102	0	0	0	0	16	1060	71	1	11	11	0	461	0	43	0	439	17	0	41	25	0	22	2	10	2	8	1	0	268	0	0	4	3	4	14	0	1	11	10	10	154	0	0	1	151	9	0	9	1	0	0	0	8	0	40	79	0	24	1399	15	16	59	4	0	0	17	0	36	0	29	8	447	4	13	10	28	0	116	16	0	22	0	26	27	0	9	0	3	11	1	0	0	0	67	2	7	0	1	52	15	50	19	3	0	2	15	12	7	174	0	7	5	1	55	3	24	0	48	0	0	6	52	421	10	0	4	21	0	0	10	12	21	2	3	213	0	0	0	17	0	6	10	8	0	243	213	25	0	130	3	0	10	1	0	0	41	8	0	4	53	4	98	77	0	8	79	32	16	4	1	0	5	0	0	0	16	101	211	299	159	23	1	35	4	412	24	12	2	57	0	13	0	8	57	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	323	0	0	40	6729	88	173	7658	0	3073	1790	16	261	16229	6	281	0	38	5392	59	33	0	448	87	7	427	1220	159	5053	237	131	0	0	38	528	5975	0	3125	1502	463	7014	0	0	0	86	3021	47	0	1992	166	246	1833	7	1136	3537	1015	244	337	2259	0	241	202	26	429	0	17909	0	0	1	60	122	684	4527	8289	244	853	4095	173	331	127	439	727	58	4630	3	1060	285	6519	26	0	0	0	12	102	0	79	762	114	4827	22	118	527	493	15734	224	177	11248	18	359	3458	590	1652	7082	2081	581	602	61	0	749	7047	1156	0	8	3	2366	228	1980	0	68	29	2	0	169	1407	180	584	3241	126	28572	1347	0	68	3074	581	23454	3335	429	989	159	306	0	75	16	5153	32	1	1202	195	1591	0	1142	124	54	52	59	1331	54	2156	3	89	58385	50712	9	5414	258	54	17	18	62	3678	621	0	53	0	50	2622	551	4970	12528	532	36	852	0	1143	3	644	177	1104	796	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	3	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature52"	0	63	0	0	0	0	0	0	0	0	0	0	35	0	100	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	66	0	0	0	0	0	94	20	0	0	0	0	0	0	0	0	36	0	3025	0	251	0	20	0	0	0	336	0	0	0	0	0	0	0	0	0	0	45	12	65	0	0	0	177	0	0	0	0	198	0	150	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	0	0	418	0	65	0	0	0	49	0	183	0	0	0	154	0	0	0	0	0	0	0	0	0	0	128	53	0	0	0	0	330	8	882	0	0	0	0	0	0	22	5	0	0	0	25	87	0	0	0	0	0	615	0	0	38	0	2	0	0	301	0	0
"Feature53"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	1976	67408	0	0	0	1	0	43073	1068	9664	0	5696	508	0	167	59	25885	725	2398	0	4054	2013	2604	2143	0	371	3971	542	20808	2	57580	635	120932	0	52172	29061	0	0	0	1495	1971	30495	798	16187	35	0	443	0	39247	10315	1685	0	34602	0	57	514	0	96	199	0	0	0	12925	17	103	0	0	4	74949	0	0	17496	0	114	39278	12411	30929	2380	7	2084	0	131	1584	3030	179	9343	1613	0	19933	6356	28995	87	504	15133	0	0	17	86816	9286	61986	205	3311	55712	42023	0	0	0	70	7	2334	2892	8149	24	14586	1702	0	28772	0	0	0	6	0	9912	98	14682	8069	0	94074	12	7952	81	2875	282	70755	9403	47	0	406	53937	1444	4555	13396	0	1201	0	81683	10635	500	0	9537	25490	46627	0	749	11135	980	142601	12041	0	824	173	159	35697	0	0	305	57151	485	4874	2101	1012	211	174	0	26614	0	36592	3600	2414	19242	3589	43	0	30820	2832	17120	42	1206	45286	1005	1145	185	2181	153	13234	902	1354	3579	189
"Feature57"	0	2149	817	5408	4310	0	3913	0	0	0	0	95	0	0	0	2242	26	1346	43539	0	680	1054	0	701	587	0	0	7	3689	8410	0	6	0	0	292	0	0	0	935	394	3102	0	0	12402	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	2402	322	0	0	3178	0	2008	0	5709	0	13	1855	0	12584	0	0	0	0	0	0	0	0	14	4865	0	0	0	785	0	0	4952	0	5944	0	0	0	808	0	0	27	0	0	0	64	8286	0	0	0	1666	0	7303	274	1027	365	0	0	0	0	0	0	38872	0	892	0	609	0	0	22518	0	0	0	0	0	0	0	0	1038	0	2370	0	5306	262	0	0	0	546	255	0	6806	0	0	0	7037	0	0	0	0	0	0	0	0	0	42	0	0	663	897	9580	0	40554	0	0	0	8999	51	25	6232	4166	391	12	0	0	0	0	0	24451	8834	0	271	0	0	0	0	59582	297	0	10428	10694	0	0
