"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1438	0	0	0	0	0	0	0	0	0	0	42	0	395	0	0	409	0	0	0	0	0	0	0	0	0	0	0	10121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5581	0	5420	0	0	0	0	0	0	0	0	0	0	0	0	230	5624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	3246	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	5072	0	0	0	0	0	0	0	0	0	587	1059	0
"Feature28"	0	116	0	77	0	0	0	0	8263	0	0	31	0	0	0	0	0	1403	0	0	0	33	0	0	0	0	0	0	0	1702	87	0	0	7	0	0	0	0	0	0	18	0	0	2	0	0	0	0	560	0	0	0	0	0	920	0	0	0	77	8	4	0	0	0	172	0	108	0	0	0	1407	0	19	0	0	0	0	0	0	0	909	0	0	70	0	0	570	73	0	0	1	0	0	0	34	0	49	0	494	1	39	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	67	0	71	0	0	1	0	170	0	35	0	0	0	0	0	0	0	0	0	339	0	5	255	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	217	0	90	0	0	11	149	0	0	0	0	0	96	5	21	0	0	0	0	0	0	97	67	0	3
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	33	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	886	0	0	0	35	0	0	0	0	0	95	0	151	632	0	0	0	0	0	67	2653	0	0	0	5	0	0	0	0	152	0	0	0	0	0	0	478	0	0	77	36	38616	11	67	0	0	0	0	0	16	0	0	0	37	0	56	0	0	0	0	0	5049	0	0	862	0	0	0	433	124	0	1007	81	0	0	2204	0	1886	12	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	838	0	13	0	0	96	1790	0	0	0	0	1172	174	0	171	2949	0	0	0	0	0	0	0	0	0	100	13	36	0	3266	6	0	0	0	3170	0	0	0	23	0	0	0	31	148	0	0	0	1408	0	0	929	0	0	0	0	0	0	0	74	0	0	0	901	237	5653	0	1255	0	50	0	18	0	0	0	115	0	0	0	74	0	0	0	0	0	0	0	4373	0	251	708	108
"Feature31"	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	2	0	0	29	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	3116	0	0	0	0	0	0	0	45	175	0	1	0	0	0	0	0	0	0	89	0	0	0	0	0	0	193	0	259	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2066	0	0	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	6	0	11	0	0	0	219	0	0	0	0	0	0	45	0	0	59	0	0	0	0	0	0	0	0	0	0	1937	0	0	170	0	0	0	0	18	21	0	64	175	0	0	0	0	1	0	0	0	0	0	381	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	50	0	6	0	0	0	0	57	0	0	0	0	279	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	40	0	0	0	0	0	0	2	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11711	0	41	0	0	0	7	0	0	0	0	0	2085	0	0	0	20	0	0	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	7966	0	0	0	0	0	0	0	1518	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	118	0	0	0	0	0	0	118	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	1421	0	0	0	0	0	287	0	0	0	0	0	0	2308	0	0	0	0	0	0	0	0	0	0	0	2153	785	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	1797	0	0	0	0	0	0	0	0	0	0	0	1315	0	0	0	0	0	0	0	0	0	0	0	0	2165	0	0	0	0	0	0	0	49	0	0	0	0	3975	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526	0	0	0	0	0	1356	0	0	0	0	0	0	0	0	0	0	2064	0	0	0	0	0	0	0	0	0	29297	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15731	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	7396	0	0	339	0	0	0	0	0	0	0	0	0	419	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	2	0	48	0	30	1	16	340	0	0	4	3	0	3	0	0	0	63	0	9	0	18	87	0	0	22	0	0	0	42	0	0	0	8	128	67	0	0	0	0	0	0	6	51	0	7	21	0	0	0	842	0	0	0	0	9	0	0	0	0	12	1	45	63	4	57	0	0	2	0	2	63	18	1	0	27	0	0	0	219	11	0	0	0	0	13	342	0	0	9	0	0	97	14	23	0	0	0	0	10	0	0	0	0	10	0	7	13	0	3	0	0	3	0	0	0	0	0	13	0	0	1	0	21	0	0	0	9	6	0	22	0	0	2	0	0	14	122	0	372	5	0	190	0	0	29	0	25	0	0	0	480	0	0	255	0	0	2	9	2	0	0	0	58	0	14	2	0	0	0	0	0	0	0	0	0	0	40	0	10	44	60	7	1	0	0	142	0	0	0	0	0	0	10	0	0	0	25	0
"Feature40"	14645	2080	4	3970	4055	536	273	260	31955	8480	2207	82545	2681	1765	210	16873	578	8502	6798	71	20049	12797	46	5377	6571	13295	4398	15410	100	28674	11581	374	608	0	886	6897	2066	2120	323	1998	492	680	193	3866	5617	30356	2845	1440	10574	1815	27	35412	797	2646	11680	20	4914	2170	3936	19	2	20227	527	440	7528	10094	5615	3334	11	143	21431	922	359	3173	1253	382	975	4324	3602	22	19926	1766	46710	25422	5671	2541	3476	46311	753	106	1610	1808	2	205462	1094	881	2113	7110	935	16	5387	1787	14	2	32	126	46	4373	1891	1185	144	444	21200	18	742	11415	112	48	272432	30	2138	818	43	190	6552	9752	32	11643	3946	116	17116	8167	58	6171	344	57	326	1780	23781	154	4196	1506	21	55617	36199	0	621	324	1868	1565	56	922	3352	685	231	3013	750	492	216	1123	390	7	23444	3596	6213	3225	480	154	29	1022	411	45	209	46254	29939	34429	710	2751	16505	258	54	4461	40879	435	24	18915	2830	6533	159	105	1687	15335	9849	1513	51	6462	1733	44211	13925	36
"Feature41"	9	0	3	36	0	0	4	0	0	0	0	12	4	0	0	0	0	0	0	0	3	0	1	0	35	0	30	0	0	16	47	0	0	0	42	0	6	0	0	41	0	84	2	0	0	0	1	1	13	0	0	150	2	0	0	0	7	0	0	0	0	33	6	3	0	0	0	7	1	4	148	0	123	30	2	0	92	5	0	2	74	109	106	0	0	0	0	0	0	1	45	2	0	0	0	4	0	0	5	0	0	0	0	0	0	0	0	5	3	0	0	2	0	0	21	18	0	0	144	0	10	0	1	0	44	0	0	0	61	0	17	7	1	0	0	2	0	0	72	0	0	0	0	41	59	0	0	0	0	16	0	0	3	0	7	0	8	1	0	7	0	0	15	0	0	0	3	0	0	0	1	0	0	1327	0	94	0	15	0	1	3	15	0	0	1	0	0	7	0	0	0	0	0	4	2	0	1	0	35	0
"Feature42"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	2049	0	28	0	0	0	0	0	0	0	0	0	0	0	0	97	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	81	0	0	0	0	0	3075	0	13	0	375	1467	0	0	209	0	0	0	0	19	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	4	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	281	0	0	0	0	0	637	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	1383	0	6642	1674	4566	4035	0	223977	178	19328	0	479	3833	23793	2418	972	14017	0	399	2319	9808	0	0	510	1407	0	0	0	59464	1555	22	42	0	5	9293	9154	6755	297	839	0	67247	0	53	0	654	3147	5496	1758	7664	3125	0	0	245	11199	21	359	3900	281	59	0	33564	0	581	146	0	0	648	1	0	5548	0	0	0	0	0	0	352	41	17	0	621	0	272	680	4682	154	188	0	0	59	0	0	0	0	0	26	480	1201	17067	2260	11144	0	2	780	396	0	1720	13841	0	0	14138	0	0	87	7224	0	142	0	12	2557	0	301	44048	204	2775	0	0	12640	2238	0	1204	0	6564	7	3171	9198	17611	7750	1	0	0	152	54716	0	0	5325	111	193	0	6	12631	0	855	0	0	12904	176	0	4006	15	112	76843	459	108	0	2391	0	22	0	4531	356	3260	0	966	0	0	0	0	56526	0	0	0	0	1277	10436	0	345	935	92	0	0	3075	99	493	1439	0	3412	0	14
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	4	0	0	0	327	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	83	0	0	0	14	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	3	0	0	0	0	0	0	13	0	0	0	0	0	4	0	12	323	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	24	0	0	7	0	0	14	0
"Feature48"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	2	658	0	110	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	5	0	0	14	25	0	1	0	0	0	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	204	0	0	0	0	0	0	0	531	0	1449	0	0	74	1	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	29	0	1	35	0	0	0	0	0	0	5	150	0	0	0	0	0	0	0	306	185	0	7	16	0	10	0	0	0	0	0	0	0	27	351	0	0	0	0	0	2	290	1	5	0	0	0	0	1	0	0	0	0	0
"Feature49"	16	1	0	23	0	0	0	1	0	1	0	0	0	0	0	0	0	93	0	0	84	0	42	0	22	0	8	0	0	0	0	0	0	0	3	0	0	2	21	0	0	0	0	0	0	0	3	0	0	0	2	0	3	5	0	1	0	0	0	0	0	0	0	49	0	0	424	0	0	0	0	16	0	0	0	0	0	364	0	0	7	2	0	0	608	0	0	0	2	12	0	1	0	0	0	10	0	3	0	0	1	0	0	0	19	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	55	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	19	0	0	0	25	0	0	0	0	0	0	0	11	0	3	7	12	19	0	0	0	0	0	11	0	16	0	0	0	16	0	0	0	4	0	23	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	116	0	0	0	0	0	84	0	0	0	0	0	0	0	5	2	0	153	0	0	32	0	7	0	0	0	0	0	2	29	0	0	0	0	0	3	37	0	0	0	7	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	1	0	0	0	78	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	38	17	0	15	0	0	0	0	0	0	0	0	47	0	0	0	69	0	0	0	0	4	19	0	0	31	0	0	11	0	0	0	0	0	0	505	0	0	0	0	0	0	0	15	0	0	0	0	40	0	0	0	3	0	0	5	0	0	0	0	0	0	0	5	22	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	295	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	856	0	51	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	3	0	0	254	0	0	0	0	45	2919	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	7	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	5	0	0	42	0	0	19	0	0	0	0	7	5	3	0	0	0	0	0	12	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	60	0	0	158	0	0	0	0	15	0	0	0	0	0	0	0	45	0	0	110	0	0	0	0	0	0	5	76	0	0	80	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	5	0	0	0	0	36	1	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	51	0	0	0	11	0
"Feature55"	21	1	0	0	0	0	0	0	0	0	73	0	0	28719	509	0	4	0	0	79	0	0	0	0	65197	0	4078	3	0	220	0	0	62833	0	329	700	429	0	0	0	0	0	0	0	0	159	0	0	25224	265	0	4593	19	0	227	0	457	18	0	0	1271	0	0	188263	0	67	19038	0	789	12	71412	0	253	0	0	525	0	0	0	45611	12656	382	219	4287	0	355	56973	927	18	211	771	2042	2	0	0	0	0	0	35	29	927	2412	0	0	0	0	1970	0	132	0	1613	8	135	0	0	25	0	2098	5203	15	47	0	3639	0	0	0	1	2	6946	0	0	340	0	0	65984	0	59	0	4	3020	0	160445	2	131	1782	0	0	0	0	0	0	33881	258	0	0	0	134	22	15	0	76	0	193	0	2	24406	365	0	13	0	0	6945	29890	0	815	0	0	1	0	114	0	702	0	0	31489	881	18023	933	0	293	20	35	36968	0	0	0	0	269	51	0
"Feature56"	0	3308	106	0	19425	403	2404	60982	136791	0	53284	1713	597	3109	0	6038	0	0	0	268	0	0	3357	0	164	3185	12828	18	139	10976	0	14	0	261	174	3657	13710	950	29683	0	75	0	1653	958	70171	0	0	0	4985	431097	2127	0	0	1338	9226	10	18079	0	2072	0	27	35586	11527	3611	2736	35	0	0	23	0	11983	88	0	207019	0	78	0	0	3958	0	0	7883	2140	4951	54117	5594	0	0	0	26608	3139	19412	307	17010	23132	4071	2416	43166	0	241	58	551	33	20	5414	535	31180	9633	0	11223	13880	58746	0	14035	1803	0	0	290	0	4	0	1401	25905	11076	7786	22545	0	12238	10341	13	0	39321	29408	138398	1925	8852	0	15048	16151	15667	4519	146049	24	0	246267	7	0	887	0	99772	0	478	0	0	416	0	0	1461	151	3676	0	0	154840	0	4433	322	28451	44	3002	366	605	15762	0	0	0	11712	3936	11484	0	1562	0	600	25865	2546	1188	0	110	6003	444	258	578	53337	6923	755	0	289	52925	0	962	12287
