"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	3397	0	0	0	0	0	0	0	0	0	0	0	795	155	161	0	265	0	0	0	0	0	0	0	0	209	0	0	5142	1076	0	0	763	1211	9	0	0	1980	250	35	1688	428	0	0	0	0	0	77	0	0	0	0	0	76	0	2487	0	0	48	0	0	251	0	0	1	36	0	162	0	0	0	113	3296	0	0	85	3089	0	0	51	0	609	0	2664	0	16309	0	0	0	2150	155	0	0	0	243	0	0	0	0	0	0	0	0	0	1144	0	0	0	0	0	260	0	0	23	151	0	2875	0	580	0	3038	0	0	160	424	2107	0	1470	0	11	0	0	0	0	0	0	136	0	0	179	570	0	47	0	0	120	0	0	0	23	0	0	6	194	0	1160	279	0	0	0	1415	0	0	4	0	163	0	458	12	1262	112	26	17	888	1084	129	0	0	10	2123	14	0	22	11063	0	0	702	2108	58	881	6745	2090	0	0	0	169	62	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	147	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	185	50	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	34	0	0	0	0	18	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	56934	0	0	0	0	0	0	0	996	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	205	0	63	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	320	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	14	0	109	0	21	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	41	0	0	0	0	0	0	3	0	194	0	0	0	0	0	0	0	0	820	0	0	0	0	16	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	809	1613	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	647	0	0	0	0	0	0	0	0	0	1152	0	0	0	0	0	0	62	0	0	0	0	433	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	2768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	24	0	0	0	0	2	0	0	4498	794	0	0	0	0	258	243	22	0	0	0	0	0	0	0	0	644	0	0	0	0	0	0	0	0	0	0	0	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2026	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	36	702	651	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	0	93	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	4	0	22	0	0	12	0	0	0	0	211	0	0	0	0	68	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	16	0	0	7	0	0	0	0	0	0	0	34	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	5	0	83	0	0	0	0	2	0	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature37"	224	795	0	19	0	301	0	17	0	0	154	0	0	0	30	6	75	0	0	87	33	267	0	0	0	0	18	163	325	13	274	0	3	2	535	0	0	0	2	548	0	0	0	137	843	193	0	24	1	0	1731	0	3	252	74	779	0	65	34	0	0	0	21	0	388	0	0	10	0	546	14	18	0	233	0	694	14	0	0	1470	390	10	41	176	3	336	0	392	1	0	0	5	18	4	11	0	28	3	92	12	0	57	0	65	109	136	0	177	3	0	699	0	104	0	10	140	487	0	0	20	274	1166	190	50	41	96	0	0	5	0	58	3	0	139	0	333	59	0	0	0	0	4	0	0	10	0	0	120	0	10816	0	126	0	364	4	43	0	1202	79	406	0	0	215	186	0	44	0	0	0	0	0	833	0	19	8	0	261	21	0	136	0	1890	0	0	417	312	0	0	0	0	143	91	0	184	116	0	24	10	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	1	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0
"Feature39"	486	815	954	431	1827	0	3897	0	475	7	65	103	10	43	2639	0	68	192	144	267	472	5503	820	44	0	4	1477	3318	5850	2200	11285	7378	5	0	326	463	9	123	15	16774	278	126	275	354	2895	846	792	0	22	49	5208	25	0	0	2157	512	12	305	64	0	45	13	7461	1030	1735	91	41	49	693	605	21	446	50	0	182	9847	208	127	10308	288	554	0	1094	2813	192	1623	15	0	85	7830	249	2343	92	196	32	648	115	175	160	85	3236	0	24	121	0	0	635	0	82	5	16381	36	0	0	14475	16	79	1315	0	0	802	90	12328	384	32	1904	1619	625	77	3036	1024	6	5351	1042	110	0	360	1548	0	2	442	16	18801	101	98	149	687	93	0	350	0	840	211	307	0	55	10912	223	684	698	52	183	570	0	16	0	381	1614	1	27	42	1203	744	34	5	32	6302	373	1336	38	2	2481	97	0	71	0	196	552	79	956	0	1169	538	0	1286	641	0	441	1986	7084
"Feature40"	0	0	0	0	0	0	0	0	24545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5674	0	0	0	0	0	0	0	45368	0
"Feature41"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	57151	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	8499	0	40	0	0	0	0	0	10	0	4	0	0	0	23	0	0	0	0	11066	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	27585	0	18	87	6015	0	0	0	0	0	24069	14	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	60459	0	0	0	0	137	0	26	13739	0	0	0	0	0	0	5	0	0	5883	0	0	0	0	0	861	1	0	0	0	0	100	0	0	1	0	0	5760	0	0	0	0	0	0	0	0	0	0	0	0	0	19088	0	95	0	0	32	308	0	0	810	0	0	0	0	0	661	0	0	0	0	575	65875	492	0	0	0	31764	0	0	0	0	0	0	5593	0	0	0	0	0	1176	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8550
"Feature43"	0	0	0	566	0	0	2540	0	0	67637	0	0	89127	0	0	0	24910	34283	0	0	0	0	0	17870	0	0	897	0	310	0	0	0	15	38944	0	0	0	51263	12127	0	0	13307	227	0	0	0	0	0	18733	0	0	0	26711	0	0	0	3943	0	0	44488	55	90	1104	7	0	2816	14989	16590	1085	0	0	2272	0	0	0	0	0	0	0	0	4241	0	0	0	0	108160	5	0	256	0	0	0	0	0	0	0	2715	0	0	0	0	0	0	0	0	0	27831	0	0	15292	32	450	0	0	0	0	0	188	0	0	0	2180	0	0	52293	0	0	0	3422	0	0	0	0	0	0	0	281	0	3125	13040	0	0	0	0	0	0	0	0	0	0	32917	237	0	0	46516	0	0	0	0	0	0	0	0	0	0	9019	0	0	0	2	0	0	30	0	0	0	0	0	0	318	39555	0	53255	151832	0	0	0	0	0	59060	0	0	0	0	0	0	72174	6584	1106	213
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	8434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	3	0	0	1	0	37	0	0	0	0	0	0	5	0	3	22	0	45	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	322	568	0	0	1	0	0	0	0	0	170	0	0	0	0	0	156	0	1	0	24	0	0	0	0	0	53	0	0	0	535	0	0	0	0	0	0	0	11	0	0	182	11	0	397	0	0	8	0	0	0	6	0	13	0	0	0	0	55	0	26	1598	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	2	33	0	0	0	0	0	0	0	0	1087	1178	0	0	0	0	0	1	8	0	38	0	41	0	0	19	0	0	0	96	0	44	254	44	0	6	0	0	16	173	0	0	0	0	0	0	0	0	33	0	0	0	108	0	0	66	0	0	5	0	0	0	8	0	0	7	0	68	97	0	282	31	0	0	36	0
"Feature46"	0	0	0	1427	0	0	0	0	6723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5429	0	0	0	0	0	0	0	0	1771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6241	0	0	0	0	0	958	0	0	0	0	0	2670	0	3872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	3097	2177	23449	102	0	444	2605	27139	26846	37	51143	77274	0	35672	2802	4931	9614	672	2584	6571	16	8488	0	594	1939	59198	193	5	6591	100	0	0	148810	1076	216	4008	17888	44	24	20075	8408	19918	76	0	1479	0	1591	19922	13914	24854	91609	322	20	12757	69779	6531	10696	17212	102126	19	67242	7933	27830	12342	515	7216	58	36636	606	52	121028	2396	3351	19841	1502	3400	91092	14338	12721	79	28828	7	324	0	15511	16240	81	439	27877	8321	42110	65145	2781	17019	1290	8841	2695	124	25047	451	2789	7104	2100	6348	27	0	461	151351	48088	0	100525	64238	2214	58003	599	30028	2	908	767	25111	6037	698	26702	77636	1707	1737	15468	2112	207	17835	19139	95703	8256	2685	8	0	0	51698	4446	11	16409	12676	33992	53217	11553	155301	1673	3051	111343	916	9	69605	28172	418	51	23287	713	27	224	10982	12	17288	201	3349	15607	613	39336	8684	10	1996	5	14378	964	2007	8094	23275	12624	31811	18155	500	404	330	8462	54	12106	6164	17	1341	53	63331	2683	708	0	727	10494	1409	124	630	5149	1306
"Feature49"	0	0	0	0	8195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	676	0	0	0	0	0	0	0	0	0
"Feature50"	977	52806	406266	35	0	0	233	0	0	2	0	176	15	0	24331	0	0	3	132	33597	0	0	0	0	0	16859	0	6	3382	0	0	14151	10	5	0	0	0	0	0	488	0	0	4868	0	52848	0	0	0	23	0	894	0	2	0	0	145	0	1046	0	0	0	0	12292	0	0	0	1	0	10487	0	0	22372	5123	16014	0	0	0	0	5613	37142	0	26774	0	212	0	0	0	15	278	0	1303	14	0	731	0	0	638	8451	0	0	4006	122	2975	96	0	59	86	2	34	3	0	3	0	0	0	2277	9135	22587	943	0	4482	0	0	0	0	2907	0	17	8577	13	49	0	0	1343	0	0	0	8333	116	128	137	69146	0	125	6452	128	0	0	0	0	1	0	406	460	0	0	6891	0	0	0	0	81	1147	0	0	9	65	21	66951	976	157	7795	0	0	23	5759	0	0	0	8969	0	6816	0	0	68239	0	0	0	0	3485	1513	0	0	0	18	18537	0	215	2606	8472
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2709	0	0	0	0	0	0	0	0	0	0	0	0	0	964
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	320	0	51	1499	15	0	0	0	0	1	0	0	0	0	0	0	1293	0	24	0	0	24	0	0	1	0	0	1271	0	0	0	0	1197	0	1	5	0	0	0	55	0	0	586	41	649	0	0	0	23	0	0	0	0	55	6	0	0	0	119	0	0	72	0	0	0	0	52	0	0	0	0	165	0	0	0	0	90	0	0	5	21	0	0	6	0	0	0	0	20	0	0	8	0	52	0	0	34	23	558	24	1	1	0	79	7	187	0	0	0	0	10	0	29	13	0	566	0	0	126	0	22	271	0	724	271	0	0	11	0	0	0	0	2549	1702	0	0	0	1	0	528	0	0	0	818	0	31	0	22	0	0	445	0	4	63877	0	0	1772	0	0	0	0	1682	0	0	0	0	1	2	2	12	0	0	0	0	3641	0	60	0	0	0	0	0	0	31	0	0	71	119	360	0	0	0	0	0	0	0	0	0
"Feature57"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	1	2	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	31	0	0	0	0	375	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	583	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
