"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	31	0	0	0	0	0	0	2	16	0	0	0	0	0	0	11	9	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	228	0	0	0	0	0	165	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	15	0	0	0	0	380	0	0	0	0	2	0	0	5	37	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	5	16	0	28406	1061	280	26	0	0	0	3530	0	0	0	7	26165	0	0	0	0	0	0	0	0	11	86	0	0	114949	24258	63	0	2986	0	0	0	0	1	0	0	0	602	0	0	1358	0	0	0	0	0	1	94835	0	0	54	35376	0	0	11	1739	2529	0	0	0	0	2774	0	10746	1	0	0	30	0	0	2104	380	0	16	19083	0	0	0	0	1	0	134	1849	0	29172	0	0	0	0	0	0	2	0	0	0	0	0	15	499	0	0	0	0	0	23502	0	4362	7	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	139	250	3052	0	0	0	0	3186	0	0	31	0	4	0	0	0	930	0	23552	474	2999	0	2262	0	28	0	51	6433	0	54	34	143	0	0	56034	0	0	1473	0	0	5	0	0	69	2	1	0	0	0	28068	0	1843	1328	0	0	0	8793	0	0	0	36957	0	0	10	0	13081	79	0	0	1752	0	5
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	1615	0	0	0	0	0	0	0	0	0	310	0	233	0	0	0	0	0	0	6	490	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	11	0	65	0	0	0	1	0	0	111	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	76	0	1	0	0	0	0	0	0	0	0	0	0	43	0	0	6	0	0	0	0	1129	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	5587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	403	0	0	0	59	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	8	67	122	1483	51	0	13	265	0	16	4350	0	62	0	28	0	3	1347	38	213	509	0	114	229	25	0	2	9	330	3	2204	6	0	28	24	41	0	13	181	49	0	58	0	0	6	57	5	57	110	1215	0	275	154	22	60	8	9	45	5	162	0	17	470	7	3	0	0	469	27	88	0	39	0	1175	39	35	100	283	345	11	0	202	3	4	108	36	53	41	1	20	28	73	0	22	31	0	0	0	208	28	13	5	43	52	0	11453	3	42	5	177	0	2	2	9	5	4	34	1	191	111	0	8	20	43	0	0	0	578	17	25	46	49	309	14	281	40	20	12	503	23	3	8	277	7	0	0	33	0	8	0	6	79	35	2	43	7	17	32	36	5	30	1	0	150	6	237	1686	181	1	0	46	263	22	0	126	4	239	642	50	181	166	1	0	20	46	0	22	33	49	71	191	18	36	1	4914	14	39	4	9	14
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	3	425	43	2316	0	0	95	0	13	0	687	0	0	43	123	0	50	0	31	4	0	33	318	0	0	0	0	14	43	0	0	111	0	128	0	0	0	0	0	42	30	0	3	0	0	0	76	14	0	605	5	1867	88	0	6	0	4	0	202	6876	322	3	11	18	111	0	0	5	578	1080	1	5029	0	0	3	0	0	139	13	0	47	0	6	18	117	2	11	336	10	1	5	82	576	0	202	0	0	6	698	0	31	30	2	16	1	176	0	155	17	1	0	5	0	7	0	0	1248	9	9	18	0	0	11	4722	167	2	158	623	0	0	0	0	31	6	44	29	95	23	35	5	2	3	0	0	14	876	28	28	0	0	0	62	0	13	0	1	126	0	0	3	6	0	0	29	85	0	0	0	0	306	2	647	11	0	179	0	0	59	57	174	75	241	44	7	0	0	0	0	38	0	40	5	0	1	16	17	0	67	26	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	153	39	2154	13	3153	7299	1713	6469	30314	183	3386	233	21	23	2	8	2	0	185	433	0	2430	64	13371	1285	14	106	109	2415	253	559	488	14	297	8	487	81	56788	704	276	124	47	1143	0	92	80	919	784	113	241	6	4662	539	1605	5052	377	0	407	211	913	1821	673	48	144	0	13	62	35	232	135	0	1063	22	0	7	71	426	13534	7455	518	176	540	47	1866	0	91	47	5	2	123	391	4710	40	2304	146	1	1	1044	2515	910	716	708	153	56	1	1492	9	193	292	74	445	15	6	6	216	147	2	66	14	480	19	0	293	96	370	174	400	533	1279	36	446	9751	380	41	83	125	10299	6	561	530	18	3	25	0	26	0	214	0	17	226	52	7	64	1	73	103	46	158	10206	321	0	6	0	6263	6	60	145520	10	20	1	705	0	2	317	166	10	5866	58	34	144	37	25	920	2198	663	699	5	30	1352	42310	368	44	110	2	39	92	85	180	593	1148
"Feature37"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	41	0	0	0	0	0	0	1583	0	0	0	0	39	1180	0	0	0	0	0	0	0	780	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	2234	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	444	80	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	12	0	82	0	0	0	0	0	0	0	0	252	0	940	0	0	0	0	0	0	0	0	0	0	0	0	701	419	0
"Feature38"	0	2270	0	0	3358	0	0	0	0	0	0	0	0	0	0	25	0	0	721	0	0	0	51	0	0	21726	2215	3322	0	0	0	0	0	0	0	0	0	936	4343	0	0	0	0	0	0	73987	0	3147	0	1401	0	0	13816	0	0	3569	0	0	1112	0	0	0	0	13139	1207	83	0	0	34106	0	0	0	0	2811	0	0	244	7964	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	3246	10397	3048	774	0	0	0	0	0	0	0	637	0	0	6505	0	0	56	0	0	0	0	17	0	0	0	0	0	7976	0	2910	0	3	0	0	0	0	3887	0	0	0	0	365	116	0	0	0	0	0	0	0	3123	0	0	0	0	33615	0	9133	12967	0	0	0	28336	0	80780	7606	326	0	0	0	0	0	1740	3383	0	0	0	0	0	0	1752	0	0	0	0	0	0	0	0	3307	292	0	97	54263	0	0	0	0	0	0	0
"Feature39"	2	0	0	0	0	29	0	0	0	0	0	0	20	0	0	2	0	0	1	17	0	1	68	0	0	0	0	0	36	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	11	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	4	10	58	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	87	0	0	0	0	0	0	1	0	35	0	0	0	0	0	0	0	4	0	0	0	0	0	6	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	5	0	47	0	0	8	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature40"	0	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1481	0	0	0	0	0	22329	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	1549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	35894	0	0	0	0	0	19	0	800	0	0	0	878	0	0	0	0	0	0	0	869	0	0	0	0	0	0	0	0	0	35	0	0	7	0	0	0	0	0	0	2767	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	8054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	147	0	0	0	0	0	0	0	0	0	2102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	12	0	4	0	0	0	0	60	0	0	0	0	0	0	0	0	0	2442	197	0	0	0	0	0	0	0	0	10	91	1	302	1493	0	118	0	0	0	0	0	0	0	203	0	0	551	0	0	0	0	0	0	472	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	17	0	99	0	107	10	0	0	3	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	1	30	0	0	0	6	0	0	0	9	0	2	0	0	0	0	0	0	0	0	14	0	0	0	0	0	12	15	3	0	0	0	0	82	0	0	0	3	0	0	0	0	0	7	0	0	0	0	0	0	3	28	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	5	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	6	7	0	0	0	0	0	12	0	0	0
"Feature45"	0	6	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	658	14	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	264	7	0	0	0	0	0	0	0	0	0	0	0	0	1561	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	27	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	24	0	0	0	0	0	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	121	0	76	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0
"Feature48"	2	95	296	53628	71	0	123	90	0	153	6593	0	284	472	44	57	21	2071	92	803	5530	2850	2102	0	1699	0	0	91	4535	0	265	891	95	360	3	202	2	122	141	61	0	0	1877	0	619	110	0	13440	55	1779	121	4746	601	0	849	0	64	563	354	16133	931	441	2913	39	0	19	391	294	4690	23684	645	59	96	0	0	20	0	381	0	18	604	7225	94	1985	0	49	118	0	120	66	190	0	11205	52	322	0	114	96	40431	4	110	35	339	578	25	8709	335	0	237	171	0	235	13	0	0	88	0	81	1564	75	26	4	23	0	2586	33	5	0	92	24	191	17	297	1808	370	1056	0	337	0	10589	0	13	605	1753	0	1441	0	0	30	0	302	0	0	62	387	13	0	322	77	0	0	3	0	482	35	214	0	12169	7049	9437	964	1984	32	0	4452	44	9	392	410	0	752	22	152541	352	150	27	25	0	296	1430	0	2744	411	11	469	44	61	389	1340	23
"Feature49"	0	0	18135	454	8451	0	36012	52378	3716	0	8102	3528	0	0	161	23	294	6884	4084	149	2400	770	0	3260	414	0	0	17	0	0	0	7121	72	0	589	94	0	487	2045	0	4419	0	343	0	267	9439	147	0	726	3112	857	17135	2704	1114	7339	0	102	0	16	2950	16845	298	0	320	18	3	0	152	1991	0	139	18	430	0	29	77355	15554	0	0	130	0	810	43	1242	477	0	119	2812	0	14	2501	444	158	9920	927	53	0	26589	4147	0	618	0	128	339	5	0	2354	0	0	140	8908	142	0	1	357	469	346	107	583	4	0	0	0	706	0	60	894	0	7016	5	14	24	438	108	6445	0	2277	20937	1220	120	0	17	2678	2	0	1679	5885	215	10	112	221	1768	0	0	543	0	2269	0	1853	75	0	9	0	0	97	250	0	0	111	0	0	9431	24683	3	283	1135	314	2535	801	2748	14791	4	4235	2350	0	1230	35	253	15156	1018	1083	15266	3724	0	231	1652	90557	0	0	2202
"Feature50"	14	0	2187	0	0	154	0	5395	0	1518	0	88	0	0	4	0	157	64	1205	0	288	4719	0	0	1148	195	59	276	4142	0	0	0	391	78	455	0	0	0	29	0	0	0	0	2	0	0	1659	0	679	764	0	0	0	220	154	0	53	815	0	6840	0	66	0	49	52	0	1553	0	5409	83	16	0	0	2269	30	0	264	2203	283	284	0	0	1530	0	2044	111	60	434	0	0	0	0	0	354	13921	1	18	264	0	25	9	0	792	97	0	0	164	3278	179	66	373	0	28	0	0	0	515	7	0	111	0	7	0	303	0	0	0	7267	235	0	0	0	89	63	0	0	1147	20	172	9	0	0	99	2	3537	0	0	0	358	2	0	0	0	0	272	0	0	0	0	0	0	0	1	0	53	1242	1130	0	0	0	50	3265	27	0	0	5	773	0	96	387	24	0	604	0	0	0	0	0	0	0	0	1403	0	317	0	0	4	936	0	25
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	582	0	0	0	0	0	0	0	0	0	0	0	543	0	0	0	0	0	0	246	0	0	0	0	0	643	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	192	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	21	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	1	0	0	5	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	17	0	0	0	0	0	1	0	10	0	0	0	0	0	25	1	0	0	0	0	17	0	0	0	0	0	6	0	9	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	3592	0	212	26728	0	1407	724	43	4627	0	0	18	30	3978	667	123	0	65	2213	0	0	444	0	7160	4926	18	1408	0	209	0	1000	0	2	0	1196	4329	0	512	3273	0	3	199	1044	0	1307	0	8192	14918	0	0	0	11039	345	0	0	0	0	1298	5734	691	2106	3	0	0	991	0	0	223	1680	0	6240	0	0	0	0	230	618	0	0	276	5347	300	0	937	0	348	8946	0	520	474	66	74	0	167	6252	150	464	0	1686	0	273	0	166	13285	463	1995	0	420	495	31	1472	2039	162	64	24616	944	0	0	82	12474	0	5	69	4130	0	11796	21670	0	305	0	228	119	7560	0	0	25421	54	10	3565	11	0	0	9756	0	3960	70	0	190	63522	83	196	4840	1730	7170	4600	0	122047	29	0	0	827	130427	9638	665	723	0	34	0	139	357	0	0	4625	1201	225	9909	1758	0	0	0	1973	9800	279	4695	36464	0	94	0	0	0	0	0	0	1933	0	240
"Feature55"	12	35	0	0	0	1071	3	0	0	297	0	0	19	0	5	0	20	0	0	42	0	0	0	44	11	0	43	0	0	0	134	64	0	29	0	2	0	10	0	5	0	0	63	0	0	63	0	29	6	0	0	1024	18	0	144	64	84	0	0	6274	155	0	0	0	0	5	52	179	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	308	0	11	0	0	817	1601	10	0	0	0	0	0	1	0	11	0	2	0	0	0	0	10	0	0	14	4	2	0	4	0	10	0	5	35	0	0	0	0	0	36	14	0	0	113	0	69	20	0	37	9	58	0	17	0	4	0	0	0	2	13	17843	100	0	0	0	5	15	0	9	0	21	125	0	0	0	0	0	0	0	0	616	0	102	0	0	0	0	0	88	0	0	0	0	0	0	0	0	1436	0	320	52	0	0	395	83	117	0	0	2	0	0	3	0	22	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38296	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	109	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9292	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
