"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	96	0	35395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10287	0	0	0	0	0	0	9739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	146	0	0	0	215	0	0	0	0	0	0	0	913	0	0	8017	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	263	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	33078
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	440	89	255	476	7713	0	4	0	28	0	53	0	102	0	68	899	16460	0	0	0	862	2581	0	183	35656	0	0	0	9	0	3925	355	0	0	374	0	57	1879	0	8	0	0	145	0	1135	9139	0	100	36	0	0	0	0	0	282	8572	11	1143	0	0	0	377	9	0	0	0	0	55	0	0	71	119	0	13859	0	0	53	0	204	0	0	3525	106	0	0	0	244	0	0	874	2984	11	0	0	53	383	70	16055	14	1481	87	0	0	1044	0	4699	33	0	0	2078	25	89	0	991	49481	0	1911	9561	0	0	0	21	0	1466	0	649	208	183	29484	3	34789	1191	0	202	653	88	14	19274	5731	0	24615	821	1200	0	0	542	1855	0	0	107	1562	1175	0	0	0	461	0	0	0	217	6	32658	0	1002	0	26065	3462	76	0	0	2493	0	3	0	215	23	0	4114	1	1049	28	0	31	0	2689	0	0	43	16	0	0	39	0	0	0	2630	223	17	3	0
"Feature31"	0	7551	0	0	620	167938	0	0	34	0	910	0	767	683	2102	0	0	20720	0	0	81	2155	0	0	0	141	5	0	736	8354	0	0	232	22068	0	2450	4314	0	45846	4788	2458	0	1179	0	94	5019	0	0	7520	11090	0	0	0	15662	129	42561	0	1229	14640	0	0	3979	0	0	3697	0	0	0	0	0	63114	39187	0	0	17394	2359	4188	19007	5234	0	26493	960	3660	25481	32028	72074	1469	35880	2170	0	0	1890	6034	7	2921	946	122	14083	58567	0	0	42441	7104	61573	0	20	0	48	40074	330	715	860	3683	26689	0	0	50613	4003	15147	7624	82265	5797	15325	80149	0	2477	111	1333	0	59	20759	17022	0	0	12963	16	36224	0	0	7876	583	572	0	73224	646	0	0	220	22833	451	12460	3663	0	8505	0	32838	9752	7643	0	5153	0	1534	56098	0	0	77418	0	7438	5948	1784	1094	0	1	5052	4658	0	0	2894	10	0	11168	0	31	36230	495	0	475	0	33	0	0	63669	82384	31259	20	0	9741	4	13171	0
"Feature32"	0	1	7	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	322	0	0	0	393	15195	0	47	4205	62968	1287	0	5440	0	0	1853	304	3585	101	3254	11534	0	0	3354	102	0	373	0	0	61782	0	37	0	0	10358	1873	0	0	8603	0	0	0	0	0	572	0	2201	9282	0	0	67	2680	4030	0	0	55	200	0	2855	12141	0	0	4513	9375	0	57354	0	62635	36	0	0	0	9357	0	0	0	0	0	34	2032	1649	0	6	52	0	0	55	0	26	11	1468	437	19868	12051	269	35192	0	30	0	1	16	0	16947	0	11215	0	1	0	0	1	47825	3	85	85	0	5586	0	0	30	0	4	22	3	256	4719	44017	3	9429	0	0	0	0	2495	47912	0	103	0	0	1694	0	69996	1657	1	0	9	0	0	402	0	0	60427	0	0	0	5003	0	752	22	96	3974	6058	0	3149	0	53	0	511	0	6	1410	65765	2530	49	0	0	0	0	278	0	0	0	0	1	0	0	152	1	0	6	28	681	0	0	0	32314	18	4	0	7945	8
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	33	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	34
"Feature36"	0	0	0	0	0	0	0	0	3	0	0	184	0	0	0	0	0	0	75	0	0	259	3430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	60	0	0	0	0	20	0	0	0	0	0	13	0	0	0	0	0	0	0	7021	12	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	13793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	656	0	88	0	0	0	0	0	2	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	5	12	67	0	126	9456	0	120	1	0	1	0	0	0	0	1	49	0	376	0	0	0	11	0	138	1	0	0	0	6	26	0	0	17	0	11	0	0	0	0	289	64	41647	0	20	0	0	139	0	0	3	0	15	0	0	0	0	26	59	1160	0	0	832	0	0	959	8452	3	6	0	0	217	83	43	0	9	0	0	102	0	8	911	0	0	0	1	0	1	3	1	0	358	13	0	242	0	0	0	8	0	0	0	86	0	448	6	0	15	7	50	0	1	7	290	0	0	0	0	0	1	3	7	3	9	0	183	0	0	357	0	57	0	0	0	0	0	25	0	6	0	48	1269	3	0	2	36481	0	25	5	6	0	64	0	131	0	0	0	0	0	17	0	407	0	490	0	190	3	24	59	0	3	0	0	0	0	0	0	0	0	0	0	81	2	1158	0	0	62	5	17	25	3141	0	269	5426	0	5	0	0	0	778
"Feature39"	48	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	13	5	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	393	0	0	0	0	0	0	19	0	0	0	87	0	0	0	0	0	0	0	0	0	2	0	0	3	0	117	22	0	0	1	0	1	0	53	32	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	4	0	20	0	0	10	0	2	0	0	0	475	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	8	0	0	0	0	0	0	0	0	0	4	0	96	8	29	0	0	19	0	0	0	0	0	0	0	0	13	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	138	0	261	4	144	0	17	0	3	0	0	22	0	0	8	2	0	0	0
"Feature40"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2313	0	0	0	1	0	0	0	0	0	0	7	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	23	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	523	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	32	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	260	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	995	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	55	2	22	10	39	118	0	3	2	5	0	0	398	0	19	0	14	0	113	31	93	0	527	2	0	26	0	11	7	173	9	33	0	19	36	0	0	0	0	6	73	12	1	11	14	19	112	0	56	0	16	22	28	0	64	65	0	27	48	1	0	6	0	8	188	1	13	2	1	0	0	1	5	205	14	0	4	5	40	50	21	77	0	2	0	0	12	9	0	0	95	0	11	9	65	2	11	22	2	15	0	5	0	0	96	1381	77	147	333	68	2	25	0	0	268	0	28	0	149	3	0	0	2	151	32	0	11	2	44	0	25	0	39	11	11	2	1	3	76	0	13	15	4	0	0	49	286	5	3	4	14	538	4	2	19	23	4	29	4	30	0	43	96	22	16	138	0	8	107	1	0	1966	0	1	18	29	0	0	0	2	0	0	17	1	0	22	0	10	4	0	1306	1	8	0	0	103	0	0	0	12
"Feature43"	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	105	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	12	0	4	0	0	0	0	0	0	0	0	51	6	0	16	0	0	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	694	0	0	0	0	0	0	0	1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11278	0	0	0	0	0	0	0	0	0	0	28959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2298	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27482	0	0	0	0	0	0	0	0	3132	0	0	0	4786	0	0	0	0	70300	0	0	26379	0	0	0	0	0	0	962	0	0	0	0	0	0	0	0	0	0	0	0	2460	0	0	749	0	0	0	5811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	4	0	0	17	0	90	0	0	3	0	0	24	0	0	0	0	0	0	0	2	0	20	0	0	2	0	0	4	0	0	0	0	0	0	3	22	3	0	0	0	0	0	0	11	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	160	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	21	1	0	1	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	10	7	0	0	6	0	0	0	0	2	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	19	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	16	0	0	0	0	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	1	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	16	90	159	0	0	14	0	0	1365	0	34	0	0	0	0	1	29	0	0	0	0	32	0	2	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	26	0	0	0	0	0	0	0	678	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	807	0	0	515	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature51"	21	0	1	0	0	0	1	0	0	0	6	1872	0	15	692	0	5	332	0	18	0	0	0	16	0	91	2	0	0	2	1948	0	0	0	0	0	164	10	9	5	0	1947	0	0	56	0	0	93	0	0	0	10	0	0	221	0	0	11	2	0	0	0	44	12	0	0	1383	3	1	0	0	0	26	0	0	0	0	0	0	18	61	11	0	8	0	0	26	0	74	7	68	77	35	0	0	247	0	0	0	0	0	0	1	301	476	15	0	7	0	95	0	0	0	22	0	0	30	0	0	0	0	0	8	72	14	50	36	10	0	0	0	40	11	0	82	13	79	6	12	0	4	3	0	0	0	74	0	0	39	0	8	0	805	0	0	0	18	148	118	48	1	0	0	0	0	0	0	6	164	0	7	1034	5	9	4	0	0	0	0	0	1	0	4	62	0	0	0	0	36	4	368	0	8	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	40	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	388	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	550	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	449	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	45	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	2	0	0	3	14	2528	0	0	0	0	5	23	0	0	13	0	0	0	0	4	0	0	22	2	0	0	0	2	0	9	0	5	0	0	0	0	3	0	0	0	154	0	0	136	39	0	0	1	2	43	0	2	59	16	1	13	0	22	0	0	0	0	18	0	0	35	0	4	0	19	0	0	256	0	73	0	8	0	0	4	55	0	10	0	0	0	0	0	3	0	0	1	9	1	0	1	3	30	0	0	1	0	0	38	17	0	0	0	0	0	0	73	10	0	0	0	2	203	0	0	0	1	0	20	0	39	0	2	1191	1	15	0	2	0	0	0	0	0	4	0	3	1	0	0	1	0	35	0	0	0	9	0	0	3	0	1	0	79	12	0	0	0	0	0	0	151	1	1	18	0	0	3497	0	20	0	0	2	9	0	0	1	98	0	8	0	16	0	12	2	3	0	0	18	1	0	69	3	0	0	0
"Feature56"	0	0	0	2	0	1421	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	19	0	0	0	0	0	0	21	0	49	0	0	0	0	109	0	0	0	4	0	0	0	7	0	23	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	9	0	58	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	54	0	0	0	0	0	0	0
