"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	12	2	0	0	88	0	65	0	0	0	0	0	94	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	10	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	248	10786	2	0	4	0	0	115	132	76	13	8415	3	940	174	7	0	1221	715	334	0	339	2622	1647	5	0	19	648	338	173	9	0	0	1	474	478	396	1	2321	69	0	55	0	0	3073	53	2721	0	0	123	0	0	15	1	1597	21	36	18	0	159	275	0	21	0	0	1	141	0	4	0	1	159	78	0	0	201	0	232	9	0	16	70	2	221	12	17	5	17	0	13	1618	0	1178	277	17	0	83	8	18	43	204	290	6	13	25	0	6	2	0	571	82	79	0	0	0	35	0	47	45	22442	63	287	186	300	167	218	0	1175	1314	5	323	0	30	118	79	372	141	0	407	715	43	327	11	16	5	0	188	0	12	2749	0	394	231	0	13	141	1	9	0	2	0	2	0	39	7	33	59	10	155	0	10	307	26	47	7	0	66	32	0	1	27	2	5	98	213	0	0	6	58	0	260	0	9851	1	7	196	46	4	1025	0
"Feature30"	547	536	164	0	4570	47	10	31	680	163	100	0	0	0	1228	75	0	0	0	0	233	0	0	48	0	0	0	31	0	0	1610	864	0	14	534	53	0	0	0	0	0	5327	0	650	497	0	600	535	506	2337	3	0	0	72	0	0	0	40	342	0	0	0	228	0	30	40	10009	32	74	0	0	739	0	0	0	0	1465	75	0	7227	0	2925	132	0	13	0	12	182	329	0	0	0	1262	0	22	0	194	80	0	0	0	0	2	260	2888	2	0	1047	0	0	54	0	0	0	251	0	231	0	539	733	0	8604	386	1367	64	0	52	0	146	34	0	1032	50	35	0	2484	0	0	0	0	0	0	22	677	11	0	239	14	271	0	0	472	0	0	0	27322	21	1310	0	0	0	35	319	152	0	0	31	0	0	0	0	0	0	0	8	72	0	84	0	0	0	181	13	460	25	0	578	0	0	0	757	0	5853	0	0	14	15	16	1189	4512
"Feature31"	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	18	0	3	0	48	0	0	12	0	0	0	13	0	0	0	1	0	5	0	28	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	14	0	0	2	1	6	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	11	25	1	0	2	32	0	2	2	2	0	0	2	5	0	0	0	0	4	2	0	0	1	0	0	0	20	5	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	15	0	1	7	0	0	0	0	10	2	0	0	0	0	0	0	0	0	0	1	0	13	0	1	0	0	0	0	0	0	1
"Feature32"	2	0	0	0	0	595	0	0	373	0	0	0	0	0	0	0	0	0	386	0	0	0	0	22085	310	0	0	0	746	0	0	0	0	0	2	0	0	0	0	1821	0	0	0	427	0	0	322	0	641	0	5	0	0	0	0	0	0	0	0	107	0	2	0	0	0	0	0	0	294	0	0	0	4380	0	0	52	0	10	0	0	0	480	0	0	0	0	0	0	424	0	72	0	0	0	0	0	798	0	0	0	0	0	0	0	0	0	0	0	0	62	415	0	0	0	0	0	0	0	379	0	0	0	0	0	491	4	0	0	0	21	1598	0	0	380	0	0	0	0	0	0	559	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	1	0	0
"Feature33"	1768	117	2100	38	360	0	2324	89	2655	6720	0	3539	1804	286	24	140	1	21410	555	805	1234	0	183	263	0	1	2	23262	0	128	237	7498	12	242	0	141	5	64	412	20	9	258	504	9537	5673	47686	65	431	21	14954	2856	5	329	38	235	541	20388	7	13	176	2	3	19	40	2735	200	330	0	278	7607	2	302	91	3346	7	69	837	150	9636	83	31	115	0	849	8543	36	872	120	1126	2	28989	539	1393	60	3705	56	93	683	3689	96	814	20	38	147	85	30	743	91	0	7	911	85	50648	546	6303	44161	232	61	12275	24900	2	5	3	8	204	10	208	0	471	97	7087	9	27	0	9	8705	29	51684	304	1033	4	2725	1	2	14412	24	11927	14	362	3942	26	1838	8	27	46032	465	7944	16547	571	2664	0	326	1698	159	445	12916	29	2539	1647	5575	1467	1	90	3042	103	121	32	79	2	7	14909	956	3	2550	612	23893	4451	0	19	82792	2878	600	923	64	7387	0	24820	10	251	4
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	13	1	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	56	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	23	0	0	0	47	9	0	3	0	0	1	0	0	0	9	0	0	0	0	0	478	1	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	250	271	0	244	0	15	0	0	0	0	0	163	0	9593	0	241	0	1	0	0	2062	5	15	0	0	0	0	13	0	2	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	2	2	0	0	0	0	2	0	3800	0	23938	0	0	0	2794	0	0	22	0	10	18	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	415	0	0	0	6719	0	0	0	0	0	0	0	0	0	995	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	27	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	5	0	0	16	369	0
"Feature38"	21	670	27490	0	79	2	0	97	0	0	306	0	54	0	0	2493	0	1171	1253	0	727	240	0	0	0	16	0	0	43	35	1040	873	2	0	3482	89	131	0	0	5638	7	0	0	0	2831	22	0	0	4121	1516	42	16378	0	6873	74	734	0	0	0	544	3185	40	0	0	0	426	0	0	43	0	0	823	0	7136	7345	3908	17268	0	54	0	8132	4529	0	0	0	12	3	139	2080	283	5663	8176	0	0	0	0	0	8592	0	0	125	37	19	0	1617	0	0	109	22	485	8309	0	2267	332	0	3516	0	167	1542	0	6	23	2143	0	0	0	0	1209	200	245	7138	142	37282	0	5487	2238	0	4	379	321	0	384	0	0	70	2418	0	1	0	708	6130	2939	6854	0	1365	574	1014	13	0	57149	38	8771	0	0	0	1970	7	0	9419	10095	0	0	550	0	67	40	0	0	0	0	0	256	0	0	0	143	543	0	672	0	30006	1	2410	5	0	13	0	0	0	6945
"Feature39"	1111	728	19517	6352	9282	11	20499	0	14674	650	12	3746	112	582	29007	99565	120	781	7249	32461	31	9942	10783	245	7372	14653	7	33	30691	13622	65756	49260	4	80753	6426	25771	2687	761	20411	1234	89	81	43	9849	1812	25316	186	526	74	1960	391	101	25919	9244	20029	81	18960	915	49	3234	21	3	3313	70	134	39453	6655	10	550	227	118	45	2099	116	51	29388	2756	2088	310	16763	2565	0	0	149	7002	108	154	19	21594	25	5994	878	0	23	517	7195	7263	0	121	92	10	268	5024	2176	153	219	43	217	15175	10651	9102	130	1222	10500	0	275	0	3228	446	75019	372	744	39842	67	1502	523	519	8775	73688	34	6	100484	5	230	30	766	77	9	6075	136062	114	0	267	722	4623	12482	484	14	0	2636	0	25727	30212	3122	2	1230	696	135	283	8958	33	1872	3752	532	3528	10848	7	66	2768	19178	101	78	149	13249	5	5711	256	146	45	1	17	2991	16	0	13823	50190	463	0	2335	6	135	62	14	22	390	29	76349	14	737	34697
"Feature40"	0	6	0	0	2	0	0	0	0	26	0	0	0	4	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	12	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	10	0	0	0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	4	0	0	0	0	0	1	0	0	8	0	1	0	0	0	0	0	0	0	1	0	28	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	43	0	0	0	0	1	0	0	0	1	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	3034	1619	1047	414	1711	242	27963	22753	7915	8062	1390	6565	3329	1984	7016	337	1625	28360	1515	13219	563	42	382	315	50477	13303	55178	2134	9804	1415	3474	3567	4739	21092	47121	1617	1985	13061	7367	149	334	1144	522	55117	4495	903	86231	14118	59	455	886	51462	4471	639	33261	6679	445	793	2496	6241	4492	54606	30	264	7665	1635	5997	4323	39	15745	1276	24954	2887	1512	89	20898	248	13043	1401	36159	4897	13431	1080	166	1167	520	13	1172	2932	517	2520	3235	3431	2395	1256	9101	21919	2935	22744	603	1265	1960	8029	226	11589	54	57	526	474	14407	2291	147	705	4422	1963	930	1340	4759	84	30002	489	8006	7088	21694	3524	54780	2786	1091	358	16193	2184	8009	28461	162	104	15185	8336	152	9847	11502	1009	12686	22568	957	317	2200	19337	95	17161	7818	318	24639	925	2342	145	62	20570	32046	111	2137	32	384	544	11423	2762	1630	7421	119	21443	8794	4478	571	1013	9928	35195	5063	2308	23112	547	1	954	5576	315	39924	32355	19833	5004	653	4059	669	2218	20	41239	8	763	462	581	29	10156	4345
"Feature43"	0	0	0	0	0	0	4	1	0	0	0	0	0	0	4	4	0	0	0	19	3	4	0	0	0	0	5	0	2	0	1	0	0	0	0	0	112	22	0	0	0	3	0	20	34	1	5	16	15	123	0	0	30	0	5	0	0	0	31	0	0	0	0	0	0	2	0	0	1	0	0	8	22	0	0	0	0	0	0	30	0	2	0	0	0	0	0	0	0	1	0	52	0	0	0	0	0	1	0	5	0	0	2	47	0	0	0	0	0	0	0	0	0	0	1	105	0	0	0	0	0	33	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature44"	720	118	0	0	84	6	205	164	0	61901	2	0	1	72	0	91	4	0	107	185	105	0	50	26	64	33	63	19	228	1706	0	36295	0	53	0	18	60890	96291	226	0	36	19282	16099	2914	819	0	1484	0	66	0	269	0	101	0	0	11	139	0	1878	15	0	2628	16722	1	176	7	319	8	4397	0	0	157	2510	3219	1	515	677	0	13	142538	0	25	0	1	337	519	10	103	106	109	492	7334	4	16337	0	15409	884	8416	1	235	7758	3	0	0	0	2	0	633	40	1577	10485	19	1726	1066	139	752	0	231	2	0	0	0	0	12123	0	137	0	2900	576	36	17	93	359	0	7	0	277	0	26	0	6947	24	33	15018	0	50	5726	0	616	1226	1411	0	0	0	28	0	40	11	0	12	0	1	0	83	8831	110	55	231	5989	0	130	0	132	0	0	34	22	1179	1154	0	1325	3	16	8196	135	4176	1593	37	0	50	581	0	503	0	52836	341	827	4	54	13954
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7894	0	0	0	0	0	0	0	0	0	0	0	0	0	1850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	48	1	0	2	1	8	0	0	2	0	2	0	0	4	0	0	9	0	6	8	6	0	5	0	0	0	3	2	0	0	718	4	15	0	0	6	0	162	0	1	49	2	0	0	3	7	4	0	33	0	0	0	0	4	0	0	0	16	0	5	0	0	0	17	0	16	0	0	4	1	8	0	11	0	0	0	0	0	0	2	0	1	3	0	0	0	0	0	5	35	18	0	1	0	14	0	2	0	1	0	0	3	0	0	0	0	47	2	6	8	1	2	0	26	8	0	0	2	13	0	0	5	1	13	0	0	5	0	0	0	28	8	1	2	40	3	1	49	0	25	0	0	0	20	11	8	0	2	0	2	0	2	20	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	36	4	0	5	1	0	0	5	2	0	0	9	0	0	0	0	133	0	0	0	29	3	0	100	0	0	0	4	0	0	0
"Feature47"	28	2158	360	2988	0	194	1923	84	268	896	27	2304	16	9791	255	122	9	673	14319	14437	15	45	117	567	330	0	137	316	2688	869	84	63058	183	129	9485	1368	932	2811	2633	189	40	0	810	169	57131	220	2963	971	1757	692	0	505	1613	19	20950	200	827	134	133	133	977	0	35	89	637	565	1021	76	24	1533	122	394	323	1785	4	813	4396	57	0	4622	36149	17819	138	318	3851	52	81	199	1591	5637	3760	0	8515	1083	132	0	51	803	172	533	698	0	45	747	4033	166	10	35710	2480	22459	0	142	2346	0	15351	2994	0	107	72	24269	0	636	316	4310	0	61	1235	15156	14085	0	571	0	12803	4708	294	2024	1345	368	4458	0	508	2261	40	20614	8676	359	0	0	0	619	922	1704	3192	318	0	4301	15	149	0	144	0	266	212	753	848	513	198	10	1996	9111	49011	2222	87	11955	19	17	4027	5816	0	4	634	245	134	1764	63	688	2655	21880	204	11719	2260	234	13004	14	4025	27	0	0	1007	736
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature51"	13	27026	696	525	6980	755	52	262	54	70876	201	13	47	15	327	257	0	47	726	11628	11038	4164	165	288	44	468	99978	159	293	151	17992	42	2156	130	12507	0	2204	8683	81543	68	14309	41	779	1304	1842	29	1198	154	210	748	10	43	3125	1669	4437	1	63	17	350	1184	531	49	3905	321	31	278	30846	28	67	1487	1	70686	473	34985	289	33	8941	4017	42	4188	17	4131	2039	285	1391	12358	730	1726	7818	76	287	13	291	2145	4299	143	5489	5084	0	34135	21	219	21	104359	25	10489	4218	946	17	2678	70	55	2658	4	123	2222	638	131	510	11089	48	42	613	193	2818	29	38	249	0	106	7017	51544	87	29	32	201	270	74	729	0	365	2777	2132	260	59	832	81	7	197	9659	19	16	5366	74545	188	5	3346	10737	31938	1396	0	0	961	2834	45	27	17	3	11741	352	4284	10331	123	523	9	472	14680	42	246	0	909	4	278	3784	34493	95	0	62	42	256	724	83	111	26	118	1251	11437	27466	206	22
"Feature52"	111252	0	0	611	36	32640	0	0	1061	0	0	0	91271	0	0	0	0	0	0	5267	0	0	0	0	3080	0	0	0	0	581	0	0	0	86	2157	13351	1222	0	0	1703	0	0	4	198	0	0	0	0	0	0	14	2	0	0	0	0	2258	11433	0	0	1845	0	17629	22675	19	0	811	1	0	0	0	0	2818	0	41265	720	0	0	0	80	2483	0	3120	16	2306	0	12940	0	0	47736	63222	18	422	0	6	46	0	8236	0	1	2	10	11099	0	0	0	43918	3467	22	0	0	930	46	980	197	1920	37335	23598	0	0	1025	0	0	257	1514	0	0	0	0	0	93	1595	85	0	28477	0	0	0	0	2145	0	0	0	14	0	0	49	16880	0	0	0	0	0	28118	2414	48	0	543	2	102	21551	0	0	0	18	60	0	8957	1979	0	0	0	0	0	0	127	0	0	22822	57260	1149	35	0	4	0	34559	0	4	36144	0	0	1	58755	11	0	0	13	1	1739	5733
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39443	0	0	0	0	100	0	0	97	0	0	31827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	74	0	0	0	5	8	15	2	10	0	655	2	60	0	9	0	1	223	7	0	7	23	0	0	1	2	10	0	0	164	24	6	0	9	32	234	12	29	35	0	0	29	12714	19	0	267	8	0	5	17	56	0	1	9	6	5	1	36	3	15	2	3	2	4	4	107	1	14	5	2	202	55	3	3	120	123	1	6	185	5	63	28	13	55	0	18	47	2	1	38	464	8	0	0	42	235	0	0	6	0	0	26	2	1	0	0	18	2	43	2	34	45	4	350	16	5	1	7	0	7	77	23	342	16	1	3	26	1	4	22	10	0	0	21	0	40	1	1	243	262	0	0	4	2	1	1155	0	3	242	44	2	46	2	30	4	0	5	0	0	0	4	1	5	3	1	7	4	0	0	5	6	4	7	0	0	43	4	30	0	3	10	3	42	0	8	0	1	9	213	40	1	38	1	145	1	16	1	3	22
"Feature56"	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	3	0	0	2	1	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	2	1	0	0	18	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
