"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	96	40	100	394	206	152	1	75	3	53	0	59	1384	19	29	1	0	1591	0	32	108	93	4250	33	52	47	40	239	96	0	131	114	141	0	60	4	32	1269	88	28	14	0	128	141	24	7	109	38	2	1235	494	2042	217	150	57	552	298	55	0	0	61	748	6	53	184	111	443	161	15	1295	21	537	10	43	11	14	9	210	3517	120	151	0	672	1025	313	40	0	29	556	316	2	117	2487	2	387	0	0	13	324	66	7	23	2	817	100	0	0	14	209	968	0	2747	0	154	0	7	0	1103	13325	496	55	0	3	1	300	31	14	22	0	1	238	1756	88	93	26	149	315	179	252	248	0	4	0	103	189	16	374	40	0	174	5	122	1	105	405	0	1820	362	72	0	32	82	102	0	522	4	536	8	0	124	61	55	139	31	126	55	0	159	62	0	0	13	20	35	2	0	92	0	261	98	124	122	42	68	6	2	293	899	121	3
"Feature29"	0	0	0	0	0	0	0	0	7036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4614	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	52	0	0	0	0	10	0	0	0	0	0	0	0	15	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	49	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	9	0	6	0	0	0	3	0	0	230	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0
"Feature32"	105	36	0	552	16	91	0	8	8	0	67	8	980	7	50	0	0	0	0	79	11	114	500	0	3348	35	68	182	81	0	344	67	137	0	0	8	40	216	0	11	0	5	55	22	60	0	3	2070	1	21	45	656	45	303	46	2	39	87	0	108	78	123	97	62	236	14	234	64	13	186	5	163	14	0	56	232	302	110	354	112	97	10	116	168	0	42	138	620	189	1196	72	588	3332	77	134	1381	36	0	0	187	976	259	0	505	85	38	3	118	175	34	43	31	125	17	44	54	6	81	67	533	167	159	3	3	80	65	112	39	210	242	19	138	39	24	0	909	219	212	61	40	4	9	36	44	0	10	0	155	0	180	41	128	77	50	43	262	60	854	713	286	9	0	6	11	0	0	0	10	94	15	0	115	99	39	80	183	0	0	0	123	0	5	81	23	308	78	266	0	568	0	13	0	0	649	0	9	241	0	26	0
"Feature33"	0	0	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3924	0	0	0	0	0	6037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2608	0	548	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	93	0	0	30	0	0	0	403	0	0	0	0	32	0	0	0	189	95	147	0	0	227	265	0	318	0	0	0	95	0	0	0	0	0	0	0	23	0	0	109	458	0	0	14	0	4	0	90	1025	0	0	0	0	781	135	0	0	0	388	205	191	0	0	228	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	591	228	1593	286	0	0	0	103	0	0	2372	0	0	4345	0	0	148	0	0	0	0	207	0	139	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1854	402	0	24	0	0	204	0	0	33	0	0	61	0	0	567	0	0	0	491	0	14	0	0	0	22	1652	33	58	373	0	0	0	0	0	1320	0	0	0	0	0	43	99	0	0	8	655	7	454	0	0	31	0	0	138	0	64	1905	0	257	94	0	0	0	0	245	0	0	256	0	0	477	274	585	0	0	0	637	0	0
"Feature36"	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	10	0	0	38	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	14	10	0	0	0	810	0	0	1	189	0	0	0	0	18	0	0	0	0	0	0	0	0	0	5	0	0	41	2	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	386	0	0	0	0	0	0	0	30	0	0	38	0	0	67	0	0	0	18	0	0	0	0	0	0	2	0	0	2	55	0	0	0	0	0	0	0	0	13	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature39"	5	467	397	14543	199	5346	0	0	19	20	100	6467	20023	376	95	0	10	282	0	0	15329	290	350	0	0	0	23	525	0	11712	0	486	430	1	33	3505	2624	34560	13	21467	733	12	0	350	0	0	85	3915	40603	1729	557	47	6540	17618	72670	0	2788	15	0	83	49958	2770	43	0	1493	152	84	3111	13	981	38569	0	0	40	994	0	46707	0	82	3859	5360	2	0	1058	361	0	416	5667	1625	301	41438	5080	0	25	8	36579	280	341	2433	0	241	18947	22	593	747	397	846	17	0	4105	204	26	136	193	2535	2119	14	0	1672	34011	3988	1448	2	90	243	1393	88	3590	142857	78	6397	0	8581	405	940	20332	7209	401	1362	1693	0	81	0	3775	122	454	995	15	202	8060	655	89	11	0	0	3892	70	11349	17242	539	6	48	3	6	12386	920	20198	1038	0	778	1	33304	16229	4927	60	378	487	0	10902	2969	0	614	30	28	643	26	0	25	2859	4520	26	0	0	54681	0	2888	16034	1411	15	30289
"Feature40"	1	0	3	76	0	1	0	0	1	0	0	4	12	0	14	0	0	9	1	3	0	5	13	0	2	9	0	1	24	1	49	2	6	0	1	0	0	21	0	0	3	0	13	0	1	1	0	2	0	4	1	26	7	0	3	0	6	2	0	0	0	2	2	2	0	1	2	14	0	6	0	0	0	1	6	3	0	20	3	0	4	0	51	3	0	1	5	3	31	0	0	147	40	0	97	0	2	1	0	0	3	3	0	17	11	7	0	2	2	0	0	2	4	3	1	3	4	2	29	0	0	12	1	0	0	0	1	0	522	0	16	0	2	0	0	13	1	17	9	23	0	0	0	8	2	0	0	0	0	3	0	5	0	0	4	24	6	19	0	15	0	0	2	1	0	14	5	0	5	11	0	0	0	2	0	0	3	0	6	9	6	0	1	0	0	5	2	1	3	3	0	68	5	0	0	0	0	11	0	1
"Feature41"	0	0	0	0	0	120	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	0	0	5752	0	0	0	0	0	0	10	253	0	0	0	113	0	0	3217	0	0	36	0	5	0	0	0	0	0	7	0	0	0	0	0	0	3278	0	0	130	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12165	45	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457	0	0	1012	0	0	50	0	0	1067	879	0	0	49	997	0	224	0	0	3151	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662	0	236	0	0	0	0	0	0	0	0	1351	0	0	0	0	0	0	0	0	0	171	0
"Feature42"	360	174	0	29	3	0	26	0	0	6	4014	773	116	54	16	5	0	4	4	3	0	7	46	5	0	25	1180	0	52	7	3141	33	0	0	16	26	1555	5319	159	0	23	1	18	234	3	58	0	4663	44	858	317	0	27	554	11	13	332	38	0	12	0	46	1014	91	36	604	12	44	2	417	0	3	0	4	218	2	224	2372	105	397	153	165	10	0	1603	61	0	39	129	1428	0	403	76	32	945	38497	1	128	22	362	16	0	0	195	32	22	36	7	8	5	176	79	1657	523	95	885	166	5	1451	77	3103	27	0	50	18	0	568	4098	0	26	498	63	39	13	27	0	37	21	17	79	0	0	23	265	7	52	12	1	14	60	0	6	7	176	16	23	0	406	259	1265	4	2	17	12	37	16	347	7	214	84	51	25	181	80	62	0	8	171	15	21	29	13	12	228	45	0	78	21	4	4	4	598	444	106	1013	27	365	876	74	18
"Feature43"	158	7424	6385	229	143	1256	359	1031	347	420	41416	8833	442	229	195	32	0	2693	1	824	75	2760	2288	30	4202	425	8623	975	4625	1808	338	1536	0	0	3038	58	0	2169	803	289	104	21	708	2099	342	1688	197	3001	26	6106	1603	7615	245	3545	184	441	8975	1966	2	1664	0	13750	0	1987	186	955	6362	1669	748	962	0	2671	935	542	20048	12858	313	13895	350	0	629	134	0	1175	2039	470	3305	16954	4388	275	1094	2921	18085	4839	10204	27674	6	1190	1316	1375	0	32	498	603	1798	1764	67	1479	307	1750	1391	44	872	1198	926	28294	1235	104	122	1026	0	3309	56	0	1169	102	4210	1644	17677	1307	15253	2173	14991	662	950	30896	3271	16375	15512	201	13	7	4745	974	8683	1001	18633	498	2529	4505	5285	1345	8	2082	1388	13936	157	9508	1788	39501	32064	134	196	41	1662	686	220	3998	1306	719	24	182	357	1088	4695	586	75	5404	13204	581	1078	0	0	14	1516	1396	3161	29	101	1859	31	5755	2414	0	13287	232	0	1501	2446	137
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	410	128	749	32860	218	624	72	237	241	0	1531	472	13697	178	0	157	0	3236	23	0	4923	3883	0	549	0	157	6536	0	875	3465	4106	2795	1498	2	423	181	540	22110	8184	176	130	293	685	6067	179	1073	479	443	45	17694	1357	13560	0	10342	723	0	0	1936	0	187	0	1201	498	191	592	350	4380	6125	0	927	121	208	0	271	1249	1127	560	7279	50167	1471	0	146	13097	0	811	2165	0	0	758	1510	229	6854	19064	781	3666	0	529	356	581	2311	5270	0	126	0	0	0	0	8580	168	0	0	1383	1708	763	1436	367	113	0	12866	0	2213	2708	0	412	3851	69	1412	11063	0	0	5266	1479	71	117	457	0	0	1266	0	4588	47	216	1281	1907	178	42	920	1486	763	0	0	751	215	852	1729	8290	458	2267	0	0	4215	290	299	184	2235	16	0	87	749	2055	0	0	630	1602	5533	1175	3443	0	674	0	0	142	404	192	336	3438	1105	40	4902	1993	256	1208	3438	0	0	37	2728	3032	249	33
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	40	0	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	1	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	6	0	9	4	0	0	0	0	0	0	0	0	0	0	25	0	4	423	0	0	0	0	0	0	4	8	0	0	0	15	0	1	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	180	22	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	2	0	0	0	0	0	1	0	0	52	1	1	0	0	0	3	31	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature53"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	20	0	7	0	1	0	0	2	4	0	1	0	0	0	0	0	0	2	1	15	0	0	0	0	8	0	5	0	0	11	5	0	0	0	22	0	0	0	0	10	0	0	0	0	3	0	0	7	8	15	15	0	0	0	0	0	0	7	5	1	0	0	4	0	17	0	0	0	0	0	11	12	0	0	6	0	0	0	0	2	0	0	0	0	1	2	0	0	0	0	55	4	0	0	0	0	0	13	0	0	1	0	0	0	0	0	1	0	8	13	0	1	8	0	0	0	19	0	8	5	1	0	0	0	24	0	0	2	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	6	0	0	0	47	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	72	51	0	1	0	0	8	17	20	191	551	535	137	72	0	0	3	0	3	36	323	1589	4660	90	0	1680	1319	116	485	3189	1697	58	135	0	0	17	123	0	5631	27	98	40	0	125	21	0	0	2327	9	1779	129	0	2435	137	0	2	0	0	0	0	58	0	616	0	140	265	0	0	1029	1053	0	350	0	0	0	127	168	1074	545	63	704	45	4029	329	29	43	0	1168	29	0	5	0	100	148	1965	14195	51	0	218	118	0	6	85	0	34	1559	31	1401	4	52	0	7292	0	21	0	87	100	19505	0	0	0	5582	30	29	1937	32	503	607	1968	14	2400	0	48	68	0	31	0	1243	96	111	2	112	0	792	1284	35	0	0	4	0	71	539	0	6	14	676	1883	539	0	347	43	81	67	1	0	24	0	59	4716	1363	128	39	17	1058	0	0	70	0	1952	21	343	0	0	0	50	727	26824	298	1954	151	0	368	1	30	17	0	660	51	0	8
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
