"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	72	922	982	0	19	0	0	116	10279	0	1411	0	17001	800	210	0	15	0	1155	6637	497	0	0	657	0	0	410	0	0	0	0	18	48694	312	0	179	0	0	0	124	6	0	0	0	0	0	0	2187	2270	329	0	1261	49677	70	35	0	0	0	137	346	0	0	0	0	0	0	21537	18259	0	0	0	139	0	530	420	0	1	136	531	0	0	0	13206	0	4910	0	88	0	0	0	1651	0	0	51	26272	0	0	0	6941	0	23	886	0	0	0	0	12	0	0	1488	0	259	654	0	0	0	737	0	1284	0	0	46	2911	0	2438	0	2096	0	0	0	0	0	0	0	0	0	0	1833	0	0	0	0	0	0	91	0	49	28	0	792	3067	0	0	0	0	0	48	0	0	0	0	0	103	1947	0	4	283	0	0	165	0	0	0	1412	0	1143	0	0	118	1164	0	3672	375	0	0	0	0	766	0	133	152	1298	0	0	0	0	0	0	10594	2023
"Feature29"	0	90	0	45	0	482	2769	0	0	0	8	161	1	10	1	11	5	35	128	7187	0	2606	0	101	5	91	65	22	173	109	758	2	21	43	126	21	1	7	0	0	4	2	8	0	25	0	0	0	8	19	242	0	9	0	0	18	65	3	5836	2	29	0	49	654	67	51	294	165	50	0	603	0	1	0	0	0	0	86	12	1126	179	0	131	0	0	0	0	4	16	0	85	412	0	6	277	0	44	0	51	704	0	0	44	0	61	28	0	645	285	108	157	7	1	587	35	5	0	80	0	0	0	13	52	0	0	443	168	932	2	2	822	0	19	0	12	26	54	41	565	635	348	6	185	0	0	6	27	0	91	34	6	256	11	1073	17	141	0	38	0	3	35	0	3	0	143	4	0	3	2	0	85	32	23	0	15	92	19	0	36	4	0	595	0	0	0	0	151	28	43	9	38	62	32	7	0	41	4	33	377	57
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	842	0	0	0	0	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169	0	305	0	0	0	0	0	215	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47196	0	0	1287	0	0	0	0	0	0	0
"Feature31"	40	22	0	0	3	46	0	721	0	0	16	267	0	0	21	0	0	0	275	0	7	360	0	12	3	75	145	2582	1165	0	3953	0	278	0	559	3	8	45	84	1	18	177	225	0	55	1	0	5	0	141	0	0	0	0	0	279	0	4	0	0	0	662	0	1665	229	0	0	0	93	0	40	260	0	12	88	19	0	226	64	7645	202	0	0	0	1008	102	0	0	0	6	0	0	0	0	0	0	57	0	0	6900	0	8	0	92	117	61	1223	146	0	1020	0	10	7	0	0	3	310	0	0	0	787	0	0	595	0	12	0	0	0	69	0	0	32	14	38	57	0	37	0	31	0	0	0	5513	521	93	0	0	669	0	16	0	91	0	169	139	1	1413	0	52	274	0	17	7692	0	74	15	4	0	42	545	564	0	789	0	63	30	0	0	0	256	319	0	6	6728	655	0	0	970	0	1380	0	62	0	23	10	127	0	0	236
"Feature32"	0	0	84	0	0	0	0	0	766	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065	0	0	0	0	0	120	0	0	0	0	2	52	0	0	0	0	0	0	0	3	66	0	0	0	0	0	0	0	0	2135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	249	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	33	260	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39
"Feature34"	160	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	126	0	111	187	0	129	0	0	2	0	0	0	61	4	0	2	560	6	0	0	0	17	78	0	9	71	0	0	143	447	0	1	0	1679	0	0	21	0	46	0	12	0	624	0	0	14	120	40	37	0	0	20	0	0	51	215	0	0	43	0	669	0	0	0	0	184	234	0	0	0	157	0	0	20	20	0	0	51	0	365	26	110	0	101	0	0	6	19	0	130	77	100	612	18	0	48	0	0	0	0	3	0	239	0	0	0	0	0	10	231	0	0	0	324	0	51	0	205	0	0	0	0	50	31	0	101	9	0	42	0	518	20	6	0	21	85	0	59	102	108	0	33	35	1	0	0	0	585	82	0	0	0	12885	0	71	2	145	2273	31	0	24	10	0	0	3	72	0	81	0	103	42	0	0	7	169	0	36	0	0	8	0	0	38	0	180	344	195	29	98	1	0	38	9	25	0	39	0	0	0
"Feature36"	27	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2	0	0	0	10	0	0	0	0	0	0	0	0	11	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	162	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	10	0	0	11	0	0	0	0	0
"Feature37"	125102	0	504	11	276	0	0	4690	0	0	0	0	0	35	0	0	140	1240	1125	0	0	5100	35	0	94	0	2322	0	56	0	814	0	319	0	552	80	0	0	0	0	6534	0	36052	0	0	0	11	9925	0	4583	0	307	0	271	3	0	0	0	5266	0	0	61	19	0	0	0	265	0	1	0	37	0	0	1368	2672	0	0	0	0	0	0	24	4079	359	213	0	0	0	0	0	342	0	295	1	46	0	0	0	34	10443	0	0	0	12314	13	4253	0	0	0	144897	59	0	0	6715	0	798	0	16	19	0	0	0	0	68955	0	0	0	7021	0	60	0	0	18241	10984	0	0	26	0	0	9085	518	729	0	0	18357	0	25	0	0	0	373	0	0	234	51665	0	23476	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	23740	0	0	6988	0	60	0	0	0	248	0	3781	515	0	0	0	4288	83	0	933	0	0	0	0	0	0	0
"Feature38"	0	8164	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	52	0	0	4	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	46	0	22	121	0
"Feature39"	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	811	4	0	0	0	13	0	0	0	0	0	0	0	132	0	0	287	0	0	0	0	0	0	0	0	0	0	100	128	0	0	0	0	0	16	590	0	0	0	0	1488	20	0	384	70	0	0	0	0	0	3	2	0	16	0	0	0	109	0	37	94	0	0	0	1	0	0	5	0	0	771	27	0	0	0	66	134	0	0	0	0	132	0	723	0	1	0	0	0	0	17	175	0	8	3	0	0	0	0	0	0	285	179	0	0	0	0	15	2	66	76	146	0	0	34	0	22	0	0	0	42	0	2224	77	0	0	3	1159	0	139	27	0	505	0	0	0	0	31	60	1	0	1	0	0	0	0	0	0	180	15	0	0	0	359	0	230	0	0	0	0	0	0	0	331	658	411	0	0	953	0	0	0	0	0	27	0	0	0	0
"Feature40"	193	2016	0	10	1	90	169	122	483	116	257	113	8	0	21	108	0	50	109	1791	1	2420	0	77	16	55	16	72	241	66	12083	0	366	61	104	59	7	0	87	24	16	9	10	0	19	22	3	1	19	24	1043	66	30	0	0	598	135	14	141	0	15	110	121	703	75	64	163	0	21	1	0	5	5	279	0	10	0	26	103	4	0	0	34	15	8	25	14	4	16	0	26	0	12	25	93	0	1528	2	0	110	155	0	4154	0	0	28	3	25	0	473	1	0	3	4	214	61	2715	2941	0	39	5772	3	0	1018	1269	36	1472	138	0	2	73	187	50	0	0	13	291	38	94	389	0	95	806	9	36	0	3	4	0	1	1204	284	0	0	21	0	6	0	861	0	21	0	0	734	78	0	0	1	20	40	0	61	1	0	0	109	22	225	13	16	0	94	0	22	166	496	47	23	0	781	266	1	0	175	181	11	36	3	450	0
"Feature41"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	10987	6909	0	0	0	0	96	0	2488	11	0	0	0	687	0	0	0	0	0	0	0	0	525	0	0	0	0	0	0	0	4	9986	0	0	0	2	0	81	6	14	35196	0	0	0	13330	0	0	4	0	0	0	0	0	4880	1474	0	0	10810	0	1842	0	88	18005	0	0	58	0	0	5438	0	0	0	0	0	0	0	26387	0	0	364	3866	0	0	729	0	0	0	494	0	633	29712	837	769	0	3521	0	115	0	0	0	0	7912	708	40720	0	10324	0	0	0	0	0	0	20467	0	0	0	0	0	0	0	0	582	0	0	0	248	0	2160	0	0	0	1855	0	0	44039	299	0	0	0	0	1062	497640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77298	0	125450	1823	0	34822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	75	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	20	0	0	0	0	0	0	0	0	5	0	1	0	0	0	15	0	0	0	0	0	0	0	45	0	0	155	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	24	0	0	50	0	0	0	0	0	0	0	7	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	81	0	1	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0
"Feature45"	1548	0	0	775	0	0	13850	0	211	0	0	2871	0	0	56	0	43	0	0	0	0	0	0	0	0	0	85	0	0	0	939	3	0	6	0	0	0	0	35	1164	1106	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	811	0	1306	21	0	28	0	850	0	82	0	196	0	162	22	134	0	0	0	0	0	0	0	48	0	1	0	67	2049	0	85	1137	2583	639	0	43	6956	0	501	38	0	21	0	3643	0	0	0	391	0	0	0	0	2821	0	0	0	15	0	2744	0	0	33	0	129	0	0	273	0	0	0	2333	3525	162	0	0	0	1947	1141	4632	0	0	0	6890	0	0	0	53	0	0	574	28	34	0	0	1983	0	128	0	0	612	0	2164	28	386	0	132	104	0	1937	0	0	15	0	44	0	0	334	2426	0	0	179	0	0	2514	148	0	2454	0	0	0	95	0	0	0	242	132	0	95	3	0	684	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	1073	0	0	6	0	0	329	0	0	0	0	0	0	28167	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	8172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2478	0	0	0	0	0	0	0	0	0	0	0	0	8501	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	9	0	49	14	0	0	0	0	0	0	0	3	109	0	0	0	30	0	0	3	14	0	0	0	81	0	0	0	8	0	0	5	0	3	38	0	0	0	687	0	0	3	0	0	0	51	169	0	0	0	0	20	0	0	1	0	21	0	1498	0	0	0	0	0	0	0	2	0	0	15	0	0	0	0	0	0	12	0	0	11	0	2	0	0	2	80	29	0	36	479	0	12	0	0	0	0	0	0	17	0	412	0	0	6	0	0	2	4	0	18	0	11	0	1	4	1326	0	0	118	277	1	123	0	5	0	32	2704	0	0	0	0	8	0	0	0	0	0	12	12	45	0	0	0	0	9	0	0	4	195	0	0	0	94	65	0	0	0	0	0	0	0	2	0	0	0	0	32	7	0	0	0	0	0	26	0	28	13	0	0	0	0	366	1	49	0	0	10	0	13	0	0	108	0	32	116
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	84	0	4	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	25	0	0	0	0	0	4	0	4	0	0	0	2	0	43	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature51"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	53	0	0	0	72	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
"Feature53"	60	497	1	63	0	12	1663	1	0	0	0	700	17	0	0	0	2	92	49	69	117	80	0	73	50	13	142	3202	345	143	1238	0	0	1	271	11	0	0	0	44	2	0	12	67	7	2	0	5	24	113	1184	15	0	1	0	0	33	13	0	1	5	5	19	0	7393	0	2	0	38	64	23	0	0	4	18	6	0	7	0	0	196	5	93	6	0	0	2	4	12	0	113	10	0	0	190	0	2	49	0	180	39	7	156	38	6	15	0	13	0	277	6	730	1	12	138	3	4	31	9	359	1000	1	2052	35	0	20	0	28	2	1	35	3096	8	378	0	0	20	26	0	164	0	32	124	0	2	3	2	0	212	10	9	0	3	199	1	16	0	1	20	0	4	1	5	456	0	33	1	4	18	3	94	63	0	0	9	4	5	9	51	44	457	0	20	7	299	145	3	3	29	0	0	0	32	174	0	0	0	33	93	71
"Feature54"	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354	0	155	0	0	0	0	0	0	31	0	0	0	4	0	0	0	0	0	0	0	39	0	4	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	36	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	23	0	0	0	0	0	99	0	0	51	0	0	0	325	0	20	0	0	0	0	1	0	0	119	129	14	255	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	4	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	1930	0	0	0	0	1102	0	0	0	0	32	15	0	0	0	0	0	0	0	0	0	0	0	0	177	895	0	0	0	0	0	0	0	0	0	0	547	0	0	0	0	0	0	117	0	0	0	0	220	21	0	0	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009	0	0	0	12	0	0	0	0	0	0	0	744	0	0	0	0	0	0	0	0	159	54	28	0	0	0	11	0	0	0	30	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
