"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	2	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	0	0	30	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature29"	0	19	0	0	304	0	0	0	0	0	0	0	0	8216	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	64	0	0	80	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	340	0	0	0	0	0	349	128	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	10	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	54	19	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	244	0	0	0	0	0	0	290	0
"Feature30"	0	0	0	0	3	0	0	0	0	27	0	0	0	0	11	2	0	0	0	0	0	0	0	0	0	0	1	0	44	0	7	0	4	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	23	11	121	13	0	0	62	0	0	112	529	135	2721	602	27114	384	332	121	37	4	863	0	0	0	82	236	298	0	937	1279	906	23	0	148	0	0	3	1	10	0	37	207	133	6277	14	227	0	15	29	62	139	462	125	836	197	0	184	0	20	0	0	73	0	0	819	22	0	0	74	1812	21	2470	0	0	481	569	3	17	0	5	0	2	172	144	686	17	99	19	41	0	46	3187	53	0	0	25	21	29920	55	87	0	0	0	5	0	0	5817	36	0	61	14	86	45	331	12	0	57	449	5	0	0	461	3265	210	58	29	108	266	1092	0	0	5	830	598	2663	13	2156	167	3	0	90	3298	19104	1	25	387	0	17	108	0	0	0	0	5	116	250	20	485	4	0	1420	0	141	0	0	0	0	220	0	54	162	2932	0	0	24	32	0	0	0	0	63	1468	1350	9	458	0	39	13625	0	0	0	0	136	21	1538	0	79	15	0	1155
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	4	0	0	0	0	439	0	0	0	0	0	0	0	0	16	7	613	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	1	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	0	0	104	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	227	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	105	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	353	0	0	0	0	6	0	0	0
"Feature36"	0	0	0	0	79	5	0	0	0	0	0	0	0	1129	0	0	0	40	0	0	12	0	0	0	75	0	0	14	134	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	11	0	34	0	0	93	0	192	178	0	29	0	20	0	0	142	0	0	0	0	0	0	0	1	0	38	0	2	0	0	0	0	0	0	0	0	2	171	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	2	121	0	3	0	0	33	0	0	0	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	2	0	0	1	0	0	0	0	74	1	0	0	0	0	126	0	468	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	0	0	0	0	5	134	0	0	5	0	0	0	384	1	0	0	0	0	0	0	0
"Feature37"	30	181	209	63	3	0	13	485	22	396	163	158	10	30260	1789	768	110	0	20	2	545	223	6	10370	2232	144	48	41	2019	108	1462	26	120	7960	123	0	53	27	17	101	753	1723	517	1887	6	19	81	11	357	1788	179	440	4601	25	448	1136	755	860	3	3810	166	28	17	394	13	180	110	19	11	2130	19	276	510	62	139	19	19	0	1118	2	30	1	514	234	477	77	0	189	32	340	0	26	57	1	1951	5	0	863	629	1927	303	3	185	1917	0	6	284	98	3	2	5	130	342	766	58	0	325	0	491	23	0	41	2443	464	24	70	5	294	686	42	154	413	227	49	446	872	970	2657	10	1	8154	971	959	34	268	444	258	1	209	0	98	629	75	289	1391	30	207	266	38	0	42	262	0	455	192	262	304	62	3	58	123	1791	0	401	37	25	2190	116	368	3757	1585	3470	74	103	195	24	5	70	79	882	1	15	8573	437	719	1	387	207	6	1102
"Feature38"	0	742	0	0	102	0	0	1035	0	0	0	0	0	0	5743	458	0	0	26	0	0	0	0	3670	2675	0	85	5	733	0	0	0	0	0	0	0	35	0	14	71	286	852	56	3489	0	30	1092	0	0	1666	0	0	405	0	1038	0	587	3068	405	0	0	0	13	0	632	84	0	0	0	742	0	0	0	7	0	0	956	0	0	1	11	13	0	0	4495	906	0	171	0	161	0	4968	0	12	0	0	32	0	0	109	0	63	0	4776	195	183	0	24	0	0	8	8755	0	9	0	0	1531	134	16	130	0	99	0	0	35	1	0	18912	2	0	0	1101	93	0	0	0	0	0	0	2	20	124	915	0	0	0	0	0	174	0	0	0	23	11015	0	0	0	0	0	5	0	1	1381	0	2095	0	97	18	498	0	231	0	2	229	0	0	261	0	5184	0	0	0	0	0	4015	0	0	0	0	246	2	0	519	0	0	0	0	0	0	24
"Feature39"	85	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	378	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0
"Feature40"	0	216429	2636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123661	0	1124	0	0	0	0	0	0	6744	0	0	0	0	0	0	0	0	0	0	0	0	5978	0	0	0	0	1871	0	0	0	0	0	0	0	0	0	588	0	0	0	0	0	25	0	0	12	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	1825	0	0	0	0	0	194	17	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	0	0	0	23892	0	0	0	0	0	0	0	37303	0	0	0	0	0	0	0	0	5094	0	1	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2294	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	18	0	0	0	2	42	0	6	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	8	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	14	0	12	0	0	0	0	0	0	66	23	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	1	0	4	0	0	0	0	38	0	1	0	0	0	0	0	0	0	4858	0	0	0	6	0	4	0	0	3	3	21	0	9	0	0	4	0	0	0	0	37	0	30	0	0	0	1	0	0	0	0	4	2	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	3	0	0	0	0	0	5	0	0	935	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	95	0	0	7	0	0	0	0	110	0	0	0	0	0	0	0	1	0	0	0	3	21	0	8	0	0	0	0	0	0	11	0	0	0	0	0	115	0	0	2	0	0	0	71	1	0	0	8	0	0	0	2	0	0	0	0	0	49	0	0	0	0	0	0	66	0	0	0	0	76	0	0	7	0	0	0	0	0	0	0	0
"Feature43"	0	11	0	0	0	1	0	0	1	0	0	1	0	0	111	0	0	0	0	0	0	0	0	0	0	0	14	0	216	0	101	27	0	22	7	0	0	2	55	0	0	0	0	0	0	0	2	18	227	0	0	0	0	15	58	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	140	0	0	0	0	12	0	108	0	0	0	0	0	34	383	0	5	0	0	7	0	0	0	0	0	0	0	63	0	0	0	0	277	0	1	71	32	3	5	2	14	131	0	1	0	0	0	0	0	0	0	0	0	0	0	0	15	20	0	0	359	201	0	0	28	16	214	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	1283	0	46	0	0	1	1	2	0	458	0	0	0	245	0	1	0	0	0	0	0	0	7	0	0	0	2255	0	112	18	24	0	0	1	0	0	0	0	0	1	0	0	13	2	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	226	0	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3486	0	1817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166	0	0	0	0	5307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2640	0	0	0	0	0	3369	0	0	0	0	0	0	0	0	0	2314	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	4	0	0	0	0	8	76	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	2	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	31	113	0	705	9	100	0	7216	521	188	4	0	7	392	4011	406	354	1	0	12	551	0	0	0	52	0	20	282	69	8	107	12	0	448	88	1	547	0	19	24	0	947	377	0	4	12	2651	10	8	0	409	1261	226	0	0	502	96	23	15	8513	0	0	53	128	0	21	0	8	62	0	10	112	243	0	0	0	18	4	305	6	15	0	36	24	0	146	1210	28	43	570	0	3115	4	7	184	5	0	211	0	359	745	290	0	20	14618	28	123	316	5	1	0	1	0	80	0	21	799	1058	96	0	0	21	224	75	3	89	5	34	33	77	60	0	1122	8	258	0	0	31	1385	4	0	22	89	0	58	513	0	0	53	1672	0	0	0	5	4	0	42	118	1	0	2	318	6102	23	215	353	600	0	0	52	505	28	0	446	51	0	5	0	5371	14	58	25	1447	1271	4521	0	0	1324	451	430	1	225	0	103	34	4	0	98	63	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	26774	16978	668	40	2365	2763	2019	600	709	10328	18826	634	361	1992	17929	398	11057	20161	28	682	0	0	25	1503	4645	162586	26	12567	111106	1451	246	1460	7369	2339	2628	288	7063	17249	0	78	12981	15869	2185	12534	11041	1024	7275	61	17161	1094	0	1424	78	70831	51936	222490	47282	265	278	649	189	213	822	47195	5481	44741	62	21188	564	30471	160	41820	6084	50720	4022	5572	19620	145	14084	7	419	0	2900	0	3854	19651	34756	7663	34167	2555	204	58274	5945	184	3569	958	609	2050	219	4199	14985	31824	1034	126072	258	6815	20311	15112	8	782	5	1977	208	1166	2327	383	22317	5271	4958	3201	27	13906	8962	209	4708	403	10085	7579	4532	0	161	4778	17457	24	37735	13150	15628	40	70	5	2083	1477	32010	16516	581	1128	22	247	6500	62	17208	23517	13832	46937	420	0	31465	14417	4219	344	0	54	12937	225	5443	1835	8276	230	498	155	403	4736	34421	404	1463	18243	1114	17	0	330	8312	8481	17036	0	12171	174	597	11449	40227	4389	7870	507	4563	11947	775	0	2365	0	20055	210
"Feature53"	0	0	17	6	75	0	0	579	2	61	0	0	0	613	51	7	20	24	0	0	0	1824	0	0	0	0	0	0	0	0	0	135	123	153	13	5	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	12	22	0	0	18402	5	0	0	34	0	0	0	138	0	0	2175	0	0	1	0	0	188	3	0	1	0	132	0	50	0	81	0	0	0	663	17	0	38	0	86	75	0	0	38	0	0	0	299	0	0	0	0	4	35	0	0	0	348	0	14	0	3	7	0	17	4	0	1	122	6	4169	43	0	68	11	7062	0	22	0	0	0	0	1	12	36	85	0	0	11	0	0	0	0	6972	1739	62	0	0	475	1	52	0	0	2	6	72	0	4054	52	0	0	0	0	0	1	3	0	23	0	4	99	142	0	0	0	1	0	0	0	0	1	2	0	0	27	0	0	956	0	0	147	642	60
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	22	0	0	0	6	0	0	0	12	0	0	0	80	0	1	0	0	0	0	0	0	0	461	0	0	48	2	12	0	65	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	37	21	0	2	0	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	22	0	10	0	0	0	0	10	0	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	119	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	1	31
"Feature55"	0	0	2	0	14	0	0	199	5	0	3	46	2	62	446	12	29	2	1	0	150	0	1	235	498	0	41	0	49	0	205	24	11	31	13	0	60	0	7	93	138	166	4	2760	4	22	0	4	0	117	5	0	0	305	9	37	285	98	4	102	0	127	10	0	0	6	0	14	0	27	0	40	0	5	7	0	0	0	29	3	2	1	47	23	570	145	50	3	45	0	0	75	6	0	49	0	20	1695	0	17	0	8	28	1414	560	31	789	38	0	0	0	0	8	0	1	0	514	5	0	205	0	7	0	7	24	7	0	52	248	158	27	12	14	8	8	9	20	178	9	3	26	835	14	0	28	4	0	4	7	0	12	11	0	38	16	7	0	95	7	0	1	0	391	1	0	0	0	43	4	2	32	1	0	36	6	0	79	0	0	0	17	0	0	15	12	0	2	46	0	0	0	0	3	8	31	0	4	0	100	24
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
