"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	481	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	13	0	0	0	0	0	0	0	0	0	0	0	0	0	21	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	4	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	4	67	44	42	49	0	0	320	114	7	20	0	123	16	4	79	330	0	0	0	0	144	37	179	1030	1146	0	0	1	269	54	0	823	0	61	242	0	0	7	19	82	164	0	0	29	20	75	54	0	38	0	0	100	803	20	0	33	0	58	1	0	44	119	0	1199	0	0	209	87	239	325	57	0	0	21	0	1572	0	173	347	0	39	15	0	11	4	0	110	4	42	0	88	136	424	273	21	0	3	0	58	94	17	0	170	167	65	68	0	37	266	309	4	116	0	3	72	0	0	37	75	39	434	0	10	290	9	0	0	2	2	248	0	0	0	76	23	232	55	2	43	1026	0	114	0	1318	0	8	0	0	0	0	0	0	60	0	2	2	65	107	0	38	86	0	494	0	0	2	103	0	863	89	0	258	1	0	0	144	1128	744	13	0	5	14	19	132	35	217	1921	0	13	104	241	0	0	0	17	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	29	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	151	1	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	1	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	0	0	0	0	47	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	49	0	0	1	0	1060	82	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
"Feature31"	0	2	0	10	0	0	0	0	4360	0	0	3	0	0	0	0	0	0	1	0	0	1196	0	0	0	0	1828	0	0	0	104	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	0	838	0	0	0	0	142	0	0	21	0	0	0	0	0	0	0	0	0	273	4	0	0	0	0	11	0	0	0	0	0	0	0	8916	39	232	0	0	0	27	0	0	0	18	0	545	0	0	0	0	36	0	21	53	9	0	9	0	0	0	0	45	19075	0	0	0	0	0	0	0	4	0	0	37	3	0	0	19	0	0	0	2	0	0	0	0	0	0	0	0	0	19	0	0	0	20	0	8	0	0	524	0	0	0	286	0	528	54	0	0	183	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	21	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	8138	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	88	0	0	0	0	1	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3664	5	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10562	0	0	0	0	0	665	0	0	0	0	118626	0	477	0	0	0	0	0	0	0	0	0	0	0	0	9853	6009	0	0	0	60	0	0	870	0	0	0	0	18635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462	0	0	0	0	0	0	0	0	0	9203	0	0	0	1811	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	3986	0	5531	0	0	0	43649	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	37436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17385	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	4561	0	0	0	0	0	0	0	0	0	0	0	1677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209	0	0	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	4	0	0	0	0	0	0	15	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11404	0	0	2303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	101	0	0	0	3858	0	12593	0	0	0	0	0	203	0	0	0	0	0	0	2927	7023	5534	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	0	0	0	0	0	0	0	0	0	0	0	40611	0	0	0	0	0	0	0	0	0	0	0	6469	0	0	0	0	0	0	0	0	0	0	0	0	0	4410	0	30853	0	0	0	0	0	0
"Feature42"	0	0	835	210	248	9	17	302	0	24	11	20	3	64	0	8	1301	0	0	0	5	0	0	11	9	0	61	0	0	0	629	349	25	0	751	6	334	0	22	5	0	184	0	92	85	0	71	0	0	0	2	0	525	0	169	0	264	0	0	4872	0	0	0	17	275	0	0	2	0	376	725	1	0	10	0	0	0	0	59	21	42	0	0	4	0	2	4	24	50	88	23	0	4	0	1321	0	0	0	132	58	1259	3	0	0	158	0	0	0	0	3	31	3	0	19	3	0	0	87	0	76	0	34	0	37	0	390	31	0	1	2	0	540	9	116	4	22	200	0	0	6	28	2567	0	65	101	0	0	8	515	0	0	0	1	0	48	18	23	0	37	106	0	346	37	5	0	6	0	0	20	63	519	0	66	2022	0	0	2	6	0	8291	0	0	3	45	0	0	24	24	1112	50	1411	420	0	0	7	0	126	0	725	30
"Feature43"	0	1	39	0	18	13	2	1294	0	5	0	1	0	79	0	0	22	399	0	19	0	169	80	0	0	0	9753	7	27	2	23	0	0	0	0	0	6	0	0	0	161	104	150	18	110	15	0	247	3	0	16	0	5337	0	10	0	4	102	12	0	0	0	0	31	21	215	4	6	36	0	0	65	469	0	0	0	0	25	0	0	125	14	191	17	4	6	0	0	0	5	6185	34	9	0	11	111	3	24	4	12	8	0	6	0	0	1	59	5	0	60	7	0	55	0	0	0	0	18	70	0	62	0	26	523	0	56	4	590	0	1	0	0	14	107	7	9	40	0	0	0	12	144	0	0	387	686	31	0	0	0	1	19	35	0	22	3	0	0	0	8	0	0	3048	3	69	0	0	0	0	525	478	11	212	73	0	524	37	0	197	203	4	28	2	0	0	7	0	0	763	219	14	1	0	32	22	2	8	0	10	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	945	0	326	0	0	0	0	0	0	0	0	0	0	0	262	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	18	4	1082	0	0	0	0	0	0	0	7	0	17	0	183	4	0	0	0	1	0	0	481	0	0	0	0	0	0	0	0	0	62	0	0	0	0	2	0	0	0	0	0	0	0	0	13	0	0	0	140	0	0	514	29	0	0	0	0	0	11	16	0	79	172	0	0	0	29	0	0	0	34	0	0	0	1	0	0	0	0	1271	0	0	0	0	0	0	50	0	0	55	0	0	0	0	4	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	67	0	0	0	6	0	0	0	0	0	0	91	1	0	0	117	0	0	0	143	0	8	0	0	0	0	4	0	0	0	0	0	0	0	8	0	0	0	55	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	731	132	0	0	0	0	0	0	0	0	0	0	88	0	25	666	0	0	0	0	12	0	16	21	0
"Feature46"	0	0	11	0	0	3	0	0	0	0	0	0	0	6	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	91	0	3	24	0	33	0	0	0	2	0	6	7	0	11	0	0	0	0	232	0	6	42	0	55	1	0	0	106	0	0	0	0	0	4	0	59	0	0	0	0	0	0	0	0	0	6	3	23	22	0	0	0	0	0	0	0	0	29	0	0	0	0	1	0	0	0	0	6	0	0	7	0	0	14	0	0	0	9	0	0	0	0	31	14	27	0	0	0	0	0	0	104	0	0	0	0	0	27	7	0	0	0	0	1	0	0	64	97	0	2	328	218	6	0	0	0	1	0	0	0	0	0	1	0	94	44	6	15	21	0	17	6	0	0	0	0	11	4	0	6	0	0	0	2	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	7
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	25	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	5	0	14	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	19	20	0	0	0	0	0	0	0	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	55	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	24	0	49	0	172	0	0	5	0	67	0	0	0	0	10	0	0	33	0	0	14	8	81	0	0	5	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	18	0	0	0	0	115	0	2	0	27	0	0	0	0	0	6	45	0	0	0	0	0	0	1	6	0	0	100	49	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	6	23	0	0	40	0	3	0	38	0	0	70	5	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	22	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	780	0	0	98	65	4	34	0	24	0	45	62	0	0	0	0	10	0	0	0	0	93	0	20	0
"Feature50"	0	643	0	0	1594	14990	35899	0	32	0	21	47	29741	0	1137	16889	346	5405	40	7445	10215	17760	13489	285	6269	7825	1823	0	26250	0	1	140	92	0	21187	2170	0	0	0	1	378	559	999	0	4	1	0	0	41885	7	6848	0	32080	0	98996	26	89906	76458	39293	0	87011	0	3	0	0	0	0	0	304	17	15895	0	10547	84997	8408	126736	21648	2158	130906	0	0	0	0	859	0	186338	0	50864	0	7	0	6565	3346	0	1158	1801	45	887	454	0	1186	186	3	27297	565	0	0	77	0	160	22134	0	35	0	0	0	184	0	0	0	0	11941	0	0	0	9412	0	78156	21	23017	5	516	6932	0	120	88819	42665	49	22042	27909	9746	0	0	719	34235	0	4866	41933	11140	204932	364	0	35413	489	2	589	805	0	1956	7217	11799	0	111	0	29999	42	0	127	0	84285	128	3346	9613	32	1194	12184	0	5429	26801	0	23557	0	3	13586	0	0	10771	7117	18444	1597	48	1072	8966	19	0	2897	484	2297	401	3951
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52421	0	0	41	0	0	0	0	0	0	0	0	0	0	0	1398	0	0	0	0	0	0	0	0	14097	0	0	143	690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	89	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	113	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	52	0	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	2890	986	4564	1489	22357	2028	173	9265	32055	19868	54	8	840	2016	422	207	1020	488	48	2635	185	2525	0	0	10808	3863	3854	63	35	68	1171	328	75	1208	0	1510	7887	1014	799	1409	3830	0	2609	0	222	945	113	136	213	4	2360	47008	29544	345	0	17	758	0	1188	998	14	3501	28793	1139	501	3949	6597	560	36452	6309	74805	62001	4828	4527	1122	475	597	66800	4684	11524	0	23287	1414	14344	284	180	0	402	85	56	0	1421	336	6598	321	5047	429	1771	2452	4713	1287	12361	25028	3448	799	3640	3805	2119	119	509	1793	1141	1031	593	14	63	17957	5321	4016	30621	530	1335	23939	3971	966	6598	947	0	466	1628	141	54723	1968	21386	3997	706	265	13671	430	98	3573	12384	130	2131	12166	19966	121	472	29970	3704	1521	3972	134	63	486	633	355	278	794	1690	14501	355	1142	94	0	0	12407	166	202	10773	6575	8917	5749	9341	38	71514	4076	2264	1970	23720	995	57428	28	1564	418	14012	3681	1677	15184	3015	1945	442	8878	1037	1312	388	10027	1035	2201	1208
"Feature56"	0	0	0	13	0	0	0	0	58	0	0	0	0	0	0	1	0	0	0	0	0	66	0	9	0	0	3	0	0	0	0	0	0	2304	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	123	16	17	0	0	0	13	0	0	421	0	0	0	0	0	26	12	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	2	0	0	0	0	0	919	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	4	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	9	74	0	0	18	0	0	1834
