"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	12	0	844	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	44	0	0	13	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	950	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	417	0	0	0	0	0	276	0	0	0	0	0	2	0	0	0	3	0	1	0	0	1	0	45	0	4	5	0	0	0	0	0	0	0	0	0	0	1200	0	47	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	18	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	5	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	5
"Feature31"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	5	81	0	0	0	5	0	0	0	0	0	0	0	15	0	0	0	23	0	27	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	18	0	42	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	436	15	0	10	35	158	0	8	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	40	0	0	31	0	0	0	0	0	0	0	0	0	0	7	0	60	0	0	0	0	0	0	0	11	0	0	0	22	0	0	0	0	0	0	0	7	24	0	2	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	12	13	0	0	210	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	28	0
"Feature32"	38112	1620	4865	927	726	13735	1	907	14758	276	0	1094	28627	0	21934	1600	9967	10261	903	110	379	45741	3179	606	8470	0	359	0	17	242	25	76	16943	0	0	2558	11782	1636	2692	3475	1494	65	710	1684	150	949	2232	0	34056	16	324	11017	2146	211	3082	0	1	161	509	15995	68	1200	132	101	0	3239	107	77	0	0	0	1384	16330	966	66	10251	42317	4985	756	467	2407	652	0	41257	935	691	3532	0	74666	383	1233	19	46191	15193	159	7648	20834	14	21146	3454	35920	453	7534	1321	329	71	79	80	3790	2692	1907	7880	161	83883	12693	39	527	0	2069	0	232	21139	0	0	26887	1	0	2312	44014	75	2056	2452	0	0	0	447	1386	1601	7003	174	7521	39562	0	33143	252	19367	98	2	1060	2507	0	0	538	0	0	74	2852	0	7425	19	120	31902	2497	60077	41	135	0	74	1053	0	39	2	79	0	1298	328	311	271	736	0	1484	0	0	636	173	2286	475	5035	207	0	256	741	12607	0	263	107381	2983	364	7821	0
"Feature33"	250	0	0	34	1	68	2	4839	0	49	11	0	7	50	0	618	46	918	9949	217	0	336	324	7748	0	38	0	5	49	0	0	0	0	49	269	107	0	0	892	51	15639	1	2748	6	19	1	0	0	369	6	85	11	2	747	57	322	21	36	17	1026	5	0	3585	163	1	0	25	16	88	0	2	0	4184	573	29	0	23	1185	0	19	57	0	2598	0	5	867	0	3671	0	0	31	0	17	0	0	0	0	2	0	14	0	147	1442	1654	313	525	0	58	2075	2348	0	151	340	14	0	81	7	7	0	49	19	0	56	10	98	2	684	51	1839	22	0	4	352	0	0	18	56	817	31	63	92	38	576	0	7	0	47	155	30	12	377	0	4	30	3316	0	85	5	0	62	1	340	138	18	12	17	36	20	0	0	72	0	9	125	0	343	0	132	0	1	47	17	0	103	13	0	4	911	741	32	11	0	3	64	3	4	914	0	33	0
"Feature34"	18	0	84	146	0	71	2	66	431	0	0	0	0	0	55	1	7	0	823	74	4	24	0	10	101	16	6	0	15	1	0	0	17	257	0	0	2	6	337	0	40	2	0	404	184	90	0	25	0	0	3	1	263	8	0	1	0	0	0	113	33	46	26	0	0	3	0	1	12	0	0	76	17	68	3	39	0	3	228	1	153	0	164	35	0	2	11	21	13	391	3	2178	104	146	10	7	16	0	9	44	0	3	689	33	0	13	4	14	225	11	110	614	6	0	0	1091	28	0	0	0	6	198	10	0	35	0	13	0	0	0	0	0	5	0	0	1	0	34	167	3	410	15	0	0	14	0	0	0	0	0	5	2	3	0	97	31	44	10	0	0	0	0	130	2	3	3	4	12	26	4	19	0	0	0	18	10	2	199	1	0	0	0	30	0	5	93	1	431	0	0	0	18	4	0	2	0	3	6	11	5
"Feature35"	0	7	0	0	3	1021	0	0	0	3	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	299	0	0	0	0	0	0	0	20463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	978	0	0	0	0	0	10	0	0	175	0	0	0	0	0	0	0	0	0	4	11	39	0	168	0	0	107	394	0	0	0	0	0	0	0	0	0	0	453	0	0	0	0	43	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3168	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	2	0	42	0	116	0	0	286	31	74	0	0	59	0	35	92	0	0	152	0	0	0	7	0	0	0	0	0	7	20	97	0	0	1269	0	4	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1692	0	0	0	20	0	0	0	0	0	17	0	0	0	0	0	8	0	45	36	0	0	5	0	166	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0	0	2	19	0	0	0	73	0	0	0	14	11	0	0	0	0	6925	21	0	0	0	0	0	50	0	0	0	4	0	0	0	0	0	231	0	0	104	0	0	0	0	0	0	0	0	1	0	0	0	172	543	27	0	0	0	0	0	0	5	0	46	0	0	0	0	0	0	0	0	37	0	1	30	0	0	85	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	33	11	6
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	2	0	0	0	0	0	0	24	6	0	2	89	0	1	8	46	9	0	0	1	0	0	61	0	0	81	0	0	0	1	2	0	0	0	0	0	0	38	0	0	19	2	41	5	2	0	2	9	65	1	0	0	0	0	9	0	1	6	0	0	0	35	118	4	0	0	0	0	0	32	4	0	0	0	0	0	6	45	0	0	0	0	0	0	5	0	0	0	289	32	6	0	283	28	0	0	0	0	0	0	0	0	0	24	0	0	0	3	0	0	0	0	38	0	0	0	1	0	0	39	4	0	1	1	0	0	0	2	4	3	0	16	0	0	0	0	1	0	25	38	0	3	83	6	0	50	0	0	0	1	0	0	0	9	0	8	34	0	7	0	0	0	0	0	0	18	0	0	6	1	0	0	0	1	0	0	3	60	0	0	501	0	1	0	0	0	2	283	5	0	0	0	0	0	0	0	0	0	15	0
"Feature41"	0	0	0	0	0	0	0	1064	0	1234	448	0	3	0	0	0	0	0	0	19	0	0	0	0	564	0	537	0	0	0	0	0	0	6024	24	0	0	0	0	0	0	0	0	0	0	771	0	0	0	0	212	238	20	0	0	0	0	0	0	1328	0	0	0	0	0	0	0	1	0	0	0	0	9057	158	448	0	0	19	91	0	0	2	0	0	6	19	193	0	0	1463	0	200	118	112	0	0	269	432	6936	0	0	430	0	0	117	0	0	3	6635	6812	0	0	1914	0	631	0	0	1995	0	0	77	1705	0	0	71	0	0	0	6875	660	0	0	168	0	0	9651	0	404	2827	0	66	1	0	25	0	18	0	12	1126	90	73	0	1	0	0	315	0	3	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1877	0	2305	0	1760	0	0	0	0	2	110	453	58	0	0	0	0	0	128	28	0	0	27690	0	11	21	3450
"Feature42"	78	0	0	13	0	0	3	0	8	108	2	0	6	10	0	1450	41	0	0	0	0	20	0	222	179	0	0	0	8	0	0	0	14	0	2	0	0	0	30	755	0	1	20	9	0	0	0	9	3	0	0	0	50	0	16	0	0	0	0	0	0	19	0	2	0	27	0	0	7	43	0	0	313	109	22	0	3	0	0	133	0	68	124	25	0	17	0	0	0	2	0	15	386	0	0	0	0	0	0	11	135	0	0	0	4	0	0	10	200	45	810	0	0	0	309	38	0	0	0	0	1	977	0	0	0	0	6	0	154	19	10	2	4	0	25	37	0	166	104	101	13	40	0	2	22	1	1	0	5	4	0	0	1	0	351	0	0	50	1096	1	0	733	980	0	3	0	178	0	0	0	4	0	3	27	0	0	0	8	0	0	0	1	0	0	0	0	0	192	41	0	0	25	0	38	0	0	18	0	0	53
"Feature43"	0	6	285	12	0	0	0	0	0	0	0	0	0	0	0	0	85	0	5104	0	9	0	777	0	18	0	0	35	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	1	6	31	2058	0	0	0	0	0	0	153	9	0	0	1	0	1	0	0	0	0	0	241	0	0	242	0	0	0	29	2	0	0	0	0	0	0	0	36	58	0	0	159	110	0	0	28	0	0	0	2187	0	339	0	13	969	0	0	1	0	4426	0	0	0	0	0	0	0	39	0	0	0	0	48	358	0	42	44	0	0	0	0	0	0	0	1	0	41	0	495	0	0	0	7	0	0	0	0	0	0	0	4	0	44	1730	0	0	0	136	1	0	0	0	0	0	49	4751	0	0	0	0	0	0	0	134	0	0	0	0	0	12	0	0	0	24	0	1	128	4	0	484	0	0	0	8	0	0	12	0	0
"Feature44"	0	0	0	0	0	11	0	0	0	35	0	0	0	0	0	0	0	4	0	0	0	2	0	0	15	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	10	0	0	7	1	42	0	0	255	0	3	1	0	0	0	0	69	0	0	0	0	2	1	0	6	166	0	0	0	2	1	17	0	236	0	0	0	496	32	10	4769	1	2	0	0	0	10	0	0	3	0	1	4	0	0	16	0	0	0	171	45	0	334	5	0	690	0	2	11	318	38	69	0	5068	118	569	0	70	0	0	4	0	0	0	9	120	0	97	0	124	0	41	242	1	0	0	0	0	0	4	0	17	270	21	0	0	4	67	0	58	4	0	12	0	0	4	4	0	0	0	0	43	0	0	0	0	8	0	1	10	3	38	11	0	0	0	1	0	16	22	1857	0	0	0	2	0	0	0	0	3	0	0	0	0	110	3	6	0	0	0	5	0	0	29	0	0	144	0	0	0	0	0	3	0	1	8	0	5	2	0	0	0	1	28	0	62	0	351	0	0	1	0	0	0	0	0	0	0	0	48
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	109419	0	0	0	13522	797	0	0	8982	966	0	0	783	0	11472	19081	0	0	0	502	0	0	0	901	0	767	22	3015	2363	455	0	0	6124	0	0	9	0	64746	9240	100	0	0	0	0	0	1113	0	1224	0	72516	301	64	0	104	0	2	7834	36637	0	0	0	2	131293	0	0	0	150	0	8697	0	85	0	0	111649	5929	0	0	0	3777	0	0	392	2879	0	0	0	0	0	268	0	0	0	0	0	0	0	322	0	0	0	0	3616	0	18263	1802	38332	0	0	13607	0	1846	0	0	467	0	3	15528	0	13	3228	0	5344	38622	0	0	1198	0	0	0	0	0	0	0	0	4513	0	0	3773	0	337	0	0	4690	0	39	1526	0	161	5331	141	0	46636	31	0	0	56079	0	5645	0	39	76	0	0	711	6532	0	10238	0	180	0	0	14772	0	1316	0	76534	61	6	124	0	6682	0	0	0	312	0	0	89169	5100	0	1696	0	7482	9368	46325	0	0	0	6282
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2007	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0
"Feature49"	0	0	0	0	0	2315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	19	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	170	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
"Feature51"	19	14	87	8	1	1041	0	11	0	1721	11	79	565	50	77	5	649	53	26	5	34	1	1	57	799	764	4	0	32	8	6	51	8	194	7	31	1	0	3427	3646	908	0	33	0	55	166	1	8	1281	1	7	6	207	54	313	23	1	0	9	32	0	116	152	40	2	6	0	4	0	109	0	264	160	6	30	329	7	0	2	11	12	28	283	64	3	0	87	729	12	2747	8	526	149	6354	31	534	86	0	50	10	2356	67	572	474	3	1	0	0	49	28	70	417	241	1	0	17	14	1	14	144	125	31	25	6	35	3	64	18	40	3	21	78	209	0	3	63	14	223	162	78	23	6	414	30	71	47	9	5	6	0	104	3	84	435	343	1114	369	14	0	1	9	0	3	24	3	0	205	64	4	0	53	0	3	0	14	4	24	0	5	576	148	0	0	0	9	2873	0	47	0	12	97	9	97	7	8	0	17	141	51	960
"Feature52"	2130	10	7	0	16	0	0	62	19	0	14	1493	0	17	0	47	38	67	103	6	0	1	110	194	20	6	1	13	15	7	0	0	10	5	0	228	4	0	12839	0	1943	0	12	0	7	0	0	0	0	17	41	0	0	0	171	75	4	26	0	2691	2	54	279	5	8	135	17	0	59	0	46	406	193	5	32	0	14	8	51	27	0	26	8	2	72	0	68	66	35	316	58	1052	675	1282	17	7	14	0	0	0	396	50	0	17	3	3	0	31	0	5	26	18	0	46	66	0	13	0	11	3799	26	0	2	0	0	0	349	0	144	140	7	0	109	0	0	108	0	0	257	142	0	0	2572	0	6	214	0	5	10	18	15	5	55	22	596	0	1660	53	167	0	1	422	0	40	0	0	3701	0	0	62	19	3	6	317	70	6	3	206	1	7	158	1	4	247	0	845	2	2288	92	5	1	0	30	8	0	0	5	3583	164	554
"Feature53"	0	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	568	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2638	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	1448	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7429	0	0	0	0	0	4021	0	0	0	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1056	0	0	0	0	0	0	1	0	39161	0	0	0	0	0	57	0	0	0	0	6	0	31890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	3	0	0	0	0	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	20	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0
"Feature56"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	50	0	0	0	0	0	0	0	0	0	0	0	0
