"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	215	0	0	0	19	126	0	1450	1386	0	0	29	23	0	142	0	225	0	3	0	38	8	405	0	0	24	633	0	49	62	0	1320	34	21	0	0	0	0	1	0	157	0	1	14	0	0	785	0	78	269	0	0	0	0	0	0	2	111	761	0	0	0	476	58	50	511	0	99	0	0	2498	0	72	0	313	0	37	0	0	0	48	84	80	0	185	181	0	4929	0	1	95	0	0	1206	1901	156	140	0	0	3181	1011	29	0	0	0	0	1219	0	145	343	0	0	4	165	4471	0	366	0	2	0	1588	86	0	86	0	2726	21	38	11908	171	4	0	0	2021	150	338	142	0	124	0	9	17	0	0	0	365	0	0	0	0	0	0	459	0	0	0	0	39	245	58	0	0	375	0	1075	0	0	30	214	145	45	16	0	0	0	0	0	0	0	0	407	94	0	0	0	0	0	0	1456	39	0	0	3	0	0	934	0	923	591	0
"Feature29"	0	0	0	664	0	0	0	34571	567	0	1906	1247	0	49117	1225	0	0	0	378	0	42118	0	0	49042	0	0	0	0	1335	1160	0	0	5696	0	0	0	0	0	0	864	0	0	0	0	4125	6279	0	22589	0	0	0	0	18680	0	16258	82	30	0	7048	1176	0	0	26567	86513	13160	888	0	19800	10	0	0	7	0	0	0	0	7436	19	0	4119	1143	822	0	0	0	2315	99	0	670	59354	174279	1918	0	37769	0	650	1117	390	0	0	61827	0	0	0	0	277	0	40006	9418	0	0	0	0	0	0	0	0	1	0	1829	0	16471	19441	0	0	0	0	0	2295	0	19977	74575	0	0	0	0	0	0	0	4804	0	0	0	0	0	0	28735	0	2338	118	0	44976	0	95123	0	5	0	0	0	1801	22797	11289	0	314	0	20	0	0	0	1779	28938	0	0	0	5338	0	0	0	0	0	0	0	1178	0	1813	5702	0	0	0	0	21236	0	243	0	0	0	0	0	0	0
"Feature30"	0	75	63	0	0	5	0	972	24	32	0	0	34	12	95	800	17	4	2	0	3257	165	16017	0	22	19	924	287	67	131	47	66	0	48	170	0	68	938	5	129	0	45	0	0	15	126	1363	0	5	134	0	11	0	183	0	530	0	43	505	7	40	8051	1334	0	374	27	0	3386	0	26	26	5	0	0	55889	2311	0	10	179	104	160	17	574	119	3	40	5	0	43	0	753	898	25	2139	1832	0	59	100	66	32	7735	116	306	0	0	0	5	0	200	5931	381	0	13	13	3176	0	91	15	5	69	4783	22	23	0	1668	49	0	375	974	85	1	55	10	3477	52	6700	561	143	740	447	5383	11	256	0	612	0	8	259	76	2	0	7	65	32	28294	21	259	6	0	0	78	0	1143	0	42	6	124	38	0	0	74	0	737	83628	7	3	13	0	38	450	8564	69	12	0	3	9	7794	0	0	75	90	0	0	3123	3470	6	60	623	0	1033
"Feature31"	2	2770	15	16164	0	58	0	13472	124	141	9	33	23	0	0	18480	759	28	0	49	75	0	844	0	18	0	56981	53	100	57	68	0	772	60	2794	1	306	0	0	91	10695	43	0	25	0	188	4166	0	71	13	99	405	1678	99	46	169	14	0	1322	59	4	0	12509	0	1116	34	0	134	1	13	0	0	0	413	943	131	61	215	2147	0	27435	1	0	2	626	7286	0	532	868	0	3053	3901	3	0	1228	0	26	420	6349	0	12	0	636	1075	9	43	0	30	0	0	55	3	4155	13	0	61	0	1	24	434	10	467	1	0	3586	0	0	6829	0	0	0	21	15	0	191	85	11	231	3715	771	1824	654	4	0	0	365	4	4320	0	18	114	0	20	1134	0	17	0	0	147	162	5568	9	43	5	149	18	0	20	0	0	37	1	0	3791	0	0	41	117	297	10068	5043	21	0	0	0	0	3014	0	0	0	85	5	49	68	566	0	1015	78	0	17796
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	93	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	2	0	0	0	0	9677	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	326	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	8	7	0	0	7	0	0	0	0	653	0	0	0	8	0	0	0	0	6	0	0	90	0	0	0	0	0	0	0	0	3	0	0	0	5	0	6	0	13	0	0	0	0	0	0	0	0	0	1	6	2	13	0	11	0	0	0	0	5	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	676	1	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	38	15	0
"Feature35"	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	148	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0	0	0	0	0	0	0	0	175	0	0	36	0	0	0	0	0	4	0	0	0	0	1	211	0	0	0	0	0	0	0	0	0	0	0	0	2	37	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	3	0	0	0	0	1	0	0	0	0	1	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	94	0	0	0	5	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature36"	0	2	0	0	151	0	0	0	5	4	7	0	0	0	0	60	0	0	0	0	0	0	27	0	0	20	123	0	0	0	7	0	2	0	6	0	25	31	0	6	0	0	1	0	0	0	0	546	0	0	0	1	24	0	12	0	0	30	12	8	0	0	0	1	0	0	110	0	0	0	0	0	0	0	24	1	2	0	0	31	0	0	0	0	0	0	80	31	1	0	0	11	0	0	0	0	0	1	68	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	164	10	0	0	12	0	29	1	122	0	0	0	0	184	0	4	0	96	0	0	0	56	8	0	0	0	0	0	1	1	0	6	0	19	0	13	0	0	0	0	18	0	0	1	0	0	0	1	0	16	1	0	463	1068	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	15	188
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	9	0	0	0	0	4	0	0	0	0	15	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	14	2	0	0	0	0	0	0	5	0	0	0	0	0	0	6	0	4	0	0	20	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	24	0	0	0	0	0
"Feature39"	28	2740	0	4278	0	0	180	21149	0	0	0	0	0	0	696	0	0	217	0	126	0	172	0	235	400	0	0	0	1614	0	2335	0	0	0	0	0	335	0	0	0	0	0	0	0	0	750	33896	23156	0	0	2867	1038	236	0	7204	0	17	1522	0	798	0	0	0	3135	1090	0	13230	0	13	0	0	31	304	0	0	0	0	0	9666	0	392	0	0	0	0	0	0	3654	490	0	0	0	21	0	575	0	0	0	0	3444	0	0	0	16436	0	7899	0	268	385	9575	0	0	0	0	1382	1548	0	0	0	0	0	0	228	0	0	753	0	0	763	1708	0	1371	0	0	0	0	0	0	5337	0	0	0	0	3049	72	565	0	7273	122	0	0	0	1632	0	9075	0	0	0	0	0	243	652	0	0	0	95	0	0	4596	1772	2108	20	5318	0	0	0	323	0	0	0	0	0	0	0	1049	0	0	0	0	1669	0	0	0	0	0	0	0	0	4757	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	30	0	0	6	0	0	290	0	0	0	0	2	0	0	3524	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13073	0	0	0	0	0	0	0	0	796	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	915	0	0	0	0	0	0	0	0	0	32	0	0	0	0	20	0	0	0	0	0	0	241	0	0	8	0	39	0	0	1131	0	0	18	0	0	34	0	0	0	0	452	0	735	0	0	0	0	44	0	33	0	0	0	0	0	0	0	0	359	7	0	0	0	0	0	0	60	17	0	0	0	0	0	0	0	0	0	656	0	11	27	27	0	0	3	0	0	0	0	0	7	0	0	0	0	0	0	7	0	0	0	0	0	0	0	83	0	0	4555	0	0	1	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature44"	0	206	14	4605	1358	0	0	0	72	252	0	0	5	127	8	2235	0	28	0	3	0	2	0	0	0	1474	0	22	0	0	0	1040	0	7	0	0	7	0	2	0	0	52	1	1	0	0	0	0	0	298	422	44	126	0	6	140	0	0	0	5	12	705	0	60	352	0	0	0	0	3	648	0	0	544	0	0	0	45	411	204	84	0	0	714	0	40	14	1952	2080	0	0	1295	2	257	666	0	0	0	0	715	0	0	4	0	390	13	0	0	21	1913	0	0	127	9	0	0	108	1	0	0	0	153	41	65	18	57	0	41	0	0	0	9	0	70	0	33	0	41	0	27	217	0	5	17	0	47	0	201	49	0	10	10	72	20	0	0	38	0	0	3	19	32	277	0	61	0	66	0	11	0	13	7	0	5296	0	0	3	1	0	261	0	0	44	82	0	10	96	1	375	10	0	0	0	214	0	0	35	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	4258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	830	0	0	0	0	0	0	0	0	0	0	0	0	0	1535	0	0	0	0	0	894	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	105	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	132	0	0	0	0	0	0	0	0	1	0	0	66	0	0	0	0	0	0	189	0	0	0	0	0	0	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	1330	0	0	0	0	0	0	0	0	0	0	1341	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	140	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	71	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	5126	0	154	0	0	0	0	0	17	0	0	0	0	0	43	0	0	0	0	0	0	0	243	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	58	0	21	0	0	0	0	0	0	0	0	0	0	103	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	2	0	9	0	0	0	0	209	0	0	0	6	0	179	44	0	0	0	0	0	0	0	3	0	0	0	0	36	196	0	0	85	0	0	0	0	40	0	0	0	0	0	0	0	0	13	0	0	0	0	0	1	0	0	0	13	76	25	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	524	0	0	4	0	0	0	10	164	0	0	0	82	0	0	0	12	0	0	0	0	0	3	0	0	0	0	0	1	142	0	0	0	0	0	1	0	0	0	0	0	0	0	0	89	0	0	0	2	0	4	0	0	0	1	0	0	0	0	0	27	0	44	0	0	51	0	8	0	0	0	0	1	0	0	1	0	35	1	0	0	69	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22
"Feature53"	946	0	571	184	0	19082	0	9507	1453	2874	0	0	0	13	485	9649	6882	416	0	82	0	23657	0	3	0	0	0	71498	5065	0	977	0	619	65398	1219	2	0	149	14	2078	0	0	211	0	19	211	0	2820	52	0	6130	430	2249	10375	6827	1717	53	2040	0	11789	3	0	887	547	356	429	8965	0	0	0	39360	25459	0	0	0	0	2235	67	33	2146	0	84	3737	109	667	14	0	0	0	3	2550	0	5125	0	393	423	225	35	0	0	0	2226	0	9218	87	1570	7408	210	7081	7303	0	274	0	77	0	0	17499	1	751	37	0	74	0	0	0	12399	0	0	4660	6221	0	2480	23171	12088	404	10199	15	0	2748	15	0	0	127	3063	0	202	12	0	28	24	0	0	11	0	25043	17	163	399	700	248	0	0	425	308	149105	571	0	14	0	583	8817	6	24567	0	0	0	0	2494	23	775	0	874	45326	0	0	0	202	7	0	0	11	0	6	7232	0	0	25	0	0	0
"Feature54"	450	0	102	0	0	0	18	12788	24	251	0	2	0	0	176	0	6529	0	0	0	0	0	0	0	29	0	0	1878	659	694	63	6130	0	54	1209	0	107	0	0	147	399	569	1	69	1641	175	4030	2377	120	0	177	673	0	0	10453	1784	12	0	0	0	5	0	4045	143	0	2066	1630	446	117	0	2656	0	299	0	2304	0	0	0	37	37961	0	67	0	313	189	0	2323	10863	329	25	0	17370	0	692	0	0	6946	0	0	8012	6	130	0	2018	9327	0	8021	0	7372	6265	2760	30	133	376	1177	325	202	0	0	60	3601	0	218	0	0	0	346	1470	0	3266	20	0	19	3664	1897	0	0	1425	0	8	0	0	10329	0	226	0	0	0	0	85	444	635	265	17416	0	0	342	0	39789	370	510	554	0	0	0	0	0	0	0	1211	199	49	1528	42163	2	0	1129	1896	121	1232	0	0	2090	0	156	0	0	14	10952	0	76	0	0	0	398	44	0	4776	0	31470
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	36	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	42	31	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	37	0	141	0	11	0	0	8	0	0	8	0	0	1	0	155	0	0	0	0	1	0	5	0	10	0	0	0	6	0	0	0	74	0	0	0	105	0	12	0	28	0	258	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	16	0	0	0	0	2	0	0	4	0	58	1	0	0	0	477	0	0	0	0	1	0	0	0	0	85	0	0	6	0	0	0	0	0	0	0	0	0	9	0	347	115
"Feature57"	1	23	0	110	60	0	0	0	0	0	0	1	6	0	0	0	0	4	2	0	1	1	0	0	14	2	0	0	0	9	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	3	0	0	0	7	0	0	0	0	0	6	78	0	0	0	0	0	206	0	3	0	12	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	173	2	0	0	0	10	40	0	9	11	14	9	360	0	4	57	7	7	0	0	0	10	2	0	0	1	0	0	0	44	28	0	6	0	203	1	0	0	0	0	0	0	0	0	0	0	0	24	50	3	0	3	9	0	0	0	0	1	0	0	0	2	0	0	1	2	0	0	0	0	5	0	0	65	0	0	2	0	0	0	0	0	0	0	1	1	0	8	10	0	0	0	0	0	0	30	0	0	0	0	2	0	0	48	2	0	50	13	19
