"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	21	0	7	0	0	0	1	0	0	336	1	0	0	0	6	0	0	0	0	0	0	43	25	0	0	72	0	2	14	0	0	1	0	15	10	0	0	0	0	0	6	0	0	5	0	0	0	16	0	5	2	1	8	0	0	0	0	0	0	0	12	0	0	9	0	0	0	2	3	0	5	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	8	19	0	0	3	0	7	26	0	3	0	0	35	3	0	3	112	0	12	0	2	4	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	3	3	4	12	0	0	13	0	20	0	0	10	45	32	13	0	31	0	2	0	1	0	9	4	0	115	0	2	0	36	0	0	2	0	0	31	0	0	10	0	1	0	0	4	0	5	0	0	2	0	0	10	39	4	2	4	11	1	2	1	34	521	0	57	0	0	2	0
"Feature28"	0	0	0	0	22	0	0	0	20	0	0	0	0	0	0	62	0	18	0	0	0	0	0	20	0	72	0	128	0	0	42	0	0	0	15	0	0	90	0	0	76	0	10	106	0	0	23	0	0	0	178	0	0	8	0	0	0	7	0	170	0	0	0	0	0	179	0	3	0	0	0	0	71	0	11	0	0	0	0	13	0	982	0	0	0	7	0	0	10	0	0	3	0	117	0	0	0	9	10	0	0	0	0	0	2	154	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	185	0	5264	0	0	0	10	0	0	0	0	0	15	1	0	0	4	3	0	0	19	0	0	0	0	0	0	0	64	553	0	0	2035	0	0	0	0	20	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	173	53	0	5	131	0	0	0	0	0	0	2	0	0	0	952	49
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	13	0	0	0	0	0	0	13	0	0	0
"Feature30"	7	0	0	101	0	0	0	0	0	0	12	0	0	0	0	0	132	18	53	0	0	94	20	33	0	0	0	0	0	75	26	0	0	557	14	0	0	0	0	0	1	1	0	0	15	11	0	0	0	42	0	0	26	0	0	0	0	0	0	32	0	0	0	0	0	0	0	5	0	0	4	0	1	22	11	0	13	2	0	0	0	96	0	4	7	3	101	0	7	0	0	0	0	0	0	52	9	0	0	23	0	29	0	2	63	0	0	4	0	0	0	0	0	0	40	6	0	29	0	0	0	4	0	1	5	7	0	0	0	0	0	0	0	11	5	18	21	0	0	2	3	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	18	0	380	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	3	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	11	2	15	7	42	0	2	0	153	3	0	0	1	51	8	0	0	4	0	0	2	16	8	0	0	0	162	0	85	0	0	194	0	45	55	176	145	0	52	27	7	0	0	0	0	2	1	0	6	110	4	0	0	3	66	0	4	2	0	4	0	0	1	19	0	234	2	9	4	0	0	38	0	10	0	0	67	0	0	0	8	0	30	0	78	0	0	0	0	0	4	0	8	112	0	13	0	2	55	3	0	4	124	0	0	0	0	0	10	0	0	0	0	9	0	7	2	0	2	2	0	5	0	0	2	0	2	0	7681	2	36	0	0	1	0	2	0	0	133	0	0	0	0	0	0	13	0	0	7	7	27	0	0	0	0	7	0	57	4	10	0	1	92	0	0	0	0	26	0	1	54	6	0	24	0	0	0	53	156	1	21	0	0	7	2	444	0	0	42	0	3	2	0	0	0	0	0	9	76	0
"Feature33"	0	0	0	0	0	0	0	0	46625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194	11469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	668	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	18065	779	0	0	0	0	0	6002	9111	0	0	0	13377	0	0	0	0	2722	0	0	0	0	0	244	0	0	0	148	0	0	2973	0	0	0	0	0	321	0	0	0	0	0	0	0	0	12544	0	0	0	0	0	0	0	0	0	0	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	523	0	0	0	0	0	0	0	0	0	37962	0	0	2492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4409	0	0	0	0	0	0	0	0	0	0	0	0	3932	0	0	0	0	0	0	0	0	0	0	781	0	0	0	0	1214	0	0	0	0	1223	0	0	0	0	0	1246	0	0	0	0	0	0	0	0	0	0	531	0	0
"Feature37"	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1524	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	15	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	160	0	0	3	0	0	0	0	0	0	0	3	0	0	0	25	0	2	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	20	0	0	0	1	0	29	6	0	0	0	0	0	19	0	0	0	6	14	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	729	0	0	23	0	0	0	0	208	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	58	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	16	50	18	0	380	439	19	0	2	23	1	1018	9	5	0	2	183	43	0	0	131	41	52	15	2	151	201	0	24	1	0	48	61	2	606	84	9226	8	2	114	1	5	0	5	0	2	10	11	0	0	25	0	63	85	0	0	158	2	1068	56	117	1	2	115	32	3	0	2	334	5	0	120	1	56	4	7	16	0	7	0	0	0	57	1	4	15	11	27	0	7	0	1	365	20	8	19	180	3	15	14	0	8	1	0	11	43	0	0	246	111	0	0	2	0	0	1	13	9	11	4	9	7	55	2	0	62	2	54	1108	15	0	1	2	7	22	0	38	89	10	0	145	9	0	0	328	0	0	0	397	22	0	4	0	0	0	3	0	15	31	120	0	9	178	0	53	25	0	3380	0	0	12	0	15	33	13	0	1	0	3362	0	7	2	21	24	23	100	19	0	203	49	5	0	0	112	0	119	2741	2	0	12
"Feature40"	5906	4577	5349	5884	219624	2459	216647	576	47976	3351	3	101	406	380	43082	1243	2591	2572	3843	1825	5130	1530	1010	37660	2605	4440	6587	6067	58517	3577	1287	33652	70	7134	0	8692	7148	21493	654	13341	116	8	83625	44496	436	277	2399	5658	175	14615	5324	27464	0	209697	314	9	3125	1545	589	5474	8705	130	237	190	686	698	4	5610	14888	147	17602	31188	4881	48333	31456	13065	4966	32	38859	2354	1524	1840	0	79	5127	2969	7204	2221	23	25090	12685	135	3934	24466	2071	10896	372	0	36539	6171	837	51006	0	87666	0	9436	1633	2255	3420	14344	795	5489	4337	5582	9982	34	3469	9743	2211	347	11226	1956	52334	4544	61	2514	1268	19	0	6420	7681	1898	124	56	23497	5411	10982	2767	1401	189	2618	65971	430	2360	211888	6673	45977	797	49810	14571	0	18446	11191	0	1847	2071	2446	11719	0	1362	4703	17156	3495	83805	9418	1875	304	32467	2312	810	47	2665	35357	0	2539	34169	11892	2218	153393	173	32567	227	108129	133	43924	3942	93	10737	83760	46175	1153	16	5944	54635	1324	6344	17942	2785	5638	6300
"Feature41"	24	21	10	112	463	130	90	60	102	63	66	186	31	54	172	7	864	30	59	24	978	281	862	116	23	594	1081	7	376	138	5	103	73	929	16	372	0	58	3599	134	8	68	94	7	77	25	12	201	2	56	13	72	32	111	62	0	180	11	11	267	232	121	24	31	85	142	6	30	99	48	321	71	127	98	87	3580	124	28	11	64	1	206	1150	8	38	414	61	147	10	104	3	21	171	160	283	410	152	167	8	3	129	32	1448	15	99	332	13	193	384	36	25	147	6	52	117	32	35	52	9	78	45	19	176	76	15	14	11	89	2881	73	0	157	12	5	67	11	1319	28	82	1	233	200	5	29	672	20	536	12	3039	10	35	19	25	0	107	5	141	109	0	217	3	171	2170	1088	132	744	19	282	10	0	266	185	65	295	21	0	149	287	859	7	46	34	682	48	817	295	276	8	1403	378	79	132	2146	1519	92	689	63	15	142	274
"Feature42"	0	0	158	0	17	5821	0	0	0	0	0	0	0	0	0	0	93	338	0	0	57	0	0	0	0	0	0	0	119	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	3	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	5389	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	22	0	0	0	0	0	0	0	0	456	0	0	20	0	0	0	0	0	0	0	0	0	0	217	0	0	134	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	261	0	0	2	0	0	0	39	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	218	0	0	0	0	0	0
"Feature43"	0	157	0	257	0	0	44	0	36	0	0	0	0	0	0	0	161	0	0	0	0	28	0	0	33	0	59	0	0	0	7	0	0	0	0	80	0	758	4	323	0	0	0	56	13	0	0	302	0	323	0	220	0	101	55	0	0	0	0	0	12460	398	0	0	0	171	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	19	7623	0	0	0	341	0	47	0	0	16	0	516	0	0	139	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	17	0	0	0	26	0	0	0	0	0	0	41	1851	17	11322	0	0	0	24	0	7	0	0	0	281	0	337	0	0	15	0	0	0	0	0	114	0	15083	0	0	0	0	0	0	392	0	0	0	464	0	0	0	33	0	578	0	0	346	147	0	0	0	0	608	0	0	0	0	0	0	0	0	26	0	14235	0	12	0	0	0	2	0	0	0	119	36
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	297	0	581	0	0	0	0	0	413	4861	0	0	0	0	853	0	0	0	0	0	0	44	3421	0	13031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	127	0	0	3916	0	0	0	102	0	0	4140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	11	28110	0	0	0	0	0	923	198	0	0	18730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	9	0	0	0	0	3729	0	0	0	0	6424	0	0	0	316	0	0	2022	232	0	0	0	0	0	0	0	10449	45	1894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	893	0	4773	0	0	0	412	0	0	0	0	0	0	0	19	0	0
"Feature46"	1425	0	0	0	0	0	0	0	0	0	0	0	8	19153	0	0	0	42	0	0	0	0	0	0	0	0	2920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006	0	0	0	0	0	597	810	0	0	17	0	0	0	0	0	0	0	0	0	1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434	0	0	0	0	44	0	26	1036	0	0	0	0	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	3477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	696	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	252	0	387	0	9921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24269	0	0	0	0	0	0	3376	0	0	0	0	0	0	0	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3762	0	0	0	0	35744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4238	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12511	0	0	0	0	0	0	0	0	0	1348	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	14	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	5	0	0	5	0	0	0	0	348	0	60	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	2	0	0	0	6	0	1	0	0	0	0	0	9	0	0	0	0	0	0	39	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	38	0	0	11	0	6	0	0	0	0	0	0	8	12	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	0	25	7	0	33	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	15	0	0	0	7	23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	10	0	1	0	56	0	0	0	22	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	452	37732	344	0	88	0	178	6952	0	4982	230	966	0	313	5129	4377	0	0	816	164	0	0	320	661	11	192	0	3179	0	2005	1744	1216	0	0	0	235	162	0	379	5	0	1223	706	0	0	0	0	0	0	0	0	1568	10	0	0	0	0	10	812	0	0	0	0	298	0	0	377	292	0	2802	6707	0	76	171	15	201	0	838	20	35767	0	0	280	285	0	0	189	1068	702	1934	2213	38	6	1783	333	1242	0	0	67	3056	1105	73	909	0	203	0	1925	0	17448	12	0	0	653	2	12	43	297	0	0	71	6	0	323	6619	13	1621	0	273	289	2093	0	0	47	0	10	0	329	69	170	7044	54	15163	729	2399	1641	0	3239	253	0	2338	47	162	0	17	4258	0	5301	0	17	11	410	206	0	3561	25	0	94	2047	0	60	0	2	2062	1537	0	0	2	0	304	1307	1373	9734	173	2946	0	464	416	0	0	35	3516	2579	1	3957	2186
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	8	18	0	0	1	0	1	0	0	0	0	2	0	0	0	332	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	13	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	18	0	41	0	0	0	0	0	0	0	0	128	0	0	0	0	3	1	0	0	13	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	50	0	8	15	0	0	0	0	0	0	0	0	56	2	3	0	0	0	0	2	0	497	0	0	0	8	1	0	0	0	0	20	0	0	0	0	0	0	0	0	4	0	0	0	2	6	0	0	0	0	0	0	0	7	0	0	1	4	0	0	0	1	3	0	0	9	85	4	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	4	0	0	0	0	0	0	10	0	85	0	0	3	0	0	0	9	4	0	0	0	0	11	0	77	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	3	0	0	3	4	0	7	0	0	34	0	46	0	0	0	0	0	2	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	10	0	0	6	0	119	0	0	0
"Feature55"	154	0	0	0	0	0	741	0	0	0	273	0	265	0	0	0	4959	0	0	0	0	0	0	855	0	0	0	388	0	0	0	0	0	0	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	832	0	1259	2914	0	0	0	19	278	0	0	0	0	0	0	0	0	0	0	0	1585	0	0	0	0	259	0	0	171	72	0	0	0	0	0	0	231	0	49	0	0	0	0	0	495	0	0	0	0	0	0	0	0	61	0	193	0	97	0	0	39	0	0	197	0	0	434	0	516	0	15	0	0	0	3574	0	1559	0	0	0	8	0	0	120	0	0	0	0	0	0	0	0	0	0	0	807	0	10	0	0	0	0	0	0	0	0	0	0	0	121	2973	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
