"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	41
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	290	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0
"Feature30"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	21	0	0	2353	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	22	0	0	0	16	0	0	44	0	80	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0
"Feature32"	0	0	0	208	0	0	0	0	0	318	0	0	402	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	4	0	22	15	0	0	0	0	4	0	0	1	0	130	1	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	55	0	0	0	67	0	0	32	2	0	0	0	0	2	0	384	0	0	0	71	10	0	0	0	0	0	0	0	0	4	0	0	0	0	35	0	0	0	0	0	0	0	0	82	6	0	0	0	15	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	2940	0	13	0	0	0	17	3	1	0	0	8	666	31	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	153	681	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913	0	0	20758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	9812	0	0	0	0	0	0	794	0	0	0	0	0	0	0	2054	0	0	0	12169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6879	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457	0	0	236	0	0	0	0	323	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	3061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	315	0	0	0	0	64508	0	0	6223	0	0	0	0	0	0	0	0	0	0	0	1013	0	0	0	0	0	0	0	0	0	2	0	0	0	14941	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2428	268	0	0	0	0	0	0	6	0	0	0	0	0	0	0	57782	0	102	0	0	0	0	0	19517	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38341	328	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	42	0	0	0	0	0	0	0	0	0	6	0	33	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	46	0	0	0	1	0	0	0	0	0	0	0	0
"Feature41"	78	1	213	575	1	0	3	0	0	0	0	19	0	4	1938	0	3385	0	645	1229	0	209	0	0	37	20	0	2478	11	1792	56	0	0	0	26	22	20	0	59	0	0	0	0	0	114	2	1	0	119	523	1	32	3	37	3	0	1	0	18	803	1	2	11	2	0	0	0	7	0	94	2	4	24	0	106	7	0	0	64	0	58	18	0	0	0	9	155	0	0	0	2	527	90	0	39	0	0	3	106	0	0	17	5	49	11	0	92	0	0	163	0	0	0	10	14	37	0	0	327	0	19	0	127	16	33	22	215	21	66	0	132	0	0	0	724	24	40	1942	2	598	0	76	0	0	0	79	928	18	195	0	0	0	1	0	11	0	0	0	0	0	0	3	18	0	0	3	4	556	4	0	0	2	6	6	129	0	202	0	172	10	99	2	0	63	0	5	0	0	4	0	0	0	0	1031	0	4	0	58	32	26
"Feature42"	0	308	3867	29508	1249	26640	4954	16377	238	161051	2240	0	2736	0	76872	29512	193057	51	1291	0	31333	31998	8085	282	42334	0	216	83835	676	1735	3857	0	397	3820	6692	0	0	0	1335	89	155	0	4064	34689	0	12682	51	1615	0	4675	643	10872	943	26908	0	13528	38539	780	30588	2000	980	2306	0	110	32551	47	26657	8341	0	0	1960	6551	2771	499	0	2179	27451	0	4402	0	15	0	36732	4	6724	8941	0	2152	3431	0	12939	0	379	178	0	639	0	0	3260	5735	0	11695	5762	11	0	2062	0	0	415	126	39	39	21270	6975	537	74893	0	12	13602	85668	96	4891	0	350	347	4	19731	0	0	95	3811	2185	34615	1318	1902	0	17780	6970	0	1688	0	4115	718	27904	1266	20765	29358	5538	13179	0	0	53155	219	12167	975	8423	24	876	967	2892	100668	7903	1441	5959	451	51810	0	0	12790	3204	3502	34	0	18	292	69	53305	9488	0	1296	30	2059	47869	7382	0	14977	0	30	17874	7452	7	13258	22471	52	257	6764	6951	24003	13	0
"Feature43"	0	0	13	66	0	0	3	0	0	4	0	0	0	0	0	0	85	11	0	76	0	0	0	0	0	6	0	7	0	9	0	1	0	0	0	1	0	0	0	4	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	22	0	0	0	0	146	0	0	0	15	0	0	0	0	0	18	0	0	0	0	0	15	1	4	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	7	0	1	0	7	11	0	0	0	0	0	0	0	0	8	0	48	21	0	0	0	0	0	0	63	0	0	0	0	0	0	0	3	0	19	0	0	0	20	0	0	0	0	0	0	0	28	16	7	13	0	0	0	14	0	20	0	0	0	10	0	0	0	0	0	0	3	0	0	11	0	0	11	2	0	5	20	0	0	3	67	0	0	39	0	0	0	59	0	0	0	4	6	0	0	0	0	0	1	0
"Feature44"	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	61	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	2058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	5	0	3096	0	3	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452	0	0	9	0	0	0	0	0	0	0	0	0	533	11	0	0	0	0	0	16	2	0	0	0	0	0	0	0	1612	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	21	40	0	0	2	299	0	8	0	0	53	15	0	0	35	1083	6	0	1	0	0	23	0	2	20	0	0	0	0	2	7	0	0	0	0	3	0	183	7	0	1	184	0	5	0	1	0	43	8	0	0	0	0	0	27	104	1	0	108	6	0	7	170	9	64	0	0	1	10	0	26	1	5	460	6	0	0	0	0	0	6	0	49	0	0	0	9	0	0	14	2	43	6	8	0	0	20	0	0	0	4	56	0	20	0	0	67	0	230	5	5	102	79	7	16	0	0	8	0	0	0	2	18	19	61	2	51	7	0	0	0	31	175	0	2	0	0	1	0	0	22	0	58	28	47	0	0	3	0	17	17	83	5	7	0	1	212	11	1	0	6	19	0	0	0	26	99	1	4	5	3	37	0	1	39	4	0	0	141	11	2	1	5	0	44	0	1	2	0	0	81	0	183	7	0	3
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature47"	13319	57	17342	125	63	0	1537	59	0	5656	139	56	2238	751	598	161	3147	269	0	0	13592	42170	0	0	324	79537	1507	57	81	94	0	13	0	24	46483	0	4027	17761	36	40	22965	387	5130	0	1058	94	51	0	0	680	48	6340	7	158	693	716	624	126	160	46518	270	344	2726	50	14493	236	5654	0	2022	0	62	0	1870	1041	1085	172	117	4195	3031	0	0	2381	1110	9	55	0	2388	49	116	514	0	66	8253	3023	0	0	0	10	9	288	0	0	29750	0	7357	5305	1	4286	0	2387	11608	0	637	0	0	0	0	789	168	382	0	27566	18808	0	0	0	0	0	384	878	7423	3249	1032	1048	0	1782	0	0	16	0	48	3227	421	213	0	0	13494	0	3941	0	4	65	33911	0	629	0	105	0	0	2827	20374	0	0	0	0	0	46	880	0	5155	298	1	1937	48602	350	0	0	8237	9121	0	0	292	6231	15816	0	3691	7498	0	0	0	41	0	0	968	0	186	1522	7341	3	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	34	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	1	0	0	0	2	0	0	0	14	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	1700	59	0	0	0	0	0	0	996	628	28	4	1385	0	629	0	4801	0	1249	0	0	0	0	0	0	0	16167	0	0	0	999	0	0	0	0	0	0	8	98	5	67275	6699	321	5264	68685	0	51	151	0	2	435	17	0	0	0	0	0	0	0	0	4084	17	37045	0	2010	85	116381	1538	17242	0	21705	0	0	17	0	22	134	0	0	0	40538	0	0	0	0	1037	0	492	0	0	0	0	1391	122	0	0	2366	66	21	0	0	71	4	295	278	0	0	483	63	0	8	1	0	0	0	0	0	881	0	0	325	2176	5	2	0	3	4694	0	0	6	692	0	39	1285	0	791	0	0	0	0	0	13	348	0	0	110	0	0	0	0	5	0	175	0	300	5	1545	869	9442	0	1177	0	0	0	0	0	0	0	984	0	0	0	0	0	0	0	97	0	0	2037	0	0	847	4002	0	0	5	232	0	0	1	0	0	12	6625	98	27056	171	0	0
"Feature51"	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	32	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	34	0	0	0	0	0	0	0	0	0	0	20	0	0	0	6	0	0	2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature52"	0	0	0	385	0	0	0	0	14	19	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	467	0	0	0	0	6	0	0	0	0	0	0	0	0	34	0	0	2	0	0	146	0	0	0	0	0	0	0	5	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	1	6	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	21	0	0
"Feature53"	0	0	4	8	0	0	0	0	0	0	0	5	0	5	1	0	64	1	0	0	0	0	0	0	0	0	2	2	0	0	0	0	22	0	1	1	0	1	0	1	7	7	12	6	0	0	0	0	0	0	0	0	0	3	4	2	0	13	0	5	0	0	0	0	26	0	17	0	0	0	0	0	6	0	16	0	0	3	13	0	0	0	0	0	2	0	10	0	0	0	0	35	0	0	1	0	0	0	0	0	0	0	2	0	3	0	2	0	0	0	0	0	0	0	2	21	0	0	2	0	0	0	1	0	0	0	0	0	0	0	8	1	0	0	0	0	0	31	3	0	1	3	2	0	0	0	25	10	0	0	0	5	1	0	0	17	0	0	0	2	0	0	0	2	0	0	0	4	0	0	3	0	0	1	0	0	6	0	20	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	16	1	0	0
"Feature54"	1111	13	707	6001	1712	6232	1832	258	1269	31	301	1269	53	1623	71	595	2968	9749	4	1081	106	626	251	15	5220	3721	43	381	1779	342	377	195	5559	275	1394	1594	423	52	83	74383	1983	7268	0	327	76	231	157	437	25227	76	24	390	186	188	59	4	1	19	291	849	49	0	2235	53	4111	2214	1133	144	2138	1529	115	134	11034	12	284	35	1	1445	23	195	4756	2	5973	1	13	13	1202	227	4	136	46	531	15856	326	230	19	2251	0	223	12	555	29	66	175	383	0	0	0	151	17701	44	0	95	4	36849	16241	7263	5485	0	332	99	348	7	26	3127	138	3942	25074	24249	19846	10144	13	0	0	402	143	2263	22237	31	816	0	900	1810	0	773	455	473	4349	966	19001	2	775	10	914	383	520	1556	520	167	34	1239	1440	107	328	84	4094	2680	1378	64	7184	570	10	14	1698	176	52	107	2077	3286	663	272	160	4855	103	71	882	1326	577	0	0	45	0	158	35	2827	291	1213	31	0	580
"Feature55"	104	4	0	0	29	106	47	0	69	67	206	0	2814	10	92	0	190	8	138	392	0	11	6	3	0	33	7	0	124	0	0	0	45	10	20	65	42	28	25	28	20	0	80	100	34	43	0	33	510	2	43	37	0	3	24	8	7	57	9	206	3	0	0	0	360	0	591	1	154	300	9	16	33	0	51	2	4	0	11	76	12	6	44	0	28	16	0	27	3	3	1	0	4	62	12	6	1671	255	4	5	147	1	13	5	0	0	2	0	22	173	121	0	138	12	49	71	645	51	146	8	1	10	4	30	624	3	201	32	473	0	123	17	14	1	50	172	121	0	137	24	2	60	19	9	185	0	29	200	149	131	9	38	0	0	0	82	0	15	7	17	267	5	3	30	266	758	37	6	44	0	0	0	212	42	3	263	94	58	105	68	81	185	5	0	0	42	182	205	14	2	1	20	14	0	199	19	207	44	3	106
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0
