"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature28"	0	13764	204	0	0	50	0	27	164	0	0	3	1	0	0	246	0	0	3920	0	14	0	6	0	0	0	0	85	0	0	0	0	8	0	0	8	1	19	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	369	0	0	0	0	0	0	0	1877	0	1	338	0	0	0	0	0	0	0	0	0	2143	3	0	301	0	0	0	26	0	0	0	1	0	11116	0	0	0	0	31485	0	0	0	8	0	0	159	47	0	0	0	0	0	2	61	0	0	0	940	102	0	0	0	139	0	0	0	0	0	0	2	0	0	0	0	0	229	0	0	18	0	0	0	72	0	0	0	0	0	0	0	0	0	18	55	0	0	6836	398	0	0	0	116	8	0	0	493	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	3115	0	1820	0	1	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	22	2	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	15	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	102	0	0	0	0	0	0	0	0	8	0	133	0	0	0	0	0	2	799	0	36	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	20	96	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature31"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	12	7	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	208	0	204	0	0	0	0	0	12	0	0	0	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	172	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	3	0	0
"Feature33"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	340	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	28	0	0	0	0	0	123	0	0	0	0	0	0	0	0	1	101	0	0	0	0	0	0	0	0	0	0	0	86	25	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	26	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	7	0	0	0
"Feature34"	0	0	164	4	0	0	30	54	0	0	0	0	7	0	322	0	0	0	0	0	0	0	0	1	191	1930	4	0	363	10	0	0	94	0	21	0	0	2	0	0	7	0	0	0	22	9	11	0	66	0	0	0	0	0	0	0	101	57	0	1	0	0	53	1	9	315	79	0	0	0	0	0	8	0	6	83	94	1847	1	0	0	0	6	10	0	0	15	0	0	0	63	1	0	0	0	58	0	0	200	180	86	0	342	1	7	0	0	0	0	0	0	0	0	0	78	0	0	0	0	6	393	904	0	0	6	0	0	0	0	261	0	27	0	0	0	0	0	0	0	0	61	5	0	25	16	0	133	0	0	45	117	0	0	0	0	29	0	43	0	0	0	6	0	0	0	9	138	91	0	0	0	0	16	410	0	0	0	26	210	138	0	40	0	0	9	0	0	216	0	21	5882	0	0	0	0	0	130	0	113	0
"Feature35"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	18	0	0	0	0	0	0	0	0	0	17	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	20	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	115	0	3	0	0	0	0	0	0	0	0	2	0	0	220	0
"Feature36"	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	32	11	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	139	382	23	7	120	0	41	5	36	322	394	61	18	0	2078	1227	28	183	8495	65	0	449	56	8	27	67	2	20	113	24	20	3	794	22	4	2327	2073	10	11	10	0	0	28	79	333	3	2	12	168	1485	50	1429	0	5	10	42	441	52	2	0	0	114	9	0	7	31	0	5	2	162	497	120	0	0	49	0	291	0	1	13	86	0	78	0	2	0	1	20	533	22	0	0	1318	0	68	0	259	0	0	411	1	1	59	1	63	4	2	52	2687	20	336	0	1	13	9	335	16	11	0	31	179	0	8	0	7	1449	16	28	22	0	8	0	50	0	91	1000	0	38	227	0	77	2	0	151	186	374	27	1	18	1063	0	110	628	432	0	287	90	2	6	8	76	1	0	1332	712	1013	125	13	6	1	39	80	18	40	7	0	1760	30	0	257	51	16	21	20	69	2	0	43	6	26	597	400	73	0	30	1	3	4	0	13
"Feature38"	0	336	0	195	0	0	25	0	0	14955	882	0	0	827	2216	0	0	175	0	0	0	581	3435	0	24	0	35747	12885	0	2	0	4863	0	2483	209	0	13074	0	240	13	73	0	21480	0	43	702	428	40869	90	0	0	0	1	28458	0	0	0	0	0	0	347	0	366	0	7	0	270	0	0	0	4223	221	0	0	0	0	1373	1303	0	1573	645	60923	0	3407	132	570	40857	0	46743	9395	8	6	0	0	0	0	27744	1617	2235	0	0	179	0	40	854	0	0	6	2054	0	23475	32873	0	0	28	50	3071	1209	7	0	0	1082	0	41	137	0	988	0	13852	0	159	0	0	0	0	0	0	1	0	0	2481	560	0	952	0	0	0	0	77	0	0	0	2963	7883	1	0	0	354	0	70	730	0	0	11993	18417	7076	1699	4	1	97547	19	23385	0	6825	7149	60957	0	0	631	0	19799	205	0	83606	11276	30365	144	5886	344	320	285	0	511	0	0	1097	0	184	6105	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	55	0	0	523	2415	0	16568	0	0	0	0	266	0	0	2530	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	283	0	1099	7	7279	0	0	269	0	0	0	0	87	877	0	8	0	0	0	0	0	0	6	20	0	0	6	3423	0	0	3929	0	0	2692	0	0	0	0	0	962	0	23	0	1824	0	0	0	3	0	0	0	0	0	0	2	2308	9	110	0	0	0	0	14287	342	0	0	0	0	0	8	73	816	0	0	0	303	0	13	0	0	41	4581	0	0	0	1144	0	703	293	0	3580	11	0	8991	389	0	0	0	0	9001	8709	0	0	1262	3871	0	0	0	0	916	0	314	5451	0	0	0	0	0	0	8268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	2888	99	0	0	0	0	0	102896	0	277	0	0	0	0	0	0	0	5	0	5604	43
"Feature42"	54	0	10	0	7	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	45	0	58	0	0	5	0	0	2	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	4	0	0	0	0	0	0	0	0	0	4	2	0	12	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	2	0	0	2	0	0	239	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0
"Feature43"	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	292	0	195	0	0	91	0	0	0	0	0	0	0	0	60	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	651	0	0	0	0	14	0	0	125	0	0	0	19	0	0	0	6314	0	0	0	0	182	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	465	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	664	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	3	0	0	0	0	0	0	0	3	2	0	0	38	0	1	7	0	113	0	10	0	0	9	32	2	2	25	1	0	0	11	1	0	56	13	0	6	11	0	0	0	0	0	0	2	0	14	156	25	3	3	0	1	47	0	3	0	0	0	6	0	0	0	1	0	1	0	0	0	0	0	0	0	0	7	13	0	0	3	0	0	0	0	19	0	0	19	7	0	0	0	14	0	0	0	0	0	76	0	0	0	0	0	2	1	0	0	0	24	0	0	20	0	0	2	0	0	0	231	42	0	0	0	7	1	0	3	0	2	2	0	0	2	0	0	0	1	0	0	0	77	3	0	5	0	0	0	7	1	4	61	1	0	0	2	0	0	1	0	15	0	0	46	5	0	8	0	0	14	0	0	24	0	2	0	0	0	1	0	6	0	0	18	0	1	0	0	1	0	36	5	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	9	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	5	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	11	8512	0	18430	2546	29	1278	0	1	10	0	88	0	35	3381	57	0	0	2448	54	1955	0	0	201	1590	165	14	49	0	0	46491	0	197	0	48	98	0	7	536	6651	8	0	0	5151	19	19	22	0	118	0	0	0	0	682	203	26209	1877	1495	991	14	5854	0	889	0	3	3493	38	406	14	0	139	0	4090	0	0	2475	7	15931	107	43886	1218	0	237	285	4	3	0	0	0	8	0	661	0	74	0	0	598	0	73	0	0	0	194	0	1	217	7	0	292	0	0	34	1	5959	4	6085	83	0	0	0	18082	3779	877	2	189	2385	0	11	0	3440	0	31751	0	0	7206	0	0	0	0	0	0	32	354	0	0	0	55	8	371	613	0	258	769	1746	31	790	0	385	0	0	0	26	0	0	0	166	0	548	0	519	0	0	19	0	0	0	0	57	0	0	0	0	19	0	610	3236	29	0	21	0	0	171	1353	103	0	9	44	66	0	19
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	949	0	0	20	796	1303	5	4	28	929	493	4419	0	0	245	186	0	129	8447	324	50	0	2266	27	41	4085	0	643	1680	0	60	50	9605	35	150	0	16211	40	766	19211	0	14	0	1055	51	92	101	187	104	5981	0	246	2648	110	11600	5814	165	304	1469	1	86	1	15	2	11	20	0	122	0	1808	0	132	112	109	20	13	19580	0	0	74	1948	324	1572	1199	0	3617	30	11331	65	7849	38	27	304	11	66	5	730	76	1473	3346	1293	0	514	268	60	348	936	0	4950	939	1084	408	0	597	19	0	3115	11516	0	0	4850	0	85	0	155	2617	16	24	286	0	1	1298	64	0	1226	8120	0	1198	11253	0	6025	16	53	1122	909	627	15042	0	3522	0	446	1839	10609	0	0	492	215	52	19	140	7	5760	279	870	2250	206	280	61	1	42	749	1116	3	1997	244	193	5011	1506	142	0	76	2311	26	187	58	0	137	0	1	7	5204	266	7453	67	22	16	20	58	25	39
"Feature53"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	12	0	0	0	0	0	0	0	0	0	0	2	0	0	3	10	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	13	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	147	1	0	0	0	0	0	0	0	5375	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	12	46	0	0	0	0	0	11	37	0	0	0	0	0	3	0	0	4
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	2574	67	0	137	10	10	0	0	62	0	41	3	5	15	0	171	28	0	0	0	4	129	0	0	0	0	20	363	0	1	84	0	60	0	0	0	0	0	44	5	46	0	0	0	63	0	56	0	348	97	1423	0	11	0	0	112	182	344	0	38	0	0	5	1	0	0	0	0	38	0	16	0	5	2	1	19	0	0	0	0	0	0	0	201	0	0	1554	0	2	0	0	0	32	0	2	0	5	0	0	60	0	0	0	6	0	0	0	0	2	0	0	0	3	6	0	0	0	0	104	0	63	63	0	57	0	0	113	0	431	10	77	0	0	0	0	0	122	399	0	0	1	13	0	25	0	0	0	25	980	0	0	0	5537	0	0	18	0	1	0	119	0	0	36	539	383	0	26	0	0	0	0	0	0	34	0	53	0	17	0	240	2	0	28	13	0	0	0	0	42	2256	0	53	78	11	0	0	0	0	0
"Feature56"	0	3357	0	35	607	12	6	7	22	123	0	37	58	47	505	148	0	156	75	820	338	93	38	5	0	1098	79	29	47	28	53	38	193	269	44	0	1485	4	503	22	10	11	41	22	184	84	0	53	206	332	462	2199	300	0	12	256	480	759	508	0	12	237	0	6	15	72	13	16	15	47	170	32	36	0	253	8	163	158	93	0	0	3	272	143	30	148	5	535	103	22	436	66	260	0	13	26	0	0	1562	5649	5	1	61	0	49	56	0	32	300	328	0	97	29	353	3	587	10	12	2	503	9757	2195	1	4	31	5738	0	658	0	539	73	776	3	0	366	4331	0	33	0	0	370	57	4924	0	973	187	602	0	71	44	1915	365	486	223	3	686	26	64	24	37	4223	0	65	57	0	430	185	32	1	37	0	276	5	143	396	95	0	112	35	0	90	151	0	621	28	30	19	960	8	44	919	156	453	5	12	13	14	127	481	7
