"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	483	236	0	4	132	0	177	1	109	16	46	8	0	150	0	1	779	0	7	24	5	9	2522	0	0	30	351	4	0	0	0	0	2	23	6	18	0	0	89	0	0	0	10	191	3	0	0	0	1	26	1	8	6	2	0	1126	11	0	3	0	1	4	9	7	1	0	0	47	2	1	13	20	65	387	20	0	21	380	0	0	0	2	19	0	2	2566	11	1	1	0	6	0	0	0	0	3	137	14	0	0	0	227	4	3	5	8	0	3	3	405	19	153	0	0	3	0	15	0	3	30	64	1	0	0	5	0	0	0	9	0	0	1	25	3	0	7	34	0	2	9	62	4	0	2	3	0	0	78	320	54	0	0	0	4	0	0	228	251	36	7	3	1933	1	398	74	0	0	0	11	274	5	93	0	8	0	0	0	0	0	0	0	31	12	0	0	0	0	31	0	0	0	0	0	0	0	19	281	156	0	3
"Feature28"	0	0	0	0	0	248	0	0	0	99	0	0	0	0	0	0	219	11	0	0	0	0	0	0	0	0	0	0	0	0	47	129	1	23	3	0	0	0	251	0	35	0	0	0	0	14	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	68	0	109	0	16	0	11	0	0	0	0	0	0	1	9	0	0	0	0	2	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	12	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	5	25	0	0	0	0	0	0	26	0	0	0	16	0	0	17	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	5	0	0	237	0	0	0	8	0	0	0	0	1	19	0	0	0	0	34	0	0	0	0	0	0	0	10	52	0	0	4	4	0	25	0	0	0	0	4	0	9	0
"Feature29"	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	6	0	0	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	40	0	0	0	0	0	254	2	1	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	7	0	6	8	0	0	0	0	0	0	0	0	0	0	149	0	12	278	0	0	5	28	2	668	0	0	0	0	56	0	0	0	30	0	84	0	13	0	59	14	0	0	19	0	0	0	0	138	0	0	647	0	9	7	0	1	0	0	0	0	3	0	0	7913	0	0	0	0	0	0	2	29	2	0	0	0	0	0	37	0	3	0	0	2	0	1	0	0	0	190	0	4	155	0	0	13	0	85	0	56	3	0	0	0	0	0	0	311	13	0	47	0	0	0	0	8	0	162	0	5757	0	9	0	2051	0	0	0	253	0	0	0	0	0	386	0	0	0	0	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	19	0	1	0	69	0	0	16	0	111	0	33	0	3	0	0	0	0	0
"Feature31"	0	0	128	0	0	0	110	0	34407	0	0	0	0	0	0	3	0	35	0	0	1	0	0	0	1088	1	0	0	1	34	0	149	265	0	0	0	0	1	0	0	0	1	9	0	0	0	2297	0	0	0	17	0	1	0	0	0	0	0	0	0	0	0	5	0	28	0	0	0	0	0	0	12	28	0	63	75	1	0	3	45	0	0	1	8	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	154	38	1	0	0	0	5	24	0	0	52	0	15	0	0	0	0	0	0	23	241	0	0	0	0	0	1	1	0	0	0	65	0	0	0	0	27	0	0	0	0	5297	0	95	625	5	4	254	0	0	0	0	0	0	2	0	63	0	0	0	4	0	5	3	36	0	16	0	0	0	44	0	0	0	0	0	0	389	0	0	0	4	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	252	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	87	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	1	0
"Feature34"	78	35973	1365	92645	58	14624	186	36	1808	760	0	377	0	0	7465	9753	0	2199	2722	0	6	1098	4679	0	247	463	1332	1929	79806	0	1196	0	1475	16283	4951	146674	18269	185	0	0	132	4984	6825	0	0	17296	481	0	42	3795	22357	441	0	171	0	8766	292	1059	0	0	24790	0	169	24530	6822	10226	0	1412	170	2	252	70	0	327	4454	17983	2653	0	0	285	0	2186	8937	3021	3665	255	0	13666	106	107	70	0	126	1877	3	3	95	0	0	685	27694	1	3887	0	0	0	24	0	0	32	2907	0	0	37	2653	0	26	15140	65	14	190964	1388	0	1650	0	0	0	49964	0	69810	0	0	1440	1584	0	321	0	3670	0	202	33220	56	0	1764	0	28	0	2214	521	0	34280	0	0	6444	84	1604	0	48758	0	0	0	9345	49275	0	0	59	26467	12213	1737	0	295	0	17	929	290	23025	0	0	75014	5	7	0	5920	9821	150	0	0	146	0	0	0	0	0	0	247507	277	0	0	0	90993
"Feature35"	0	0	334	0	0	0	462	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	196	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	52	0	0	0	2	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	833	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	16	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	20	0	0	0	0	0	0	0	0	0	6	61	0	0	74	0	1	0	1	0	0	0	0	0	0	0	26	0	0	0	4	10	0	0	0	0	0	0	2	0	7	0	0	12	0	0	10	0	0	0	0	0	0	0	0	0	14	0	63	0	70	0	0	4	0	15	3	0	2	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	4	0	0	6	0	8732	0	0	0	0	0	1	0	17	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	0	0	0	0	0	0	0	0	0	98	0	0	0	1	0	0	0	140	0	300	0	2	0	0	0	0	436	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	5933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	678	0	0	0	0	0	0	0	0	0	0	0	0	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4731	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	71	0	0	0	0	353	0	0	0	0	0	0	0	0	10	2	6	1181	0	0	84	0	324	294	5	0	0	636	42	0	3	0	0	0	62	0	0	0	0	0	0	0	0	1029	0	0	0	0	55	0	0	0	0	11	0	0	104	0	895	0	115	0	123	0	12	2560	0	0	20	10	0	0	0	4955	159	0	0	497	105	0	0	3	0	0	0	0	0	0	0	0	0	0	288	232	0	0	0	175	0	0	0	0	0	0	7	1493	0	144	0	0	0	3	0	0	39	144	82	156	0	0	598	0	31	22	97	0	77	24	248	23	82	0	0	0	95	0	1265	0	0	0	0	0	0	1062	20	1235	86	0	0	322	33	307	135	0	2654	0	229	209	0	0	16	73	0	0	0	76	0	0	0	0	6	31	0	0	0	0	0	14	8425	705	0	0	176	3845	0	0	0	0	0	319	0	56	0	277	0	2
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	160	0	0	896	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	1912	0	0	0	138	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	1032	0	0	0	0	0	0	0	76	0	0	0	0	0	5584	0	0	0	0	2915	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	42	0	3	0	0	0	0	0	0	0	3315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	59	0	0	0	0	0	0	4	0	68	0	0	0	0	0	0	1	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	11	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	1	47	12	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	542	0	0	0	0	0	0	0	0	0	0	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	19	0	0	0	0	0	0	0	1297	0	261	0	6	0	0	0	0	0	0	0	0	0	0	5	0	0	0	14	0	0	0	0	2	0	0	304	0	0	0	0	172	0	2531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	19	0	0	0	0	0	0	0	23	129	0	271	0	88	0	0	94	0	0	0	11	0	0	0	0	0	22	0	202	0	15	0	0	70	0	0	3	0	0	0	0	20	0	34	6	0	0	0	0	444	84	0	140	0	0	228	0	0	0	203	0	48	5	0	42	0	422	0	0	11	117	0	0	0	40	1009	68	0	0	0	0	0	0	0	0	0	0	0	564	0	0	23	0	14551	0	0	123	0	0	0	0	0	0	0	0	0	0	0	4248	0	0	0	0	0	1716	10	0	0	21	0	68	41	110	0	0	0	0	0	0	0	0	0	0	0	0	0	10	5
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	283	0	0	23	0	0	0	0	0	0	0	0	0	0	0	1428	0	0	0	0	128	0	6878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5910	0	0	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5844	0	0	0	3742	0	0	0	0	234	0	22	0	0	0	0	0	491	0	8	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933	0	0	178	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	7	0	0	0	0	0	0	1560	348	0	0	0	0	0	28	0	0	0	10	0	0	0	0	5	0	5	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	18	9	0	0	0	0	0	0	5	0	24	0	17	2	0	0	5	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	30	18	0	0	0	0	0	0	207	7	0	2	81	0	2	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	2	0	0	123	0	6	0	13	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	4	266	0	0	4	13	0	0	7	0	0	42	40	0	0	375	0	0	19	10	21	0	0	0	0	0	0	0	76	0	10	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	39	0	18	14	0	0	0	0	6	0	0	23	0	3	0	0	0
"Feature54"	1	5	10489	10	0	67	0	0	123	15	10468	1	0	1674	1	2	3894	397	0	44	0	0	0	373	0	0	232	0	121	8	16	0	188	0	0	4971	52	5	146	3465	0	15	0	272	1	0	0	4365	39	29	0	0	0	0	0	0	385	0	0	0	14	0	2	0	5	270	4	0	11	15	173	6	2	57	7	451	9	2568	1046	214	7	0	105	114	48	4722	17847	0	1	0	0	32	1	1	8	1294	0	1878	4	571	8	0	0	76	2	90	340	30	0	0	1058	18	480	0	218	0	4	0	0	0	358	47	462	0	1	291	35	45	18	0	19	0	10	1169	1	0	10	0	2	951	40	140582	12	3	41	12	27	14597	445	874	32917	0	0	2589	2	3642	7193	0	453	0	172	307	0	17	82	0	308	463	0	46	0	90	2	8511	1624	0	476	3	0	1	1	1794	8	0	30	1021	218	0	343	96	0	0	3	15	0	0	1	12	366	3
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	263	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	247	0	1086	0	0	0	0	0	0	6178	13920	0	6573	0	373	0	0	0	0	0	0	0	1064	1030	0	0	14711	0	0	0	0	0	1980	0	0	0	0	0	0	2501	0	0	0	998	0	0	1830	0	0	0	4458	387	24430	0	0	0	0	0	0	0	13534	0	0	0	0	0	0	0	6463	0	0	0	851	976	0	656	1795	1036	0	0	0	4070	0	0	0	146	0	0	1048	2433	0	0	0	1640	0	97	0	0	0	0	0	0	0	0	0	10322	0	0	0	408	0	0	0	11124	0	0	758	1170	0	0	0	0	0	0	24	0	0	0	0	0	0	0	836	0	0	0	0	0	0	0	0	845	0	0	0	0	953	0	0	0	0	0	0	0	9887	0	0	0	0	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354	0	0	0	3401	0	0	0	0	0	0	0	0	0	107	0
