"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	1	0	2	33	0	40	0	1	14	1	0	0	3	0	0	0	0	0	0	0	0	1880	1	0	7	0	0	0	0	0	0	14	4	0	20	0	0	3	0	0	271	0	0	0	0	8	0	64	19	0	0	0	0	6	2	0	1	0	0	11	11	0	0	0	2	0	4	0	0	12	1	6	0	0	34	0	0	0	11	0	0	1	0	0	3	2	1	0	0	0	0	0	0	1	1	0	0	0	12	10	0	45	21	0	0	0	2	0	0	0	3	1	0	0	0	0	5	2	0	5	0	0	0	1	0	0	0	7	0	0	5	0	4	0	32	1	0	0	0	0	1	0	0	1	0	1	0	20	0	5	0	0	0	0	0	0	0	0	4	22	0	0	0	0	1	0	2	0	0	1	0	0	2	44	6	0	6	2	96	0	0	0	86	0	0	0	0	0	0	0	18	14	0	0	4	0	41	0	2	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	19	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	2714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482	0	0	0	0	0	0	0	0	0	0	1030	0	0	0	0	0	0	0	0	0	0	0	1727	0	0	0	0	0	0	0	1016	0	0	0	0	6135	0	0	0	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2478	0	0	0	111	0	909	0	0	0	0	0	0	0	0	0	0	0	0	0	559	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	19	0	0	1779	0	29833	0	1379	17	8	38	0	92	42	95	1843	0	7353	0	11	4	0	58	0	0	0	707	0	26	0	35	146	277	0	0	0	0	0	0	216	0	33	14233	20	0	0	33	0	8	168	3444	0	38016	15	264	132	44	0	0	460	262	616	137	0	1241	0	457	0	0	118	0	153	15	30	0	0	0	1299	1263	0	476	6	8203	319	422	30	33	0	0	735	0	2224	0	0	53	0	0	0	0	60	0	93	1095	0	9	0	0	0	0	7	0	0	3	0	0	116	497	0	19073	0	0	800	0	0	27	0	1432	2451	0	0	29973	0	0	0	36	0	28	0	0	0	0	2360	10	0	1555	418	0	116	0	0	0	588	1	224	6	237	2	0	398	0	3046	55	126	0	0	0	0	0	7	50	4	0	0	0	16	0	0	0	0	23	0	0	75	16	0	223	0	0	0	0	825	0	0	376	0	2	29	76	0	0
"Feature32"	0	0	0	193	146	226	0	0	0	2	1	72	16	0	0	64	23	0	4	0	0	0	3	21	0	0	1	39	34	0	20	3	13	0	7	9	171	5	0	0	78	0	0	0	0	0	0	458	4	1	91	0	16	0	0	0	0	13	0	136	2	124	0	0	287	22	45	24	2	8	0	2	20	20	32	1602	598	10	162	111	368	0	172	0	42	0	0	11	1	0	221	146	5	188	0	2	4	1	46	0	74	224	0	177	1	12	0	0	24	0	2	1	4	0	0	0	9	0	0	0	8	0	4	4	6	0	0	43	0	25	50	147	0	1	0	3	0	0	0	4	3	7	3	1	2	31	33	58	43	9	413	1	0	6	0	1	0	0	12	13	25	0	0	0	0	0	0	0	0	22	1	17	6	0	38	0	10	15	469	0	8	80	168	11	18	0	0	1	0	0	7	3	0	0	0	0	0	12	3	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	15	0	1	0	0	57	0	0	1	0	184	0	0	4	14040	2082	527	1	30800	0	3	0	27760	42	0	0	2	7	0	0	0	183	17	0	0	0	20	0	0	0	0	0	1116	0	0	0	0	0	0	0	0	0	2	66	101	0	0	0	0	0	0	43	2112	0	0	4	0	0	2	0	0	1	241	0	0	0	0	0	4	9	0	0	0	0	0	0	21	0	0	2756	0	0	25	0	0	0	0	0	587	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	2	0	0	0	115	4	16	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	2	0	0	30	674	0	0	0	0	3	15	0	0	0	0	0	0	0	0	0	0	0	3069	2130	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	16	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	18	0	0	58	209	117	0	8	0	0	71	0	0	0	0	0	0	0	0	100	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	29	0	0	63	0	0	487	0	0	0	1	2	0	0	0	0	0	0	0	48	41	0	13	0	0	0	179	0	22	5	0	0	0	0	17	2	47	0	0	57	0	0	0	1	737	0	0	0	1	0	0	0	0	149	0	0	0	0	21	0	1	1	0	51	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	3	0	49	0	0	0	0	0	0	8	0	7	0	0	10	0	26	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	24	1	0	0	0	0	0	1	0	0	1	0	0	0	0	113	0	0	16	0	0	213	0	0	0	0	0	6	0	3	0	10	67	1	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	11	80	0	0	33	230	0	0	0	0	0	37	6	0	14	0	0
"Feature39"	0	0	4	0	58	0	0	25	0	0	0	0	15	0	0	0	0	96	0	2	2	0	8	0	2	5	27	0	0	214	0	0	0	0	0	0	0	0	16	29	48	26	15	0	0	0	0	0	5	2	0	0	0	1	3	0	1	38	0	13	12	0	1	0	0	23	165	3	0	6	0	0	3	2	65	0	0	0	194	5	12	0	19	11	34	3	0	232	0	0	102	0	0	0	0	0	1	5	0	0	0	748	0	0	0	0	351	0	164	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	2	638	0	0	0	20	0	0	0	0	2	0	0	3	0	20	0	1	0	0	0	1	0	39	0	0	36	0	0	0	0	0	0	0	0	0	261	0	224	0	0	2	0	8	0	2	0	87	1	0	0	0	0	42	8	123	0	12	6	0	0	0	4	0	0	0	0	0	0	146	0
"Feature40"	0	0	2	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	10	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	19	0	7	0	0	0	0	0	0	0	59	0	1	0	0	0	0	0	0	36	0	0	0	0	17	0	2	0	0	0	0	0	0	0	0	0	81	0	0	29	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	24	0	0	0	0	151	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	30	0	15	0	2	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	32	0	0	0	0	0	0	0	27	10	0	0	0	0	0	0	0	8
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	13	0	0	0	0	0	2	0	0	0	0	0	0	53	0	0	0	0	0	0	0	13	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	952	0	0	3	0	0	0	0	0	94	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	62	0	68	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	528	31	0	40	0	0	0	0	19	0	0	46	0	0	0	0	0	0	0	30	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	3	0	48	0	411	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
"Feature45"	28	0	0	26	0	0	0	498	41	0	1	40	16	0	9	138	671	1429	8	391	6	35	2	167	272	0	0	97	2	86	2033	238	30	17	282	1	0	12	2	4	1870	46	134	7	60	26	2944	96	4	5	791	12	1100	1	11	8	1	10	14	172	29	1	1	0	69	7	669	28	1	1	157	0	46	2	10263	21	50	13	1156	1	34	0	45	25	11	5	9	17	0	20	26	0	2	0	3	0	1	1055	93	6	149	199	161	1563	1	28	131	102	2285	0	7	0	58	168	11	138	60	1514	373	22	11	175	10	68	3	0	0	4	17	2	285	409	1	25	621	0	0	0	3	5	4	7	34	116	142	42	3	39	90	7	18	12	19	31	0	49	1	19	178	31	513	49	0	11	785	37	11	10	2	378	3	24	430	849	0	0	123	518	0	0	20	0	627	42	327	15	74	4	92156	745	0	62	8	2	23	19	167	88	145	101
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature47"	3311	75	2349	16816	10017	2046	693	2986	3333	15709	244	3696	1230	33	0	19983	613	17798	8264	92	138	0	6007	27083	0	7156	9553	0	1174	541	2804	2449	6373	1258	16698	160	28403	0	4985	35536	0	4573	5120	793	644	1398	0	51120	34327	11697	50064	293	88576	217	4402	395	4659	19545	3606	0	3793	15637	528	680	33436	44667	3599	13738	13493	0	5997	4205	28658	16986	10747	0	16949	42072	38497	1055	0	634	7213	9647	5632	9489	0	0	13429	1721	0	59183	498	18601	4617	11346	507	111691	10056	0	73794	39882	0	3269	10212	13332	0	1134	333215	411	30168	0	0	1981	86	11640	2003	3433	0	853	17906	151	27049	9984	134368	9492	14023	914	69923	8206	20851	2256	4845	421	0	7415	106	9578	90	2344	208	1831	58998	3262	15609	10500	2644	28717	42269	17231	18827	6026	2259	37350	200	11429	417	4953	0	0	2099	20950	312	1009	399	0	2210	12181	159	1577	53	18217	32102	853	1243	14352	2532	0	0	226	1643	1286	31412	2419	0	0	5517	15981	0	51178	52079	13741	1595	2987	0	1642	29451	23842	0	970
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	6115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	0	0	1732	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	132	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	5572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	6134	14	146	0	0	0	0	2010	23022	0	27	0	0	0	0	0	4374	16300	0	0	0	824	0	0	0	0	0	0	0	0	416	0	0	0	2173	19	617	0	172	67278	0	0	0	0	4028	0	0	0	26	126	0	99	6435	12	0	2029	1463	4593	0	0	0	0	1541	0	4352	2479	0	0	3235	208	0	0	0	5629	26253	0	2475	0	0	0	15793	0	43419	5545	0	0	0	3813	0	7461	241	1626	0	0	0	0	0	14216	35914	491	0	536	220	0	965	0	0	1272	0	0	1132	0	0	0	0	18366	0	2306	0	692	2750	0	0	1180	2422	4659	5553	6081	12815	0	0	37732	0	0	1591	0	0	0	0	0	13690	20925	0	434	8401	0	0	16795	3627	0	0	0	0	25072	0	2514	0	0	0	0	497	0	0	1310	12270	1807	0	16330	0	0	17	0	0	2051	0	0	0	0	0	0	0	0	437	0	872	2712	3403	6731	0	0	0	0	0	60	138	174	0	1391	0	25221
"Feature53"	0	0	0	0	0	138	0	0	68	0	0	0	0	0	0	254	0	4503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	0	444	0	0	0	0	0	0	271	498	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	0	0	0	0	0	0	0	0	0	0	0	0	19462	0	0	0	0	0	0	0	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature55"	0	20	0	0	0	1526	0	0	0	0	0	0	0	0	0	0	0	0	1896	0	0	0	0	0	0	0	589	0	498	0	0	0	0	0	2503	0	215	0	0	0	0	0	0	0	0	603	0	0	5977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	0	0	0	0	0	0	0	0	0	15178	0	0	0	0	1492	0	0	167	0	0	90	0	0	0	0	0	0	0	202	0	0	0	0	0	0	608	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	32	0	0	0	0	946	0	488	0	0	0	0	0	319	47	0	0	0	0	0	265	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	460	0	0	1901	0	0	0	0	0	0	0	0	0	15	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	29	0	1	43	0	0	0	0	0	0	0	210	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	4	0	0	21	0	0	1	0	0	0	0	0	0	0	0	79	0	0	0	2	0	0	26	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	25	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	5	0	12	0	31	196	0	0	52	3	0	0	0	0	0	0	0	0	7	0	75	0	0	0	0	0	0	0	0	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	66	0	0	0	0	0	7	6	0	0	0	0	0	5	0	0	1	0	0	33	1	0	0	15	0	1	0	0	0
