"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	1	0	0	0	819	0	0	0	0	2	234	0	0	0	0	0	88	32	4	92	0	0	0	0	1	0	0	0	0	6	3	105	4	46	0	56	0	17	67	0	0	0	3	0	40	0	4	7	0	0	0	0	16	0	0	4	5	1	1	0	19	397	11	0	0	0	7	0	1	2	0	2	0	1	76	0	0	0	605	0	66	0	2	0	15	0	8	3	5	0	0	0	0	2	0	7	0	1	0	1045	16	25	4	355	6	0	2	1182	0	78	3	0	0	91	0	0	62	0	21	2	87	0	0	11	0	0	0	86	0	0	4	20	10	0	24	0	0	64	0	0	1	1	0	0	3	0	212	0	179	1	0	100	0	1	0	3	194	227	0	0	7	0	0	0	0	8	0	0	21422	37	0	1	12	0	0	5	305	2	0	0	0	1	1	9	0	0	0	0	66	1870	0	0	0	40	392	5	15	36	0	31
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature30"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature31"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	17	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	65	0	9	52	9	31	11	0	0	0	0	679	2	0	605	0	0	0	0	0	13	0	0	6	0	0	0	0	10	3	0	2	0	0	0	0	14	27	0	0	0	0	0	0	4	0	0	0	348	2	0	0	0	0	59	0	4	0	2	0	7	0	6	0	45	0	0	0	0	0	0	6	3	0	0	61	12	1	0	0	36	0	0	11	15	0	0	26	0	0	0	1	7	38	0	0	29	0	0	0	0	0	33	0	4	0	4	0	0	94	9	0	0	0	8	2	0	6	0	23	0	0	2	0	0	0	0	0	0	3	135	2	0	0	0	0	0	5	0	0	0	6	1	52	27	0	0	0	0	0	0	0	774	0	0	0	0	0	1229	0	1	0	8	26	2	86	2	0	4	0	0	0	95	0	107	0	12	3	0	68	0	0	0	17	0	1	0	0	0	168	0	0	3	0	0
"Feature33"	7	121	55	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	16	0	0	25	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	10	0	3	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	2	0	0	0	0	0	0	0	34	0	0	0	0	34	0	0	0	0	18	10	0	29	0	0	0	7	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature34"	25	1	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	10	10	0	0	0	0	0	0	0	6	8	3	0	4	163	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	18	0	0	0	0	4	0	0	0	76	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	19	0	3	0	0	3	0	0	66	522	0	0	0	103	0	0	0	0	0	1	0	0	0	15	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	3	323	0	1	126	0	24	0	13	0	0	0	0	106	0	0	0	0	0	0	0	0	0	134	0	0	22	4	0	0	0	0	0	223	0	0	0	0	0	0	48	0	0	25	0	0	0	0	0	19	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	2	0	3	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	36	522	0	0	0	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	641	0	0	0	0	0	0	17	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	36	0	37	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	27	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	437	0	0	0	0	0	266	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	109	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	1266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0
"Feature40"	1493	0	5432	1065	0	0	0	0	0	4763	0	0	0	0	0	0	0	7265	4200	19152	6171	0	318	0	0	0	0	0	0	662	0	0	0	0	0	0	0	361	486	57	140	9	0	105	0	0	0	121	0	0	0	905	938	0	0	0	0	0	33688	6880	0	3260	42	0	0	5329	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3927	1415	0	402	0	524	0	0	0	23015	0	0	0	0	0	0	0	0	31894	0	0	927	4352	2775	0	0	10210	0	0	0	0	0	0	0	0	3080	0	0	671	0	0	0	0	6344	0	28349	0	0	20409	0	0	0	0	0	0	0	0	0	0	25293	0	0	0	0	0	0	0	0	0	0	0	0	9259	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	4186	119	0	0	0	0	0	3821	0	0	0	0	0	6	0	29	0	0	0	0	0	0	0
"Feature41"	6037	0	1496	45	747	11077	0	203	1308	0	1389	196	305	15	0	0	8361	1248	0	45225	464	27773	88873	0	611	57660	0	0	1	0	0	1306	5	2238	0	0	31	79	71	0	5944	258	11707	397	2594	17	0	3	34	0	0	0	0	99	0	0	0	546	0	0	3284	1493	0	19	0	166	0	3252	0	138	23	327	0	0	323	0	4450	1	7284	0	116	0	31	2080	166	68	0	0	0	26	0	24	0	234	1757	431	17	0	0	108	0	21097	0	0	41	72	3	0	67	0	1	0	36	0	0	7	29017	0	22575	13820	0	26	3086	1103	1036	0	375	3837	0	314	0	306	0	3	4939	156	0	583	25	90	47	104	0	1955	263	4214	4981	36	94	499	0	0	0	1182	0	0	461	1404	25	0	58	730	0	1569	0	1034	0	226	614	1178	370	0	0	0	0	566	11	9228	14	6971	233	176	103	11	8	0	0	0	0	0	0	0	445	0	1640	144	114	357	29	912
"Feature42"	4	0	36	0	17	61	0	0	3	16	52	0	0	0	0	0	202	0	0	0	2	12	3	0	0	23	0	0	0	0	1	0	2	0	0	0	0	5	0	0	0	0	113	13	0	1	0	1	0	0	0	1	30	0	0	0	0	0	0	47	0	2	13	0	0	0	0	0	0	10	13	0	0	0	0	0	1	0	0	0	0	0	0	170	0	0	0	0	0	2	27	1	0	8	0	3	0	1	14	0	0	0	0	0	13	0	0	0	0	0	0	0	58	0	0	0	0	0	14	0	0	0	0	0	18	0	0	0	1	0	0	0	0	0	1	0	0	0	3	1	0	0	1	175	0	0	28	0	0	9	15	13	0	6	0	0	3	69	0	0	0	2	0	177	0	0	110	1	0	0	0	0	0	12	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	247	0	1	1	0	0
"Feature43"	0	1	122	0	24	362	0	0	17	0	0	0	0	0	0	0	1508	0	0	127	15	163	2	0	0	7	44	0	0	5	0	0	0	16	0	0	0	0	0	0	6	4	0	1	113	0	0	0	1	0	1	0	8	4	1	0	0	0	27	10	0	18	0	12	4	1	0	5	28	0	4	0	0	0	0	2	6	0	20	0	0	56	5	14	0	1	18	1	0	0	0	0	5	0	0	0	4	1	0	164	0	0	0	302	0	0	0	1	89	0	0	4	0	0	0	0	0	1	21	8	0	0	0	0	1	0	0	0	7	0	2	0	0	0	4	0	0	0	18	2	4	0	0	0	0	3	0	1	0	2	32	0	0	2	0	0	21	0	63	0	0	0	0	251	0	0	0	0	24	0	0	0	1	11	0	3	4	1	0	0	0	12	9	0	0	0	9	7	12	0	0	0	0	1	10	0	0	1	2	0
"Feature44"	0	0	0	1	0	0	0	0	0	25	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	40	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	45	0	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	42622	0	0	0	17	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	31798	0	122	0	0	0	0	0	0	0	3048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	375	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	5132	0	0	0	0	32955	0	0	4917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2200	0	0	0	0	0	0	0	0	19142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3240	0	0	0	1665	0	0	0	0	0	7039	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	24
"Feature46"	0	0	0	0	0	0	0	0	1415	0	0	0	0	0	0	0	0	0	0	0	0	2423	0	0	0	0	0	0	0	0	0	0	0	0	0	3067	0	12	0	0	0	0	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	18821	0	0	0	0	0	0	0	0	0	1	0	0	121	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	7982	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	4	17	76	0	1214	709	8	62	128	37	21	1620	158	2	5	0	7561	574	72	0	4	3050	17	8	6	397	16	0	0	918	218	13425	125	0	2521	267	106	2385	47	0	14	95	2	22	1305	95	4	837	151	25	56	2	593	1448	0	4880	18	169	181	467	455	0	66	105	1140	35	11	0	209	643	110	610	119	0	278	70	87	80	677	202	2412	0	77	19496	0	0	20	80	0	5	1249	0	2164	2799	827	5	14	1953	497	78	59	0	46	3387	434	17	64	1928	303	1564	72	91	100	45	8	104	260	110	0	259	21	10	5	257	6606	1	125	99	80	15	8	313	15	0	46	5461	979	105	35	35	3495	323	223	0	167	54	4947	0	581	28	1681	316	18	26	1327	4	114	892	1059	78	0	94	1	612	23	1171	1395	14	4923	44942	40	93	39	131	74	491	10159	7	112	2229	12	52	402	13	310	196	109	48	0	7989	0	1	7	19	75	7	61	425	33	333
"Feature48"	0	0	0	0	0	0	0	0	7	0	5	0	0	0	0	0	0	21	0	0	1	270	0	0	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	3	3	0	0	0	0	0	35	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	4	0	0	5	0	0	0	25	0	6	0	0	0	0	0	3	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	10	0	0	0	0	0	0	0	0	6	0	0	3	0	3	0	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	5	0	27	0	0	2	0	2	12	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	1	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	22	1	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	11	0	1	0	15	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	11	0	0	0	78	0	0	0	0	0	0	11	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	3	1	4	0	0	0	0	6	629	0	0	0	0	8	0	0	0	0	0
"Feature50"	0	0	0	0	325	0	3	0	136	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	4	0	0	0	0	31	0	0	0	0	2	0	0	0	0	0	13	0	0	0	0	0	50	0	7	0	0	16	0	0	0	0	69	0	0	0	0	25	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	99	0	0	0	5	1	0	0	0	0	3	0	0	0	0	0	0	0	0	8	0	9	1	0	0	0	0	0	0	0	16	2	0	0	0	0	0	5	12	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	30	0	0	0	18	0	41	0	0	0	0	0	50	0	0	0	0	0	0	106	0	0	0	0	0	11	0	0	4	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	66983	0	0	0	0	881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9030	0	0	0	0	0	0	0	0	4294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47165	0	0	9365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841	3929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	83	0	305	0	0	88	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	49	0	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	0	0	0	3	1567	0	0	0	0	1	0	0	30	0	855	0	0	0	0	0	0	0	423	0	0	811	0	0	787	0	0	0	0	0	0	0	0	0	0	0	0	1	0	177	53	0	0	0	1	0	0	0	0	183	0	0	0	1	0	0	0	7458	475	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	254	0	0	131	27	0	0	8	0	0	0	186	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	58	0	0
"Feature56"	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	2	0	0	755	1	0	0	0	0	0	0	0	0	23	2	0	4	0	0	18	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	5	1	0	2	0	1	4	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	8	0	0	0	0	0	0	0	0	57	1	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	36	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature57"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
