"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	392	614	1003	38	1789	4	11816	75	12	39	270	2730	3	808	806	6	74	432	6341	26507	4678	263	344	3259	10252	572	21	365	2651	31	0	285	78	2626	5049	2903	84	375	433	79	0	70	1846	0	5	868	44	3929	15179	1604	5250	1446	912	11	0	30	0	355	2	1534	441	119	6	8179	119	0	898	2231	2860	732	7273	19	59	246	2100	61	32	48	19	7	18666	2233	21	782	18	3	582	116	409	234	2242	824	0	331	886	4	212	59	0	27	14	2	58	107	68	533	119	0	1792	343	2	640	8295	20	9	15600	275	775	156	99	450	0	45	808	34494	5	3086	613	11	998	973	106	0	461	0	830	5	5215	49	11	3	165	103	432	615	3	37	567	0	58563	4	134	8	241	1882	39	14	2311	2006	53	56	108	69	0	887	7	101	4061	253	462	113	242	104	0	136	621	44	169	47	62	0	21	104	3447	493	59	96	88	254	331	0	34	235	2	1213	1604	128	0	24
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	29	0	0	0	0	0	0	0	0	4	0	0	0	0	3910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	25	0	0	0	0	13	96	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature30"	124	0	105	0	0	0	0	0	21	0	28	0	149	5	33	5	0	34	0	1015	0	0	32	0	0	54	1	0	0	274	1	17	0	20	519	121	2	0	0	0	21	189	0	7	64	1	0	2	31	62	13	9	0	63	1	0	6	0	0	8	36	0	0	16	123	0	0	4	0	23	2	0	187	0	0	10	0	3	4	33	36	0	3	1	0	0	0	828	0	0	0	0	19	169	0	30	0	938	1	1	1	0	0	7	18	0	0	0	15	2668	0	0	0	190	3	0	3	54	90	5	69	496	0	3	3	0	0	0	0	2	78	89	9	1	2	80	26	1	880	4	0	1	120	0	0	0	11	154	409	5	412	3	23	0	20	0	3	0	218	11	9	13	0	0	1	335	0	6	0	0	0	2	0	0	4	339	13	0	0	0	2	7	13	0	0	1	0	15	0	97	0	0	49	2	0	12	0	0	12	8
"Feature31"	2	0	10	10	0	8	0	130	0	0	0	0	981	0	0	0	0	5	0	0	0	18	18	0	17	0	19	89	0	11	0	22	2	0	0	39	16	7	0	0	0	14	11	4	124	0	81	2	0	21	15	0	0	0	0	0	0	0	790	0	0	37	0	0	225	9	11	11	0	18	52	20	0	0	13	43	0	15	0	304	6	16	0	1	10	0	0	6	0	0	0	0	52	14	55	0	1	193	6	0	0	0	0	1	32	3	104	57	6	5	0	0	30	138	1	4	0	1	0	0	46	173	0	17	12	0	0	3	0	3	1	12	2	0	18	107	4	0	169	4	0	1	0	0	6	28	1	0	8	0	0	0	8	2	62	11	9	0	81	385	0	3	1	1	15	42	0	8	0	0	9	0	17	0	21	34	0	0	14	0	18	14	0	20	134	0	11	10	0	21	3	11	0	0	0	104	8	12	0	0
"Feature32"	0	0	0	0	0	182	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	0	948	0	0	0	0	0	0	0	0	0	0	0	0	2604	0	0	0	0	0	0	0	9	0	0	209	0	0	20	632	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	77	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	14	0	0	0	0	0	0	0	0	26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	38	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	7218	0	0	0	0	0	0	0	0	0	0	0	0	0	32730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	504	1945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565	0	0	0	0	0	0	0	0	0	672	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	7300	0	0	0	0	0	0	3778	0	0	0	0	0	0	0	0	0	1844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0
"Feature36"	0	0	0	71	0	0	0	0	0	0	120	0	0	0	335	0	0	0	117	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	37	466	0	0	0	0	0	0	0	0	0	0	0	0	1292	0	22	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	19	0	0	0	0	130	434	0	0	0	0	0	0	0	67	0	10	0	0	0	0	0	1262	176	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	101	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0
"Feature38"	0	1195	0	0	2845	3439	0	0	661	0	0	610	0	0	0	0	0	0	0	6110	0	0	0	0	0	4191	1062	0	0	0	0	0	0	0	0	0	0	0	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5813	0	0	0	0	0	11442	0	0	0	0	0	0	0	34	0	0	0	83	0	0	446	0	0	0	0	0	120	0	0	0	0	0	103	0	0	341	240	0	0	0	0	0	0	5017	759	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673	0	0	784	207	508	0	0	0	0	76	194	83	0	0	0	12	0	0	0	0	117	0	1143	0	57861	0	0	0	0	0	0	0	3300	0	0	0	0	0	0	0	0	0	0	93	0	0	0	3097	0	0	0	135	0	0	387	0	0	0	6639	0	0	0	0	0	0	0	388	0	30	16906	19829	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	0	2	0	0	0	0	0	0	160	19	47	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	9	0	0	0	0	342	0	0	0	24	0	5	0	0	4	0	0	0	0	0	0	0	4	4	0	0	10	0	0	0	0	14	7	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1
"Feature40"	10	0	0	0	0	0	0	0	0	4	0	0	0	0	0	35	0	0	0	0	0	406	0	0	357	0	0	0	0	0	2	0	0	0	0	0	48	0	0	0	15	0	5	0	0	0	0	0	0	0	186	2	0	0	0	0	13	0	0	0	0	0	8	9	0	0	0	0	25	0	3884	62	0	0	0	72	0	0	0	0	0	0	255	0	0	3	0	178	0	0	0	0	0	0	0	3	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	11	0	0	0	9	0	0	7	0	0	0	0	10	77	0	253	0	0	0	4	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	19	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	20	4	0	0	3	0	0	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	8	0	1	0	0	0	0	0	0	0	0	0	2	0	30	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	3	0	178	0	345	0	7	33	0	202	0	0	0	0	13	49	477	57	0	0	0	0	105	0	3	6	33	0	0	9	0	0	119	13	23	0	0	77	0	560	8	0	0	0	0	355	0	247	0	0	1	0	0	0	31	4277	1	19	6	0	87	65	0	0	0	34	96	110	8	0	0	0	0	5	28	0	0	0	57	0	1	71	2	1	0	0	0	2	10	0	0	0	0	0	29	0	2	0	73	3	0	0	9	12	451	68	355	5	0	0	32	0	0	0	26	40	0	12	33	0	0	20	0	0	69	0	24	0	15	30	23	0	0	0	0	100	0	0	0	9	190	192	2	0	2	43	43	10774	11	15	0	0	25	19	0	29	0	15	0	5	11	0	0	0	120	127	0	48	4	0	43	25	0	0	0	1	0	0	1	0	3	0	262	4	5	8	0	20	11	23	17	0	0	8	51	0	5
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	6232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980	0	0	0	94	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	14	0	48	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature46"	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	139	0	0	0	0	0	0	0	0	0	0	0	76	0	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	8	0	10552	1756	0	1571	71115	66339	78076	1790	6005	0	243	19	234	15938	7102	17233	0	0	3041	0	0	11569	737	15136	728	0	0	43314	36222	780	14422	129472	2533	10933	113	1940	5094	31171	0	2637	8592	413	12208	3494	123	1508	6871	187283	0	6027	142012	0	7483	96	80365	0	2004	0	2353	49383	0	85857	254041	0	0	8721	22600	0	4385	0	0	7471	5981	1417	23817	3672	0	29063	0	0	101667	1177	6426	13	0	203	749	49081	6012	6419	0	9409	6119	73597	2953	70841	232	31178	1073	8103	27119	29	0	9663	60917	13754	485	4204	0	39310	2602	9298	276	11903	15161	1979	552	6225	10818	19350	0	2879	2704	593	5493	567	9377	2159	11049	777	0	3845	179236	1143	20418	46412	2047	40	0	136619	8678	153	473	308	254820	137	403	0	0	4665	103704	395	0	0	91	36356	0	55321	14478	43165	71888	20101	9132	27054	0	6908	251	5750	13	0	1506	1998	0	38573	27276	58293	2266	4009	13345	7133	17647	0	15938	114229	16475	776	0	217	139131	1552	82	26	0	0	5215	23	47568
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	7	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	636	0	0	0	0	174	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	37	31	0	15	0	17	0	0	5	0	0	0	7	0	77	0	0	0	9	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	11	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	0	534	31	0	2	0	0	101	127	4	0	0	0	0	0	0	0	3	0	0	36	0	11	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	21	0	0	16	0	0	0	5	0	0	0	0	0	0	1004	4	0	0	0	0	35	8	0	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0
"Feature52"	0	0	6943	0	863	594	0	780	0	0	0	1770	0	0	17	0	0	0	0	0	0	0	0	0	0	0	522	3384	0	1113	0	35	0	0	0	0	1676	0	0	10663	0	9	0	0	102048	0	0	0	0	0	55992	0	9	9395	37	0	186	6526	0	0	2666	0	61	0	6276	0	540	0	125	0	0	0	30	537	3	3486	10	45	0	7498	0	0	38004	1587	0	78	0	0	0	2286	0	0	0	0	0	0	0	952	4549	0	0	0	186	0	0	0	24570	0	0	0	21	0	0	0	0	10381	0	0	101	36	0	0	817	0	0	67	0	197	0	0	0	0	250	0	0	0	0	0	0	0	0	50	289	0	0	0	0	0	2492	53	1528	2653	0	122	47	9035	0	15	294	1842	0	0	0	0	0	0	129	0	0	0	1783	0	0	0	0	0	0	31	0	0	0	0	3816	0	0	0	184	89	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	11	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	92	24	1002	24	0	8	2	0	1	4	24	0	0	0	43	30	1	0	0	0	0	0	0	0	0	18	2	0	5	26	0	1	0	0	0	0	0	0	0	0	0	1406	0	0	70	0	35	0	0	0	0	0	6	0	1	0	0	2	0	0	26	4	1	0	149	12	16	0	0	0	120	12	0	0	0	23	1	0	0	450	3	4	0	0	0	0	0	0	182	283	0	12	0	0	0	9	0	457	0	0	0	0	0	6	0	2	5	0	0	32	0	0	0	0	0	0	390	4	0	0	0	0	0	0	0	3	0	0	0	9	4	0	1	3	6	0	21	0	117	0	1	0	53	23	0	0	0	99	6	0	850	0	144	0	7	0	1	0	0	0	0	39	0	10	0	0	0	0	0	2	36	0	3	0	279	5	65	0	2	3	0	0	0	4	0	0	20	0	0	6	0	22	0	0	2	3	0	4	0	4
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	1	0	0	0	1	0	0	0	0	0	0	28	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	10	0	0	0	0	0	0	6	0	0	0	2	39	51	0	0	0	0	0	0	0	4	0	0	0	10	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	2	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
