"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	9	0	0	0	0	0	0	0	0	0	21	0	0	0	0	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	58	66	5	162	0	840	7	1299	0	147	60	0	31	20	1	1980	47	17	71	1158	0	348	25764	25	1410	130	129	525	179	374	206	0	9	0	267	16	0	15	3	96	192	64	40	730	777	5	0	69	0	81	306	32	0	0	33	1586	1407	501	0	736	30	20	0	98003	8	0	1	3	0	0	3	28	15	88	0	0	3565	16	3351	3	24	0	13236	0	165	1233	503	30	4	3	208	0	0	66	373	71	795	25	0	0	33	38	488	154	643	444	4	0	854	0	0	57	17	270	818	3	19	8	398	213	0	76	82	207	405	0	0	473	85	0	24	82	114	0	44	146	79	546	0	38	45	57	66	50	0	4	4622	2	135	1115	22	1199	605	687	0	768	6	48	23635	114	0	13	0	15	4620	56	2466	88	521	268	28	668	15	1134	0	284	151	0	0	19	0	2621	0	268	510	13	0	38	965	0	24	452	90	52	757	0	321	14	141	3
"Feature32"	3	534	0	0	0	31	0	0	0	125	36	11	0	0	6	1	18	0	58	0	0	0	1	0	5	13	111	0	1	0	3	4	51	9	6	0	0	0	0	0	0	3	3	0	133	11	2	39	3	2	48	0	11	49	0	0	5	33	0	147	8	0	10	783	0	2	0	0	0	0	0	0	19	0	13	0	0	1	7	1	2	0	9	6	0	0	0	0	11	2	2	18	0	2	74	0	58	126	2	25	3	32	2	12	0	90	0	0	3	4	3	1	5	0	2	0	0	5	26	18	3	0	0	160	0	9	1	654	24	0	9	13	4	0	133	29	5	11	32	3	10	3	0	0	879	2	3	21	5	98	24	1	118	0	1	0	0	18	26	0	40	0	0	0	3	24	134	3	0	70	41	39	86	12	114	1	0	0	306	2	1	33	100	2	0	0	0	20	9	133	2	0	0	6	13	0	251	13	236	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	352	417	0	0	0	6198	335	5497	0	421	102	10	2383	3259	1328	0	1	1753	0	0	0	3001	866	299	202	1364	49	606	372	0	926	0	0	190	8823	18	0	40	0	823	36	256	1633	12	3181	0	813	3	0	0	92	0	125	3579	1868	8	0	0	1	162	16	213	4	0	274	0	0	0	0	0	7	0	5072	0	1500	0	0	0	2994	0	109	24	17684	0	968	234	3367	0	79	0	78	2202	0	3600	0	0	393	843	1322	0	0	3571	1320	1296	0	906	7050	294	12551	0	288	0	387	0	469	5958	0	118	61	0	165	42	17	33	0	0	0	0	245	1222	1463	117	183	412	0	0	390	519	0	1457	0	0	107	0	0	44	145	32	780	0	0	1680	0	635	0	0	71068	986	12387	1564	1	9997	7679	9	26	4601	0	10890	685	0	2262	0	60	505	17998	0	166	312	0	13	0	0	0	10	171	5	8	154	31	17907	31	4321	636	1488	151	21	5649	0	350	63
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	2	0	1	231	0	0	0	0	0	26	0	0	0	204	16	0	15	0	422	2	67	0	0	0	0	230	0	796	0	0	4571	0	29	0	10	0	0	0	0	0	26	0	0	58	0	1	0	6	0	0	11	0	0	0	0	0	0	0	0	30	373	0	3	0	0	0	0	66	0	0	0	0	245	0	0	0	0	0	0	1	0	0	255	0	0	0	0	0	0	461	0	0	0	0	0	0	0	2	0	0	96	0	0	0	0	0	0	0	13	4	0	0	0	0	1	0	0	0	21	15	1	0	301	0	5805	0	0	0	13	0	0	0	0	0	0	0	0	1146	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	100	0	0	1313	0	4658	24	366	0	0	0	5	0	104	0	0	276	0	0	0	2456	0	0	41	19	0	0	637	21	0	491	0	0	0	51	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	21527	5984	68	7102	40	0	17191	745	214	15433	37454	642	7627	460	391	357	945	3527	4674	2339	53	19258	0	30246	61359	30921	29937	36136	16847	0	0	2015	80108	44	11860	39672	733	0	172	13297	1336	2711	125	65946	104186	8009	40947	6884	3755	496	13340	788	8558	730	23533	22499	460	728	3	78278	1821	3139	0	44247	3419	11685	462	589	24	82	272	15135	336	0	587	1582	3367	2770	11857	616	1261	362	0	511	1588	511	3022	153	4053	14589	971	43	59	4816	52953	5350	6735	0	13908	9812	613	67527	446	33750	66721	59807	109074	20799	29826	264	155	7926	0	1963	49048	169	31761	558	25699	13924	5035	18094	1509	57731	2546	8825	19001	14935	19394	53334	112104	12755	3222	175	84601	39243	11195	0	62979	32610	4603	1187	1905	0	1158	15617	11981	152	24257	6566	977	3423	47623	8198	300	216	3914	6285	315356	9084	1780	97837	859	0	88442	745	43632	29546	8313	32179	1837	0	7107	2568	211	37616	49191	9309	118555	1074	39078	24141	95190	4652	15969	192	1209	538	14242	79551	113	15165	2053	3090	1068	80	7313	106	5036	4884
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	9	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	11	0	0	7	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	113	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	27	0	0
"Feature42"	73526	0	0	146	19562	1424	259	135	26690	2596	22	1090	1048	150	0	6751	122685	0	0	2	84	118	80207	3748	52	58034	1	1929	117	12449	12	2580	198	2	0	8	423	0	4	806	80	13717	120	603	308	53165	1917	39773	0	4447	25	13	7015	1008	846	117	64	8024	35883	1890	14283	20	654	0	30	0	17	5	25	30444	1	175	12369	232	13922	27665	1022	633	0	159604	16453	27	5911	1314	0	12111	11339	52360	174	1	2615	18273	0	160	22908	796	3892	32451	32136	2140	95372	0	0	56	0	176	0	0	81	0	23	18988	3595	0	228	191	27	1	2454	50389	73	6530	77	4841	12732	14844	514	38793	523	206	8	287	2055	8346	625	4229	34426	389	11	2933	236	16471	36257	19359	0	13	3304	86354	1567	108	0	9	53441	474	1	177	247	72755	0	2091	19002	320330	0	0	2557	7617	0	171	0	857	2024	86	0	192	3700	32	50	420	27879	46209	17	105543	0	189	0	2825	30575	409	81046	1717	0	503	3237	48867	75270	369	266	43824	747	1484
"Feature43"	0	0	0	0	0	0	0	0	1	0	1	0	4	18	2	0	0	44	0	0	0	7	0	25	5	22	0	0	0	0	21	0	37	1	0	5	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	38	0	0	0	0	0	0	0	4	0	0	0	0	13	0	0	0	2	0	0	4	0	0	0	0	0	3	0	113	0	0	0	43	0	0	17	1	0	29	27	1	0	0	11	0	0	0	0	28	0	46	0	0	0	10	31	1	0	0	0	0	0	0	0	1	0	0	18	0	118	0	0	1	0	4	0	34	0	0	178	0	0	0	4	0	0	0	4	10	0	0	0	0	0	1	0	0	64	0	0	0	0	0	0	0	0	10	0	56	1	39	0	0	4	0	0	0	0	0	0	32	0	16	0	0	1	0	139	0	2	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature44"	265	0	0	45	0	729	0	141	28	0	30	0	0	0	0	0	0	0	0	0	0	0	482	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	134	0	0	17	0	0	0	0	684	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	142	9	0	0	0	0	0	0	0	0	0	671	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	6	0	6211	51	0	0	0	0	0	1907	41	0	0	0	0	0	0	0	290	0	63	0	0	0	0	0	1295	94	0	0	61	33	0	0	0	0	0	0	0	0	0	286	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2477	0	0	409	0	0	0	0	0	0	0	0	567	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	36	0	0	3	3	995	32	423	3	0	0	29	0	23	23	47	1	43	516	14	0	161	0	22	5	256	0	109	27	1	116	6	0	16	72	0	5	13	0	9	79	40	16	5	46	2	42	97	0	7	1458	0	46	0	10	0	302	20	0	301	54	32	1	60	1	2	0	26	0	0	0	0	31	14	452	29	367	14	3	17	33	2	5104	6	75	3	13	1	371	8	173	0	0	0	214	8	1627	249	118	13	0	16	0	0	9	52	0	0	0	152	16	0	0	2490	8	0	206	0	0	3	16	6	2	43	35	4	47	253	1	149	9	0	638	2	115	0	97	17	0	8	158	0	4	36	3	16	35	0	22	355	35	0	113	1	0	219	9	242	110	31	2	8	11	2	42	13	215	20	63	124	0	7543	0	0	22	8	16	18	0	0	0	5	0	2	0	5	2	4	371	13	5	1	0	330	86	123	142	1	45	3
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	5	0	14	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	12	0	64	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0
"Feature53"	64	35	0	6	3	11	7	10	45	11	17	44	15	4	0	0	32	244	948	51	1	37	21	0	2006	28	26	114	169	11	602	0	482	11	18	14	0	9	0	33	0	2	420	0	265	2	9	51	0	2	759	35	6	136	2339	7	89	61	0	14	110	15	2	720	15	5	0	25	12	0	0	0	55	17	106	19	170	13	0	408	13	0	3461	272	458	8	5	6	7	45	14	2	0	20	504	36	92	188	226	0	4	744	0	49	57	63	773	181	94	2	11	86	19	67	107	38	167	1	72	151	42	33	5	3256	26	6	36	132	115	1850	31	218	1	12	143	15	2	62	902	387	3742	108	5	27	41	6	147	57	22	21	0	74	281	124	8	23	0	355	34	13	0	226	13	0	0	106	111	55	0	29	187	95	0	9	181	7	24	51	1000	0	0	3772	23	10	706	6	10	61	211	6	5	729	23	152	167	2	383	2	32	120
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	3	0	0	0	12	0	0	0	0	0	22	3	0	3	0	0	0	4	0	0	4	2	3	0	0	0	0	1	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	0	3	0	0	0	0	0	0	0	18	46	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	3	0	0	0	0	12	4	2	0	0	2	0	0	0	3	1	10	0	9	47	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	25	0	9	0	0	0	0	21	12	0	0	0	55	0	0	5	0	0	0	0	0	4	0	0	49	0	1	0	0	0	0	2	0	0	0	10	0	14	6	0	0	0	2
"Feature56"	0	0	0	1	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	5	4	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	40	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	53	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	55	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	0	0
