"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	2027	0	0	0	114	0	0	0	0	0	0	0	11089	0	0	0	0	0	48586	17948	0	0	0	0	0	0	11709	3311	0	0	0	2130	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3923	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	1802	0	163	0	0	0	0	0	0	0	0	36270	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	30279	0	0	0	0	0	0	0	0	0	0	1694	216	0	0	0	0	0	0	0	0	0	920	0	0	0	0	0	0	0	0	0	0	0	0	0	73405	55882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39226	0	0	0	0	0	0	4	0	13088	0	0	0	0	0	0	0	0	0	15183	0	74	4083	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	13623	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	805	266	0	0	222	1001	0	0	0	2422	0	0	802	239	0	0	12331	0	0	0	0	0	0	0	0	1119	0	0	0	0	0	0	0	0	853	0	0	0	0	0	0	0	0	10208	0	0	0	0	5628	0	0	0	0	0	0	0	0	0	0	2989	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228	0	0	6987	104	0	8656	0	0	0	0	0	0	0	0	0	6704	0	0	0	3044	9531	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	1572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	6	0	1761	0	0	0	2576	0	111	0	0	0	0	0	2096	0	4457	0	0	1593	0	0	0	0	0	3342
"Feature29"	4678	64	616	0	5886	20207	18214	4935	22385	0	28431	1654	438	31808	28	17381	0	63	18917	92	13852	73	10713	449	110	571	12	26916	373	315	7857	0	406	557	48727	130079	109756	1778	13348	6	3897	21172	5189	61246	7	90553	217	27759	0	1152	240	325	1925	526	7	163	0	39388	31	54449	0	20200	41	1313	416	37591	3415	11844	857	1802	0	331	78	494	16291	0	23765	176	28	9537	18127	14574	20657	33437	304	0	282	11849	0	974	2806	20840	3432	265	16	0	4356	32307	4600	3	13689	19329	1477	0	32	104	37	13757	1236	3440	2115	597	0	1332	19274	252	906	0	169	119539	440	2298	1386	0	164787	2532	459	3959	0	3	60317	3164	0	86150	1644	4706	935	8326	28312	193	28936	286	196	3368	4216	1	197	0	48583	13841	1	0	362	627	18027	0	2150	5575	17803	54083	24215	115	691	24	16825	666	86	316	610	130	16096	1432	7	248	52	107	900	5058	45247	14831	3784	1677	0	30538	843	3100	0	40	16353	15007	4952	0	2384	246	8343	17320	0	113	0	9426
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	22	0	0	0	84	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature31"	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	88	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	2508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3673	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209	0	0	0	0	0	0	0	0	0	0	0	1777	11922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	1459	0	0	0	0	0	3845	0	0	0	0
"Feature33"	0	0	11	0	122	0	0	0	0	0	23	284	3	32	0	0	0	0	0	0	0	0	221	0	0	4	0	0	0	0	392	5	0	0	0	204	47	0	0	20	0	0	0	0	16	0	171	0	45	0	0	13	0	1	0	0	0	39	0	170	0	76	0	0	0	0	469	1303	0	0	26	219	0	0	0	0	0	18	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	7	0	8	0	0	1	5	0	0	0	1	0	53	0	0	0	0	0	1505	0	49	0	4	5	0	20	256	0	6	1	104	0	0	0	0	0	24	1317	210	60	16	0	0	0	0	0	3	0	15	0	0	47	0	582	2876	0	0	9	0	0	14	0	0	54	1	0	0	55	0	517	8	130	0	38	114	2134	0	0	0	0	0	0	22	101	0	267	0	0	0	0	15	184	0	4	0	0	0	0	6	833	0	0	28	0	33
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	1	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	31	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	6	36	0	0	0	0	0	0	0	22	13	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	16	0	1	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	641	1	27	29	191	4	6	13	17	1	367	24	12	40	0	6	25	183	382	14	1	0	100	76	2	23	0	2	48	3	2597	14	67	0	25	392	3	23	1	5	15	55	32	11	35	338	4	3	21	2	4	1	5	6	0	68	0	199	5	160	94	174	31	5	20	34	421	11	47	7	57	34	3	413	45	0	1	27	11	28	0	20	0	0	117	49	0	0	13	3	0	344	14	3	5	46	4252	23	3230	1	2	91	13	53	1	0	16	7	40	0	0	84	0	271	50	0	23	30	1	106	0	76	30	26	8	141	11	130	12	0	4	109	534	18	13	13	6	0	7	23	1	7	6	1	28	0	279	2	274	180	1	123	193	53	20	0	6	2	427	0	15	81	37	9	377	9	0	56	275	64	129	357	3	0	0	32	6	60	16	68	98	2	0	0	0	118	82	0	109	35	4	119	95	4	872	13	4	8	32	41
"Feature38"	0	0	777	0	0	0	0	780	0	0	3681	3930	782	0	0	0	0	3100	2370	0	0	0	1995	153	42	0	0	0	1312	114	0	934	539	595	0	0	0	3036	0	0	0	14688	668	724	347	0	0	1929	0	67	0	0	360	0	2	1054	1112	0	0	0	0	0	0	0	39513	4654	37624	0	0	0	0	0	0	0	0	0	422	1448	572	0	0	0	0	15	22780	3222	0	138	0	0	248	0	0	0	0	1040	0	126	0	0	330	0	312	4671	66	0	0	0	8991	772	68	13141	0	0	0	0	3525	0	0	0	570	0	4460	1586	0	0	398	3992	178	0	0	0	0	0	0	804	535	0	0	0	0	0	0	0	995	0	9022	183	0	0	5	2542	0	0	0	0	0	0	14099	21	0	0	581	0	1728	0	0	0	0	2859	0	0	7	0	0	2163	376	0	893	7017	0	0	0	3594	0	0	0	0	0	0	0	0	0	2879	0	1279	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	289	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	19	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	0	0	0	0	0	0	0	0	0	0	144	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	11
"Feature41"	0	0	0	0	326	0	1	0	0	3	0	66	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	0	0	0	0	1	0	0	0	0	255	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	399	0	0	0	0	82	0	0	0	0	5	0	0	0	0	0	0	0	0	58	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	42	0	16	0	0	0	1185	0	0	44	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature42"	3184	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	54	42	0	1	0	19	0	58	0	193	0	0	0	0	0	0	0	194	0	0	0	0	0	65	0	0	0	0	0	0	0	207	344	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	7	23	98	0	0	0	2	0	0	0	627	0	0	0	0	0	0	0	0	14	0	0	165	0	3	0	2	14	0	0	0	0	182	0	0	0	138	0	0	0	0	17	17	0	27	55	0	0	0	0	0	30	10	0	2	44	0	202	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	31	24	0	0	215	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1837	59	0	0	87	9	0	0	0	0	0	4	0	0	0
"Feature43"	1381	0	0	1638	0	0	0	0	1683	0	0	0	0	0	4	0	0	4333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3502	0	0	0	0	0	481	0	0	0	0	116	0	0	0	0	0	0	0	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438	0	822	219	0	0	0	452	0	0	1995	0	0	0	0	7434	0	0	0	0	0
"Feature44"	72	4	6	0	61	0	0	6	0	0	0	61	0	15	0	5	13	10	0	0	2	0	5	0	1	5	0	4	0	0	228	0	6	0	2	78	3	19	0	0	0	14	10	0	7	0	0	5	4	0	14	2	0	0	0	6	5	18	0	0	24	0	19	0	0	0	137	0	95	0	14	10	3	0	7	0	8	29	7	0	0	9	0	0	13	0	0	0	0	4	0	58	1	0	0	0	0	0	27	0	8	0	18	0	0	0	8	23	0	6	0	169	0	149	38	0	0	4	3	13	0	0	0	0	5	42	2	0	0	1	1	0	123	0	13	0	0	0	0	4	8	0	2	2	7	0	65	0	0	173	0	0	0	0	4	27	4	1	75	0	3	11	6	0	0	10	0	0	0	28	58	75	0	0	0	4	0	0	2	0	0	0	9	35	0	0	41	0	0	99	0	0	201	0	0	28	0	0	2	4
"Feature45"	0	0	0	152	203	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	6	0	28	2043	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	623	0	0	0	0	0	0	0	18	0	0	0	27	0	0	0	0	0	0	130	0	40	0	0	0	6	0	22	0	0	3	0	0	0	2	0	32	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	18	0	0	1	0	0	0	0	0	247	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	0	88	0	0	0	0	0	2164	0	0	0	276	0	0	33
"Feature46"	0	753	299	0	0	92	0	16987	1977	4	0	27790	0	5154	0	112	0	0	0	33	0	0	0	0	0	381	0	0	123179	0	0	0	0	0	0	0	0	0	0	18692	0	0	0	0	0	0	0	0	0	0	0	10916	0	0	0	0	0	0	0	8728	0	0	0	0	0	0	0	2935	0	0	0	0	0	0	0	0	0	0	1	0	0	116	0	0	1594	0	0	0	0	0	0	0	4	153	136	0	0	2	0	118	0	0	0	0	0	0	848	0	41336	0	22	0	0	0	0	16941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	4441	4688	0	0	0	113	0	0	0	0	5284	0	0	0	0	0	0	922	0	0	4832	844	0	0	0	0	0	0	0	0	0	0	0	211	0	2685	0	14	0	0	31659	668	0	0	374	0	2888	0	0	0	0	0	568	0	0	0	0	12101	0	11	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4522	0	0	0	0	0	0	0	0	0	0	0	71	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67
"Feature48"	0	0	0	124	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	350	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1399	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	2768	0	0	0	0	0	0	0	0	0	0	0	2339	79	0	0	0	0	0	0	0	147	2492	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1552	0	0	1138	0	0	0	307	0	0	0	0	2519	0	0	0	0	0	0	0	82	0	115	0	0	0	1797	0	0	0	0	0	0	0	0	0	0	140	0	0	66	0	0	0	0	3051	0	0	0	0	890	97042	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6247	0	0
"Feature51"	5450	31	0	0	0	0	0	0	0	5	0	0	0	0	0	148	0	71	518	0	27	7	0	0	3	4	1	5	0	12	0	0	0	447	456	32	6	78	93	12	0	201	3	0	0	31	11	46	2	7	0	0	0	15	98	216	0	0	3	639	11	32	0	0	0	758	0	102	0	134	0	34	0	134	30	0	9	0	0	0	120	1	5	5	678	86	0	0	0	0	0	0	0	0	0	0	3202	0	66	0	0	0	755	0	15	31	0	0	3676	0	0	3	6	1205	10	79	57	4	0	16	0	0	0	13	0	0	6	4811	0	0	0	0	0	1	57	0	0	8	0	0	134	0	0	0	0	7	0	3	0	0	4	0	10	99	0	19	0	30	643	0	1	0	0	0	0	3	0	1318	16	0	0	0	0	0	0	173	0	0	0	0	1142	0	0	0	0	184	0	0	295	2245	154	0	0	51	116	28	0	12	79	2
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697	0	0	0	0	0	0	5	0	0	10	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	10	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0
"Feature53"	0	0	13	18	227	0	0	9	351	0	315	335	0	0	0	0	20	32	224	42	0	2	280	0	0	2	0	7	0	8	919	0	6	29	0	0	58	0	24	6	0	0	9	0	8	422	10	11	18	3	0	0	34	0	2	2	34	22	10	0	500	198	7	0	72	0	0	77	178	0	0	0	12	15	172	0	0	19	15	22	0	0	0	0	0	246	67	4	49	0	4	307	1	2	0	28	1598	23	601	0	0	60	5	0	0	0	0	0	0	0	0	107	331	553	273	186	0	0	6	0	23	0	17	8	0	94	25	0	1	4	1	78	774	11	0	0	15	0	38	7	0	2	0	0	19	0	78	4	0	972	0	0	85	0	0	23	30	0	425	0	0	58	27	0	0	309	0	8	0	33	2022	0	0	7	0	13	5	54	8	198	0	12	70	39	2	0	92	1	0	0	0	41	60	8	0	0	19	8	13	24
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	128	42801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	15	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	0	0	0	0	42	0	0	1	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
