"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	383	0	0	0	0	0	0	0	0	260	0	0	0	437	496	0	0	0	0	0	0	47	0	0	0	908	0	0	515	0	0	0	0	0	17	4603	0	29	0	0	0	0	0	0	0	85292	0	18640	0	92	13300	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2791	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	17301	0	0	0	0	0	0	0	0	0	89	0	161	0	0	0	0	0	0	0	802	0	0	0	0	35823	7	0	0	53	0	0	555	0	13	516	9	873	6830	25601	0	1455	0	0	0	229	0	0	0	3278	0	0	0	0	0	0	0	0	0	0	4028	334	142	0	237	0	87	0	0	0	0	0	0	0	0	172	0	39	0	0	0	0	0	0	0	0	0	3233	0	0	579	0	4	1532	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	350
"Feature28"	0	3	0	0	16	1	0	60	0	4	1	0	1	260	30	0	0	0	0	0	248	0	0	2	0	0	0	0	1	0	3	0	0	0	0	0	1	6	0	0	0	0	0	1	0	117	15	0	0	0	0	0	6	0	0	17	0	0	0	0	0	0	0	236	0	8	0	0	33	0	0	0	0	0	0	0	0	16	2	2	0	0	0	8	0	0	0	54	19	0	0	0	0	0	0	0	0	0	78	0	0	10	0	12	0	0	43	0	11	0	0	0	0	0	146	0	0	0	1	0	0	0	13	0	0	0	12	0	130	0	0	0	0	0	9	0	0	7	18	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	81	0	0	0	0	4	0	0	0	0	0	0	209	5	0	6	0	93	0	0	0	0	97	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	219	0	0	0	0	0	21	6	0	1	0	0	0	0	67	15	0	3	0	44	0	0	48	0	0	0	30	0	26	0	26	0	0	0	0	0	0	10	0	17	0	1670	12	0	1	0	0	123	170	0	2	0	664	0	0	0	0	0	0	0	1	33	2328	0	1719	1	0	0	0	0	0	0	0	0	0	0	75	4	0	24	2	0	0	0	0	0	0	6	0	0	0	0	6	5	0	0	53	0	499	7	0	1	8	897	34	27	28	0	0	6	0	0	0	350	0	32	0	0	6	0	563	2	0	2	0	0	21	22	0	6	133	0	25	0	0	1	0	0	78	0	8	0	0	6	0	36	0	0	5	2	1	39	0	2010	26	0	0	0	0	0	0	2	0	35	0	2	0	1	1	0	0	5	0	0	3	0	0	476	0	1	0	0	3	0	4	2	0	0	0	1	0	0	1	17	0	34	28	0	318	0
"Feature30"	0	0	1	1924	1346	2	105	0	45	45	12	115	4	0	120	23	0	0	0	0	10	22	95	114	254	4	0	140	7	47	2	0	9	0	16	146	0	19	0	6	158	1367	0	1	2	244	8	0	222	0	80	2	33	0	25	0	48	13	7	0	0	0	13	205	1	0	174	0	0	26	666	20	184	0	227	0	718	1	0	70	131	0	8	4	2	0	0	282	60	0	58	1762	156	0	398	9	0	132	25	7	62	0	23	90	26	8	0	67	0	79	3	0	13	8	0	25	125	1	21	0	185	66	0	0	0	0	3	1089	0	3	73	79	14	26	4	1	4	18	55	150	1	4	31	0	1	34	0	152	288	9	0	0	0	248	0	0	0	0	1	0	5	0	51	4	1	12	7	0	0	2	0	3	16	33	12	0	110	21	326	4	1	43	379	4	3	0	0	3	9	6	0	149	5	13	6	9	0	0	20	111
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7651	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4959	0	0	0	0	0	0	0	0	0	0
"Feature32"	7	0	0	0	185	29	0	9	3	0	0	0	0	113	3	0	0	0	0	315	0	9	0	1	0	0	64	0	123	0	0	0	0	0	2	0	0	3	1384	0	0	0	0	8	0	0	0	0	197	0	1	132	13	0	3	0	79	0	0	4	0	0	61	0	0	0	0	2	7	0	0	0	105	0	0	0	0	1	2	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	24	0	34	0	0	0	0	3	0	0	332	0	5	67	0	0	0	0	0	0	93	1	0	0	2	0	78	22	0	0	20	0	0	0	0	0	0	0	82	0	0	4	0	0	0	0	3	0	0	134	3	0	372	0	0	5	0	0	12	93	0	3	0	2	0	0	0	102	0	15	2	0	2	0	0	0	0	2	12	0	2	13	0	0	270	0	0	45	0	0	7	0	0	0	9	2	0	172	16	0	0	0	0	0	0	0
"Feature33"	211	0	1	22	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	7	2	0	0	0	0	0	36	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089	102	0	15	0	0	0	0	0	0	0	0	0	1	51	0	0	0	39	0
"Feature34"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	75	596	727	0	276	51	7	18	510	221	0	75	0	0	0	1	40	0	0	84	111	383	148	203	35	119	47	2264	0	0	1	31	27	0	0	39486	42	183	0	0	0	64	0	71	0	0	0	0	2	0	0	69	134	190	21	66	0	44	0	0	0	49	0	0	178	0	175	597	17	0	0	183	9	0	350	15	91	2041	0	0	0	0	2	1194	186	81	40181	0	8	0	23	0	302	0	249	0	4	0	94	8	0	235	13	35	2	500	4633	16	0	0	250	217	68	1152	0	44	15	678	155	0	912	697	42	32	0	502	0	0	0	0	56	20	632	18	38	0	2775	1	635	0	1	37	0	110	17509	5478	172	29	101	63	495	92	87	77	2	765	0	6653	27	0	0	2	0	122	39	1850	5	0	0	0	1065	849	0	0	943	584	2	0	2784	150	0	17	8	0	41	0	4	0	399	28	15	0	0	5	0	44	0
"Feature36"	90	1	8	293	189	23	0	33	0	1	0	0	0	291	1	0	0	89	11	0	0	14	54	9	931	1	0	805	80	30	5	0	17	0	0	0	0	1	0	0	0	668	32	0	0	0	14	0	0	0	0	33	0	0	353	0	6	0	0	16	0	529	96	0	0	0	21	0	0	0	0	0	1	0	12582	12	0	0	1	0	746	1	0	0	0	0	32	0	0	0	0	0	32	0	31	0	0	37	0	17	297	2	9	19	58	0	0	12	32	0	0	0	0	882	39	6	0	16	25	0	0	0	0	2	0	0	150	1	306	0	36	7	25	10	0	0	0	22	90	0	0	0	104	0	0	39	3	229	0	303	0	0	829	88	0	0	0	0	1	0	2	47	0	110	0	18	3	0	0	2	0	4	207	12	1	0	0	0	0	1	16	0	0	0	0	0	0	0	0	98	181	1439	3	27	5	0	0	0	0	5
"Feature37"	0	0	0	0	0	364	0	124	0	0	0	0	0	0	0	0	0	0	0	0	5386	0	12748	6547	96	0	0	0	0	0	0	0	816	0	0	0	0	58	0	0	0	0	0	0	0	0	62	0	0	0	0	81	788	0	0	0	0	0	0	0	40	0	0	3509	0	2253	541	0	0	3583	6506	0	193	0	0	0	1868	675	0	0	27820	0	0	83	0	0	0	452	0	0	0	0	0	0	0	103	0	0	1485	0	0	0	0	0	0	1645	55313	0	0	0	0	0	746	0	0	0	532	0	18	1	0	655	0	0	0	2	0	0	0	0	0	0	0	17	2238	0	0	123	0	9026	0	0	0	0	0	441	0	0	2895	1235	0	0	0	0	0	0	0	134	0	6	220	0	0	0	0	1677	0	15	0	5	0	0	0	310	0	2	2129	0	0	0	475	0	0	0	0	0	0	0	6750	0	1411	0	0	0	469	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	3	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	11	0	0	388	0	0	0	0	0	0	19	0	0	0	0	0	0	0	20	0	0	0	28	0	0	26	0	0	0	5	0	0	0	4	0	0	0	0	13	0	7	0	35	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	14	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	41	3	0	0	0	0	0	57	0	0	105	149	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	0	7	0	29	0
"Feature42"	78	5	0	186	41	256	0	83	582	3	0	156	3	2641	225	0	0	0	0	30	4527	0	104	11	0	194	25	0	9	686	0	0	0	3	8	35	0	0	48	0	565	0	0	0	0	45	13	9	0	0	426	28	60	0	0	71	0	18	20	0	12	29	213	46	0	1	0	200	0	0	590	236	23	0	0	1	277	0	2	1994	87	0	2	0	54	0	0	16	16311	0	0	0	0	0	0	7	3303	0	4	33	263	76	0	0	65	6	0	128	4675	1688	12	160	15	0	52	32	0	3	0	2	200	7	0	0	0	0	0	2	1676	90	0	1534	0	0	0	7	98	7	45	0	0	75	617	11	1	118	150	1776	0	41	22	21	0	33	49	0	0	4	26	0	0	23	0	23	0	171	13	6	0	22	0	24	0	283	15	0	0	0	251	0	109	27	98	0	0	3	0	0	5	5	4	2130	75	36	21	0	73	0	302	17
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	1924	0	111	974	711	988	106	18	0	19	44	2385	39	105	230	5304	1	9	4	461	59	0	0	203	336	0	343	825	3	2202	0	0	5	0	42	198	1	10	1953	2	133	0	24	7	1	0	18	141	551	1355	1138	0	309	26	35	0	199	123	61	0	0	820	54	622	236	160	7	4	24	0	8546	156	145	2	9280	9	34	0	0	86	97	0	194	216	0	0	0	568	5343	0	20	0	99	2	956	9922	0	2161	3878	43	273	8	0	0	134	0	44	63	0	230	2	1	273	16629	218	28	1383	211	151	0	148	324	12	35	52	0	759	509	780	0	327	4542	1208	11	17	12	92	167	256	3093	42	127	0	0	25	2390	1610	36	1043	0	16	43	23	1097	0	0	0	8	172	6	872	351	24	0	1	3642	101	14	54	146	6	8	0	228	16	1	0	16	268	78	258	20	169	16	9	170	0	0	14	0	71	258	24	6	0	119	50	14	0	110
"Feature47"	85	0	0	0	0	0	0	1	96	0	8	0	0	0	36	0	0	0	0	9	0	0	0	9	0	0	0	265	13	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	2	19	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	26	12	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	38	14	0	0	6	1	7	0	0	0	0	0	0	58	0	16	0	0	0	5	0	0	295	0	0	0	0	0	0	0	0	0	0	0	24	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	6	0	0	1	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	78	13	0	0	0	0	0	0	0	0
"Feature48"	102	0	2	2	0	79	0	89	154	9	2	0	0	0	0	5	0	0	0	6	0	7	0	11	44	0	117	115	0	22	0	0	0	0	1	0	0	0	16	4	9	38	0	0	0	0	39	0	0	0	0	0	8	0	3	23	15	0	1	0	1	133	0	0	16	0	4	5	0	44	27	0	0	0	0	0	19	45	0	0	26	0	13	0	1	0	4	0	420	4	0	159	0	0	359	0	11	0	0	21	27	0	0	43	0	0	35	0	23	0	0	2	37	17	0	0	74	23	0	0	0	0	4	0	0	0	0	0	17	0	0	14	28	0	7	0	0	0	0	0	0	0	13	5	0	0	0	9	0	48	0	0	0	0	7	0	0	0	7	0	0	26	4	0	0	21	0	0	0	0	0	0	0	0	0	0	105	0	0	2	0	0	0	5	0	0	0	0	8	0	12	0	2	4	0	40	0	0	0	0
"Feature49"	20	0	0	13	26	7	0	0	0	1	0	0	0	0	0	6	0	1	0	0	0	3	25	0	0	0	0	46	0	22	0	0	4	0	6	0	0	12	0	8	18	0	40	0	0	0	10	12	118	26	0	0	0	0	0	0	4	4	3	22	1	44	0	0	0	1	0	0	13	0	0	2	0	0	0	0	0	0	2	0	10	0	0	0	2	0	3	0	0	0	19	0	23	27	51	0	18	0	0	2	13	0	0	0	30	0	55	13	24	0	0	0	15	0	10	1	82	4	3	0	0	2	3	0	3	0	0	0	197	0	0	0	14	0	32	4	12	1	4	23	0	0	0	3	0	0	67	0	0	24	3	1	0	2	6	0	0	0	0	0	0	12	1	6	1	5	5	2	4	3	1	0	0	2	0	0	0	5	0	4	9	0	0	0	0	0	0	0	0	0	0	0	6	1	12	0	0	0	10	0
"Feature50"	0	0	11	40	0	0	77	0	318	491	0	3	106	56	2113	133	54	0	6	84	12	0	509	0	539	143	0	4403	17	0	17	0	0	38	1	29	0	0	121	17	73	0	0	0	0	0	46	3300	0	69	10	194	6474	23	381	320	0	8	1	0	0	0	183	0	0	211	385	53	202	0	3518	1	24	0	1276	14	0	43	0	0	0	0	4	124	4	0	27	0	0	0	0	860	196	73	0	46	0	119	0	25	83	775	0	98	6070	13	0	23	0	507	0	1	23	1125	0	506	113	47	0	0	0	11	0	0	0	0	7	175	0	0	69	0	0	12	43	0	36	38	16	0	37	44	97	0	0	795	63	0	0	656	1066	25	0	9552	0	0	0	0	13	1	33	0	235	206	107	7	13	21	0	5	0	57	1622	96	0	0	0	255	0	0	0	41	646	41	0	12	0	158	158	12	0	0	27	0	21	444	0	1	31	226
"Feature51"	0	0	0	0	24	2	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	19	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	12	0	0	0	0	10	0	0	0	0	0	0	0	8	0	0	1	3	22	59	7	0	0	3	0	0	0	0	0	11	0	0	0	0	0	34	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	3	0	17	0	0	8	1	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	5	33	3	0	0	0	0	0	0	0	0	3	0	0	8	0	0	0	0	64	39	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	3	0	0	6	0	8	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	2	0	0	0	9
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1154	4	2	0	0	0	0	0	0	3	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	348	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	26	0	0	3	0	45	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	18567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70889	0	0	77	0	0	0	0	0	6413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21086	0	0	0	0	0	0	0	0	0
"Feature54"	1080	0	2	18259	5	0	0	37	217	0	0	34	0	103	1098	4	0	0	0	0	1457	0	24	20	0	2	0	1049	48	1386	104	0	0	86	0	75	0	5	14	0	10	26797	3	0	1	11106	173	6	11	29	1	13	3146	0	38	1	24	2	0	0	0	695	25	379	0	18	26	1	0	0	0	0	876	0	106	131	244	21	6	38	0	1	32	11	30	0	421	0	45	18	1443	1544	14	0	0	1	42	0	275	5	717	1	4	280	318	6	135	840	59	0	0	0	113	9	0	41	0	0	1	0	1	0	0	0	7	0	1	44	1016	314	121	2460	0	0	16	2	17	0	58	306	1	0	91	2	0	985	1260	10	0	0	6	1	11	590	277	33	0	0	2	0	1	0	102	157	8	287	0	1	0	0	0	6254	8	14	43	0	0	0	0	16	20	0	24	0	1	97	13	11	0	80	0	1225	45	0	372	144	0	0	3	43
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	5157	0	0	0	0	294	0	0	0	0	0	0	1	7	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	11588	0	0	0	0	0	0	0	0	0	0	0	33517	0	14	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0
"Feature56"	0	472	39	0	45599	757	0	274	536	7572	45	0	106618	0	891	82	0	0	6	0	0	6437	0	213	19548	0	1	727	0	3770	7371	106	67	0	11686	0	0	0	2150	0	35153	11836	4254	38152	0	8077	5965	0	0	26835	66	6408	2769	0	0	2285	4054	17	0	0	15460	0	11294	1847	2	44649	0	0	914	8330	3773	3860	403	0	0	0	0	6	14126	38480	50087	0	337	7	101	79564	0	2041	0	640	0	15368	511	40	11	0	2435	0	9397	0	112	2337	16843	15457	509	13	24	184	4	1528	7	4	8524	642	0	122	29281	153960	0	9	69722	3	0	331	81623	21013	13545	1907	0	40908	0	0	0	4	4	0	0	0	11068	197	0	122	0	2157	0	0	0	0	5280	27498	0	13134	0	0	1223	11138	29637	482365	0	29244	0	133	2	22	0	2437	52823	35	246	42747	63828	7406	0	0	6683	0	36093	0	38	584	0	0	142256	0	0	0	0	2727	1049	331	5375	3622	0	75443	6	8	359	27744	1126	0
