"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	10	4	72	54	15	16	41	36	95	1097	13	27	0	187	0	8074	1943	4	27	105	17	501	26	283	0	0	0	0	579	30	20	0	174	24	0	0	91	2	3	3057	2	64	88	22	171	192	30	0	0	1	4	2	0	180	5	23	369	13	13	74	25	25	141	623	9	53	52	11	102	33	19	12	0	813	74	24	86	50	60	1	139	12	2	13	0	10	0	15	79	292	0	318	32	274	7	19	1	16	0	4	33	0	1	91	1	0	27	417	113	40	183	10	37	1	0	2	113	33	63	4	137	174	19	96	261	21	0	335	77	120	5	163	0	31	42	0	54	18	2	77	146	275	849	0	227	144	0	1	0	6	0	761	3	137	6	0	107	0	0	0	7390	6202	8	0	5	0	43	5	0	108	0	0	0	0	0	0	412	7	3828	244	4	18	0	0	7	211	31	160	172	126	0	34	258	5	3	11	1	203	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	23	0	146	0	0	56	0	0	0	20	0	244	0	7	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	62	6	0	0	0	8	70	0	0	33	0	0	0	0	0	81	0	0	0	181	0	0	0	0	3	0	39	0	0	0	0	7	0	0	0	3	0	0	0	0	0	0	7	0	0	0	1	0	0	0	106	8	0	0	0	0	0	0	0	0	4	0	7	0	0	11	1	0	0	0
"Feature30"	0	0	4805	0	0	0	22041	25022	1	0	281	0	42	6896	185	116	43515	0	639	56	0	483	10729	0	148	0	10418	38	0	2477	2	382	1385	2	2183	75	61	52701	4	1	0	24	0	36	2546	1483	0	0	38	116	0	128	4777	0	0	19	0	33764	258	774	14117	0	2277	0	421	329	1610	625	2024	817	177	23	138	78	231474	0	81319	58	76549	0	24	1879	12	1722	1734	13	11513	279	1	5	45	20	9461	12	0	402	1744	0	1066	67804	2	1039	62965	251	0	30	0	7016	61	176	0	7610	443	6076	7034	16	22	0	7	59	847	605	0	5315	164	98	71	841	707	516	3224	0	4	8	26	4251	81	284	81	0	0	0	2	61893	0	0	4178	123	0	254	73	406	48824	64	10483	5495	401	45	0	7391	4	0	791	58	5	10	3	0	401	0	37	10558	49772	48	214	531	414	19664	41710	692	1463	0	8007	18646	7	0	424	0	4	124	0	253	186	4	0	749	2	0	3	6013
"Feature31"	0	0	0	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681	0	0	0	0	0	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	43	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	40	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	241	0	0	0	6	0	0	0	0	0	61	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	209	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	241	0	0	0	0	0	0	23	0	17	0	0	0	0	0	29	4	0	0	0	0	0	0	0	3	0	0	0	0	6	0	10	0	0	11	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	40	0	0	0	0	0	0	0	0	28	0	0	3	0	0	0	0	0	4	83	0	0	0	1	8	0	0	0	0	6	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	26	0	0	0	0	0	5	94	31	0	0	0	13	0	0	0	0	0	0	6	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	793	0	1	0	0	0	0	0	0	0	9	0	0
"Feature36"	0	139	0	0	98	481	1784	0	183	0	0	2222	9	0	20756	248	0	0	429	0	0	0	9174	0	0	151	0	947	0	0	0	0	0	0	0	76	0	277	0	5511	0	238	13	164	0	0	0	0	13520	261	0	28	0	0	133	3	884	0	0	0	54876	1531	3426	0	0	5229	0	5	0	0	0	32731	0	720	0	0	579	0	0	36	592	1412	0	63	0	390	5525	2118	0	0	6254	1775	10	14	0	0	0	0	0	1453	391	216	0	398	2397	939	0	2935	518	11059	625	0	0	0	0	131	871	0	0	0	263	0	0	883	1643	251	2288	91	0	2551	0	10775	0	0	2780	0	20962	0	11703	804	0	115	39	5496	0	0	340	19	0	0	15	0	5098	0	0	0	5535	678	0	0	23	0	0	3	821	0	0	0	10812	0	0	0	5205	0	15	10731	0	7522	0	0	0	0	0	0	0	4184	0	0	71	0	0	177	0	1192	15	0	16	33	86	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	37	8	375	43	0	288	9	0	83	13	180	451	30	6	1075	304	70	0	315	126	121	0	0	3	1	17	0	2	35	255	0	312	234	563	226	0	23	40	0	13	1659	0	54	0	1010	0	0	0	5	50	184	95	29	293	4136	725	0	0	0	0	0	0	29	724	45	140	635	0	838	32	2	2	155	0	87	0	3549	0	14	1	180	0	122	2119	204	0	0	166	0	0	0	64	0	0	471	0	25	67	142	25	0	22	0	0	0	261	406	1081	3162	0	0	303	29	38	0	5	83	256	24	18	0	1945	22	167	2406	1185	0	242	151	537	1359	9	16	4	277	0	90	57	0	0	105	22	825	0	65	7424	429	0	19	229	4517	27	1887	60	279	0	70	14	4097	0	0	321	70	0	41	0	151	0	0	80	269	3	300	0	37	0	3	37	53	1566	62	0	59	31	0	0	0	2257	2335	331	126	101	0	11	415	62	15	23	7	439
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	35	3805	20	818	4568	0	28	1587	0	81	1124	129	34	2112	1332	22	297	361	0	1704	951	4	0	7297	2	0	2169	8827	1330	3032	515	4130	6	886	4762	561	85	343	2	25	33559	274	17039	55	5	533	132	20	5182	311	151	16	154	1060	1449	20	3709	910	232	57	1131	174	42474	32645	2	541	0	13	810	1207	32	81	42235	1	2243	37	2648	25	0	12	267	8775	8	26775	537	61	2885	25731	82	16	6763	0	0	70	268	38	0	63	1264	99	152	1105	496	433	1481	1	599	698	1064	11624	503	770	29	40	2676	338	11670	4282	2406	1120	0	27	702	789	29485	232	15027	1887	23	90	0	11	457	36	295	5824	340	1024	571	66	0	0	156	2973	8225	5115	602	300	29	71	9946	136	1178	1024	57	4	165	508	86	0	7	2244	2506	125	22	3032	45	161	670	312	11	781	34	565	99	15345	185	65	16	81	226	301	89	144	200	198	4095	26990	615	95	434	199	5945	2149	57973	171	33607	821	108	960
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	87	0	0	0	2	4	6	0	0	17	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	3	68	0	15	0	0	0	0	0	0	0	34	0	3	7	1	0	2	0	0	0	14	9	0	11	0	0	1	0	41	0	41	38	0	0	0	0	0	0	0	2	4	3	0	0	29	6	0	2	0	0	2	5	0	37	11	0	0	223	10	0	19	69	8	4	31	0	0	1	680	12	0	0	9	8	2	10	32	5	0	191	0	9	0	25	0	0	10	183	0	38	4	0	2	3	0	33	0	2	27	0	0	0	0	1	0	5	0	30	9	0	7	25	3	77	3	0	340	0	15	5	2	0	203	0	0	0	27	0	0	14	0	0	498	0	0	4	0	5	18	0	106	0	4	0	0	67	0	81	6	63	42	0	0	1	0	9	5	46	0	6	67	9	6	1	0	0	0	4	2	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	260	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	31	0	200	0	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	976	0	0	0	0	0	0	1	4	852	0	0	0	0	218	0	0	0	10	0	0	0	0	0	0	0	0	0	466	0	32	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	1	0	0	0	0	5	0	0	0	0	0	0	322	17	1784	0	0	4011	0	0	0	0	0	0	0	0	116	88	0	0	0	0	322	0	0	2	0	0	0	0	65	0	20	0	0	0	0	0	0	0	0	0	5	322	0	0	0	0	0	0	0	59	17	0	0	0	0	0	0	0	0	0	0	6	0	0	0	468	0	411	0	0	37	0	0	2	0	17	0	0	0	10	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	29	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	25	0	0	16	0	0	0	0	0	0	0	9	0	0	0	0	0	7	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	10	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	0	2	0	15	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	129	53	0	82	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	295	0	0	0	0	0	0	0	0	10	19	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	4	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	1	0	0	0	0	0	49	0	0	0	0	2	0	0	0	0	0	14	0	2	0	0	5	0	0	0	0	0	14	45	0	0	1	0	17	0	0	0	32	5	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	5	0	0	22	0	3	0	1	0	0	85	0	0	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	9	0	0	52	0
"Feature53"	0	0	20	0	0	0	0	0	0	0	0	0	5	0	0	0	39	0	0	0	0	0	0	0	37	1	0	9	0	18	0	6	9	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	162	0	0	0	0	0	57	0	0	0	0	0	0	114	3	0	0	2	0	0	0	0	0	0	4	0	0	0	0	2	0	0	1	0	98	0	58	0	0	0	0	0	0	0	0	11	0	0	0	0	0	15	0	23	1	0	0	0	0	7	0	0	3	0	0	14	0	0	0	0	0	6	0	9	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	43	1	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	8	0	23	0	0	4	0	5	1	2	3	0	0	0	2	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	250	0	0	0	0	0	7	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13366	0	0	4109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	782	0	0	0	0	0	0	0	3228	0	0	0	0	0	0	0	740	0	0	6351	0	0	0	2138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9071	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	0	2410	0	0	43359	14041	4665	0	1893	0	0	0	0	2143	0	0	0	0	0	0	0	0	1561	0	0	0	0	0	0	8340	0	0	128	0	0	0	0	3646	0	0	0	0	0	0	0	0	5629	8664	0	0	0	0	311	0	0	0	620	0	0
"Feature55"	0	0	0	10	40	0	0	0	0	0	10	1	0	0	7	6	0	2	0	4	3	0	0	0	3	1	0	0	0	0	5	1	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	8	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	24	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	1	1	0	0	2	0	0	56	0	0	0	0	4	0	0	0	56	0	0	0	2	0	0	5	0	0	1	0	0	31	400	0	0	8	0	0	0	91	29	0	0	0	0	0	0	0	0	0	126	0	1	0	1	0	5	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	24	0	0	1	0	0	1	0	0	0	0	0	0
"Feature56"	0	0	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	270	0	0	1255	0	0	0	0	0	669	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	1112	477	0	0	0	0	0	117	0	0	0	0	0	0	2705	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
