"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	12	90	213	4	128	1059	35	402	2714	33	432	0	1	2	12	967	0	10	9	6	48	231	0	6	201	4	25	1	102	0	3	16	0	44	49	4	0	0	512	10	56	216	89	195	0	58	3	25	1	41	62	1031	1	1	0	1	11	41	466	4	191	29	3	27	169	127	5	8	23	12	99	6	9	5	9	15	0	11	16	0	112	3	2837	0	0	0	0	656	69	2	328	173	2	0	0	6	5	2	1	22	6	0	61	46	183	0	0	2	6739	295	197	1230	251	1	0	4225	203	1	2695	0	64	0	0	0	1	5	350	21	0	18	12	6	922	246	5	3	0	122	8	3001	12	625	508	0	1	80	18	1837	134	0	58	128	0	29	329	221	19	26	0	41	4	0	24	0	45	21	13	28	0	5	0	0	60	1	0	7	0	321	49	9	29	0	285	0	144	251	85	16	3	58	5	1028	329	0	3	3	48	26	371	8
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	16	0	0	13	0	0	11	0	17	2	26	0	0	9	0	1113	0	0	1	0	8	68	3	0	27	72	2	0	2	0	0	0	16	4	107	15	0	0	0	0	18	0	15	205	0	6	22	4	0	0	81	0	3	3	0	0	0	0	26	0	0	0	7	170	0	12	6	0	1	2	6	10	0	4	0	3	7	0	21	0	1	0	21	0	0	8	0	0	0	0	1	30	29	0	0	525	1	0	0	0	0	2	37	0	164	0	0	0	0	190	0	62	7	2	2	5815	5	0	10	0	265	9	12	34	1	72	37	2	7	59	0	0	130	13	0	24	0	0	0	36	2	0	0	1	14	82	4	13	0	0	0	11	0	3	0	4	0	0	23	19	0	1	6	27	122	17	0	0	14	6	0	0	0	0	0	51	0	198	96	0	8	0	0	9	1	121	60	0	5	914	21	0	1	1	3	0	40	0	0	6
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	5132	0	18834	4	25	338	0	4	0	295	0	40	39	366	9	111	13	10	212	7	0	7579	0	0	16672	0	0	72	0	37145	0	0	233	0	3064	21206	0	30	1551	282	0	44	162	22192	85	0	0	740	69	0	2441	0	0	21	0	0	0	819	374	7181	9402	2368	4	20	149	0	5009	5165	0	0	0	5199	8851	662	0	264	1	14	28942	0	0	104	0	0	0	0	0	0	0	12	0	0	424	1844	0	0	0	16	4779	0	0	6	11520	51	0	0	0	0	0	5376	224	42	621	11	0	14873	1258	10	0	3	0	93	366	98	0	8	197	75	1	108	24	13	2037	12	6032	148	1893	6	0	1106	34	0	326	303	26	31	71	601	0	1	0	0	0	1	0	68	123	147	0	1120	154	274	0	0	0	374	769	1042	0	236	0	1113	12	0	0	1854	15	1421	17655	0	76	0	64	1	0	1156	0	0	0	0	854	24243	8	88	162	22	0	14	715	16837
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	1261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	35	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	1	983	254	0	0	10824	62	1677	22879	0	13359	0	59	3530	0	8518	189	62	0	79	24018	0	9552	15127	0	51317	84	963	0	0	0	16	1	0	0	0	84	950	0	1193	3	0	467	0	131	438	956	0	1	0	8085	0	0	29	26	0	0	2575	0	0	281	0	258	2315	131	818	0	0	0	0	0	0	23276	0	61537	1	0	122	0	82	29994	30469	1	3	27963	15	26039	0	40	0	7966	0	0	0	1	0	3	78	20	7184	3024	38	0	0	10	199	0	0	0	16045	0	20948	0	0	0	162	0	5340	8	4359	8	210	0	0	0	1590	0	9993	0	91	24	11933	0	1148	0	6	15	0	590	15	4558	364	3592	13	4292	5635	7843	0	0	0	5731	21394	36772	0	209	1599	0	3618	10788	648	0	8050	0	2044	131	1008	15	0	55	0	94	0	2200	0	17	177	884	6728	67	95299	0	9466	82	0	0	0	138	9	163	42142	342	0	161	1163	139	0	2859	5701	701
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	133	0	0	0	1497	0	0	0	0	0	0	3	0	116	1439	0	0	89	0	0	0	14	75	0	0	0	0	0	0	0	466	0	44	0	0	135	56	711	0	0	179	0	0	440	0	0	952	219	0	0	2123	16	296	0	0	41	0	538	0	3267	0	0	0	0	0	616	13	51	0	265	843	0	546	0	888	0	0	0	0	0	0	480	0	1	0	1121	0	0	110	0	0	972	0	4	0	137	0	0	45	4601	0	0	1370	830	30	0	58	0	0	235	0	0	0	0	0	664	30	0	4	0	17	0	0	0	0	0	0	568	0	0	27	0	10895	965	0	8	751	9	0	0	0	0	88	0	0	799	2112	2754	0	0	13	0	416	0	0	0	0	302	0	248	0	0	572	0	0	1231	0	0	141	0	0	0	0	0	854	0	0	0	0	87	0	15	69	100	0	0	0	107	1488	0	119	0	672	0	254	12	244	0	15
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	21	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	18	0	0	0	0	5	0	0	0	0	19	0	14	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25
"Feature43"	55223	183	23789	249	4883	102	176	12464	19	1566	9904	14	0	20430	11929	11475	442	4313	33654	198	84	5189	27919	71	1446	18949	4027	197	0	17224	321	2653	13473	1552	6050	34241	316	9367	551	21236	43	2925	6546	13900	28745	610	1313	60259	2865	5315	2794	0	7148	14275	2	905	77	14110	626	0	26503	3074	1178	2148	1985	14331	37239	1190	3552	56709	523	111523	1333	39	12235	1878	64549	7592	45	6551	768	0	3476	136	27	84	1992	148	1501	37018	920	10486	5490	0	190	223	15632	0	1112	3360	24	2757	407	7926	0	13463	17981	124	1522	16339	1864	37622	2070	23	2871	52215	86	86	61254	0	42131	8010	18283	53	2	1640	520	101	2077	322	45642	1407	22744	18070	568	8	189	7285	3228	3207	355	0	0	32493	3	3192	12655	22980	47172	0	8721	489	0	188	3164	828	457	304	531	1669	233	25597	134	518	11534	846	36948	3181	28840	22150	68508	297652	81030	452	0	46	494	137	6339	2325	1430	34737	692	7887	62	2081	8923	1093	253	38889	7035	12059	0	83989	36966	1579	0	6160	18812	38
"Feature44"	0	4	232	0	0	466	47	0	6	0	0	0	4	15	0	148	0	0	0	0	0	0	86	0	0	0	17	6	0	0	0	0	0	291	2827	0	0	10	19	0	0	0	0	1441	78	0	0	161	2	0	0	664	4	0	11	0	19	0	0	6	0	0	0	229	0	0	5	0	1	1	0	0	0	0	2	0	1	35	0	8824	3	0	0	0	0	7	651	58	0	0	0	0	9	3	0	0	26	0	8	0	0	0	0	1107	0	0	0	0	5	0	0	0	0	0	0	0	0	148	0	2	25485	12	67	0	0	230	0	0	117	0	0	0	0	5	0	6	56	130	9	0	0	8	21	0	17	301	0	0	0	12	0	0	0	0	44	1	0	0	306	0	33	0	0	53	61	0	0	15	3	31	0	0	0	2	0	0	0	0	0	2	4	0	0	0	12	0	0	209	0	350	187	9	0	0	31	15	238	6	113	63
"Feature45"	68	0	0	0	0	0	2801	23	1031	0	698	1	0	0	160	0	0	0	0	21427	8	0	173	20	2004	0	312	0	0	0	18958	692	17158	345	0	0	0	2166	56322	124	0	535	372	170	2371	97	487	360	0	0	32	0	18	0	0	0	1347	0	0	1100	0	556	0	66	0	61	0	184	2295	0	64397	0	0	2467	0	138	0	51957	2360	0	1175	260	10	25	0	167	0	0	26	490	0	0	0	3	25	321	0	0	0	78	70878	127	0	0	0	0	12174	0	0	15171	0	158	0	0	6337	0	0	0	193	0	0	4768	0	409	7234	0	0	1529	0	0	0	25	0	0	1642	0	100168	38	20	20186	1487	0	0	0	7871	114131	0	45	0	0	0	3855	0	46	68	0	680	0	0	4334	0	13	1269	1384	1106	0	0	32284	170	0	0	6224	40	0	3587	0	0	832	0	189	0	3	33541	496	0	28670	0	0	0	7828	44	0	0	0	0	0	0	350	1447	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0
"Feature48"	0	101	0	2	0	85	0	5	672	0	176	93	141	0	78	230	439	36	0	0	0	0	32	300	280	0	0	4	18	13	0	16	343	96	79	2855	812	0	0	34	700	17	294	0	51	0	0	1074	17	450	0	455	17	23	4	0	18	197	0	0	19075	0	0	30	0	2838	0	30	39	65	48	20	454	82	3	2117	1	612	0	0	383	23	603	0	1	0	25	0	0	15	21	0	240	81	0	0	50	0	19	40	0	0	184	0	0	2	412	7	0	68	126	17	73	30	0	0	0	15	1459	0	524	0	1068	206	59	0	1236	24	180	0	9418	0	0	0	0	0	20	263	1	369	0	0	0	0	0	503	30	539	1779	36	1193	235	3	67	33	4	23	0	53	569	4	25	0	205	0	2645	91	373	4758	0	0	3858	25	2	21	0	4	2167	329	788	0	0	0	1	2	296	1349	41	0	13	597	684	0	0	0	254	42	0	95	25
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	6	0	0	0	29	0	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	247	0	0	0	0	0	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	10	617	0	0	0	0	0	0	0	0	0	0	30	0	0	1	0	0	0	0	0	0	0	0	0	117	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature52"	10723	253	8580	283	334	4578	748	91	0	28597	71605	73	0	220	3695	0	6625	12582	90	5	10	0	97	55	501	302	53373	9	534	22	0	664	86	408	17189	2460	28261	1699	7134	3447	6743	2093	7778	454	115	394	202	968	258	5911	9038	3815	38	1463	18	240	361	4267	1310	3502	182783	565	30	16119	22699	3321	340	504	4678	386	1203	2213	201	18526	106	1937	0	7426	0	205	97	2326	12701	25	20	29658	146	10576	3527	126	5643	9517	408	154	0	190	302	13	10858	1006	991	1189	91	6807	603	477	2847	60	18124	4742	129	157	151	9985	1141	23015	2714	136	4416	0	523	14	6322	28897	52	5140	1512	4726	428	1782	50704	22	11134	5336	932	1694	10	371	30	34162	6534	1456	507	20	299	2576	111	8780	9976	220	15556	162	3	105	0	1071	5717	103	4878	123	5047	341	65	109	25079	3120	33684	542	3884	0	69	2529	2164	234	0	4555	50	973	2689	2075	1035	145	760	29	110	2267	31532	297	154	14258	2765	828	2998	449	1838	0	0	1265	144	0
"Feature53"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	70	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	3	29	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
