"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	17	144	199	4	0	47	2907	4	38	91	395	0	12	0	14	0	927	428	666	0	34	0	200	0	1	560	1858	119	37	0	0	0	0	486	1131	6	447	18	320	242	2175	10	0	9	1725	252	215	22409	133	0	227	1664	0	0	0	355	8360	0	869	6426	3	0	220	30	0	0	0	6	2069	0	47876	1898	0	0	87	0	0	1238	0	4	0	7063	108	9129	1612	60	935	38	3308	8	590	142	0	64	216	11228	0	36871	1725	17	4293	13917	30	0	0	6	57	0	1634	34	6	114	2	157	31	1242	33	0	0	0	48	8819	0	34	0	1318	79	0	0	0	0	8196	1	927	467	946	18	198	0	4	1	874	35	178	0	31457	4753	0	144	0	39	0	8670	0	975	2319	817	1244	0	32	40	0	0	0	15903	8832	128	0	41	14767	270	6623	0	3	91	365	122	8882	0	0	0	0	0	458	628	0	0	38	478	22	76429	0	0	34	20	11	757	0	221	18
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	674	0	0	0	0	11	0	0	0	55	24	0	79	0	0	0	0	0	0	0	0	2	0	0	0	0	14	0	22	0	0	0	0	0	0	0	1	0	0	7	0	28	0	0	0	0	0	0	0	0	14	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	15	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542	4	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	16	148	239	17	564	1	8	1	28	53	146	17	0	1201	1	4	250	8	902	662	1552	430	133	7	1063	5	1682	84	133	42	245	0	778	0	40	76	2	4	82	534	60	10	1494	5	208	134	62	8	24	98	68	6891	8063	281	250	47	136	275	36	85	1	43	14	2	1169	45	285	39	67	46	66	184	148	11	5	2	260	175	2	203	31	138	1	10	4	22	62	2	6	2	40	17	550	58	127	7437	546	153	241	6	554	952	9	29	189	158	141	585	326	37	12	126	157	66	116	327	3	17	0	99	32	127	16	4	13	77	44	206	319	229	16	567	229	380	142	166	0	400	84	78	5	214	99	38	17	1103	39	2	139	4746	54	34	319	0	264	58	8	53	1017	33	20	5	138	2412	14714	92	24	6	752	102	8	825	344	49	66	127	66	20	177	3	0	291	21	29	424	42	328	133	25	14	2695	19	5	133	228	175	354	234	33	273
"Feature35"	42	46	267	111	3241	4	7	2	51	15	133	41	5	767	27	4	14798	213	163	131	149	127	22	81	193	17	194	24	95	12	546	18	704	4440	16	317	280	4	7	62	218	187	1497	0	0	20	45	87	26	147	57	4380	1062	707	155	15	30	72	949	148	2	21	126	28	124	316	188	37	6	455	29	0	143	21	36	5	49	1397	0	12	122	0	1	37	72	222	0	2	69	0	37	54	1047	45	56	2270	160	2087	194	12	433	1203	36	18	28	147	124	0	187	61	20	269	0	9	84	0	3	14	0	362	12	104	25	30	8	10	115	0	46	165	36	26	140	54	14	130	1	153	17	74	1	228	18	63	21	389	159	31	365	309	26	13	28	4	82	296	49	420	358	62	3	12	75	966	641	59	20	8	70	176	34	395	17	2	0	197	101	292	16	6	0	384	80	0	15	125	434	49	36	8	423	7	15	264	326	59	22	109	65	31
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	6	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57
"Feature40"	3	0	0	0	88	0	0	0	0	0	0	71	0	0	0	0	0	157	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	99	61	258	0	1497	13	3	0	0	70	0	0	61	58	0	60	0	0	0	0	0	8	0	14	96	0	532	0	24	236	0	0	0	0	0	0	8	0	25	21	0	0	2494	0	0	0	0	3402	155	0	399	0	0	23	0	0	0	0	8	43	0	1005	221	0	0	15318	101	0	0	0	1137	136	0	0	0	29	0	0	1	10020	0	0	0	95	26	0	0	3	0	0	0	853	5	16740	116	0	0	0	1643	0	68279	21912	54	0	0	5103	0	10	1341	0	0	0	0	66	47	0	0	52	20	0	0	104	12	1	0	0	61	0	7	0	0	15	1924	533	150	2594	0	1	144	19	3	605	0	42	0	0	0	96	0	227	0	6	146	2	618	0	7	241	23867	0	0	118	0	71	2172	0	0	0	0	1649	0	397	640	1	0	24	623	0	0	0	1	7	1	1	0	15	79	0	543	639	8669	0	0	0	5312	0	0	2530	0	258
"Feature43"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	120	0	3816	3	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	6	0	9	36	0	0	0	0	3039	0	0	1	0	0	0	0	7	0	0	0	0	3888	0	2	0	343	0	373	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	124448	0	0	0	0	0	2591	1421	320	0	0	0	0	388	267	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	1405	0	0	334	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	27	0	0	0	0	3	164	14	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	116	0	0	0	0	0	0	11	0	265	0	5	444	0	0	0	0	0	0	2	0	0	7	3	0	54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	60	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	12	1	19	0	0	12	0	0	0	0	28	2	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	86	0	0	144	0	306	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	18	0	0	0	1	0	0	0	0	102	0	0	0	0	0	0	0	0	30	79	0	71	0	0	0	86	0	0	0	12	0	3	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	74	0	3	0	9	0	0	76	0	198	1	0	1	0	0	0	0	2	0	0	0	0	2861	0	0	0	14	15	0	0	0	0
"Feature47"	0	3	0	4	0	0	14	0	2	4	4	0	0	24	0	0	0	7	3	7	7	12	0	0	0	0	4	1	0	0	39	1	0	6	0	0	0	0	0	19	0	2	1	0	0	1	0	14	1	4	0	49	22	9	51	0	0	2	0	9	0	7	0	0	0	0	0	2	1	2	0	37	2	0	0	0	0	2	0	1	13	0	3	0	0	192	0	0	0	0	7	0	74	1	32	0	0	0	66	0	9	188	5	0	0	0	0	0	0	0	0	0	10	3	1	4	0	0	0	21	0	4	0	0	0	0	18	0	6	13	18	0	0	0	0	16	0	0	0	1	0	1	1	1	0	4	34	1	0	3	4	0	5	0	30	5	5	210	2	5	0	1	0	4	14	0	1	0	2	0	0	45	1	0	2	1	0	5	1	0	1	126	4	0	0	10	0	0	8	1	25	0	1	0	9	0	2	0	0	3
"Feature48"	0	0	0	0	5155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979	0	0	5	0	0	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature51"	0	210	0	0	321	0	0	0	0	0	0	70	813	0	0	3	0	0	2376	0	56773	0	0	0	437	1	0	0	1	0	0	4	710	3585	33	158	1	13	0	0	0	4	3705	0	0	87	0	39	0	5196	0	0	0	0	0	52	0	80	17469	0	0	1821	0	0	10	97	0	18	0	0	0	1	0	0	0	0	1	0	0	0	0	128	0	0	61	0	0	0	0	0	0	0	101	1	0	0	0	662	0	0	0	86	11410	40815	0	0	2	0	0	0	0	0	0	0	0	0	0	12	0	0	0	19	0	0	0	1848	0	0	0	156	222	0	0	0	254	19	0	82966	0	0	0	0	0	0	2	29	1068	0	46	0	0	0	0	0	7	0	0	0	3472	0	0	10	128	0	0	0	0	0	0	0	1	0	113	0	148	44	0	1	0	14	10	0	11	2164	2	140	1500	0	0	0	0	0	0	0	0	0	73	0	18	0
"Feature52"	12	8	19	29	114	0	0	0	1	2	3	36	3	66	11	0	4562	1	124	0	34	65	2	0	42	34	5	3	0	0	0	2	131	37	4	0	486	2	1	32	4	5	64	0	4	19	2	343	13	1044	18	107	238	118	8681	2	3	28	4	0	0	1	0	2	0	68	706	39	4	38	12	1	382	2	0	0	5	96	0	0	2	105	0	1	54	0	0	0	0	0	5	16	46	10	6	2986	15	181	73	0	0	203	3	4	146	4	5	12	4	17	0	4	5	2	0	77	0	16	0	55	0	40	0	1	0	1	0	17	0	50	0	0	5	0	0	20	0	135	0	0	1	1	310	16	0	134	30	2	0	15	1	10	27	0	240	13	0	5	27	0	1	0	8	0	0	8	5	0	35	121	24	0	72	0	4	0	2	30	4	0	5	35	0	0	0	6	0	4	1	0	1101	7	7	5	384	2	22	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature54"	24	21	101	266	35854	1	12	5	324	1	660	203	12	953	0	22	1665	207	1811	989	2	119	37	3	53	506	87	105	413	52	24	27	25	69	16	371	936	12	7	39	181	31	1350	4	413	368	3	320	10	25	0	0	67	688	949	4	126	136	1692	68	0	3	153	10	40	978	500	4	127	95	307	508	99	57	4	0	31	29	6	64	584	272	7	154	78	18	25	10	324	28	34	163	1718	6	125	1447	0	5724	1359	23	4887	2768	10	0	19	7	0	540	67	3	5	45	1194	9	28	34	1	11	2	142	2	65	123	0	4	28	88	792	2	50	11	125	91	158	19	14	4	458	475	39	1	87	48	9	36	148	34	201	1975	93	7	6	101	0	129	86	110	292	83	3	10	1630	120	90	1173	78	6	0	30	112	3	0	209	0	52	0	67	1888	1	17	1	3578	74	0	1	92	370	260	8	1	586	20	177	164	223	195	186	99	110	85
"Feature55"	71	0	198	0	0	24	0	2	0	0	0	51	3	3339	0	73	3003	0	0	0	233	0	0	0	1060	0	0	240	187	0	0	0	0	0	0	0	0	0	0	0	995	49	0	0	0	0	59	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	2497	232	0	0	0	0	0	82	0	0	0	37	941	0	0	1945	0	0	0	0	0	0	31	0	4	0	84	0	0	0	0	0	0	0	0	3636	0	20	0	0	0	0	285	0	40	0	886	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	278	0	0	53	0	0	0	0	502	6	0	0	0	0	0	0	113	0	0	0	0	0	0	0	17	0	14	0	0	804	436	939	0	6	0	95	391	0	366	0	2	208	0	0	0	0	0	9	0	0	0	0	0	3	0	0	0	98	0	0	0	216	0	0	0	0	0	0	0	0	230	0	0
"Feature56"	385	3997	0	0	15261	260	56	53	1717	663	226	2542	343	17845	680	440	21833	5356	4478	4636	446	2804	1018	1035	2350	1285	874	1985	783	1797	2522	63	1520	0	0	0	35433	53	34	1188	14878	1897	8975	192	17193	2567	127	0	1213	1645	1670	57246	10222	3590	13915	629	2133	0	0	2811	12	4212	0	936	463	4987	618	8746	0	6850	2384	3500	1110	361	383	0	257	2347	46	458	5286	12869	11	349	0	2648	844	101	0	2	0	1165	0	0	3207	20859	10813	12786	9071	226	98512	60058	177	85	632	1350	2903	0	0	322	922	2094	723	225	116	7643	11	498	24	2573	162	1031	634	186	121	1157	545	14520	0	468	1835	915	11402	5139	175	635	88	973	509	1502	53	0	334	2651	748	20328	0	129	15021	0	448	560	685	11	0	6558	10375	6137	0	660	35	1831	528	31035	0	1455	33	0	1870	3524	1713	5645	922	36	160	3147	1320	17276	748	801	88	17598	706	1170	809	0	4146	612	2678	275	26048	458	292	5879	11358	483	1613	651	2708	866
