"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	13	0	0	0	0	0	0	337	0	0	0	489	0	0	0	0	0	0	0	0	13	0	0	0	0	1076	0	0	0	0	0	0	0	0	0	88	0	0	0	1003	12	0	5	7	0	0	0	0	322	0	0	0	0	0	0	0	0	426	0	0	417	0	0	0	0	0	44	0	0	63	60	21	0	0	0	0	0	3	0	0	0	51	0	0	0	0	4	149	0	0	0	1746	0	268	0	0	0	0	35	0	0	0	1074	0	0	582	0	576	0	0	0	0	3	0	0	0	0	28	0	33	0	0	0	2	0	0	0	0	0	0	52	1	0	0	53	85	0	0	0	3	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0
"Feature28"	11	0	77	299	0	0	0	7446	2470	0	0	0	0	0	0	0	752	0	3624	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	118	1149	0	0	812	7298	635	28087	0	0	0	96	0	0	0	0	0	1401	1154	0	0	0	5	0	15	2	0	21	0	41	0	300	212	0	2	169	1129	3013	0	0	0	0	904	0	3893	0	0	0	0	0	4227	0	0	0	156	0	0	112	0	0	0	524	2281	2781	0	0	9	0	863	0	265	0	0	82	221	0	0	0	0	0	1649	1868	42	0	0	7571	0	877	0	63	90	0	0	22	0	0	0	0	0	0	0	0	0	46	978	0	8644	130	0	0	0	0	194	341	125	0	0	0	0	57	42	0	0	1714	0	2793	0	255	0	0	0	541	0	77	52	0	209	0	97	12761	0	1659	0	0	6368	0	1	0	0	146	100	0	2602	41	0	36	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	23	1	0	0	5	0	1	0	15	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	4	2	0	0	0	5	0	0	0	0	0	0	9	0	0	0	3	2	0	35	0	0	1	0	0	0	0	3	9	0	0	0	0	0	98	0	1	5	10	25	0	0	1	0	0	0	0	0	0	6	0	0	2	7	0	1	0	0	0	24	0	27	0	12	0	0	0	10	0	5	0	0	1	0	4	0	0	0	48	0	0	18	7	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	15	0	0	0	0	3	0	0	0	20	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	166	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	76
"Feature31"	15	38	99	37	3	397	0	84	0	47	108	0	0	23	282	512	12585	24	568	0	0	656	18	0	48	488	0	0	1	1165	34	0	90	0	39	0	3	0	0	39	0	2338	0	5447	0	0	12	18	104	61	0	0	45276	0	193	2876	24	0	8	12	2	38	55	1	128	38	188	1122	10	159	0	1033	651	59	26	12	363	756	155	124	57	9	144	714	6054	21239	289	72	104	26	11	2	68	250	45	255	0	168	254	0	6199	350	0	42	1520	112	8950	520	174	0	23	773	0	6	102	93	49	245	2	609	1506	4722	144	127	539	48	88	0	3352	0	165	353	30	1178	720	72	165	7	276	4026	19	530	181	2	0	112	12	16	71	106	92	51	0	779	6	0	24	14	6518	0	127	29	50	19	1	1	0	144	108	102	275	1	10	0	79	94	0	0	135	183	0	44	1	245	16	38	0	56	4377	0	2257	1044	274	20	3693	32	1348	0	0	0
"Feature32"	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	7	0	0	0	26	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	1	3	0	4	26	41	20	3	0	18	0	0	0	24	1	0	7	0	8	11	0	0	0	1	0	0	0	76	12	0	11	0	3	0	4	11	22	0	0	0	0	0	19	0	0	0	13	0	0	175	0	59	0	0	0	3	0	0	4	0	0	12	0	10	23	0	0	0	0	0	21	0	0	10	0	2	1	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	28	0	0	0	0	2	0	0	0	0	18	0	2	0	0	0	7	26	0	0	29	11	0	0	0	3	0	0	1	0	0	0	0	40	0	0	0	6	0	0	0	0
"Feature33"	803	306	3739	0	17	5	401	7492	267	0	1	0	2078	1117	48	2176	2916	286	7668	2850	798	371	936	5	104	29	0	41	15	54735	332	867	67	384	0	113	11	3367	422	0	37	645	7	28619	0	66	80	59	0	0	0	986	441	1	27	0	110	39	0	2	3	1684	172	947	1223	451	26	4346	38	32922	0	41	162	461	7	6	1225	229	144	54	5	0	57	201	86	4390	78	317	5	17	24	162	36	29362	6	0	15	479	496	98	35	506	237	209	163	2	9	11655	453	5704	2584	2743	1083	63	1497	40	438	5156	21	617	21163	0	0	930	236	0	6	0	449	38	0	0	454	18	38	62	378	0	0	0	17	3545	54	0	0	3597	1261	25	1	3365	22	4	1	150	11	783	3	166	11238	505	1182	255	37	2399	11	70	20	0	3012	48	0	19	167	280	8	40	1146	219	933	112	1	9	247	37	6	24	13	6	663	0	15584	0	327	3	1474	1296	173	48	393	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	7	0	0	0	0	0	0	0	0	0	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	14	0	6	0	22	0	0	0	0	0	0	0	0	0	0	0	23	0	0	172	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	0	0	0	0	1444	12	0	0	0	0	0	0	0	0	0	17	0	14	0	0	0	0	0	0	5	0	0	0	0	12	0	0	0	0	0	0	0	0	0	8	0	7	0	0	0	174	0	0	6	0	0	6	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	107	0	0	190	0	0	5	1378	0	0	0	0	0	7	0	0	0	0	0	0	2	0	0	893	0	95	0	0	0	0	0	0	0	0	0	0	0	7088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	542	0	0	1	0	0	0	0	0	0	0	0	113	0	1	0	0	0	0	0	0	0	2	0	0	3	77	3	38	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	3	14	0	0	0	0	0	0	55	0	0	0	0	0	0	0	1	0	14	4	0	0	0	28	4	0	0	0	0	17	48	0	0	0	2	0	0	4	106	6	2	0	0	0	0	0	0	0	15	84	44	0	0	8	0	0	0	69	0	0	0	0	33	0	0	0	0	0	0	0	24	0	7	0	0	19	0	0	0	0	0	0	0	0	1	0	13	0	0	1	0	0	0	4	0	0	0	0	4	98	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	3	1	0	0	10	2	20	0	0	0	0	0	0	0	1	0	27	27	0
"Feature39"	0	36	0	0	0	9	36	81	0	0	1	69	0	0	0	38	7	0	0	0	0	14	0	1	0	0	0	0	23	0	3	0	0	0	0	0	2	0	4	2	25	0	21	265	0	0	5	0	2	2	41	0	446	0	0	0	0	0	0	1	4	3	13	34	0	38	0	0	1	0	0	2	0	0	4	49	12	0	0	0	165	0	0	0	0	32	0	0	3	17	14	0	13	0	9	110	1	506	0	0	0	231	0	61	75	0	0	28	0	19	0	0	0	0	14	167	0	0	0	0	16	6	13	5	0	0	8	1	0	0	44	0	0	0	0	0	26	5	0	0	0	0	0	0	0	6	2	4	120	45	0	0	0	0	0	0	113	0	25	0	0	2	60	0	2	3	0	0	0	0	0	0	0	0	3906	0	4	0	53	0	0	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23	5	0
"Feature40"	13	0	0	0	0	0	0	0	260	33	0	0	0	71	198	4548	528	0	0	0	304	0	0	0	0	0	16	3	126	0	0	15	0	0	0	0	0	0	5	0	7	168	0	0	177	11	0	0	0	3	0	0	0	11	0	0	0	0	0	0	0	0	0	80	0	15	0	0	0	16	136	17	0	0	0	0	0	0	0	0	37	12	0	2	0	0	0	110	45	0	0	0	0	453	0	0	0	0	0	0	0	0	0	66	0	0	0	170	0	0	0	0	0	0	0	0	47	0	0	0	0	46	0	0	0	0	0	0	0	85	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	220	0	0	0	0	13	0	0	0	0	155	0	360	0	0	0	0	0	0	412	0	1245	0	0	16	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	79	302	0	0	0
"Feature41"	64	0	0	4124	0	0	0	0	0	680	525	2928	3769	173	5582	0	5382	0	0	0	0	0	7282	788	0	0	0	232	0	6286	316	2021	609	0	0	0	0	0	560	476	384	2116	29	15934	0	366	0	0	3323	5	51	591	0	0	282	357	0	56	93	0	28	0	0	0	481	0	0	0	522	494	3501	1624	164	255	0	236	0	0	151	0	0	12	0	0	5377	8267	857	765	1428	0	2128	0	0	0	2314	3765	3338	3378	0	434	0	7377	0	0	2046	0	3985	957	789	0	1267	0	2940	53	0	0	0	0	13	0	0	204	693	0	0	54	154	0	0	0	0	0	300	30	0	52	302	758	141	2329	1079	0	0	0	0	0	0	955	0	0	212	0	667	40	167	7	313	0	6149	0	15426	1229	3082	1188	0	342	45	0	0	533	0	123	0	0	1967	609	420	0	7972	0	0	526	738	1164	247	0	0	435	0	7	0	467	1568	0	8454	0	3449	0	728	0
"Feature42"	259	622	38	0	126	0	340	0	0	0	1070	382	1059	0	26936	2423	12233	0	6647	0	3845	816	2227	0	2739	0	0	0	770	22195	1269	23161	3709	18779	40813	0	247	0	0	3255	307	0	29	0	1020	976	0	0	0	0	0	9208	37563	448	1908	0	0	0	0	0	319	1271	1401	9087	0	955	0	5335	0	0	0	3126	13137	87	2115	230	4291	4848	0	0	8455	48	504	1410	4440	63108	0	1861	5622	0	1519	75	0	0	1660	3585	0	0	740	2478	10694	3491	588	890	0	0	8349	20628	0	4809	0	7030	10209	374	0	0	1116	0	5	4271	0	0	11532	2107	0	0	718	0	11264	2249	0	984	0	447	0	251	0	3916	1942	1310	517	3765	7377	161	0	0	0	0	0	0	600	4674	8406	63	0	0	0	955	22186	16325	0	0	0	0	394	0	0	0	0	0	7695	5534	1931	2167	2231	1227	2247	7129	0	4128	0	530	2123	1971	949	1272	4750	1508	5782	0	2109	5712	1918	561	0	0	0	1574	6494	1344
"Feature43"	0	5	0	0	2	0	3	45	74	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	3	0	127	11	0	0	77	13	0	2	1	15	15	2	11	0	0	1	0	1	0	0	0	0	0	424	0	0	37	0	0	0	1	0	0	0	0	0	23	19	8	6	0	50	13	1	0	0	0	0	0	0	3	3	0	12	14	45	0	0	2	0	0	0	0	9	46	0	0	0	29	81	1	0	147	0	1	57	0	0	335	0	0	3	16	82	2	10	55	0	11	0	19	123	0	157	4	16	0	13	0	26	1	0	0	0	0	0	0	0	2	0	0	19	0	19	0	0	0	29	2	0	0	0	21	1	0	0	0	1	0	0	27	5	3	0	25	0	5	0	12	75	0	0	0	0	14	23	12	31	4	0	2	0	0	0	45	49	4	2	0	14	0	0	0	0	9	61	0	109	0	3	2
"Feature44"	0	0	0	0	3	0	0	0	0	0	1	0	0	3	0	0	50	0	2	0	2	0	0	7	8	0	0	0	0	0	3	0	0	0	34	1	0	0	0	0	0	64	0	0	0	0	0	0	10	0	0	0	47	0	0	38	0	0	0	0	0	0	0	111	0	0	18	1	0	17	0	5	0	0	13	0	16	16	0	0	0	0	0	0	0	0	0	6	0	0	6	0	0	0	1	29	6	3	0	4	0	0	2	0	4	0	11	0	17	4	0	0	0	1	0	0	0	33	0	0	7	15	0	1	0	0	1	0	12	0	2	8	0	0	0	0	0	0	0	8	0	0	13	0	0	0	0	5	3	0	0	41	0	1	0	0	17	2	40	0	26	0	0	6	0	0	0	2	0	1	0	0	3	44	9	9	0	4	0	0	0	0	1	0	3	34	0	0	7	0	0	48	2	0	0	0	0	0	0	0
"Feature45"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	268	0	0	157	0	0	0	0	0	0	0	0	0	293	0	0	199	0	0	0	0	0	44	85	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	3473	0	0	0	0	0	0	0	0	2324	0	0	0	0	0	0	0	0	723	0	0	54128	0	0	0	170	0	253	0	0	0	0	0	4	0	0	237	11883	23518	0	0	0	0	0	0	0	0	0	0	710	0	0	7307	321	0	0	0	356	0	0	0	0	0	533	0	0	0	0	0	0	2698	112	0	0	2340	0	0	22	2722	0
"Feature46"	0	0	0	0	0	0	0	7	0	0	0	6	0	0	0	10	97	10	0	0	0	0	0	0	0	0	0	0	8	484	0	5	0	0	0	0	0	36	16	20	0	345	0	14	0	28	3	5	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	32	13	0	0	0	0	0	22	0	0	9	28	0	0	0	0	246	57	0	0	3	0	5	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	412	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	1593	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	3	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	54	0	0	0	59	0	0	0	0	0	0	0	0	61	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	2	44	0	0	0	6	0	0	141	0	0	0	0	0	21	71	1	0	76	18	7	0	132	0	0	19	0	0	0	0	0	0	0	0	28	3	0	0	29	0	73	0	0	0	0	0	0	5	0	0	0	0	15	0	1	24	2	0	0	0	0	8	0	141	0	4	2	0	67	0	98	0	2	1	36	0	33	0	0	9	0	1	0	3	28	0	0	0	1	0	0	1	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	112	133	0	2	0	0	0	50	0	0	0	0	29	4	0	0	0	1	5	0	0	0	7	0	5	0	0	0	0	0	19	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	1	0	2	0	13	0	11	36	1	0	0	0	3	0	0	0	7	114	38	72	11	0	0	0	88	0	0	0	0	2	0	0	0	0	0	0	3	0	4	1	0	4	34	0	0	0
"Feature49"	0	0	0	0	0	9146	1119	0	1024	0	0	0	1822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38205	0	0	0	0	0	0	9098	0	0	0	354	0	28	0	0	12643	45084	0	0	33	0	663	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	891	0	0	0	0	38844	0	0	321	2578	0	0	0	101	2	0	0	2192	0	0	8341	0	947	0	0	0	0	361	0	0	0	0	0	0	0	0	22321	0	0	0	0	161	0	0	999	0	0	4180	0	0	0	0	0	0	118	0	0	47	0	0	0	0	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	2915	0	0	0	0	0	0	6	0	47	0	1087	0	361	0	0	338	0	1261	0	0	2534	128	0	0	35	0	0	0	0	16524	0	0	114	140	0	1863	0	0	0	0	0	2883	0	0	0	0	0	0	813	0	0	0	0	0	0	421	73
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	99	0	0	0	0	0	0	0	1	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	177	64	0	0	0	0	0	0	51	0	0	5	8	30	0	241	0	0	0	0	0	0	0	0	73	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	39	0	0	0	0	3	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	138	0
"Feature52"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	115	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541	0	0	0	0	0	0	0	0	0	459	0	0	0	0	0	0	2238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	1096	0	0	0	0	0	0	0	0
"Feature53"	0	0	42	1971	0	8620	1361	2217	6292	1049	625	1341	1319	462	21781	17377	3824	299	1035	0	0	0	5891	361	17172	0	0	0	146	29038	7187	0	0	10696	7836	13551	1006	2569	4338	1963	1545	0	102	12136	765	0	459	0	0	235	2045	9058	3852	402	549	10763	136	344	0	107	55	14807	3705	0	3784	15062	472	16967	1696	4942	13066	11099	1271	309	7271	1083	1822	9728	1906	273	10258	177	185	1246	2764	0	0	3448	7312	4997	0	601	0	0	0	2625	0	10228	8008	4424	0	22164	1641	442	6616	243	3249	5986	0	10510	9791	51320	1634	1010	5851	31894	0	9075	23	0	2981	6781	2585	116	14543	120	7027	24	648	393	2694	2699	393	422	2703	67	1355	209	0	5815	875	8910	43305	285	0	4290	648	704	19834	6603	785	0	10336	504	754	70	1056	307	695	17727	3338	5191	7588	2391	219	281	1499	1108	0	406	5665	0	0	4808	0	0	2409	374	7537	2319	277	0	161	6590	0	449	556	0	3488	0	4648	0	3149	155	12049	2111	0	1175	10661	435
"Feature54"	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	1255	0	400	0	0	0	0	0	0	0	0	1246	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4679	0	0	0	0	0	0	0	0	0	0	0	0	1489	0	785	0	0	0	25	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	1942	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	215	1202	0	0	0	31
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	41	0	0	0	0	0	0	0	6244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	3865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
