"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	8519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature28"	0	5	0	0	0	4	0	0	0	0	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	443	158	0	0	0	0	0	0	0	0	0	452	0	636	570	0	0	50	0	1168	0	0	0	1690	0	0	0	81	0	2531	0	0	0	0	0	0	680	165	0	77	0	31	11	43	0	0	0	0	303	0	0	9565	0	398	101	0	0	346	0	0	0	33	27	0	224	0	563	0	0	0	0	0	0	0	306	0	1768	0	0	0	12780	0	0	0	0	0	0	2568	0	266	0	0	568	0	287	3054	0	0	95	0	0	0	0	0	0	0	0	0	571	0	322	0	0	138	0	0	0	163	22	0	28	0	261	0	0	180	0	0	662	0	38	0	185	0	603	0	152	0	15	0	134	38	257	0	0	0	0	0	0	49	0	2163	193	0	0	0	1112	0	0	505	0	94	36	4	811	0	0	400	110	0	0	0	0	0	0	690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1913	0	0	0	0	982	18	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	27	0	9	3	0	0	29	0	0	0	19	3	0	64	0	13	48	3	2	214	50	0	1	0	33	261	0	0	0	28	28	16	0	107	6	0	9	51	0	0	7	4	0	0	0	0	0	0	0	0	12	1684	0	0	23	0	7	0	0	11	0	8	1	104	0	11	35	11	0	0	0	0	0	0	0	217	0	2	0	2	0	172	0	0	0	0	3	0	9	6	1	0	7	0	0	0	2	0	1	8	0	1	0	0	0	6	0	0	14	1	0	0	4	0	16	0	3	0	0	0	0	2	58	0	2	0	10	0	28	27	0	1	7	2	0	0	3	17	0	20	14	12	0	14	0	18	0	0	4	1	0	0	19	0	1	0	9	57	9	22	3	14	0	0	28	0	3	33	11	0	0	0	0	0	21	0	2	0	0	0	0	2	0	0	0	3	0	31	0	12	0	26	0	1	0	4	0	0	4
"Feature33"	0	4	0	0	1	0	2	0	0	13	0	0	6	1	0	0	0	20	0	18	0	0	2	6	433	0	0	0	1	22	5	1	0	0	0	2	0	0	7	0	2	11	0	0	0	3	2	7	4	1	0	0	56	0	8	2	3	0	0	0	0	0	0	0	7	1	0	13	5	5	3	0	6	0	0	0	18	19	4	0	0	0	12	1	4	0	0	0	0	0	0	0	0	20	0	0	56	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	56	0	0	5	0	0	0	0	0	0	3	0	44	0	3	0	0	0	2	0	6	0	0	0	0	0	0	0	13	0	1	1	0	1	50	0	0	42	0	0	32	0	33	0	0	1	0	22	0	0	0	0	3	11	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	6	0	0	1	0	5	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	8	5	1	0	0	0	0	1	1	0	0	0	0	0	0	7	0	189	0	4	12	0	0	0	0	3	0	0	1	0	0	1	45	0	0	0	1	0	3	0	0	0	0	0	0	3	0	0	4	0	0	0	645	0	7	0	0	0	0	0	0	0	191	7	0	0	0	0	0	0	0	1	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	6	2	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	5	0	0	0	0	0	92	0	0	0	0	0	0	0	4	0	7	1	2	0	0	1	9	0	0	0	0	0	36	380	1	6	2	0	0	0	2	0	1	7	0	0	0	0	3	0	2	0	6	0	0	5	9	0	7	0	179	0	0	11	0	28	0	59	0	1	2	0	0	12	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	4	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	44	11	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	35	0	0	0	0	85	0	7	0	0	0	17	3	0	10	0	255	0	6	0	0	0	0	0	0	0	0	0	0	0	10	4	0	0	16	0	0	0	6	0	41	0	0	0	0	0	0	0	20	0	0	133	0	0	8	0	0	0	42	0	0	0	0	0	24	0	1	0	0	0	0	1	0	0	0	0	0	121	90	0	0	60	0	0	19	8	98	0	0	0	0	14	0	153	4	0	0	0	0	0	0	15	0	0	0	0	0	0	7	0	0	0	1	3	1	12	0	0	21	0	25	9	6	0	0	0	0	0	0	58	0	0	20	13	65	0	22	0	0	0	4	0	0	3	0	80	0	0	0	0	0	0	0	0	3	0	0	25	0	0	0	1	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	23	0	0	0	4	0	0	0	25	3	154	3	44	5	0	1	0	0	0	0
"Feature39"	0	0	0	5	0	0	4	0	0	0	0	90	9	0	0	0	7	0	0	0	17	0	0	0	1124	0	0	0	0	0	0	0	0	0	0	0	0	1577	0	0	0	0	0	0	0	0	0	29	0	0	2	0	963	0	0	0	0	0	3	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	55	478	0	0	0	57	0	0	0	0	0	342	0	0	17	10	0	0	3	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	4	0	0	0	0	0	19	0	0	0	0	0	0	0	4	0	0	0	0	0	0	11	14	15	0	0	0	0	1	0	0	0	0	222	1	6	0	0	0	0	55	3	21	0	0	0	2	0	4	30	0	0	0	0	0	0	0	0	0	186	121	0	0	0	0	606	4	0	0	0	0	0	0	0	3	24	0	0	16	0	0	0	10	26	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	1	0	0	0	0	45	0	8	0	0	1	3	9	1	0	101	0	4	0	0	0	0	0	0	28	0	1	0	8	0	0	2	10	0	0	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	19	0	0	0	0	0	5	0	0	0	46	31	0	0	2	0	0	0	9	0	2	0	0	0	1	3	0	24	0	0	0	24	0	0	0	18	0	0	4	0	0	0	0	0	0	0	0	0	0	334	0	0	1	0	0	0	0	0	0	0	0	26	0	92	1	0	0	0	0	0	24	0	0	0	0	10	0	0	0	0	0	0	3	0	0	0	8	3	0	0	0	0	0	0	0	6	3	0	0	0	4	0	0	0	0	0	0	21	0	0	0	0	7	0	0	0	2	6	0	0	0	128	0	0	30	0	9	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	32	0	0	47	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature44"	25372	190	411	247	4315	1960	2091	13753	52834	0	214	1053	3302	2868	23509	5148	5986	2623	34283	4568	1577	832	0	67	14008	735	7163	2898	38276	1198	989	0	26496	12710	3487	26308	387	24293	253	30134	3584	0	24486	0	757	44563	4922	10	13141	14359	44541	0	26778	8161	37346	772	2808	1837	18	2074	4428	79709	11	18	18737	35	765	4931	4025	2238	50881	17020	10679	1	3	3224	13993	36404	22140	52237	20681	81115	0	1311	186	2475	7086	14706	3254	8737	0	545	15909	24909	19	485	31802	23847	645	944	60289	7122	274	1829	512	61710	698	5166	4345	1123	3006	469	111	85	13669	20100	3430	810	1447	30121	4483	2607	21437	10037	19444	121	6751	8091	505	32424	6519	53690	27246	69378	8268	50286	61080	1329	1491	13	0	7200	56499	2232	369	1869	11954	137	4643	11124	9025	2	1478	4894	13203	115	40627	14209	3539	157	1508	3422	949	9967	42778	4504	5470	3586	1888	43953	13316	17138	32698	59	31661	17290	6209	57533	2025	39992	0	37204	137	6686	11845	0	16663	39961	21251	32204	6666	61859	50415	7184	715	26269	593	49	882	27837
"Feature45"	0	0	0	0	0	65	0	0	0	0	100	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	84	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	10	31	0	0	0	0	0	0	0	0	0	0	4	0	12	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	3	0	0	28	0	0	0	0	16	0	0	0	0	0	0	0	0	0	2	25	0	6	0	0	0	0	0	0	0	0	0	23	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	33	20	32	0	0	0	0	0	0	0	0	0	259	12	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature47"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	20	0	0	0	3	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	8	15	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	7	0	5	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	7296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	42	0	0	0	0	1	57	0	0	0	0	0	0	516	0	0	0	0	11	0	619	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	68	0	0	37	18	129	0	0	0	75	0	3035	56057	78	7874	0	0	0	0	275	73771	8362	0	0	74	0	0	0	0	0	0	0	0	0	0	11	707	2429	0	0	2274	14829	56	0	211	0	25786	3	0	0	0	93	28	0	0	5390	0	1	35599	0	0	0	14124	0	74252	370	0	0	0	0	0	3	27684	4977	0	0	0	0	95	0	0	0	0	0	8504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8782	0	0	0	0	997	0	0	0	0	1	0	0	43	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2017
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	940	0	394	1233	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	3733	0	0	0	0	0	0	99	0	0	0	0	0	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	0	0	1681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2319	0	0	0	0	0	0	0	0	0	4504	1801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	434	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	695	0	0	10064	0	0	0	0	0	0	215	0	0	0	23	0	648	0	0	0	0	49	0	0	2652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	436	31384	8188	719	0	19654	229	0	5878	0	0	414	1691	0	4991	0	0	0	0	0	0	339	0	120	943	0	0	718	88	218	0	0	0	202	101	0	0	0	1582	608	0	0	0	76	364	261	39629	0	2551	0	0	53140	4039	378	25947	76	307	0	1659	0	159	232	2280	0	0	0	0	268	0	72	292	0	1	1173	7925	3045	0	0	7755	0	19	0	0	730	0	4	0	5662	0	0	0	0	0	6313	0	798	0	10339	210	0	1326	7099	0	0	817	0	0	0	24074	0	98	0	0	5950	0	63	7742	161	1834	8975	0	0	594	3188	0	70	8	0	46	32	476	0	0	0	0	711	0	56	73	432	324	6606	0	0	0	898	0	0	29	0	799	94	0	648	0	0	0	0	0	0	1486	0	1	3126	59	0	0	0	197	0	25232	197	0	120	524	0	4648	0	716	0	0	0	591	41158	105	0	0	0	1700	25	0	1603	73	1112	0	2239	448	187
"Feature53"	0	0	5798	540	127	18155	0	1679	0	22438	0	18388	0	39782	58105	192	898	0	0	20583	0	40933	377	5544	1875	65070	35713	69	0	13732	0	13382	34873	16028	21	502	39678	86636	29690	11	21206	14918	193	1609	7096	0	10596	0	0	450	64	7	3270	572	160	85	0	0	6118	0	775	5	656	464	0	0	1082	1611	0	0	61	0	8534	1	0	0	15399	51010	363109	67	0	0	0	0	2055	0	8655	5720	0	0	3148	2165	100	0	139	0	2656	35242	74	0	0	2439	2208	8	4118	0	251	955	14790	0	1604	0	3614	0	451	41611	15	0	0	38445	2	1678	1665	946	0	450	317	392	1	0	0	0	382	110	0	383	0	1086	45122	0	5316	205	143	0	0	51545	3503	12040	0	0	0	12275	19559	6775	30668	0	0	0	81	532	0	0	0	332	53	244	0	602	24467	0	0	16350	2863	383	0	49	0	1240	183	7	0	3	0	5730	10442	0	104	0	0	759	0	681	0	1600	0	0	0	0	172111	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	3	0	0	17	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	281	0	133	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	19	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	19	122	0	0	0	0	0	0	34	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	635	0	46	0	100	0	13	21	0	0	1375	3	0	56	288	778	71	0	0	614	0	3329	0	0	1208	150	0	149	40	0	107	0	0	0	0	0	0	0	0	0	0	3	0	0	0	31	0	0	0	0	0	0	39	13591	3380	261	0	190	15	808	0	0	2474	0	0	0	0	0	0	0	2	21926	0	0	23	32	0	0	1747	0	12199	0	0	0	0	1882	0	0	154	28	0	4	263	268	0	0	0	0	57	7	0	0	0	0	0	0	0	0	0	0	6	0	0	0	72	19	0	307	0	0	0	697	719	173	1	0	0	0	0	0	0	165	0	0	5991	0	0	0	0	0	54	0	0	0	712	0	0	310	0	0	3	23	0	0	1671	115	141	2153	0	0	0	0	0	0	3	0	213	0	0	0	0	182	0	0	29	0	643	6	0	0	0	543	0	43	0	0	0	0	282	0	0	761	2960	0	0	0	0	14	0
