"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	5	0	0	0	0	0	0	0	0	0	0	0	0	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	345	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	550	0	0	321	0	162	0	0	182	0	846	232	0	0	0	0	0	1163	404	2976	0	0	0	143	95	1650	0	0	199	39	1669	3873	0	0	110	0	538	0	0	84	0	945	298	0	0	1057	465	318	2568	0	0	1008	0	0	1777	1903	2429	426	1012	253	2210	0	0	219	0	1108	308	0	0	0	0	0	0	0	2226	1773	184	0	0	2534	412	1363	712	30	0	338	0	310	0	91	3387	288	270	1228	0	0	0	1069	0	0	0	664	642	0	720	781	0	3371	0	2541	0	0	1633	13152	307	1619	800	2380	0	481	0	148	534	0	0	101	1222	0	0	0	778	0	0	0	125	502	0	0	428	0	0	0	250	750	3499	3603	0	371	0	0	0	0	1055	323	990	695	922	0	88	2497	874	496	212	0	0	0	693	1589	0	0	12579	0	16440	1160	30	0	1028	395	941	0	707	0	0	0	311	5822	533	0	188	3156	282	0	3264	3448	0	0	3035	1150	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	97	0	72	0	0	1312	0	0	0	140	0	0	0	0	0	1093	0	0	0	0	0	0	0	0	0	177	0	0	0	0	37	0	0	231	0	0	0	0	0	0	0	1561	0	0	0	497	17721	0	1091	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6148	0	0	0	0	0	0	0	2540	0	0	181	0	0	0	1811	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	9177	0	0	808	4140	0	282	0	49	655	0	0	0	0	0	0	0	0	0	0	39	0	214	0	0	0	0	0	0	0	0	0	0	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	3760	0	0	0	0	0	0	563	0	2575	430	0	0	0	1962	0	0	106	0	0	0	1491	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature34"	1426	36764	676	10277	0	7894	7692	518	23	1199	62743	0	2845	911	337	708	20444	0	443	1195	186	0	80272	964	13	10936	15261	12	3700	198	0	13584	6731	2559	160	10396	1331	11	168	199	504	2562	0	0	0	26099	2803	1623	840	30049	46255	138517	105196	10616	2167	778	3194	7248	47785	816	0	229	497	10373	375	12228	1131	10107	2263	12347	37	0	28	647	578	5243	0	329	14565	148	50516	4328	86	19	817	96	27	711	0	4608	0	275	16	42084	298	2158	3535	267	0	1395	33	30928	1952	766	963	22212	9	33249	400	10583	32875	486	49912	5329	121	5905	606	29735	1665	6254	1990	2120	4462	58	0	11	4139	1270	2032	437	36372	7741	119	76	319	141	774	1863	203	18736	401	1764	5864	1775	1131	0	10187	3130	108	229	706	0	699	0	1810	11715	17487	9168	2610	1914	32024	406	11661	0	0	4099	0	0	1440	920	3766	35	0	3889	53	32149	10209	6325	21481	10081	205	53	553	10085	150	13593	160	9808	4	55075	4554	1339	2599	5740	1318	1202	11951	3822	12714	7766
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	643	0	0	0	0	0	0	13489	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	13392	0	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	0	1263	0	449	96	0	0	23907	0	0	5643	11114	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023	0	2095	0	0	0	789	31	0	134	0	0	33377	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	0	0	0	0	0	0	0	0	0	0	0	4761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	6	0	7	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	29	0	0	0	13	0	0	0	0	0	0	0	706	9	0	0	0	8	0	99	965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	60	0	0	0	0	0	0	0	274	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	0	0	7	0	0	0	0	0	33	0	2	2	13	5	259	54	0	0	0	0	0	0	56	87	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	15	94	0	0	63	0	0	0	0	0	0	37	0	11	0	0	0	168	82	0	0	0	4	0	0	0	4	104	15	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	26	0	0	0	157	118	70	0	0	0	0	0	9499	0	42	0	0	196	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	21	0	0	0	0	0	0	0	0	27	0	0	0	0	1	0	0	0	0	0	0	2904	0	0	0	15	2	0	102237	0	0	318	0	4	0	1676	338	139	0	0	0	0	0	93	0	0	0	965	0	183	0	152	0	2	0	0	0	60	1514	0	0	0	0	153	0	0	0	0	0	2384	0	0	0	1	0	0	0	3736	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	12	0	103996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34992	0	0	0	0	0	411	0	0	38	0	0	46	76	0	0	0	17191	0	50619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	34	0	16	0	0	0	0	0	3	0	0	0	0	0	0	65	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	6	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	53	0	0	1	3	0	0	0	0	6	0	0	0	1	1	14	6	0	0	0	0	0	0	3	2	0	0	38	0	0	3	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	98	0	0	2	0	6	45	0	0	0	0	0	0	0	0	0	15	0	0	15193	0	0	0	0	0	21	10	0	0	0	0	0	584	0	0	0	0	2	0	24	0	0	0	5	0	0	0
"Feature44"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	83	0	0	0	5	0	0	0	0	0	0	0	2	0	25	0	0	0	14	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	69	22	0	0	0	164	0	0	0	8	0	0	0	0	0	0	0	0	0	0	24	20	0	0	84	0	16	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	5	0	0	0	0	0	0	3	8	0	0	0	14	0	0	0	0	0	25	6	0	0	0	0	0	0	0	1	0	0	0	0	0	3	1	12	0	0	0
"Feature45"	9	1131	227	0	0	3	46	0	0	0	0	208	0	1	0	0	22	18	125	0	0	19	0	25	3	0	0	2	0	2	577	550	0	0	3	55	26	0	0	0	5	229	27	0	3	0	0	205	0	16	0	1198	0	0	130	85	0	21	0	0	0	0	0	0	32	0	0	0	0	165	0	5	35	0	1472	240	0	0	0	0	53	83	17	8	26	279	2	3	173	1	0	31	186	0	14	70	0	22	69	33	16	122	33	0	0	8	0	0	0	745	17	402	438	0	0	51	2	0	0	204	20	317	36	3	54	16	157	31	5	0	0	23	78	0	144	32	0	25	0	0	101	13	0	0	129	820	54	0	6	46	0	0	540	20	107	101	24	0	1	285	0	0	5	0	40	0	0	0	0	0	0	0	553	96	29	0	71	24	180	1	0	85	0	2	4	280	277	0	9	0	18	28	0	39	0	22	116	0	0	906
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0
"Feature48"	9	18	0	19	8	0	0	0	6	0	0	0	2	1	4	91	5	8	34	46	1	2	10	29	0	0	30	92	0	2	105	0	28	4	0	0	6	0	9	0	0	34	10	0	0	34	0	16	1	78	2	0	7	545	3	672	71	2	9	3	9	14	7	3	82	0	8	1946	35	0	0	0	3	0	15	3	0	0	0	17	0	124	2	0	6	0	0	4	3	16	11	14	0	8	0	14	31	0	28	7	45	0	0	0	127	4	0	47	1	170	6	17	54	26	1	0	2	73	8	18	0	0	23	0	9	0	124	56	0	0	6	18	25	0	1	0	25	3	0	0	3	4	3	0	0	0	19	0	0	0	0	2	8	12	23	16	0	0	0	0	0	10	1	0	0	0	4	1	10	0	0	3	0	7	1	0	240	10	19	0	0	59	5	0	6	75	9	62	5	16	2	0	452	53	0	2	0	18	0	15
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	1	0	1	0	4	0	0	1	0	1	217	0	0	0	0	0	3	0	0	2	0	0	0	0	0	2	3	0	3	0	39	0	14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	542	0	1	0	0	0	0	16	1	0	0	3	4	0	0	29	0	0	0	0	5	0	0	0	0	0	0	0	0	21	3	0	0	0	1	0	0	0	0	0	0	18	0	39	0	0	0	1	0	13	5	4	20	0	4	2	0	26	0	8	0	0	9	0	13	0	6	24	0	0	0	7	0	0	9	0	0	0	0	0	0	0	0	16	12	0	0	0	0	0	1	0	0	14	0	0	27	11	13	0	0	0	0	0	2	0	0	0	0	9	23	0	0	0	131	0	0	0	0	0	0	1	0	25	16	3	0	21	0	0	0	2	0	0	15	0	0	0	0	0	0	0	3	64	12	43	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	32	0	0	0	3	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	203	0	62	0	0	0	0	0	32	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	857	0	0	0	13	10	0
"Feature52"	0	0	0	0	1	0	0	0	1	0	5	0	3	0	0	0	0	0	0	5	0	0	0	0	1	23	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	10	0	0	0	1	10	0	12	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	7	0	9	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	5	0	0	0	0	0	5	3	0	0	7	0	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	0	1	0	51	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	3	0	0	0	0	32	0	0	0	0	1	0	0	0	1	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	2	0	3	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	14	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0
"Feature56"	0	0	0	58	1	0	0	0	0	0	0	0	0	0	186	0	0	2	11	8	0	0	0	0	0	21	18	5	1	0	40	0	0	0	0	40	0	2	0	1	0	0	0	0	52	5	0	2	1	10	0	94	4	126	1	0	0	0	0	0	37	792	31	0	1	0	0	0	0	10	0	0	9	0	156	0	10	0	0	1248	6	1	1	0	39	3	0	2	0	1	196	0	0	10	0	1407	0	2	168	3	4	0	3	0	0	0	0	3	0	362	1	0	14	305	15	0	40	31	2	64	0	0	0	0	0	0	117	0	0	2	0	0	0	0	1	33	3	0	2	4	0	3	4	3	0	12	0	0	0	0	0	73	1	6	0	0	25	0	0	0	27	1	1	4	17	19	72	0	0	38	0	18	719	0	0	0	0	3	0	6	8	4	2	3	1	0	39	106	1	45	0	0	0	0	2	0	24	1	14	22
