"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	9	0	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	8	0	0	4	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature28"	36474	26360	24661	2955	6242	6578	732	2312	8149	224	2482	926	9797	86839	312	16902	1657	6257	3641	8704	26799	1399	1882	2721	7513	3126	104	25355	5005	36038	28660	3007	62	3497	851	1299	10712	1935	8165	1020	49	1297	153	716	9454	5302	884	4921	67	5707	8953	9789	18112	2351	2827	206	396	3313	35001	20206	1404	44505	184	60	25803	2569	2858	221	624	1093	5703	45243	3221	9291	1719	3689	29432	43	12105	2712	19	4314	1060	554	6484	40956	0	545	15792	9777	9299	865	681	20588	30	7655	2080	3275	178	593	2938	13109	2468	566	9556	1422	2944	891	8283	8545	3146	651	5686	532	1787	1519	21	2228	435	11368	2116	3904	2738	11180	41	3257	1072	2954	6155	1801	1463	1981	486	28110	272	1595	0	719	4667	24438	220	449	2156	686	72850	22770	54	55	2858	3530	504	711	8455	12824	9489	14315	7724	16205	11339	3082	1903	6	25	2102	10204	354	4503	255811	112	1365	19658	5773	10425	796	10418	24610	7424	652	9606	1100	989	24402	2217	2779	6616	101	223	12095	186	808	1722	5262	33013	26	5176	14667	384	114812	33783	288
"Feature29"	0	0	613	0	0	1831	0	536	0	0	191	0	0	0	0	0	509	0	0	0	0	3283	0	0	0	0	0	0	0	0	0	864	0	1148	60	0	0	4	0	0	0	0	94	0	1730	0	0	0	0	0	0	284	0	0	0	20	0	0	0	0	0	0	0	2	0	79	0	0	0	0	245	8689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8248	0	0	0	0	0	0	0	0	0	0	4428	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	31	1273	113	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	866	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	400	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	1478	0	0	0	0	0	2	1693	0	0	0	0	0	0	0	0
"Feature30"	0	4	167	8	87	0	4	0	0	0	0	0	82	0	1	11	0	0	27	9	2	0	0	0	20	0	0	0	54	56	0	0	0	87	0	0	0	1	720	10	0	6	0	0	0	0	54	0	0	13	0	2	0	0	15	2	14	0	99	0	0	0	0	0	0	0	20	0	0	18	9	0	0	20	0	0	2	0	15	0	1	0	0	0	36	26	75	0	6	0	0	0	0	1	5	0	87	0	3	0	0	5	0	8	0	5	0	0	0	13	39	15	0	3	5	0	0	0	1	0	53	0	0	0	0	41	20	55	0	5	0	1	50	0	0	0	0	0	0	18	0	98	2	0	0	0	2	5	0	0	7	4	0	19	2	0	14	0	0	5	13	0	0	0	0	0	0	11	0	0	5	13	0	23	3	0	14	0	41	0	0	0	2	0	0	0	0	9	0	60	0	7	0	0	37	31	0	0	0	0
"Feature31"	1415	0	40	0	0	0	0	0	0	0	0	0	0	1412	4562	0	0	0	0	120	0	0	0	0	0	0	83	0	0	0	12	125	0	0	0	161	0	0	52	0	85	0	0	0	0	0	1	59	0	27	13	0	33	0	0	0	0	0	37	5517	630	0	695	0	0	13	0	0	0	0	0	98	0	0	0	0	0	0	0	0	25	0	0	58797	1431	126	18199	0	0	0	0	0	0	0	31781	220	0	0	0	24804	0	313	0	146	332	0	0	0	120	928	0	0	0	0	0	0	11	0	0	0	0	0	0	32	0	1630	0	0	0	0	0	58	7842	2	3	0	69	0	15	0	0	725	0	11915	0	368	71	0	46	0	0	0	12569	435	0	0	0	57	0	16	918	0	0	0	0	5806	0	27648	4201	0	0	0	2494	0	0	3230	0	50051	165	214	1235	0	0	0	0	0	0	483	0	76	0	0	8900	1223	0	0	0	5	0	0
"Feature32"	2551	206817	2509	3103	3423	6399	2281	0	0	125	12288	19717	8295	507	1374	0	278	127	284	93555	16920	340	1	0	4185	11040	216	0	795	1053	19464	268	172	12026	3948	8676	0	66	2537	533	2993	25303	41	451	0	808	91	0	542	845	37312	1433	4677	2765	2401	1190	414	0	6739	444	213	2515	9189	415	40	243	1995	1419	1767	824	10079	1093	14218	2499	9465	0	1	107	71205	120	5473	125	1609	11758	1481	666	990	430	52	53533	0	13023	1925	510	571	0	95025	39258	269	1643	49770	105	1926	1935	0	0	1993	157	3676	624	29	2970	25498	118	112323	2878	846	17789	0	0	13535	1448	183	0	207	22905	369	6947	20271	60974	518	7867	440	843	24241	0	212	1582	4317	39200	1282	214	904	151	2350	500	6	9210	635	545	34	9194	2845	1141	5803	15780	0	1024	351	77	1934	47	4299	2771	610	0	3225	0	96	11860	89	87	776	2408	30	0	51	63	583	29795	504	789	0	8460	39	5855	380	335	0	66	67	43078	0	8536	50297	0	25874	0	4605	939
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0
"Feature34"	34	0	0	10	971	301	26	10	0	0	4422	0	35	32	10	745	14	0	0	0	150	0	1531	0	0	75	0	9100	102	141	57	44	0	0	0	0	1402	0	92	0	0	288	24	17	0	0	0	0	0	0	0	0	347	0	0	2	0	0	0	83	0	0	0	0	24	0	900	0	0	0	74	0	0	0	0	0	0	167	599	0	0	0	0	15	39	0	0	427	0	0	0	0	5	252	0	84	4	0	0	0	0	0	0	0	0	0	3542	0	0	0	0	6	0	33	164	3819	6	0	0	0	140	11	0	1	0	0	0	68	9	0	0	0	33	13	0	520	585	33	0	92	4	0	0	0	548	301	5	0	0	0	35	1709	0	4	0	703	0	0	518	0	1	11	0	0	0	20	0	274	100	0	0	112	1105	0	0	1092	0	5	0	0	0	0	0	708	81	293	0	0	28	96	13	0	375	0	3710	0	140	491	33	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	63	9	141	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	135	0	0	0	0	0	3	0	0	0	0	3	0	0	0	24	0	0	0	0	0	0	0	141	0	0	5	45	5	0	4	252	3	0	0	0	0	0	0	0	0	0	0	680	41	0	0	0	0	0	0	0	0	0	0	0	394	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	0	1	0	0	0	0	0	0	9	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	103	0	0	0	0	0	0	0	36	0	0	0	0	0	0	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540	0	106	0	0	0	1502	0	1	46	0	0	19	1114	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	55	0
"Feature39"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	101	0	0	0	3	0	0	0	0	0	0	0	26	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	45
"Feature40"	0	0	0	0	0	0	0	0	0	0	393	989	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	765	0	2353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3787	0	0	0	0	0	2191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1993	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3251	0	0	0	0	0	0	0
"Feature41"	0	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	2943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2109	0	0	0	0	0	0	0	0	2286	0	0	0	0	0	108	0	0	0	0	0	0	12678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	67	0	0	0	14	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	2	0	0	0	0	25	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	1	0	0	0	0	0	37	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	14	0	0	4	20	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	4	0	1
"Feature44"	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	31	0	0	0	2	0	0	0	0	0	0	0	7	116	0	0	0	0	0	0	0	0	0	0	0	7	0	0	130	0	0	0	0	4	0	0	20	0	0	0	6	0	0	0	0	0	0	0	0	0	13235	0	0	0	0	0	2	2	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	10	153	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	193	5	351	0	0	0	87	0	66	0	3	70	1	0	0	0	2	0	1	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	23	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1359	0	0	0	5	0	16	0	0	0	0	0	8	16	0	0	0	235	0	66	0	15	0	0	0	0	0	0
"Feature46"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	22	0	0	0	0	0	0	1	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	98	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	15	0	0	0	0	0	0	5	0	0	0	0	0	0	0	157	0	4	0	0	188	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	65	0	0	0	0	37	0	0	0	289	0	0	0	84	0	0	0	0	0	0	0	0	12	0	4	0	0	0	1101	0	0	0	0	0	0	0	27	0	12	0	0	0	0	0	19	0	26	0	0	0	0	0	0	0	0	7	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	10	0	0	0	18	0	0	0	1	0	0	0	0	0	18	0	0	12	0	0	0	0
"Feature48"	21	0	191	0	0	0	0	11	0	0	0	0	0	0	4	0	3	0	16	45	6	0	0	51	0	0	0	0	0	34	0	0	0	45	0	3	0	0	0	17	0	0	0	0	0	0	0	0	1	0	0	6	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	44	0	0	0	0	0	0	0	0	6	0	118	33	0	0	0	0	25	0	0	10	0	0	0	0	0	55	14	0	0	0	0	0	35	0	0	0	0	0	0	0	0	16	0	0	0	0	1	0	0	0	0	4	6	0	0	0	0	3	0	0	0	9	0	33	2	0	0	35	0	55	0	0	0	0	0	20	0	0	0	0	0	11	9	0	0	0	0	0	0	0	0	4	0	0	10	60	16	0	0	0	0	0	7	118	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	14	0	0	235	0	2
"Feature49"	803	75	4847	71	42251	10976	119	205	89	980	54897	9222	0	16488	45	846	48	11014	359	4477	187	728	270	621	97	368	4	2985	4065	104	61257	167	117	1058	86	889	70456	51	16484	59	56881	1045	6612	38	18481	289	28060	713	684	16	10060	158	2689	5488	1126	1573	1620	9028	138251	344	29	780	5314	4669	35466	6423	11525	119	46695	59995	3056	5600	87	2539	4899	0	795	544	0	1286	233	6129	2729	992	29792	540	6500	6370	11360	10319	166	12012	22247	62285	0	5752	10317	1521	17344	3667	6837	2054	5	23305	3350	94	0	2433	869	406	52530	592	40289	3245	291	28	0	407	221	4351	413	931	2294	594	855	2114	7355	1587	25266	45	64	296	2647	318	49	1797	576	1094	22198	1543	89	21664	4035	14080	8249	3766	6	1932	8606	24	13998	19375	552	548	118	17333	1811	62	1058	0	1911	58	121	11415	3904	217	58	1259	56	690	1863	40	235	49	225	381	15114	76	70	25512	79121	1629	14685	2694	111	1686	88	9184	431	10047	1027	122	107	47	1209	7357	154	9821	6251	97
"Feature50"	0	0	473	90	55	0	44	0	0	139	29	139	0	0	0	0	0	12	3	8	0	11	0	79	1	215	0	0	146	35	78	1	0	166	8	7	0	0	0	15	0	0	0	0	0	0	5	0	6	20	0	0	0	25	0	4	0	0	4709	0	81	3	7	0	0	0	0	0	15	350	5	0	0	10	92	0	0	0	0	0	1	0	0	0	0	18	52	5	156	10	1	0	0	1	0	2	0	22	0	0	0	10	30	2	23	23	15	0	2	0	53	85	0	19	197	0	0	0	111	0	0	0	21	0	0	18	0	21	15	0	0	0	0	1	0	0	1	59	283	29	0	53	0	3	437	67	0	0	13	3	0	0	0	4	2	239	0	16	0	0	0	3	9	0	0	33	0	30	0	22	0	0	36	8	2	223	0	0	0	68	5	1	0	873	0	11	0	0	0	3	5	36	0	33	0	7	2	81	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
