"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	388	0	209	19020	0	0	961	0	0	0	0	1583	0	2467	919	485	0	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	7816	0	1580	0	109	1102	0	0	0	55	0	0	0	0	0	0	0	199	0	0	88	0	0	0	681	1259	431	0	7001	1225	0	84	0	0	0	24	0	0	549	0	0	0	0	559	0	0	0	4754	0	0	475	1378	0	0	0	0	0	8	0	1971	144	897	0	0	74	0	0	0	255	0	0	1218	0	3105	0	0	0	0	0	1606	0	623	0	0	497	0	0	0	0	0	0	115	0	0	0	61	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	32	110	0	0	0	0	715	109	0	0	0	490	0	0	0	0	0	0	0	305	0	30	0	0	0	1168	0	0	273	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	2	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	17	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0
"Feature31"	2496	9958	1352	334	5507	5239	3635	28885	10202	4014	13766	88	0	26	7193	2681	0	69	125	1056	12	11570	5509	1316	287	0	371	19812	117	2706	444	18159	28725	727	8253	45212	61435	7315	228	2733	197	3434	2119	542	84	1078	1417	779	1364	300	309	17363	96848	12291	112	948	172507	265	21	3560	71	3214	5207	2465	0	4793	0	394	11	601	8280	388	1693	114014	4208	10401	168	35110	636	1838	167	60905	11382	420	4425	281	1583	8	17	28161	1569	14571	8428	1098	3312	41938	610	17	678	3326	9682	767	7505	9838	50536	46	37	1216	1630	7931	1059	43709	9953	12838	5971	2278	3853	7404	1496	954	11847	27892	5523	5	14227	3406	10422	520	0	935	162	32363	26244	44783	260	39	124	67	6703	16215	1876	69	1851	85	10262	4098	1528	14603	3957	934	1246	1351	1926	1307	295	68	7391	38	7067	8502	0	7171	2133	24911	0	228	333	87	0	3411	82	3105	3275	7976	8775	208	102332	1073	722	2108	343	13989	4595	1396	2722	588	10461	1767	14403	1221	32964	914	7264	6193	41045	1800	1245	382	2799	1977
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	4	0	0	0	0	113	0	0	0	940	0	44	0	27	0	0	491	0	0	0	199	0	0	0	0	0	609	0	0	0	56	0	0	0	0	0	0	0	0	19	0	3	242	0	0	7	13	0	3	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	9	0	18	0	0	0	0	35	0	0	0	29	0	154	13	0	0	0	0	0	0	354	0	0	0	0	0	0	0	0	0	7	0	25	0	0	0	0	0	1	0	0	0	151	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	27	0	353	0	0	73	0	0	0	0	0	151	0	14	0	0	0	60	0	0	0	14	0	0	0	0	0	0	0	0	0	40	0	0	16	259	7	0	5	0	0	0	0	0	10	0	0	0	0	0	328	0	0	0	9	0	122	886	0	0	0	0	0	0	0	0	191	35	0	0	282	0
"Feature34"	0	0	3006	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	70	0	0	0	0	0	0	0	0	10661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	160	0	0	0	0	0	0	60	959	0	0	31823	0	33235	0	0	0	22796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4145	0	0	0	0	0	164	0	0	12886	0	909	0	0	121315	0	0	0	0	0	0	0	34813	0	0	0	0	0	0	0	8	0	0	0	0	33	0	0	0	0	0	0	5	0	0	2176	0	0	0	0	0	0	0	0	0	0	1536	0	1206	32	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387	0	29884	0	6729	66	0	0	0	0	0	0	91586	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	11	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	10115	7523	22489	38885	34598	45703	746	13752	20157	94715	7860	118	923	2177	0	4673	10952	0	1256	749	43895	24778	0	7405	17506	1470	65877	0	33324	6012	2682	5246	12587	24532	35135	0	488	0	16	16805	36489	96058	23215	65630	32167	1643	2870	0	92478	1341	14	9834	0	6207	1421	21431	0	0	6132	39005	0	29331	568	7312	65318	0	7476	3874	20963	1378	794	58310	58493	0	2039	408	3062	1503	14	2281	7079	1796	1290	110804	140	163	2382	3656	2938	0	1756	826	3916	22982	1811	1689	0	42142	33943	13796	30044	4392	0	1818	0	1474	5624	0	0	871	1370	6848	1523	63233	0	2644	293172	26605	36110	57	0	12509	141410	0	6809	12655	148150	1340	45156	522	3398	143	0	0	234	32266	27549	31742	18990	0	11084	39233	35639	10129	7777	9674	1259	491	5519	6252	0	274	207	34435	638	0	3204	9288	1111	32642	26865	17909	319	14071	4833	10609	6155	0	283	40912	24	22114	529	0	15418	5889	14202	491	0	1267	0	724	338	0	16957	31433	3876	119831	1051	18	3338	344	0	419	17508	526	5742	162	0	305
"Feature37"	80	2258	5908	2045	127080	1546	139	5166	10252	70	79	272	33802	51667	6895	730	2567	1419	16477	2736	304	2467	94	1635	460	1046	0	16850	11	1795	36	0	2828	199	117712	6760	16270	49342	0	620	0	10350	1607	619	1253	0	3552	2049	30870	11179	99	5399	23806	313	2038	0	7942	292	19421	49587	508	1522	3753	9549	147	327	2657	583	98	134	0	2937	922	9011	471	5092	0	2228	558	0	15859	11343	0	34	1892	412	60	4	7768	8924	80	4378	825	8539	2852	4555	17	63	77	4371	1095	16046	14697	231	1459	0	0	2040	11	2274	1779	0	2996	7205	367	48221	314	591	1366	383	0	827	7967	22	6904	1148	0	2506	4760	2039	920	407	20834	2812	3	2	206	39	1764	932	52765	83	5174	10679	11427	10708	156	3812	1115	0	3366	6180	0	1908	18379	296	992	606	360	10742	5201	4512	6120	1189	27022	96	7	0	8	5323	0	8102	13175	2339	13	5563	711	1242	2074	2597	221	0	0	0	49	1178	0	53	124	4	311	219	248	24463	20459	353	2842	19710	8697	2242
"Feature38"	67	241	69	0	598	44	23	3038	111	108	129	127	1032	0	0	283	822	4	111	1454	0	651	772	631	8	0	265	0	106	405	0	201	401	0	0	153	65	0	459	0	5	0	0	196	0	730	0	0	0	100	2	408	2138	494	3891	4	0	8	100	16445	11	0	821	406	939	178	0	0	7	0	0	185	0	5751	43	2130	1	164	0	183	25	0	349	13	0	13	19	27	104	349	680	0	800	0	275	18	0	0	0	0	193	0	2121	576	473	0	48	0	4	0	154	0	526	1010	0	0	5	26	0	0	241	971	127	0	23983	513	5718	553	334	13	0	10	4	1068	11	2	20	263	0	265	1215	153	568	169	0	0	146	1117	5891	0	0	0	0	1050	0	30	0	17	6062	674	367	0	0	0	1279	0	159	162	0	83	88	503	54	38272	210	454	22	8	132	255	20	470	97	605	1073	52	0	188	0	293	0	40	602	0	533	0	6676	15	165	2638
"Feature39"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	109	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	18	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	32	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	1	0	1	0	0	0	0	0	0	0	0	8	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	10	1	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	30	0	0	131	83	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	33	0	13	9	0	0	217	0	0	1571	0	288	0	1	4	216	427	0	0	0	0	65	0	1371	0	0	0	0	31	0	0	0	0	0	28	0	0	0	8	0	0	0	20	87	0	14	0	10	0	102	0	0	0	0	39	0	69	0	0	0	61	21	70	0	0	0	0	0	0	0	0	0	1862	99	13	96	0	13	0	0	0	0	0	0	5	0	0	0	0	0	0	71	0	94	0	0	14	417	5	0	0	6589	0	0	0	78	0	11	0	534	0	0	0	0	10	0	0	0	15	0	0	0	0	2	2981	0	155	4	11	0	0	0	0	228	173	0	72	156	0	9294	199	180	1	0	0	146	0	0	0	6417	0	0	12
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	2466	1173	1176	6313	0	530	133579	53584	8551	10796	798	107	12676	13	296	4071	3905	61	288	539	18	3041	0	212	65	523	1843	5099	336	0	440	0	965	4645	0	230	1089	8468	4391	165	158	0	0	422	0	4167	2706	2713	10910	26336	67	47899	0	28	19	233	7914	18565	282	8008	24914	2	1541	27000	11764	155	0	0	86	1258	2450	1656	1990	352	56641	0	354	4662	5452	10871	0	1677	9376	0	3916	0	0	4593	254	9360	0	0	1342	2247	1680	5315	3152	522	63	445	0	18078	755	31	0	1907	8279	20308	434	200	369	12445	0	0	2890	1906	58	0	256	0	65	1106	158	167	478	1681	15734	11143	0	904	0	0	4852	943	10	19	0	277	0	262	0	72	1929	0	275	0	0	17508	2355	170	14568	0	261	19	874	1431	526	1341	15437	38432	11815	6747	693	132	5781	55	1646	1217	0	0	0	0	3537	0	371	1120	26704	0	6307	4706	40	124	0	65425	0	0	917	559	385	224	0	0	16090	10149	7968	0	121	8	15250	1850
"Feature44"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	61	0	0	0	0	0	0	0	3	12	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	10	0	0	0	0	0	0	0	0	0	437	0	0	0	0	0	0	0	0	0	0	0	31	0	11	0	231	0	0	0	0	3	0	0	0	0	46	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	20	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	47	0	0	47	0	0	0	0	0	0	0	36	0	0	0	4	0	0	0	0	51	7	5	0	0	0	0	0	0	0	0	14	0	279	2	72	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	172	0	11	44	143	46	348	1593	1144	160	0	597	758	0	1076	503	55	43	232	412	6	616	561	125	1	44	1184	0	13	102	330	4758	1352	0	1200	4940	626	0	38	149	14	1149	50	356	15	624	1231	59	1945	41	9	207	707	0	0	56	5622	0	1151	2567	10	0	630	149	326	0	2154	312	20	133	90	0	2319	970	382	0	3	1997	0	622	27	2975	129	1	0	4	72	9	93	558	2052	142	146	985	185	1533	0	2	0	911	259	101	514	1177	228	0	0	1095	31	513	194	127	376	393	1882	501	48	0	171	0	145	0	49	1	0	1378	0	38	177	9	37	98	0	763	0	10	34	31	121	285	192	778	0	136	213	56	58	880	374	395	0	17273	2141	8	563	432	0	6	166	3689	205	826	738	2567	572	71	162	0	0	262	28	0	236	0	0	107	0	0	119	348	35	427	10	569	1349	36	402	16	637	35	65	0	77	1173	1063	207	0	71	0	0
"Feature47"	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	226	0	0	597	0	0	49	1145	1080	39	0	240	11196	8	107	2660	0	16	0	170	0	0	0	209	0	370	1341	160	0	41	0	0	49217	315	1087	7630	0	0	17	0	1	915	0	0	0	0	0	894	0	0	58	0	0	283	0	0	0	0	0	0	0	271	189	0	0	0	0	27	9	0	0	152	0	1359	0	192	0	0	0	0	0	0	0	39	68	0	0	62	8	493	1771	222	153	0	1939	348	28	0	0	0	0	12	197	271	313	12	3140	0	0	478	90	0	0	0	207	5129	0	0	850	1232	95	0	0	12	1023	0	0	81	0	2	0	110	128	1041	0	3	0	121	0	107	1960	197	422	0	108	0	113	0	264	0	0	239	0	0	98	0	10	0	185	115	184	0	416	0	0	2332	29	64	0	20	0	93	27	0	0	0	0	23	739	0	0	777	0	682	1120	0	0	0	349	26	14	0	283	0	986	0	0	308	577	915
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	125	129	37	0	85	0	123	96	174	252	109	105	2911	8	0	357	92	7	36	31	0	138	92	27	0	42	0	25	3	666	4	482	623	0	734	1604	0	204	56	6	6	78	5	0	5	350	77	113	348	0	0	0	1316	20	126	5	0	0	29	1409	14	46	123	0	0	18	198	77	0	130	84	0	0	528	137	784	12	0	0	0	37	419	267	9	94	4	54	41	91	315	200	41	161	369	375	0	1	8	0	191	0	0	0	0	0	0	340	128	0	0	300	0	193	155	123	2397	18	0	0	154	0	77	0	0	719	115	636	85	1383	20	24	114	0	523	1	8	5	4	143	0	245	6	27	19	233	178	0	0	0	47	65	68	0	48	13	10	0	21	86	0	22	75	126	68	33	0	54	33	2	403	153	324	13	221	0	0	0	36	0	0	73	0	24	58	296	0	282	36	79	4	0	33	70	829	24	80	600	15	0	24
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	122	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	5	0	0	0	0	64	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	21
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	3	16	0	0	0	0	2	2	8	1	1	1	0	1	0	7	0	0	0	0	0	7	6	0	1	0	0	0	1	7	0	55	0	0	292	76	11	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	93	0	0	0	119	0	0	77	0	0	1	2	3	0	0	0	0	4	0	1	0	8	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	9	0	5	33	0	1	5	0	1	0	5	11	0	0	0	3	1	0	5	0	4	13	0	0	10	0	30	0	0	2	0	0	0	0	0	6	1	0	0	0	0	0	0	0	4	0	0	1	0	0	18	3	1	8	3	0	0	1	1	46	0	0	0	98	0	0	0	0	0	0	48	0	8	0	0	2	0	0	0	0	0	0	0	0	10	1	3	0	0	0	0	0	2	0	0	7	0	0	0	1	0	0	1	0	4	0	7	13	0	1	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7552	0	0	0	0	0	0	0	0	851	0	0	0	0	0	0	0	782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	712	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	2	0	0	0	0	399	0	0	0	0	0	0	1274	0	0	622	1455	0	0	0	0	0	0	52	0	0	64	0	0	0	0	0	68	128	0	0	0	0	19	0	0	1031	0	0	0	0	867	0	0	0	0	388	0	0	0	6	0	11	7	0	0	0	0	31	0	0	0	116	0	0	202	1309	341	335	558	1323	0	0	0	0	0	0	22	0	3	0	13	0	0	2	0	1	0	9852	0	0	0	0	2	0	0	0	28	0	0	29	0	0	0	0	0	2180	2	49	0	358	0	106	0	51	0	0	0	0	0	736	4931	104	1	0	0	0	0	0	1	0	0	0	0	0	1276	0	4	0	873	0	212	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	316	0	0	0	11	46	0	0	87	0	0	43	0	0	0	0	0	0	0	4	0	0	0	146	0	0	0	0	5	0	0	0	0	2	0	5842
