"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	86	0	57250	1170	0	0	5711	0	0	0	0	0	0	0	82038	0	0	0	0	0	0	0	215	0	0	0	0	11	2170	63	4	0	3978	0	0	0	0	0	0	0	0	0	37017	0	0	0	0	0	0	0	0	0	0	10674	497	63	0	0	0	0	144	0	0	0	0	0	0	0	0	1958	0	0	0	0	0	0	0	186461	0	0	0	27	0	0	0	0	0	0	16082	5	0	0	0	0	0	0	801	17	0	0	0	0	0	40	0	0	0	10	0	0	0	0	0	0	0	0	0	29	2460	7413	0	233	3344	0	0	451	0	15	0	0	38484	0	0	0	380	29	0	0	1699	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	601	1415	0	6	0	0	0	0	0	45	0	0	0	0	147315	632	0	0	0	0	0	0	14	0	9	0	554	369	0	0	1721	0	243	0	0	0	4	0	0	0	0	789	0	0	0
"Feature28"	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	9	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature30"	17	0	17	43	0	0	0	910	207	26	0	5	0	72	0	0	0	0	0	6	2	20	0	0	0	0	3	0	0	0	0	0	0	0	195	0	0	0	0	9	0	0	344	49	0	0	12	167	179	0	430	75	0	493	16	0	0	0	528	0	13	0	0	0	12	0	1634	3	0	0	0	0	161	139	0	0	0	9	0	0	0	44	0	0	0	0	0	0	72	0	0	0	0	2052	176	0	0	0	0	15	27	0	0	0	0	0	0	0	0	0	171	0	0	2233	18	10	0	7	1	0	1	0	0	0	0	0	0	32	0	0	0	0	631	217	0	221	0	0	0	5996	0	0	0	0	0	1	51	0	76	30	0	0	0	7	0	3	55	0	0	0	0	10	0	0	0	0	143	1	0	0	0	0	0	832	0	0	0	0	0	0	0	0	1497	3216	0	7	9	0	16	488	0	0	14	0	12	0	0	675	0	2
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	2809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	8	0	0	26	23	0	0	4	0	6	0	0	0	8	0	0	0	0	8	0	0	0	18	4	0	36	0	24	42	2	0	0	0	0	13	1	113	0	412	0	0	0	0	0	43	0	0	0	0	0	0	0	26	0	0	106	0	0	3	0	0	0	10	1	0	0	10	133	0	106	0	1	0	4	1298	0	0	0	0	0	0	0	0	1	12	0	0	0	3	0	0	0	1	22	0	0	34	0	0	0	2	0	0	3	0	5	0	0	0	6	0	0	3	0	1	2	9	0	0	0	0	0	0	0	1	0	0	10	0	0	6	0	1	3	0	25	0	0	0	0	0	2	13	0	0	0	0	10	59	12	0	14	6	0	2	0	0	0	1	0	0	0	0	1	52	0	2	0	10	57	419	5	3	0	149	0	2	0	0	0	1	27	0	0	0	0	0	0	0	9	0	0	0	0	74	0
"Feature34"	0	0	0	0	0	0	65	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	25	0	0	0	0	0	0	2	0	2	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature35"	349	101	1841	364	428	37	1454	183	1133	1955	3400	89	1047	86	396	23	2	255	570	19	56	1653	2357	32	6	182	87	1152	108	5141	6	436	353	161	547	5739	3918	5	1016	37	5384	81	4526	34	1146	888	602	70	21422	621	5656	0	2930	24933	39	65	410	53	1350	117	608	233	162	1300	49	2069	2128	6	131	0	4628	3420	1003	1945	11	104	208	120	2656	768	315	4823	5	582	758	280	150	337	13240	34	121	42	447	1008	973	65	18	1502	34	67	2311	2359	63	449	163	624	2082	508	83	1852	651	1	26	5780	195	84	106	62	1	94	355	22	557	34	36	154	19	441	355	1190	85	103	42	3981	201	1877	4919	541	0	310	6613	208	1029	392	2	158	17	226	687	323	11	1402	556	1179	53	178	2274	3	241	256	216	173	353	19	0	99	697	59	131	69	50	2945	867	2049	3801	24	24	32	2016	17	0	1860	177	2359	2101	179	3	21	916	303	41	4397	515	2116	176	487	57	3277	19	112
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24530	15582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	6	0	0	0	0	0	73	0	0	0	0	3	0	0	0	0	0	0	39	0	0	0	461	0	0	0	0	0	0	0	7	0	0	0	25	0	0	0	0	0	0	12	2	405	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	15	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	2	0	0	0	0	0	93	0	0	0	4	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	28	0	0	2
"Feature38"	32	8	0	18	156	2	3	17	42	145	195	16	113	0	7	0	0	8	42	0	0	18	55	1	5	18	3	2	5	15	15	11	42	8	39	260	99	0	120	0	59	9	63	3	0	40	8	109	25	52	110	37	48	6	2	1	0	1	0	22	54	109	1	90	27	85	14	2	2	0	330	271	238	275	0	1	3	0	895	1	23	0	4	19	53	12	0	8	24	1	0	35	23	265	124	1	1	2	8	5	41	39	21	473	2	15	14	8	3	17	3	0	6	734	1	4	2	18	0	92	49	0	27	5	2	0	1	5	12	139	0	0	6	0	6	157	49	0	0	14	264	4	7	9	0	10	12	15	206	3	0	0	44	6	0	0	60	0	3	23	176	4	1	1	0	4	40	37	4	7	0	9	96	52	250	17	23	24	192	7	0	58	0	97	15	1	1	5	64	3	1	0	100	34	28	0	2	56	3	3
"Feature39"	3	0	0	0	0	0	0	0	0	0	429	0	0	5	0	1	0	1	0	0	0	87	0	0	0	3	0	0	0	0	0	3	0	0	0	33	50	1	0	1	0	0	0	0	11	7	0	0	0	12	0	1	0	0	0	0	0	0	0	61	0	0	0	15	0	0	0	0	1	0	1	58	0	44	0	2	0	0	0	0	0	0	0	0	0	0	238	3	0	2	0	0	0	5	127	0	0	0	0	0	0	0	124	0	0	10	0	0	0	0	0	0	0	0	0	0	0	2	0	0	23	0	0	0	0	2	1	0	0	0	0	0	58	0	0	19	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	76	0	0	0	2	0	0	0	25	0	0	0	0	0	0	6	0	0	0	0	0	40	0	9	0	0	2	0	2	0	88	0	0	0	0	0	0	0	11	73	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	2	0	0	0	0	18	8	0	0	0	0	0	0	0	249	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	66	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	158	0	0	0	6	0	0	0	0	0	203	0	0	3	0	0	0
"Feature44"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	8	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	17	0	0	0	15	34	0	0	0	0	0	0	1	0	0	19	0	0	5	10	0	0	0	1	39	0	3	12	11	1	0	0	10	0	97	0	184	0	49	0	370	0	38	10	19	0	2	0	691	0	139	0	0	0	5	0	12	1	53	54	13	0	0	3	18	0	0	0	28	14	72	50	0	0	0	0	0	6	0	0	0	0	0	1	0	0	53	0	0	1	8	13	0	0	0	0	1	0	44	0	17	17	8	0	738	10	1	48	0	0	1	194	7	0	0	0	0	0	12	0	1	3	0	33	20	1	77	220	0	0	2	0	0	0	1	0	0	0	0	1	9	0	0	0	0	0	7	2	0	4	2	14	1	0	2	0	1	676	0	0	0	3	0	0	1	0	0	0	0	0	77	0	61	0	0	0	0	1	0	0	13	27	28	0	0	4	2	3	0	0	1	283	0	200	6	0	0	17
"Feature46"	0	9	19	1	0	0	10	24	97	16	392	4	38	4	67	1	0	83	0	2	1	23	244	7	0	0	0	0	0	20	1	42	38	0	62	11	7	0	107	38	304	0	31	1	124	1153	73	7	2	0	21	33	544	0	0	0	24	16	78	9	0	63	66	0	39	27	2	0	14	0	176	101	0	163	2	0	0	37	0	16	256	0	0	9	6	20	0	13	69	1	201	4	52	28	272	0	3	31	0	0	18	129	70	1215	2	22	758	173	3	12	8	0	16	113	1	1	6	0	0	28	0	13	6	2	0	9	19	72	11	0	1	2	1	450	0	20	10	0	0	8	230	8	8	14	0	27	10	39	10	55	0	0	31	30	3	1	3	0	1	9	9	9	12	2	0	4	0	2	2	20	1	0	0	0	892	55	3	0	21	2	0	146	0	0	0	0	0	0	5	0	0	11	0	0	0	157	37	52	6	90
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	56	0	18	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	37	0	0	0	0	5	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	24	0	0	19	0	0	0	2	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	7	0	0	169	0	0	0	0	0	0	2	0	0	0	26	56	0	25	0	2	0	0	683	3	0	934	3	4	65	0	0	0	4	0	0	0	8	0	0	11	11	6	0	0	0	26	29	0	0	14	1	0	2	1	8	8	0	0	457	0	0	0	0	2	210	84	39	0	3	0	7	0	0	12	17	0	0	2	146	25	4	0	0	24	1	18	347	135	0	0	0	0	0	61	0	236	45	31	0	0	0	1	0	0	2	1	1326	0	0	3	1	0	5	4	4	0	0	1	1	0	5	2	9	1	0	0	79	3	0	6	0	0	14	0	2	15	0	0	2	0	51	4	0	0	0	0	0	0	5	19	2	5	1	7453	0	1	0	0	0	0	0	23	9	16	88	0	0	15	36	11	1	667	4	0	0	2	0	2	2	0	0	0	0	0	4	27	1	0	1	0	195	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	496	0	0	0	0	0	0	0	0	0	1485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	825	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	154	0	0	0	0	0	383	0	0	0	0	0	0	0	0	6653	0	270	0	0	0	0	0	46	0	2505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	1	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	739	0	0	0	0	0	0	0	0	21073	0	31	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	2867	1892	545	0	109	0	0	0	0	0	0	101643	0	0	0	0	0	0	0	0	0	0	0	1	0	0	20626	0	0	0	0	4	0	0	0	5417	326	0	306	348	169	0	2	0	0	0	157	0	0	91	0	0	0	0	305	472	580	2327	0	1429	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	3826	0	0	0	0	0	9	0	0	684	178	0	0	0	10940	0	0	292	67	3576	0	5	10526	153	222	0	0	382	0	0	0	5854	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	95	114	0	105	1282	0	0	0	0	0	0	0	78	0	0	0	1364	0	0	0	237
"Feature55"	0	0	0	36037	0	0	0	2054	0	0	9748	0	569	0	6	5	0	136	0	0	0	0	1332	0	0	0	0	2	0	0	0	0	0	0	0	172	0	0	958	0	0	0	0	0	0	0	0	59	0	0	0	0	684	0	17	0	0	2271	0	0	0	0	0	0	0	842	0	0	0	0	20	0	0	0	0	0	0	1	30549	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5159	0	3802	0	0	0	1501	0	0	0	0	0	0	0	0	0	0	0	0	0	2813	0	0	0	0	2	0	0	0	0	34	0	6621	0	0	985	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	2	0	0	1885	0	0	0	0	10	0	0	0	0	4	0	64	6	0	25	0	0	0	1998	0	0	0	0	0	11539	0	0	0	0	937	0	546	0	0	0	0	7	0	14	306	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
