"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	63	1171	29564	0	1638	312	0	1924	125	218	81	132	6241	3654	533	287	12	3902	0	25	2317	60	14	1544	57	3891	58	0	37	0	1482	1270	508	21	566	0	48	471	75	5923	2	7105	1749	188	699	22	0	810	82	29930	7	14283	381	65	0	3728	10	3933	0	1973	1473	292	1603	112	180	2	1296	10	0	71	614	5	3	123	8757	709	826	0	0	12102	30	171	4354	280	26	280	665	323	1089	307	1309	0	5154	0	37	717	328	3	87	7	2745	0	57	29905	40	12016	5385	68	185	58	23	180	144	686	0	4789	2395	588	42	1177	940	0	1283	0	332	14319	31	7140	38	0	0	0	578	1326	312	618	112	10047	724	810	7943	27	3133	42	1773	59	20409	376	228	20115	103	57	555	109	0	25344	16	0	3841	76	0	66	0	2392	1076	47050	5554	959	848	773	1372	0	402	215	0	1593	2021	57126	251	52	0	82	30	509	32	231	8199	0	16344	89	3302	71	1	50	214	0	71	25	177	13974
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	6	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	89	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	14	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	13	0	14	28	269	0	13	100	0	0	0	3	0	0	0	0	0	0	0	0	65	5	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	14	0	0	0	0	0	14	0	10	0	0	0	0	0	0	0	0	0	19	0	0	8	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	5	0	127	0	1	0	0	0	0	0	0	0	0	0	0	1730	0	0	0	0	0	7	0	2	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	39	0	0	0	0	0	39	788	19	0	0	0	56	0	76	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0	7	14	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	63	0	0	0
"Feature34"	19	0	0	19241	0	0	0	206	4	46	0	4	0	0	0	0	109	142	0	0	0	0	0	0	0	0	9	0	0	245	0	0	0	0	3119	0	26	125	0	95	12	0	275	33	0	0	0	0	0	0	81	1653	0	0	0	0	0	622	0	0	0	0	0	0	0	5	312	0	2	0	0	257	0	0	0	0	0	0	0	67	0	122	0	0	0	0	370	0	0	727	0	0	1	0	3	0	0	0	0	0	753	0	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	22694	0	334	0	0	0	406	6095	1238	0	0	0	138	0	0	0	9	1207	0	0	0	0	81	0	0	20	252	0	0	0	0	0	0	0	0	0	0	0	0	8149	0	217	0	0	0	0	0	28	56	0	16	0	0	7421	323	0	0	0	0	0	0	628	0	0	0	0	0	3	0	0	215	0	0	79	38
"Feature35"	0	0	0	0	0	0	3	0	0	0	6	0	0	0	0	1845	226	0	0	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	44	0	0	0	0	39	0	0	0	0	0	0	25	8	0	0	0	0	0	45	0	1	0	0	0	0	0	0	680	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	20	0	0	250	148	0	0	0	0	0	0	1447	0	30	0	0	0	0	0	658	0	0	0	0	0	0	0	0	89	0	0	0	0	0	28	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488	0	0	1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	10	0	0	0	0	8	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	4	0	81	86	5	0	1	0	14	0	21	5	0	93	16	0	0	0	26	6	4	5	1	16	0	0	5	6	64	56	39	1	37	3	4	58	1	26	7	15	39	18	0	30	185	6	1	4	2	0	3	2	1	172	16	0	5	1	116	35	0	0	0	22	0	0	3	0	0	0	4	10	0	92	0	0	0	52	7	24	14	32	13	106	41	1	28	15	0	0	0	289	0	69	0	0	12	0	0	32	0	120	0	10	0	0	0	0	0	4	4	28	8	44	0	0	2	10	0	0	58	142	9	0	1	0	36	0	29	10	223	63	84	45	0	50	4	0	0	0	56	4	13	3	36	0	4	9	0	0	30	6	58	86	0	0	0	120	0	18	0	20	0	7	21	21	8	0	0	49	0	19	0	55	8	35	19	1	0	0	0	33	0	3	11	0	176	3	0	0	0	1	0	65	21	2	6	4
"Feature38"	0	0	0	0	0	0	1190	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	0	0	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	0	0	0	0	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	3755	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	7312	0	0	0	0	22	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	4	5	0	0	0	0	0	7	0	0	0	0	0	0	0	93	0	0	1	5	0	0	3	7	0	0	75	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	2	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	2	0	13	0	0	0	68	18	7	0	0	2	0	0	0	0	0	39	103	0	22	0	0	0	0	0	9	0	32	0	98	0	147	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	1	0	0	25	0	0	0	0	0	55	2	0	0	34	0	1	0	0	0	0	0	0	0	0	106	0	0	2	0	0	0	0	0	0	0	255	0	174	41	0	0	18	0	46	62	3	0	0	25	0	2	0	1	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	37	0	10	0	0	0	0
"Feature41"	0	0	0	263	0	57	0	50	0	7	140	0	16	17	0	2	0	2262	18	5	0	0	74	0	0	0	55	0	0	1673	0	0	0	0	0	0	585	6782	0	240	21	0	0	0	21	0	0	0	0	0	0	0	5	0	0	0	14	3755	0	0	0	0	47	0	92	0	0	33	12	0	0	48	0	0	22747	0	0	0	212	0	0	3440	0	0	0	28875	512	6	91	0	0	0	0	2194	5	0	0	0	0	0	27	0	0	0	47	0	14465	0	1150	0	2	0	0	13900	0	0	0	0	263	0	108	105	7237	134	577	0	28	0	0	16900	100	20207	0	21	0	99	439	23	0	79	2199	0	0	50	0	0	0	0	0	111	0	0	0	0	0	0	48518	0	691	0	0	0	16	0	561	0	52	0	0	473	136	95	1834	0	0	0	0	0	0	109	0	0	0	19680	0	42	27	22	0	29	210	0	0	0	0	0	0	73	0	0
"Feature42"	0	0	0	132	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	812	2	0	0	0	0	1	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	43	0	0	0	0	0	0	1704	0	0	0	162	0	0	0	0	0	0	0	0	5	5	4	0	0	75	0	0	13363	0	0	0	0	0	0	0	0	2362	0	6	0	0	0	0	0	12	144	0	0	6	0	0	0	0	0	256	0	856	0	102	247	0	0	0	0	2	2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	46004	0	0	0	0	0	595	0	46	0	0	0	3	79	22149	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	5	233	0	0	9	0	0	0	0	0	0	0	1704	0	0	0	1079	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	43	0	0	0	0	0	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	197	0	0	0	0	737	5	7	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	533	0	0	0	0	8	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	804	0	15	3863	0	79	241	0	10	0	0	0	98	0	0	657	31	259	0	0	0	0	0	22	319	200	38	0	3	0	1561	1301	0	0	0	150	52	0	0	149	3	188	0	101	30	3	0	0	0	356	22	0	0	0	0	0	56	0	42	7	0	49	0	3026	0	0	68	14	6	29	0	0	0	0	0	0	0	27	117	2504	102	0	0	755	2	813	56	5	32	22	0	812	1	0	0	176	345	0	41	0	73	334	0	71	0	0	661	0	0	737	4	0	0	1	0	3	0	0	0	0	0	104	5996	0	36	0	0	0	12	0	779	0	0	1935	737	8	181	0	0	155	0	0	0	7	260	0	33	3305	0	1016	2118	0	0	0	142	367	0	0	0	39	35	126	0	1190	0	0	26	0	0	0	17	0	32	98	0	796	0	0	0	0	16	84	1	0	3994	0	0	0	1481	100	13	0	0	0	151	138	0	0	13	3271
"Feature49"	3816	118	254	2360	5897	445	2759	934	116	217	0	12	139	0	6736	0	63	49	250	10	1409	188	980	41	186	294	1	0	973	105	1176	240	359	44	2776	0	69	597	1387	319	0	0	0	343	0	66	2949	0	0	163	59	1514	1	76	143	0	48	784	0	407	0	0	276	1202	1	0	45	11	9	0	400	0	3	57	1162	272	29	32	70	2551	1195	1382	2150	527	0	52	3956	0	31	0	3373	165	3	259	0	360	971	0	0	60	136	993	2976	498	26	637	0	115	1492	350	0	21	0	65	274	653	29	26	72	0	10	4040	1326	0	228	536	0	0	2456	69	49	140	0	28	0	155	0	17	2561	242	138	37	0	0	1109	21	0	0	95	890	0	11	20	5	3360	8049	5	0	1419	191	0	3636	28	2131	917	607	27874	1592	2332	0	10	85	0	1819	1	10288	0	246	75	0	0	0	0	1246	0	68	662	23	0	93	159	5	80	212	38	510	2876	8	236	175
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	30	3776	0	0	2463	0	0	0	0	123	0	0	0	0	0	0	0	311	190	266	0	0	0	0	0	0	0	2230	0	0	0	1741	0	0	0	174	0	162	195	114	72	0	1269	141	0	0	0	0	0	1072	0	1130	115	0	0	0	0	0	0	0	0	3034	0	0	200	0	2468	454	80	42	0	0	39	153	0	146	0	273	0	3107	2433	200	0	0	0	130	0	123	0	0	0	0	0	0	0	0	0	2	0	26	0	4722	0	0	0	0	8135	0	0	0	0	0	38	2846	0	648	31	0	0	2611	0	0	5845	0	0	0	0	2689	0	0	0	1803	863	0	0	0	0	0	0	5001	0	0	14902	49	0	0	1344	0	813	0	334	1798	0	0	4459	0	0	1184	0	0	0	0	153	0	0	0	0	714	0	0	0	148	0	205	0	394	0	333	0	211	0	19	31	0	0	0	0	0	0	0	0	0	11	0	575	0	0	0	0	0
"Feature52"	11	0	1	181	0	1	0	634	279	0	0	0	3	15	2	2	6	11	31	0	0	0	0	4	51	0	5	0	0	0	709	4	27	2	134	0	0	18	0	0	0	36	0	2	76	0	374	616	13	0	0	26	0	0	1	14	0	61	130	15	1672	3	85	2	3	0	197	5	1	22	0	0	0	14	224	0	39	42	0	39	82	62	8	21	9	0	0	0	0	3926	3036	59	1	21	1	0	3	0	5	0	17	0	45	63	0	41	1	1533	253	0	0	27	0	538	300	4	0	1093	13	34	0	0	6	772	4	1165	0	78	197	0	1	0	4522	0	0	2	660	0	0	0	0	807	0	48	0	1	0	0	1	0	0	0	0	4	889	0	0	10	0	23	0	0	0	1	0	1401	0	0	128	0	0	3	10	0	0	25	2	84	0	1	0	18	59	6	0	0	0	0	34	0	2	0	0	9	319	93	0	1	3	0
"Feature53"	0	0	0	0	0	0	0	554	0	0	0	24	0	0	0	2041	205	0	0	0	0	6714	0	0	0	0	0	296	0	43	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	11	0	0	0	0	132	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21884	0	0	0	0	0	33	0	0	0	0	0	0	0	8779	0	0	0	0	0	2	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	507	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	141	0	0	0	0	0	505	0	0	0	320	0	0	0	0	0	0	1	0	24	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	72	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	20	18	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	23	0	0	0	0	0	0	0	1517	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	6	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	41	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	32	510	985	26655	2815	3847	0	0	180	1566	12948	11	4701	764	3715	41	550	4836	10	45	0	672	802	6154	0	1298	48	1896	7136	3695	0	975	0	44	27429	40	215	0	301	3737	0	8	143	1481	0	619	0	7088	16	31111	0	2674	121	999	0	24839	179	9884	22	1913	14454	0	5623	11310	31	608	0	0	54	8	61	0	51	0	0	3077	4447	0	1929	7062	0	226	2200	0	208	0	649	603	1137	0	2489	37	9	15975	274	2202	3981	41	653	679	1515	462	0	11159	394	2717	34552	36119	0	0	0	1195	154	45633	0	3852	585	21906	0	0	0	5149	6782	59	122	20462	29	7264	25152	0	183	0	10076	0	3654	0	322	0	0	683	300	76	2758	23230	990	4	0	0	2005	4390	0	27615	447	0	914	831	0	0	0	0	8657	10069	974	5502	0	0	99	661	8427	157	131	190	0	0	22	174	0	2142	25	354	0	770	953	1837	4	19811	70784	0	14074	0	23468	84	42	153	198	1862	1612	2259	215	3020
