"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	14	0	0	18	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	21	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	362	0	0	17	0	0	159	0	0	530	0	176	0	0	0	3437	0	0	0	0	0	144	0	0	0	0	0	48	7994	0	73	24220	0	8647	0	15	0	0	0	0	0	18	0	13	0	1420	0	1684	0	2881	704	210	13	0	758	0	0	0	2064	0	0	0	39868	0	0	0	0	0	10	0	0	0	0	51	0	19	285	339	41766	0	0	0	0	66875	0	0	9599	0	0	0	7005	0	0	159542	0	0	0	0	0	96	1346	0	0	13	0	1	40	0	0	825	0	0	0	0	2743	0	0	13231	104144	0	62537	5	32794	73	0	6667	24684	0	4355	0	0	0	0	0	0	283154	0	0	0	0	0	0	0	0	98	1680	3	0	0	0	799	0	0	11	0	0	0	69	5305	120	2436	13	1015	0	11	0	2	0	0	1	0	0	36	3	0	113	0	3732	0	0	204	0	0	0	0	0	0	6582	0	98	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	30695	0	0	0	0	0	0	17729	0	11689	0	0	0	0	16299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35078	0	0	0	0	0	0	0	0	0	0	3470	0	34533	0	0	15444	0	2985	0	0	0	0	0	0	0	0	0	54321	0	22455	0	0	0	14412	0	0	0	15123	0	0	0	0	0	63132	1705	0	0	1639	0	0	0	18679	23225	47159	0	0	0	0	2644	0	8502	0	0	0	0	0	0	1191	0	0	15578	0	283592	0	0	0	14777	1012	2700	558	0	4358	0	0	0	0	0	0	2265	6004	0	0	129	0	0	0	0	0	3956	5675	14475	0	0	0	0	0	0	0	0	7429	0	87467	41598	11751	0	0	16062	0	373	0	0	0	0	22234	0	0	0	0	0	0	0	0	0	0	1912	0	0	0	0	0	0	0	2965	0	4585	0	0	0	8390	0	0	72601	434
"Feature31"	6	0	0	0	0	0	0	0	0	1535	0	0	39	0	0	1445	0	17	0	0	0	0	0	109	85	0	34	0	0	0	0	0	0	0	0	6	0	0	0	13	0	0	0	0	0	22	19	0	0	0	0	12	0	1	0	0	0	0	0	0	32	0	62	0	0	0	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	82	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	371	1103	0	3530	77	0	25	0	0	0	0	0	0	0	0	0	140	0	0	57	0	105	0	0	0	0	0	0	0	0	0	114	110	0	0	425	85	0	0	0	0	29	0	154	0	153	0	94	0	5	1192	0	0	0	0	0	0	524	0	0	0	10	1167	0	0	0	0	249	0	0	0	0	0	955	0	43	0	5	91	0	0	0	0	0
"Feature32"	0	3	2	73	0	0	0	0	28	1	0	17	1	0	0	977	0	1	0	9	6	12	106	472	5	125	4	154	3	12	25	0	19	8	0	31	0	6	0	3	0	6	790	0	0	17	3	1	459	25	3	2	74	11	3	0	0	0	0	0	10	1	26	0	0	63	29	123	0	0	0	79	9	0	0	0	7	16	0	19	8	0	4	1	3	3	1	3	223	4	144	0	0	108	0	10	4	0	1295	62	2	10	3096	344	1	27	0	0	50	4	1447	0	0	12	0	0	121	0	21	0	0	17	10	0	21	19	0	0	0	26	4	0	0	29	4	65	0	38	0	152	123	322	6	40	282	46	12	0	0	0	0	115	0	0	11	2	0	0	0	230	84	4	0	0	0	26	472	0	0	0	0	34	0	2	40	0	0	0	753	0	17	22	333	49	0	32	0	0	8	23	0	45	7	0	5	21	37	690	0	1
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	28	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	60	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	38	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	1	21	45	0	25	0	0	0	0	0	2	0	37	329	0	0	0	15	1	25	0	0	0	0	0	0	6	0	0	1	0	10	0	14	0	0	0	0	0	50	0	2	191	24	0	1	0	0	0	2	7	0	0	11	20	4	0	0	0	5	5	3	32	0	0	0	0	0	3	0	0	0	0	0	10	0	1	0	20	0	1	0	1	0	0	0	150	0	509	0	0	0	0	49	10	0	0	0	0	0	0	0	15	32	0	61	0	0	0	0	0	0	0	66	31	0	12	0	25	10	0	0	0	0	0	0	5	2	0	0	0	13	0	0	7	0	0	77	20	38	0	0	0	0	0	76	34	46	0	66	7	0	0	1	0	0	0	440	0	0	0	0	0	0	0	2	0	24	7	0	7	0	0	0	0	0	82	0	171	4	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	23
"Feature37"	0	0	0	154	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	40987	12	28	3573	6045	3382	6507	189	1639	0	2539	17934	105	1609	7864	8690	2460	336	1278	254	28	0	12487	11588	0	38444	46358	3792	2148	4228	40373	0	13058	401	18876	0	26627	458	0	35341	3939	10439	7866	2	6051	635	40	0	15291	1984	44	72	9	489	73347	1054	6601	1305	26976	1845	3638	432	56283	37	10247	37571	7488	12455	178	555	25	45518	30393	1029	178	11932	30068	67235	130	29	566	3861	1	376	3405	31863	0	140	35629	22784	12056	322	40	27389	401	113883	286	65	382	327	741	48890	15232	11440	4296	68	269	31402	3912	6142	0	6747	561	3559	0	1392	8124	36514	15554	6193	31	0	227	63	1070	0	2699	41	255	4359	6141	55	2281	103832	13	16593	995	20322	21	912	19728	561	0	0	664	33176	2209	6652	11160	793	28260	1730	37	654	208	164	2941	18158	43	1154	17294	20348	0	48	5643	0	37958	181	4376	39246	83	413	732	0	0	164	6548	10	0	2355	26090	841	0	5816	44133	111038	0	79	419	0	8052	1342	1565	51326	7035	32775	4767	30234	11579	7708
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	47	0	0	36	1	831	0	0	0	0	0	0	11	0	1023	0	0	214	0	0	0	0	122	0	1602	0	0	3	0	0	0	25	0	0	0	0	0	0	0	4	10	0	1	268	0	0	0	788	1	0	0	7	13	658	678	0	319	0	0	248	0	0	71	0	852	0	3616	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	970	0	0	0	24	0	0	0	0	0	0	0	0	88	1	0	0	7	0	0	0	52	0	0	66	2	0	0	0	0	0	0	0	0	59	72	0	0	0	0	0	0	0	0	44	0	23	31	0	0	0	0	0	883	0	193	0	0	0	8	0	0	0	131	0	18	0	0	0	0	0	0	0	0	0	0	0	0	145	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	2094	0	0	0	0	0	0	19	0	0	0	716
"Feature42"	22	2353	20	0	223	955	10366	45	4804	4434	0	763	0	0	0	0	33563	14	0	0	0	13213	1380	5832	1254	0	0	1807	13	0	0	191	0	0	0	0	118	0	13	0	79	0	21970	45	0	121	0	0	0	0	0	0	67	752	0	0	0	632	0	0	20640	293	5138	564	1742	15605	0	29128	0	541	1889	4602	376	269	85	0	462	0	0	726	343	1210	9	0	67	0	182	144	10293	3037	0	271	488	3825	5538	0	0	0	0	19109	0	0	0	0	88	0	233	987	75926	0	0	0	112	0	0	3473	0	0	1958	0	0	8006	2531	0	642	315	0	131	0	1308	1854	17	1948	943	0	1584	0	1639	0	0	1859	7283	0	844	8056	705	0	0	0	0	2285	0	120	0	0	25	250	0	628	0	196	81	0	1036	0	0	0	24	0	8424	0	2625	0	172	0	901	1278	282	0	12	0	0	7125	1146	155	24580	0	0	0	0	1801	0	0	40	0	11811	1922	0	0	30584
"Feature43"	2	443	7	240	127	583	81	11	105	1196	91	7	29	1	6	1524	77	16	29	318	11	49	0	1464	5	6551	16	595	0	467	1	0	727	494	140	95	188	74	1	13	9	2	4606	3	207	243	125	248	989	34	13	368	23	12	9	28	27	521	349	1299	71	745	19	0	497	916	78	4349	558	40	13	3204	588	34	66	94	43	2569	34	3	1519	355	11	2	15	0	8	95	307	59	2195	1	46	70	35	2638	60	126	1045	56	10	599	3904	2747	128	31	2	316	135	4	43	5	94	388	0	0	395	1946	754	120	178	47	30	37	22	592	411	0	2029	242	5	2	77	46	134	108	140	18	125	73	20	66	223	5	143	0	26	296	3	513	2198	600	25	72	364	117	39	122	26	74	164	6	229	31	124	19	381	4	298	84	127	208	443	65	255	6	65	0	220	0	407	9	1464	68	4	676	568	98	89	110	189	94	53	13	83	919	141	40	3242	319
"Feature44"	0	9856	367	6	22779	0	1379	6284	0	127	102	1	76	0	464	0	82752	705	0	3579	60159	0	0	0	0	0	0	3681	0	0	1311	3	0	21627	0	7700	2936	8694	0	6	0	499	55699	140	8316	1	3932	563	0	15	251	0	0	24	1450	1239	91	0	1664	4083	4198	0	0	66	4907	1328	0	1337	3351	0	0	0	0	0	99	0	59	2442	0	74	183	45226	2014	0	836	122	4	0	7801	3647	0	1506	16813	0	348	3467	0	471	0	28851	1630	0	12585	0	1517	71	4	0	3	41	0	0	0	6845	3	0	0	8713	624	411	236	0	0	112	1	67	0	0	713	2416	3	11	30	0	0	6	0	67	139691	4066	54	434	41328	0	163	89	14115	155	14	4228	1096	6135	260	1	13	0	0	0	12	0	5	1	0	0	29255	214	0	146	19496	1336	0	456	0	38	0	169	5701	0	9664	2	8398	0	1127	0	13	0	611	28	42	0	18521	26	475	0	1	0	116071	4253	3361	694
"Feature45"	2	39	0	0	0	3	0	1	24	3	0	0	0	0	0	8521	2	0	13	7	0	17	0	0	10	0	0	0	0	1343	0	0	0	148	0	10324	21	0	0	0	580	3515	18903	4	0	6	0	0	268	0	3	0	7	0	54	0	115	0	0	0	95	23	0	0	793	63	0	0	0	0	0	0	0	17	65	166	4	84	17	0	13	0	0	0	0	0	0	1	46	32	0	1	0	0	0	59	0	32	1165	2035	0	0	0	0	2	64	0	214	0	42	0	0	9	94	100	0	137	0	0	0	0	12	233	5	6	0	8	3	18	6	0	0	0	0	0	158	0	1	0	0	4	46	408	0	0	11	93	697	6	0	632	1000	15	0	0	9	0	0	9	0	0	0	958	157	127	2	685	0	0	0	5	86	0	0	0	0	0	0	2329	0	0	0	2970	1321	25	297	1000	8	0	10	3	0	1	0	0	0	0	0	69	220
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	5	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	101871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	10145	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51385	0	0	0	0	46200	0	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	483	0	0	0	0	0	125	0	0	7	0	0	0	0	0	0	0	50	10	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	16	0	0	0	18	0	0	0	0	243	0	0	0	0	0	2	2	120	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	46	0	0	0	0	0	20	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	29	1223	0	0	0	2	0	0	0	0	0	5	213	0	0	0	0	0	0	0	74	0	0	0	0	0	7	0	19	0	0	0	0	0	0	0	0	142	6	0	0	34	0	4	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	1746	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature52"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1445	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11385	0	0	0	0	368	0	0	0	0	0	0	0	0	4	0	0	0	0	50	0	19	0	0	0	0	0	0	0	0	0	0	0	43	0	0	8	0	0	0	0	0	0	0	0	7154	0	10	0	0	11	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	14	35	0	0	0	376	0	25	0	1265	2	0	0	0	22	0	0	0	0	0	158	84	0	0	3005	0	105	2	22	0	0	40	0	0	0	3	4	202	0	0	3	42	0	0	6	53	265	14	140	0	0	0	0	0	42	9384	0	387	0	1319	21	358	0	317	77921	0	4	42	342	0	6	181	395	0	0	0	0	664	0	1216	0	0	0	2	2166	0	351	0	9	8	1130	0	100	501	0	0	15520	7	0	0	2443	0	0	10	109	0	829	172	1	29	122	0	0	0	70	0	2894	0	2284	57	249	0	0	88	0	94	408	0	2	2	0	1169	0	8	228	400	3445	56	320	0	0	0	71	3	0	21	612	337	0	0	0	0	110	0	0	0	323	131	13	1022	0	51	27	10	0	0	0	827	7	0	8	0	31	2	71	95	1	7	203	7293	123	0	7889	375	0	0	4410	547	86	886	35	118	420	8875	1018	762	0
"Feature54"	0	0	0	5	0	0	0	0	0	0	0	0	3	3	5	0	0	4	0	0	0	0	3	0	0	12	2	18	0	3	0	0	0	0	115	0	0	0	0	0	7	0	0	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	15	65	0	0	0	0	0	0	0	0	0	0	7	35	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	65	123	0	0	0	51	0	0	0	0	0	0	0	74	2243	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	7	0	0	37	93	0	0	18	0	0	0	0	0	13	0	0	0	102	0	40	0	0	0	0	0	0	5	43	0	0	0	2	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	11	5	0	7	0	0	0	2	1	0	0	0	0	134	21	0	37	0	0	0	0	3	8	0	0	14	0	188	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	54	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	1988	0	0	0	0	0	0	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	42	2	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	0	74	0	0	0	112	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature57"	0	0	35	1	0	0	641	0	70189	0	0	0	0	0	0	0	0	0	4896	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	12	0	0	0	122381	0	0	63188	0	0	0	0	1078	408	6889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26032	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1533	0	0	2	0	0	0	0	0	1	25169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	61487	90	0	49968	56	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
