"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature28"	0	0	0	0	1650	0	0	0	0	0	5279	0	0	0	2139	0	0	0	0	0	0	0	0	0	0	0	0	3839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4684	0	0	0	0	0	0	0	3688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	862	0	0	0	0	0	0	301	0	0	0	0	0	13298	0	0	0	0	0	0	0	0	0	0	13976	0	0	107043	0	3506	0	38	0	0	0	0	7478	0	2807	0	0	0	0	0	0	0	6757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	655	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	5	0	0	0	0	111	0	3	0	0	0	0	33	0	20	0	3	0	20	49	0	13	0	0	16	6879	0	1	0	12	0	480	0	156	6	152	1592	1	233	0	0	0	0	0	0	0	0	2	3	0	0	116	154	33	2	113	21	189	0	43	232	25	0	51	0	1	0	138	0	20	35	3	5	6	0	38	16	0	134	179	13	0	0	0	0	1136	5474	0	1	0	9	168	0	0	0	17	0	9	0	5	5	3	0	0	10	58	8	0	0	13	0	0	6	0	0	22	26	96	0	0	0	2	0	47	0	4	0	114	0	106	0	76	17	0	0	0	0	3	12	0	30	0	1069	0	0	0	0	968	0	14	28	0	1032	0	170	1063	0	9	0	0	0	0	0	29	0	0	0	0	0	0	0	158	174	0	17	2	0	76	188	88	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	246	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	44	0	0	0	0	0	0	0	34	0	0	0	0	54	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	5	0	0	0	0	2	20	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	395	0	0	0	24	54	21	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	34	0	0	0	0
"Feature32"	233	0	0	0	2	580	0	27	0	275	0	6898	0	197	70	0	244	0	74	0	47	0	0	41056	30	142	0	0	3679	22	0	0	61	18	960	114	9	0	0	0	77	0	0	98	2949	0	8	0	0	0	0	0	27	1014	581	0	0	41	0	1618	0	0	0	9	76	69	124	17	905	425	2715	0	57	64	0	214	80	120	0	126	34	246	1943	0	3	0	36	0	8	0	0	42	0	43	27	190	0	0	350	113	32	2767	0	0	0	85	0	982	76	0	0	0	11	0	0	34	0	14	4	121	0	225	0	25	931	5966	5279	0	32	0	839	39	0	3	0	0	0	0	0	1498	0	0	3	240	0	0	418	0	0	0	0	0	0	2	0	63	84	0	62	0	16	53	11	0	0	0	506	0	0	61	151	0	0	97	351	0	22	458	548	0	0	5	320	12240	91	0	0	297	54	0	225	957	874	73	310	0	1452	57	0	0
"Feature33"	44	1513	289	105	24	0	0	0	0	1473	10612	17781	0	0	0	2028	617	77	2426	5	359	0	0	4759	5528	1393	12860	0	0	9	0	0	0	0	0	182	590	101	4216	0	0	11	0	132	0	348	31	1162	0	768	31784	0	82	0	0	763	4	0	0	0	0	0	10199	0	6927	0	1	817	0	139	0	5	0	0	13	3813	335	0	204	1694	0	0	2717	5276	1	7	0	0	25	0	71	33	0	50	0	3198	11	0	0	24900	5	0	0	399	4088	0	124	5	174	1671	0	0	44	1403	569	10	0	0	0	12	0	8	0	0	427	0	0	6473	47744	18	0	16	29	41	0	0	0	2	389	777	7	7765	0	0	0	0	0	0	0	0	276	427	0	42	0	0	27	0	1087	101	22246	0	1312	346	131	10	0	2063	0	0	0	11571	0	0	0	9	13312	7560	18	0	180	9	0	0	10	512	0	490	0	846	0	51	9218	4633	1862	151	0	2739	0	0
"Feature34"	9	0	85	0	0	12	18	18	241	97	0	103	321	42	0	0	15	152	1105	5	136	4	50	0	0	14436	0	1120	3134	0	5	5	1	0	0	0	0	0	0	4	210	0	3279	172	0	133	41	11382	1291	18	142	1	10	0	130	8	22	128	0	26	0	137	6	0	328	842	0	0	25	0	6	0	770	0	1580	0	5262	0	0	0	0	57	251	1894	2	40	0	232	0	73	0	4	0	0	0	950	1	0	1291	0	0	48	270	100	161	2340	47	0	0	690	0	1	0	13	2	24	47	0	0	0	0	0	2	742	896	0	0	36	348	42	1569	202	1	340	0	310	0	20	125	0	0	107	85	19	0	0	65	27	0	0	6426	0	59	0	0	2501	230	85	152	0	55	303	0	61	0	0	64	19	42	0	100	0	6	337	36	13	6	32	48	0	0	14	265	113	176	55	68	0	0	0	149	0	16	238	0	184	0	78	2194	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	1088	49	0	14	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	587	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	10	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	11	1	0	0	0	0	0	29	200	4	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	43	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	415	4864	297	541	266	80	320	645	8421	281	1388	1216	401	34	61	1117	182	1669	6577	108	542	847	1340	2695	5570	1037	420	533	991	141	53	33	385	617	113	820	60	24	4189	13	137	165	33	34	1283	0	6	1333	688	414	1284	242	49	86	5554	2711	1429	119	1	2152	1	698	36	29	600	38	25	250	165	1322	449	1072	103	35	396	1867	1720	2489	359	135	1837	343	4858	1696	37	757	857	79	87	463	37	144	288	117	112	296	28	135	1698	77	283	1292	2138	50	4730	1659	457	60	27	1746	2080	80	7	1522	1477	7	694	285	41	10	100	436	130	160	274	280	591	142	253	12	17407	229	39	227	222	58	3831	471	332	1119	234	2693	77	329	5557	5	2474	186	445	0	2550	207	755	14	153	140	732	1079	1167	61	84	4639	173	1249	0	18	1075	675	100	53	4155	12068	3435	2310	1733	90	42	1148	161	518	1037	53	239	1163	145	428	35	786	2870	64	90	1485	911	294	500	162	330	20	12452	3012
"Feature38"	22	0	0	1	0	0	3	0	0	0	0	33	0	0	12	0	0	0	0	0	15	0	0	0	0	0	0	0	74	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	18	0	32	12	0	0	0	13	7	0	0	0	0	0	0	0	11	0	1	0	0	0	0	0	11	0	0	0	0	17	0	0	0	0	30	0	33	93	60	0	0	0	3	0	0	0	0	1	0	0	8	0	2	0	1	8	0	0	5	0	0	0	5	0	0	0	0	0	0	0	6	40	0	0	0	0	0	1	0	0	14	11	0	28	0	0	0	0	0	6	0	0	0	14	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0	0	0	0	22	0	0	34	0	0	211	0	0	0	0	0	68	48	10	3	0	78	0	3	1	0	0	15	3	0	0	0	244	0	0	0	0	37	21	0	0	0	86	4
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	53	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	26	0	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	12	0	0	0	0	0	4	0	0	0	65	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	11	0	0	0	11	0	0	0	30	0	3	46	29	10	0	20	3	1	0	10	0	0	0	0	0	0	0	0	4	0	0	0	0	35	466	221	0	0	0	0	374
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	132	29	19	2	94	7	17	1086	39	2	664	147	5	3	100	33	2173	668	0	8	4	40	84	369	52	32	50	229	0	5	0	84	41	146	10	2	33	0	0	131	29	22	7	600	19	0	0	5	17	0	18	0	149	28	0	0	365	1	0	0	285	0	1	51	10	26	21	401	119	202	144	174	7	9	133	14	32	16	303	33	18	100	26	0	221	49	9	22	7	15	48	51	9	0	452	0	20	562	10	1	180	1135	17	0	52	21	223	88	93	1188	150	6	0	18	12	231	0	5	4	12	24	0	136	91	9	0	9	18	2	148	29	0	75	58	33	90	0	0	5352	4	50	0	25	31	2	0	37	1206	0	118	103	15	0	8	0	8	18	0	33	111	201	21	27	0	0	558	0	5	23	0	0	71	0	87	11	3	194	19	33	88	3	27	63	58	73	1	36	58	211	6	102	11	136	68	1	162	14	55	1760
"Feature46"	0	2403	2	0	475	180	0	2582	9814	0	0	45808	0	10	69	1835	2884	15784	36	135	9	13555	219	563	0	0	57214	6407	33	0	0	9	2	5013	0	9656	29	1305	3101	21	0	0	0	48	0	0	132	5733	27	1	2760	0	8	0	703	301	73	0	0	0	0	2058	38064	0	0	29	378	2523	2603	0	417	0	5380	4374	13	67520	0	30995	5334	233	11958	10615	0	0	0	10727	0	2840	0	1996	0	923	77540	0	0	0	0	1372	0	0	125	0	1404	0	117	10	553	0	4	0	4266	0	4	193	5100	141	1034	986	0	31	0	0	325	77	0	4414	3045	2564	685	7	958	211	0	17	192	36074	81	10	0	7628	2	0	0	389	11	0	88	110	0	3	118	294	135	0	70900	0	1236	1699	43	0	351	12197	0	0	2	202	306	21102	12	0	1703	31749	3354	0	2838	0	20	0	0	0	0	24	317	0	0	1561	8429	21	421	0	2672	0	3235	2497	65	742	4297	0	22688	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	1438	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2775	0	0	0	0	0	0	4343	0	0	0	99	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5114	0	6290	0	461	0	0	0	0	0	0	0	0	0	0	0	0	0	7564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	3	0	0	0	0	0	0	0	45	4	0	0	0	0	1	6	0	0	0	0	0	0	0	0	2	6	13	0	0	0	7	0	1	3	0	0	0	0	27	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	72	1	33	0	56	0	23	13	2	3	0	0	0	0	58	0	0	13	0	0	17	35	43	0	3	0	72	0	0	0	0	0	0	0	8	5	0	12	11	2	15	0	0	0	0	0	143	0	5	0	0	0	1	0	0	0	0	0	20	5	0	16	129	0	0	0	0	0	0	0	0	0	0	0	1	156	0	0	6	0	0	0	2	8	96	0	0	1	48	1	0	0	0	10	12	0	0	0	0	0	0	3	10	0	99	0	0	0	5	0	0	21	159	0	0	0	421	0	0	0	0	0	0	7	0	16	0	0	0	0	4	5	5	0	0	0	0	7	13	0	0	9	0	0	79
"Feature50"	0	0	40	3	0	120	70	0	0	0	0	70	3	0	0	0	4	0	11	1	0	3	178	0	0	1	89	0	0	0	2	0	6	0	0	0	0	0	0	0	8	0	1	0	5	2	2	0	0	0	148	0	0	17	15	645	0	15	0	0	0	21	10	0	9	1	0	17	0	30	0	0	0	0	28	0	11	8	0	0	0	4	0	3	0	0	28	17	0	0	0	1	60	3	0	0	0	7	318	278	4	184	0	1	94	79	4	0	48	0	289	0	0	11	0	0	22	0	0	1	0	3	0	11	3	7	0	0	0	0	9	0	1	0	0	12	299	0	0	0	0	2	0	24	0	0	19	8	156	27	30	0	0	0	0	2	18	0	0	0	0	0	105	0	0	0	205	20	0	0	7	0	112	167	1	0	1	0	3	7	0	0	0	0	27	0	9	0	34	111	6	4	1	16	200	2	17	9	203	26
"Feature51"	0	83497	12	47	14	208	333	12	0	2	235	3401	601	4	0	123	0	8545	28	0	121	2	191	1541	18	136	122	20	89	3	215	196	0	3	28494	2079	21	158	41360	0	129	301	2274	477	359	176	10	11332	7690	4459	0	26	0	25339	29318	325	0	13733	0	0	5	349	279	4966	20	2044	57	1067	0	4762	776	580	1941	9	9	897	557	8773	0	84	0	151	7714	475	1	718	0	1427	74	426	0	18	4585	13	226	24328	12	0	309	1498	394	205	629	0	185	0	415	67	42	8863	86	146	2	542	1250	48	5454	3545	3	1690	3	521	175	1809	330	20	29957	11	3393	0	84417	131	1	1513	10	14	1765	49	5	2832	112	105	407	803	970	5	2476	35	496	144	301	10	7484	0	17	32	21	2311	732	14808	5738	579	102	0	4	15	311	1173	220	0	53	633	3090	55	447	0	134	11206	26	586	19347	7	2602	248	27	77	378	11	561	26445	73	145	1	14992	0	2050	58	394	56580	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	36	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	3998	66	0	0	4	0	0	0	0	0	0	0	0	0	0	2384	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	190	0	7	0	0	0	514	0	2	0	10722	0	22	0	1	1208	0	147	0	35	0	14	0	0	0	45	60	0	17	21	0	37	13	1262	14	1	9	3501	0	201	6	66	24	119	0	0	0	849	1	614	1	0	0	0	0	1	0	0	324	0	9	0	0	234	0	80	82	0	150	123	32	207	4	157	51	382	0	155	0	0	35	1750	59	6	115	0	13	3	47	6	15	20	46	9	199	28	27	2780	4117	35	27	137	0	0	35	0	0	11	11	2053	0	37	54	72	0	0	122	0	0	3	0	2	0	0	12	0	4	0	0	4264	36	56	88	8	98	1081	0	78	138	132	0	4	0	19	0	76	257	0	79	779	46	49	0	7	0	0	492	0	48	0	0	6	306	0	0	0	59	7	0	1	33	0	1437	2	0	15	0	0	0	401	6	0	1148	0	0	6	4	0	0	80	0	30	0	0	1	38	29	0	257
"Feature56"	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
