"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	12	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	241	14	0	31	0	0	68	0	203	78	4	0	0	24	27	1011	17	400	0	369	5	0	70	0	9	47	0	0	0	66	15	68	0	0	0	0	0	0	31	0	0	0	0	484	1571	0	1016	1064	10	0	0	0	2	0	0	1	155	8	3581	0	0	0	0	0	11	0	1	414	0	0	0	7419	210	0	0	376	4	0	0	0	46	294	0	438	7	0	0	7	0	0	11	0	0	7933	0	0	0	0	2	0	0	0	2	0	0	0	0	0	643	851	0	0	0	0	0	0	0	0	0	0	2	0	0	20	0	0	70	61	238	4	0	0	26	0	0	2	0	0	1	0	0	19	1	0	0	0	0	0	0	23	2	0	0	87	276	0	1	0	0	336	3880	0	46	0	1	75	227	0	0	0	177	0	10	0	0	0	0	0	2197	7348	14	0	0	0	805	0	0	0	0	0	25764	14	0	63	111	0	0	0	0	0
"Feature31"	0	69	0	301	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	46	0	0	0	58	0	0	0	0	0	0	6	0	0	160	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	5	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	1	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1035	563	0	0	0	0	0	0	0	0	0	0	0	0	1641	0	4373	0	0	0	0	0	12	0	321	0	0	20	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	30075	0	0	0	0	0	0	0	63319	0	0	0	5347	0	0	0	0	0	0	0	0	0	2160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531	0	0	0	0	4680	0	0	0	0	0	0	0	0	0	0	0	4441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5731	0	77699	0	0	0	0	0	1519	0	0	0	0	0	0	0	10163	0	0	0	0	0	0	0	48002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25594	1720	2593	0	15625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39618	0	0	0	0	0	0	0	0	0	0	0	0	21773	0	0	12016	0	0	0	0	0	36435	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	323	0	0	2	0	0	0	0	0	0	0	0	0	48	3	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	7	0	62	0	0	0	0	8	0	0	86	0	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	6	12	0	360	144	31	0	88	221	4	62	2024	8	221	159	117	0	0	82	0	486	2	1	102	16	0	5	137	8	8	0	3	0	1	286	0	1	10	62	29	0	0	3815	260	111	0	3675	6512	885	2	3	501	16	0	3	0	713	6	22	21	0	5	393	2	68	3	312	0	0	7116	0	10	147	0	15	14	0	1220	9	149	183	0	333	0	129	136	1	0	3882	4	0	0	17399	826	0	1	130	56	0	0	7	1823	1452	19	2383	1	0	59	928	1	31	180	16	29	0	7	16	10	0	13	0	1391	0	0	23	32	0	235	0	2187	20	0	0	0	24	0	301	0	262	23	1	12	0	5	8	68	468	107	0	0	0	81	1614	70	88	44	3299	0	35	247	533	97	234	13	14073	0	0	0	1034	123	1	0	0	2	99	111	19039	436	324	0	137	16	85	16	0	0	145	0	343	0	85	145	70	0	116	1	0	11	0
"Feature37"	0	0	0	0	0	0	0	0	0	30	0	0	0	30	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	2	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	22	0	0	0	0	0	0	41	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	108	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	51	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
"Feature39"	0	0	0	59	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	26	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	13	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	102	0	0	0	0	0	0	0	0	0	0	8	321	0	0	35636	0	0	1	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	156	0	1871	0	0	0	0	0	0	0	0	199	260	38700	0	0	0	3059	0	0	0	0	21	0	0	0	0	4514	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219	1137	0	0	0	0	0	0	0	0	0	0	2362	475	0	0	0	0	0	5	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	40	0	0	0	5	0	0	30	0	0	0	0	0	0	0	1108	0	0	0	476	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	973	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	2	168	0	697	0	0	0	0	0	0	0	0	240	0	2390	1065	0	0	0	4915	2798	0	21	17015	0	10380	108	902	594	0	0	648	3403	2	37	0	42	0	156	0	0	0	307	0	1529	6	7530	0	0	5614	0	315	0	1100	0	0	0	1580	1420	0	334	4970	0	0	0	30	2	0	0	4	0	0	1217	0	3655	83	0	0	8637	0	41	0	0	8	0	0	0	0	1	0	950	0	0	0	226	0	0	0	0	0	0	3	0	0	0	0	46	90	0	1	0	0	0	0	63	0	0	104	2337	174	0	2	0	0	9161	0	0	0	1960	0	6	0	0	49744	713	0	2268	3	0	1058	0	0	45	0	0	0	0	0	0	0	1323	26	0	404	0	0	0	6552	0	0	3569	0	0	0	0	8492	0	0	0	31	0	17	9519	0	0	64	0	1306	3808	5559	0	0	0	0	0	0	0	0	14615	0	10569	0	126	96	0	0	1	0	4	0
"Feature43"	0	0	0	0	0	0	2881	0	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	200	0	0	0	0	0	0	0	0	5802	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	3778	0	0	0	0	0	0	0	0	0	0	0	461	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279	0	0	515	0	1175	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519	0	0	0	74	0	0	3261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	4	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	24	3	2040	130	0	465	0	859	0	78	566	2952	0	0	4108	2941	246	1	0	196	7597	53	8	14	45	6987	920	267	422	0	1057	753	0	54	0	204	0	820	0	1560	562	10307	2055	14818	0	5458	757	0	11968	0	0	0	0	0	43	0	2774	529	631	94	0	125	12	502	37	2	0	1245	4	0	0	282	0	33	89	121	157	0	135	1672	72	4	2860	5982	0	288	16	9	0	20210	0	0	1049	0	2742	0	1455	5696	0	159	0	0	251	602	598	176	985	0	5001	0	7589	168	473	11	0	0	20	1108	27	21	0	34	242	3412	0	0	1353	0	24493	0	227	4	236	0	338	359	0	13	933	423	6	19	0	0	121	0	48	0	0	0	257	1832	4051	1251	354	0	0	3753	0	2109	127	331	1309	285	0	0	15	301	100	0	70	0	3145	0	126	133	1448	0	52	0	3968	60	24456	3716	0	228	1178	70	439	69	46	2112	533	0	5969	4	32340	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	20	0	0	8	0	0	0	0	0	6	64	0	0	29	8	0	4	0	0	0	14	0	0	0	0	0	0	0	40	0	0	0	0	0	0	1	0	77	0	0	0	0	2	0	0	0	159	0	9	0	0	0	0	0	2	0	1	0	0	0	3	0	0	0	3	0	0	717	0	0	0	8	0	0	0	0	0	0	0	0	0	0	14	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	15	0	6	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	8	0	1	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	107	0	0	0	0	2	0	0	0	0	0	1	0	0	160	77	0	0	0	40	19	0	8	0	0	19	0	0	0	0	0	0	16	0	0
"Feature50"	1	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	23	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	422	0	0	71	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	10	0	0	0	0	10	0	0	0	0	0	0	180	0	0	0	0	0	1	0	0	45	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	2	0	0	0	0	0	0	0	0	1	83	0	0	0	1	0	0	787	17	0	3	0	4	14	0	0	0	0	0	0	0	0	0	4	0	0	100	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	140	0	0	257	0	2	30	1	389	0	37	87	33	621	0	38	0	400	0	0	32	149	0	146	0	0	0	119	0	93	0	21	0	0	4	183	141	0	10	76	1190	433	0	0	22	0	0	0	494	0	0	3	2079	0	37	4	0	0	0	0	277	3397	0	33	43	9	1	12	1271	0	498	23	625	27	16	754	0	0	726	1176	187	0	3	202	0	74	0	12	0	46	4	0	0	0	0	0	0	57	19	2	0	3	0	0	0	68	30	0	804	18	0	55	87	0	76	0	23	151	11	0	5	14	0	271	0	76	335	0	0	0	2958	2	52	89	76	0	0	45	1	140	15	0	17	136	0	0	60	43	1053	4	0	0	286	22713	234	0	0	0	150	0	12333	0	0	651	3	0	485	4	0	60	740	0	25	109	4	14	0	93	862	46	1637	0	0	56	855	0	0	5	20	47	0	0	0	0	0	1221	116	58	14	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4086	0	0	1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	29727	3129	26173	147739	0	16029	35504	0	0	45620	35	93453	398	17616	6167	23630	685	10928	8488	214775	18	0	51743	4394	2137	17917	4792	2193	9593	406	0	17395	27135	3083	13975	128793	0	17791	882	287	27734	51645	9390	0	0	0	0	0	30432	0	3403	782	72614	267	391	0	4218	2793	20143	175	0	35796	1338	12687	119909	231913	17969	1397	64785	26825	222000	59951	8984	118	5492	44845	437	58733	79920	5949	21491	48017	113300	1982	1140	0	14882	21876	20494	2416	2609	8092	27060	0	41722	68833	13188	67927	26314	10612	26447	1750	1885	863	0	5373	2352	11815	127495	0	147	8981	980	166315	0	0	22091	0	396	16675	67588	8833	0	12416	1717	736	19209	29733	11138	17428	6502	128	484	363	0	1321	180	1040	2754	127175	1597	31055	8019	4899	423	500	9972	8237	14557	24864	3201	42417	7975	12675	88705	3412	24817	46260	0	51267	28890	1565	748	84887	202	29991	125457	214	70690	3402	137866	434	7690	12273	552	532	69221	0	46748	5579	89566	54476	0	0	37832	77653	67840	52427	44579	42452	1543	2279	19333	14290	5884	88182	3256	18915	67673	16
"Feature54"	35	290	2	1744	781	99	4	7	27	247	21	24	55	45	790	347	80	85	0	166	8	1230	44	150	10	12	826	4	51	164	207	475	130	6	0	164	296	0	27	2	17	193	644	1484	335	9	86	68	76	588	7	10	764	634	0	1	192	174	27	15	230	647	20	64	7	0	25	332	475	5	2599	93	1949	2817	244	35	9	0	4924	2	1000	1306	42	16	4	691	41	0	5	30	9	465	34	65	218	586	55	5002	898	5	38	2	17	559	634	38	21	15	175	166	10	57	81	7252	209	0	11	1	5	119	77	4	223	55	1140	184	11	25	177	8668	73	16	18	263	86	303	44	57	7	208	85	1	21	102	2	6	11	86	344	13	546	7	231	450	63	17	117	1515	6	43	525	147	80	4371	2	322	477	3	91	12	90	22	925	34	6	74	26	295	988	1470	5774	7714	2	92	243	193	6	66	94	1192	110	52	117	9	1160	2520	24	743	1	0
"Feature55"	233	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	23653	0	0	0	0	0	0	41	0	0	21	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	59722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11893	0	0	0	105932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	4	0	206	7	0	0	0	0	0	3	0	0	0	0	3	0	14	0	0	0	0	0	4	0	0	0	0	0	9	284	10	46	2	0	54	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	10	0	0	228	29	0	0	0	0	0	0	0	20	0	2	0	1	0	0	0	64	0	0	0	0	8	0	0	41	0	0	0	573	0	3	3	0	11	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	41	6	0	32	119	0	0	0	0	3	0	0	60	0	0	0	0	0	0	0	0	0	0	10	242	29	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	113	0	0	0	0	0	0	62	31	0	23	8	0	0	0	0	0	0	63	1	0	0	0
