"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	12	0	0	211	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	5	0	0	34	67	68	76	8	0	0	0	0	11	42	0	0	0	0	0	20	0	0	0	136	0	0	0	172	0	4	0	0	0	0	0	0	0	0	0	47	2357	0	78	0	0	0	0	0	0	0	0	0	0	0	4	0	57	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	33	0	0	0	480	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	507	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	21814	1573	0	0	9	95	0	0	966	0	38248	13576	102	0	0	0	0	0	0	0	109890	0	0	1741	38	1898	39483	1136	53	183	694	8124	27502	96	44	0	78	67	1092	0	0	0	0	680	0	0	5491	1090	0	19407	0	0	4811	1148	0	1689	237	0	0	0	0	0	2953	0	0	7762	23861	510	12559	0	9764	0	0	0	0	0	0	0	0	469	695	0	0	29	203	40053	0	4078	37	6383	0	0	0	5773	15993	0	0	0	0	0	0	29	0	406870	0	35788	148	246	15	638	2723	0	520	0	2	0	3650	0	0	0	13941	30	0	371	0	1207	0	0	0	0	328	0	0	0	30468	38732	489	64	0	0	61	49684	0	0	119	0	13521	75	0	0	169	35639	0	114	0	0	1581	2715	0	24647	0	0	0	288	0	154	0	464	142285	10332	0	124	8631	0	7	0	2718	0	0	664	0	0	1811	830	14609	0	169	0	0	22625	1	0	4844	421	0	28518	21848	0	0	83
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	0	0	0	0	0	0	0	0	0	0	7077	0	0	0	0	0	0	0	0	0	0	0	0	42747	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	37	0	0	0	0	14	0	27	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876	0	0	0	88	0	51	0	0	153	0	0	0	0	0	0	27	0	0	0	0	71	1472	0	0	0	29	0	0	0	0	32	0	0	6	0	99	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	25	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	4701	0	0	22	0	0	0	0	0	10	0	0	0	0	0	31	0	0	6	2	0	0	0	0	0	0	0	0	0	136	181	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	196	0
"Feature37"	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	337	0	0	0	0	0	0	248	0	0	1	0	0	0	0	0	0	0	0	2	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	1	0	0	0	0	28	0	0	9	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	4697	4719	0	0	0	267	95	0	0	0	0	0	0	106	0	0	2327	0	229	0	0	36	1279	0	518	13	0	0	1981	0	5355	0	0	0	0	7	0	25	0	0	0	0	0	0	257	25	484	680	0	5229	0	225	931	232	0	0	62	73	0	0	0	0	0	13	0	56105	0	10938	0	1021	0	0	0	0	0	1575	0	0	0	0	0	398	19660	3	0	0	0	0	0	0	22	4371	98	0	621	309	0	0	0	0	27	0	715	367	0	0	4	0	0	0	0	0	0	0	78	3668	13	0	0	0	139731	0	30713	0	0	0	1	0	0	0	0	0	0	0	379	8	2171	833	0	71	0	0	0	37	0	0	0	0	0	0	64281	0	1986	0	0	0	0	0	0	8641	75	0	0	0	0	2966	0	0	0	0	1602	0	13	0	0	9183	1305	783	279	0	15	0	1488	3247	55	0	0	0	2	0	0	387	57	56	0	267	0	0
"Feature39"	326	0	0	3122	0	0	0	0	0	0	1682	0	21176	0	1163	0	7589	0	0	164	0	22168	2807	0	727	27270	17227	4944	0	0	5215	0	2590	11066	671	0	0	0	5126	0	0	0	0	0	0	0	313	0	608	11769	0	0	8945	8867	2493	0	0	1629	0	108	1254	0	0	1028	2982	132	45406	49	0	1140	0	20245	0	874	0	0	0	151	2802	2410	475	0	3527	0	0	0	0	0	485	185	0	0	0	0	10506	5574	2391	0	0	9925	409	10818	11801	1939	3405	0	2374	0	0	561	0	0	0	5310	0	14119	6182	4955	1056	0	1170	0	1829	20160	2024	0	0	15759	0	0	1095	10012	2208	0	18355	1216	0	6485	745	3806	0	8090	0	1594	0	622	59309	2002	0	0	0	0	2837	0	0	451	1500	4876	0	2924	0	3522	253	4920	0	433	4279	5963	0	444	0	4162	1098	22139	0	1539	0	0	0	2131	407	8333	169	0	0	0	3352	0	2035	0	227	0	6574	14764	0	0	0	0	19353	0
"Feature40"	0	0	0	0	0	2	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	151	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	9	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24545	0	0	0	30274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	15	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	32	4	0	44	38	72	62	0	5	0	3	15	2	318	0	9	0	0	7	4	0	0	0	440	0	0	17	0	0	0	0	0	0	15	1	0	0	0	0	0	91	0	1	0	0	18	26	2	0	0	0	0	0	0	0	26	2	3	0	73	19	0	2	0	0	25	22	0	12	36	0	0	27	66	118	57	56	0	0	9	0	0	0	0	5	7	1	4	0	20	38	43	0	0	0	0	19	0	240	11	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	3	0	0	13	33	23	40	0	0	2	34	0	0	3	0	16	0	8	0	0	16	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	15	31	0	0	0	5	4	0	0	0	0	0	36	0	0	0	54	45	0	0	0	0	14	3	0	0	3	11	14	0	25	27	0	0	0	12	314	0	45	3	0	223	0	2
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature46"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	7322	2474	0	62426	26	44	929	0	227	0	1191	2320	48412	11	37739	10	0	13	23	0	0	6	82	3843	54	908	9918	0	509	0	27375	35	56	0	10	0	6	0	146	0	2718	10523	3163	17	0	105	41953	272	1231	2241	17400	613	120	33916	16	4	1326	14442	255	0	0	10	50	1811	456	0	94457	49861	652	923	337	31332	16	85	899	10726	0	291	1443	1227	32439	0	221	8	0	39	0	0	8091	159	1289	2483	0	0	26649	39083	17384	365	1174	0	185	0	78910	86	96	6	2831	3	46	20685	0	31172	0	11	5167	68	32	629	864	1783	455	62185	668	1282	19	0	3186	16101	14280	1205	0	118	12	11442	9	529	1550	0	0	367	2	32786	0	49542	27199	8232	29	4081	2181	1	562	0	4238	575	11221	229	0	123311	232	165	10597	563	3942	587	15422	0	7663	0	429	36024	0	1835	25	1254	77587	1961	4866	15737	44	1241	0	21828	2446	13	10747	60	0	6026	39	1924	0	0	0	208	0	0	11763	329
"Feature48"	0	0	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	26	0	22	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	13	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	3	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	1
"Feature50"	0	0	76	0	0	0	0	0	17	0	0	0	0	0	10	0	0	0	0	0	13	0	0	0	0	15	0	1	6	11	0	0	5	0	0	19	0	0	0	0	13	0	55	0	1	8	0	15	0	0	0	0	98	0	0	0	6	0	0	0	0	0	0	0	5	0	0	0	0	2	137	0	0	0	0	0	185	0	0	0	3	65	0	142	0	4	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	177	37	0	0	0	60	0	0	0	0	41	0	0	0	33	0	0	0	0	0	0	5	0	0	0	169	0	0	0	0	0	0	0	0	53	10	17	10	0	0	0	0	0	0	12	187	0	0	0	0	0	135	0	47	0	0	0	0	131	0	16	0	0	44	19	0	0	0	0	3	0	18	0	0	0	55	0	0	22	0	0	3	0	0	8	0	0	10	0	6	0	0	0	0	1	5	32	0	0
"Feature51"	0	333	0	0	7	0	0	0	0	0	0	195	0	0	0	0	0	59	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	6	48	0	0	0	0	0	0	0	0	0	0	0	0	183	114	0	0	0	30	0	0	0	0	4	0	0	0	1	0	0	0	203	0	0	0	0	148	0	0	0	0	0	0	9	0	0	0	0	0	0	12	0	0	0	0	0	167	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	11	113	0	243	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0
"Feature52"	31	0	2894	0	0	0	2732	2026	2711	0	1116	365	0	0	2791	0	0	0	3707	130	11749	0	1701	0	4640	0	0	1127	13463	1929	11198	0	541	0	353	3193	943	0	1034	0	6419	0	23258	0	713	401	129	2188	1966	0	4775	32548	55960	0	0	10245	1561	5141	4245	3090	23059	0	11782	865	7416	8907	3191	142	0	2363	0	1283	0	26731	0	0	15105	5165	0	664	0	23273	0	3854	0	155	415	3139	5352	0	7048	0	1757	0	0	1687	0	2319	8878	3786	1754	0	2823	12595	0	65	45334	5929	0	0	11144	69177	3961	33088	746	15212	4671	11627	4207	3888	3318	0	2712	8761	0	5146	0	0	0	0	592	0	3787	640	840	52027	0	0	0	15257	437	0	462	16932	0	200	7531	2228	2	489	71764	298	0	1981	15793	389	7869	14892	7812	0	7670	1000	791	10770	6252	353	22517	0	1218	3194	0	4061	1488	4308	108	0	0	5715	16965	0	0	26596	450	0	0	492	9979	2727	0	1393	0	0	15627	2666	0	2093	4815	3398	0	112
"Feature53"	0	1136	0	18779	0	0	112	423	0	0	0	5	0	0	0	172060	0	47014	173776	704	0	0	0	0	0	0	0	4161	0	28248	30466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	76248	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18734	0	0	6	17256	0	15849	0	0	0	0	0	0	0	436	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2196	8711	15	0	0	0	0	0	0	0	0	0	0	728	0	15722	8885	0	0	28418	0	0	28162	0	11300	0	0	0	0	0	0	0	0	0	0	0	0	48865	0	0	0	0	0	0	0	631	0	0	0	0	0	0	0	5740	0	0	0	0	2911	0	0	0	0	0	12	34141	0	0	0	0	0	0	263
"Feature54"	0	0	0	3227	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	700	0	0	0	0	0	0	111	0	0	0	0	55	0	0	0	0	0	0	0	39	0	30	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225	0	0	0	0	0	0	0	0	91	511	162	0	0	0	0	1936	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	38	0	94	0	0	0	0	0	0	0	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	31	0	0	0	4	0	274	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	2	7	8	0	0	0	0	6	1	0	0	0	0	0	0	0	27	3	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	63	0	1	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	12	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	22	0	4	0	0	7	0	0	18	0	0	0	0	12	0	0	0	0	0	0	19	10	9	0	0	0	0	0	0	0	0	0	0	0	26	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	56	10	0	0	2	0	0	0	0	14	12	63	0	0	0	0	0	0	0	0	0	0
