"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	77	4	488	278	23	26	397	4	0	276	677	312	337	158	224	27	4	45	135	0	0	27	24	8	124	41	0	6	276	116	123	35	2	7	113	9	3	0	0	18	0	0	366	2	2	62	611	118	0	554	329	50	484	0	0	3	54	750	0	23	14	8	106	1710	3	6	0	73	22	15	10	0	10396	0	0	164	61	84	0	72	8	260	70	0	0	35	0	0	155	0	1066	5	0	113	13	8	103	137	193	54	32	1898	334	0	3	2	125	0	2	0	289	1	0	2917	30	1478	0	11	0	0	55	8	0	18	3	0	1134	0	114	33	1145	431	32	29	0	1	190	0	297	542	293	156	196	34	50	0	1417	6	0	0	0	8	14773	146	9	207	19	11	0	16	161	24	0	41	0	0	2	3	78	25	72	0	0	35782	0	0	0	2	0	0	31	0	0	13	56	0	302	2041	10	865	25	137	0	9	20	61	0	33	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1585	0	0	0	0	2017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	0	42232	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	39	6	0	41	30	193	66	0	8	0	44	28	170	97	189	0	78	15	6	0	42	0	7	1	21	0	26	32	9	128	70	1445	10	3	0	0	12	58	0	206	90	19	107	35	0	0	14	56	0	3	454	37	8	0	246	8	43	104	29	186	94	310	0	27	18	2	3	0	335	42	23	25	2	0	108	5	152	50	12	0	106	0	1581	37	344	6	17	0	505	340	2	0	2	134	26	4	104	16	103	5	5	148	364	2	42	0	0	0	0	5	100	31	0	40	428	199	20	0	20	89	57	24	4	14	24	16	79	21	2	0	6	84	77	45	35	34	33	25	14	19	19	24	83	23	18	31	0	737	0	205	0	182	8	407	40	16	138	1	13	128	18	0	44	38	27	24	83	15	3	6	33	4	74	8	6685	49	320	36	0	41	20	5	133	12	0	0	0	50	1498	102	77	0	120	464	5	2	1	12	6	77
"Feature30"	48	2980	0	0	0	0	0	0	0	0	0	673	0	0	0	0	0	0	0	63	10	7	0	54	0	121	0	0	13	76	0	171	0	0	0	16	0	2	0	0	0	0	892	0	2	0	0	588	42	0	0	0	0	287	0	0	0	0	0	0	0	0	47	291	8	0	0	1565	0	20	0	0	1666	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	245	14	0	0	2	0	42	0	14	1184	0	0	0	4	1310	44	0	0	0	0	122	0	0	7850	0	0	0	0	0	0	0	34	0	3	0	6	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	49	0	0	1030	0	0	0	0	1909	0	0	0	0	20	0	0	0	228	45	0	3954	0	0	0	1267	0	0	0	0	0	0	249	0	2579	0	0	0	0	5580	144	3	10396	0	0	0	0	76	0	0	0	0	0	0	0	9	175	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	82	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	21865	182	0	0	0	0	0	0	0	0	0	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature33"	111	24	42	496	1470	19	6	170	0	402	318	190	35	10745	29	94	36	0	505	40	214	134	1	0	171	15	9	7	6	16	2475	2774	0	0	12	124	6	9	0	3	75	0	1662	185	6	69	117	12	39	0	383	0	1	309	1024	0	19	0	15	0	0	1	24	121	0	0	0	548	0	17	38	2	218	480	2404	0	167	1	66	56	56	4	1554	49	1221	0	2	2	0	12	25	0	23	0	13	9	184	708	348	56	149	5	51	0	239	0	11	0	1114	39	38	29	5	810	138	446	2896	321	152	0	0	77	0	4509	13	131	150	41	39	978	44	189	915	10	0	670	173	0	0	12	222	13	1261	12	103	0	0	0	11	2806	0	1606	0	64657	445	0	351	56	15	0	34	0	19	17833	26	2	59	1	172	0	129	8	1827	2	155	140	379	112	2	61	27	578	187	0	5	0	0	3017	541	0	0	61	0	14	32	0	17	5	0	220
"Feature34"	978	4503	80140	0	0	0	0	0	14	8724	0	0	42347	0	0	2573	1333	0	3894	0	28252	1714	0	184	2234	3721	0	0	0	465	10850	17722	0	0	0	50924	156	827	2625	0	0	349	17827	0	511	0	0	1096	2155	12	0	1395	2810	1965	0	7	1904	0	7173	0	1604	0	0	0	0	109	0	0	0	228	4662	56	0	14114	0	0	0	0	978	0	26017	0	989	0	109816	717	15	19	30113	0	0	0	0	10283	10555	4901	0	0	186	0	0	25094	0	498	0	0	5	0	857	7885	3904	99618	0	1549	0	441	375	19807	1703	0	0	468	0	401	0	0	0	0	53	0	403	3383	6566	305	0	67663	0	1003	33878	0	0	0	0	116	0	0	0	20239	0	0	0	0	0	25489	0	28	0	2646	0	3334	458	0	3817	0	0	0	1617	0	317	3363	0	563	0	284	0	2967	6827	1851	14	751	0	1748	0	203	5031	55321	0	14551	0	0	0	26441	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426	0	0	0	0	0	0	0
"Feature36"	189	0	301	0	0	0	0	421	0	0	0	26077	25250	0	0	0	496	0	0	0	18525	0	12	0	0	2573	150537	77720	0	51	0	0	3435	1261	0	0	907	0	0	3327	0	0	0	0	3	0	55	153	11045	0	0	23	0	0	0	0	0	0	0	7705	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	419	426	49	0	18	0	0	0	0	134	0	12	0	7973	0	7919	210	0	1338	24123	0	0	0	0	0	0	104538	47	199	0	0	169	0	0	0	0	55	0	1281	0	0	0	8	8227	0	522	3	0	0	19	0	0	0	932	303	0	0	0	182	0	0	0	15	0	765	19	0	3166	0	0	0	651	0	63490	1734	59	0	7451	0	197	0	208	0	0	0	0	363	0	0	0	9674	0	0	29	1502	0	54606	0	0	0	0	0	0	1202	386	1362	0	23	5	0	0	0	701	30	0	0	430	4281	0	0	0	3	0	15828
"Feature37"	5925	10536	98	0	4	2434	0	13004	108	0	30485	23339	957	77439	0	48395	22082	5642	0	81	23	0	155	21315	1081	6197	127	3460	0	395	0	0	38894	0	3970	107254	4568	949	375	9220	0	15084	17479	10821	2538	133	388	0	91507	246	839	70	0	4816	0	14192	3514	359	994	55522	138	0	0	0	1432	69	243	16905	36	5221	0	28606	1637	2654	20745	21208	120	9	1621	20269	0	0	14588	1194	2700	2118	15569	58	1201	0	6161	7033	36691	779	0	196	0	20647	0	11652	39893	0	3207	3343	0	33976	11590	149173	488	2513	738	0	36615	2765	2099	0	10051	33414	2052	0	31338	4204	1660	0	31471	4550	0	83	379	47	201	21815	651	17	8891	105876	94	355	220	19	1881	0	1738	171	0	0	0	6493	162	5594	66905	2702	15375	0	0	7028	93709	2108	30139	4219	853	20174	2473	370	5591	0	21173	98	3291	1530	0	0	765	0	0	0	30449	3690	83	7	1071	7336	21177	48527	22103	0	253	5094	23962	0	3784	4234	85290	0	97	10813	0	13747	2353	22138
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	9	21	12	0	169	0	0	104	0	0	0	0	0	38	10	35	0	0	0	0	0	0	0	1	0	0	829	0	111	0	0	0	70	0	0	0	0	19	35	18	0	0	0	8	0	0	2	0	0	0	0	0	1	0	16	0	28	119	0	0	0	2	1	7	0	0	0	3	0	43	551	0	4	83	0	44	14	0	0	31	36	0	0	52	0	115	0	0	95	0	0	12	0	0	59	0	0	0	1	0	0	0	0	0	47	0	0	0	0	1	0	0	0	6	0	0	0	0	3	0	0	0	0	0	5	0	0	0	0	0	8	0	109	0	0	29	0	0	0	0	0	5	0	0	301	0	0	175	0	0	0	7	0	0	25	16	335	0	87	127	0	0	0	3	0	14	0	0	0	0	7	0	0	0	0	2	0	0	0	67	32	0	88	0	138	0	22	0	0	0	23	2	0	0	0	2	0
"Feature40"	0	10082	310	1402	3949	0	556	1927	0	0	0	0	0	0	4257	1028	457	0	0	0	1667	8319	0	461	489	7356	0	0	0	0	0	20698	625	395	75	0	0	0	688	1639	495	981	0	3514	135	0	0	0	1702	0	0	0	1210	6144	0	0	0	0	0	0	3109	430	81	0	0	0	0	2414	2281	0	985	0	1296	0	0	0	0	0	0	0	0	0	5595	836	0	0	0	0	0	0	0	0	0	0	1610	0	0	0	7020	2936	0	0	0	0	1613	0	0	0	3865	0	0	0	0	0	0	0	4007	0	0	15478	2567	0	0	3690	1077	177	0	0	0	0	2437	0	18386	1111	0	0	0	0	977	9499	0	4578	7109	0	0	0	1170	0	96	22692	0	2501	0	159923	0	139	0	943	0	0	0	0	960	16810	628	1608	0	403	461	2514	0	2689	0	614	0	0	0	0	0	0	289	0	0	1852	146	0	0	0	0	1149	0	1700	0	2051	70	0	874	0	1227	0
"Feature41"	545	189	516	144	0	0	28692	9680	51298	0	203	13412	865	49	0	0	0	21	0	0	2191	12797	14	5631	0	0	27027	337	10208	3142	5248	14248	3408	0	256	8065	616	67936	13410	7489	101072	0	0	2781	8551	19108	61280	0	0	23952	0	6437	16377	2343	3325	70	2119	1842	12774	0	3361	15895	574	0	26994	52265	0	76527	6031	150	915	0	0	103324	4827	470	0	516	0	4684	4234	0	0	0	0	114438	238	17	0	0	541	0	0	0	6013	2060	4	145188	1677	17522	0	20482	8049	10826	0	0	562	4066	0	0	5303	16445	117	2876	0	4	14677	78451	196440	29831	5994	0	1638	0	868	16257	2891	18	0	0	1924	0	0	0	0	0	35552	0	215	34657	0	55	1212	0	0	0	0	0	37715	4069	32898	0	13537	356907	131	637	0	161	458	0	0	0	9	0	961	135101	0	39818	0	763	15	0	0	34539	0	0	7149	0	0	6671	593	50971	5357	290	3461	678	0	0	0	2848	0	23075	726	0	40544	9219	0	124	0	9144
"Feature42"	0	55	0	0	0	17	0	0	0	0	14	65	0	0	18	0	0	0	0	194	6	4	2	0	0	290	8	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	16	51	0	2	0	0	82	0	0	0	0	1250	0	0	0	0	0	0	0	38	0	0	0	16	1	3	10	0	4	315	30	1	4	0	1	0	0	0	0	5	21	0	0	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	0	0	1	546	0	0	28	0	0	0	0	0	28	0	0	45	0	0	0	7	0	454	48	0	0	0	5	18	0	153	0	0	6	8	0	0	0	0	66	0	0	10	21638	0	0	71	0	0	0	17	22	0	0	0	0	0	0	2	0	5	188	0	29	0	0	0	0	0	0	0	1	0	18	0	26	4	0	75	0	3	0	0	0	0	0	0	1	1	0
"Feature43"	113	0	0	1504	0	4458	62	211	0	3295	586	650	0	12766	364	0	40	0	2366	1759	1331	350	58	0	0	0	1602	0	102	0	0	0	0	0	0	10712	66	1086	93	0	262	0	1323	2561	0	6	0	0	0	112	4721	0	0	4192	0	0	233	5381	0	235	756	0	39	1120	0	110	0	681	0	0	0	0	2151	0	0	421	0	0	0	0	0	33	0	1083	0	0	49	0	234	129	161	0	380	0	86	0	0	2802	1338	405	1236	0	0	757	325	0	77	0	0	0	27474	0	0	0	1614	0	1218	0	79	0	0	0	579	527	0	0	0	729	0	347	292	3450	0	0	35	0	12	0	0	0	0	0	0	0	0	0	1598	0	146	0	359	530	273	0	641	0	1937	401	193	0	0	0	0	0	117	0	0	46	165	0	0	0	31086	0	0	493	45	119	0	246	5038	1408	5563	0	425	717	0	2200	755	0	11877	155	0	0	0	0	118	0	478	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	51	20	0	0	0	4	36	0	239	35	41	0	0	0	0	0	0	0	16	243	31	0	0	0	202	0	0	0	0	140	330	57	0	0	167	0	0	0	0	0	0	207	315	0	0	0	22	16	0	89	0	0	0	99	12	4	0	78	22	135	5	0	0	73	0	0	15	12	0	9	36	29	57	0	0	0	0	0	0	9	4	147	0	596	0	0	0	0	0	0	156	0	139	0	12	0	0	0	15	0	25	1453	51	0	1	1	0	64	0	18	238	0	0	0	0	44	0	0	39	0	0	0	72	0	0	0	0	0	0	33	0	227	19	0	0	1	20	1	0	0	38	137	0	0	61	0	0	0	54	23	0	0	5028	59	1	67	12	0	12	0	104	8	0	19	10	0	0	0	10	0	0	0	1	0	0	0	0	0	3	0	0	783	10	0	26	0	100	0	0	0	0	7	79	1	83	0	0	0	2261
"Feature46"	0	0	10	4	0	0	0	0	0	0	0	0	112925	0	0	0	0	0	26407	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	6	0	0	187	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	8	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	1	50	0	0	123	0	0	0	147	0	2672	0	0	402	0	16	0	0	692	0	0	0	5	0	49	0	0	6	57	0	0	0	9	119	0	0	0	7	0	0	0	726	0	0	3	0	0	0	0	20	0	145	0	2	0	0	0	129	178	3	0	463	26	0	0	23	1	0	47	0	0	333	4	0	0	0	0	1036	0	24	16	4	2746	0	1	0	167	0	1	323	6	0	3	0	26	0	69	0	780	22	0	0	0	0	0	150	0	0	0	8	0	2	0	0	0	0	0	37	20	25	0	0	12	4	0	0	0	4	8	0	0	0	0	235	0	0	0	1293	842	0	67	0	0	1	0	0	0	0	20	0	0	20177	105	0	1175	0	9	16	24	0	0	1	2	32	0	16	81	0	7	17	1614	77	42532	0	0	112	0	8	0	0	41	0	2	33	0	0	1407	0	1435	0	151	1360	0	0	0	0	1	0
"Feature50"	0	0	1451	0	55908	0	0	0	84	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1100	261	0	0	0	2074	121823	404	1550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3914	0	0	0	0	0	0	0	0	0	0	539	8	0	0	14508	1430	0	0	11312	0	5927	0	0	0	0	46593	0	0	161	24	0	0	0	0	0	0	0	0	1810	330	0	0	0	0	1800	25493	0	704	0	0	30615	541	1482	0	88	4510	0	0	0	0	0	23593	0	1133	1857	0	0	0	0	0	44	0	0	0	0	0	0	10340	0	0	0	0	0	0	80	0	0	0	0	0	114119	0	0	2064	636	0	0	0	0	0	0	552	45	0	17268	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	583	0	0	0
"Feature51"	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature52"	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637	0	0	0	0	0	0	0	0	0	498	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5487	0	0	593	0	0	0	0	0	0	0	0	0	0	0	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4897	0	0	0	0	715	0	0	23	0	59	3038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	10	11	0	0	0	90	0	0	0	0	0	75	0	0	0	0	0	0	10	0	0	0	0	0	1513	0	16	0	0	0	0	0	0	1	0	9	2	3	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	12	60	2	0	0	0	0	0	0	0	0	0	31	0	0	0	3	8	0	0	0	53	3	0	0	2	0	0	0	0	0	132	16	0	44	0	11	0	326	0	0	25	6	0	0	0	0	0	22	0	0	0	0	0	0	0	82	0	0	0	0	0	6	0	206	45	0	0	0	0	0	5	0	0	0	10	0	0	1	0	0	332	0	0	0	0	0	0	26	0	0	0	0	0	1820	0	0	0	31	6	0	1	0	0	0	0	0	33	0	0	0	0	0	0	0	25	0	2	0	0	562	0	0	133	0	0	19	0	0	0	0	0	61	0	16	0	241	0	0	2	350
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
