"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	2858	19	0	9	40	1127	25594	5366	0	105	173	991	50	657	240	3375	0	0	2141	9440	362	206	1137	10044	19	861	4	762	20	1816	0	0	4775	255	589	2329	369	53	2869	4115	2464	220	56	4560	97	10	421	3765	46	12370	13972	131	178	35	62703	47	92	69789	122	1938	228	215	13	56536	803	120	613	11	0	2078	455	169	0	0	58113	81	23222	797	357	0	5872	22	326	1	7726	881	664	7238	931	4907	166	186	7798	16882	121	3004	10	0	1469	4706	37	6	0	551	12946	1139	2061	80	61360	202	16	92	13345	0	1015	5715	999	525	105	3291	159	4692	5178	0	149	682	6	1009	35854	653	1102	334	9	68	29	0	9444	54700	4679	1414	0	1913	5826	88	229	158	5	169	1275	1943	91	35	1441	423	7559	367	2353	2203	23804	1109	0	1721	100	15846	618	1036	0	122	709	77	1394	1872	12766	5163	8169	527	0	1515	47	21628	18	660	1196	31	34	237	652	594	6612	29	714	2243	0	30	1965	1513	884	48324	2938	764
"Feature28"	0	0	0	0	0	50	0	0	0	1	0	0	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	137	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736	0	105	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	1880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	29	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	1	0	36	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	16	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	1	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	9	0	0	174	0	0	0	0	0	0	0	0	0	0	5	0	1	0	6	0	0	0	32	0	0	0	4	0	0	0	36	0	64	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	15	0	0	0	6	1	0	0	0	55	0	0	0	0	0	0	0	3	0	0	13	0	0	0	0	6	0	3	0	0	0	0	0	0	0	1	7	0	0	0	0	12	0	36	0	0	2	6	0	0	158	0	0	0	61	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	3	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	121	0	11	0	0	0	0	1	1	0	0	22	0	0	0	0	0	4	0	1	5	0	0	1	0	0	0	0	0	23	0	0	31	0	0	0	1	54	0	0	0	0	0
"Feature32"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	1	0	0	0	9	6	0	0	4	0	0	14	70	471	0	31	0	0	2	12	95	80	50	8	0	0	22	3	13	453	24	18	0	4	9	4	0	5	56	10	611	0	19	0	1	1	0	26	0	138	8	17	0	8	0	0	0	154	2	2	51	0	7	7	0	7	66	0	19	183	22	8	0	0	14	1	20	5	0	0	0	0	16	0	5	178	10	3	0	0	0	0	16	7	1	1	1	0	17	30	0	0	20	11	10	6	10	0	304	15	1	3	20	124	36	909	3	10	5	0	756	0	33	39	0	0	0	10	94	0	0	2	20	28	4	0	869	0	1894	5	4	7	108	21	145	2	0	12	333	120	694	0	40	3	20	9	151	18	638	0	305	97	1047	0	38	0	32	0	0	6	0	12	9	50	657	2	0	7	0	31	2	2	72	7	209	11	423	38	7	9	1	36	1	0	129	24	13	104	19	33
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	11	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	56	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	422	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	203	0	0	307	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	29	0	0	239	0	83	0	0	2636	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	72	287	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	93	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	57	28	4	95	66	5	0	1	27	0	0	0	13	10	0	0	155	663	6	41	0	96	172	60	0	0	44	102	121	0	63	1	35	5	2142	0	2179	0	82	31	1	0	125	37	30	12	100	786	3	15	0	0	3	7	65	0	21	85	0	735	0	511	29	0	0	0	54	0	23	17	0	54	61	33	1	9	0	0	280	33	0	196	15	16	0	111	3	1	8	0	25	36	3	0	6	56	20	0	0	89	9	140	0	15	3882	30	3	0	21	959	0	0	19	9	0	9176	1082	0	103	157	127	0	0	6	154	0	91	0	234	14	7	79	0	0	8306	2	21	0	0	0	13	21	0	94	664	0	18988	0	30	0	48	50	0	361	31	0	0	512	0	7	0	117	235	0	294	0	1401	65	5	0	138	725	0	0	0	5	1	0	491	3	3	43	73	109	59	0	12	1562	0	75	89	0	72	133	0	79
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	121	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	141	0	530	0	10	31	0	8	5	0	0	18	0	75	0	0	0	2889	0	3835	18	0	0	3579	16	24	17	35	5	112	220	13	8	32	0	19	6	11	11	315	126	10	56	0	29	1	25	1516	4	16	693	74	13	54	0	0	185	0	286	1128	0	8	13	64	0	10	243	0	69	0	3	0	29	2	9098	0	56	1550	5	39	0	3	97	38	0	0	28	9	0	950	1411	6	2960	0	268	51	1	275	971	188	0	0	75	0	13	0	0	0	13	76	13	0	12	1118	146	2587	29	0	0	367	327	4	10	189	0	119	0	17	234	0	5	3	2935	3	26	8	1643	361	9295	0	171	0	32	0	0	208	0	16	26	0	0	91	301	125	0	92	0	0	109	6	11	2	12265	0	28	404	165	39	155	15	118	89	48	26	0	0	0	4	318	14	253	28	186	36	36575	8	1677	137	139	33	14	108	30	0	95	578	401	3854	415	4123
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature42"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	46	9	51	28	0	0	2	9	0	7636	1	0	0	21	3	82	0	393	0	33	0	892	0	1826	0	18	33	0	0	34	0	25	0	15	0	0	3	0	0	0	1	0	0	0	0	0	47	14	0	0	69	0	0	72	0	420	6	0	0	965	5	33	1	15	67	0	0	0	0	0	6	0	299	40	0	0	0	0	277	0	0	0	0	0	0	0	3	0	0	0	0	0	0	61	325	0	3	4	0	0	0	0	111	23	0	0	0	0	0	8	0	0	0	0	0	0	0	1085	103	0	0	0	0	27	0	0	11	0	0	0	0	0	0	39	0	0	0	6	0	0	20	0	3	10	0	715	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	15	35	0	0	0	0	0	41	4	0	0	2	0	0	1	0	0	0	0	490	17	15	1	62	0	0	33	0	0	6	0	5	0	19	1582
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	169	0	0	0	10	0	0	0	0	0	0	17	0	0	10	0
"Feature46"	2461	122	292	0	75	701	19	0	188	14	117	0	292	3632	58	876	106	86	15	63	0	1528	375	72	12	328	139	2392	75	1162	113	1085	239	494	0	373	89	419	0	597	197	305	245	19	296	10	170	600	258	0	216	265	25	4	0	242	59	715	615	271	245	499	66	656	106	4664	351	569	717	3756	0	298	0	15	448	274	134	87	0	420	322	42	0	0	238	1115	222	0	44	5302	1202	5	300	35	226	160	176	4123	842	449	2	259	1540	1593	627	896	20964	28	0	2029	143	905	115	13367	52	3340	48	1684	0	3514	586	210	1072	3925	22	9	23	660	6191	25	2248	1442	845	362	12	1996	7957	1206	95	49	308	112	844	133	284	58	215	108	353	14963	0	149	29	35	299	51	1128	1911	2480	125	0	740	0	275	287	275	0	37	239	1618	7504	2491	43	58	276	2187	0	241	178	57	172	5	3287	100	3223	445	3234	388	1625	463	265	1347	249	239	880	143	85	1543	1364	4667
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	251	0	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	382	0	122	0	0	0	0	0	0	0	0	0	411	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	13	0	1977	0	0	0	0	0	0	0	61	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	2526	6	974	487	5	0	0	0	0	16	0	0	41	810	219	0	0	0	0	0	2693	135	3	0	1808	27	337	0	4564	0	0	74	0	536	0	0	0	0	0	0	0	0	0	22135	0	45	500	51	0	0	89	60	21	0	3	7270	0	1844	316	0	0	0	0	7663	0	310	0	978	0	0	9684	61079	0	0	281	264	0	0	0	0	13662	136	547	0	0	5	5	0	1204	443	0	110	15467	0	0	17987	0	102	0	0	0	9080	0	0	0	3	84347	0	0	60	413	1	1156	0	811	0	118	0	0	0	17553	0	0	7	0	1211	0	21216	18944	0	0	16539	0	1	0	12919	151	68	176	14611	0	0	0	4608	0	0	0	0	0	0	0	0	74368	7	0	0	16159	0	1243	0	0	94	0	0	1257	1259	0	51352	0	1197	6977	0	30295	0	2	0	855	0	524	7759	0	971	0	0	0	0	0	0	2636	0	0	0	43	6	0	0	0	32881
"Feature50"	4	0	11	0	21	0	0	0	0	0	0	1	2	619	0	0	0	18	0	0	1	0	0	0	0	3	0	0	1	0	15	0	0	13	0	77	0	0	41	359	0	0	2	57	6	0	1	51	0	0	0	19	0	0	0	3	0	0	0	0	0	2	0	14	0	0	0	0	173	0	0	0	6	0	0	0	0	2	0	97	0	0	0	3	4	0	0	0	0	0	0	0	0	15	16	9	0	0	5	9	67	223	278	8	0	0	0	2	0	0	0	0	0	0	0	98	0	0	2	206	18	55	0	0	0	1	0	0	0	0	0	270	149	0	2	2	0	0	9	0	0	0	249	2	0	5	0	0	0	0	0	17	0	9	0	0	2	0	0	0	2	12	26	0	0	49	3	0	0	0	67	574	1	106	15	28	0	0	3	0	0	7	264	7	0	48	8	0	13	13	5	0	0	0	17	0	0	263	1	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	78	0	0	0	0	0	3	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	136	20	0	0	9	11	3	0	0	1	0	0	10	0	0	1	21	0	0	4	0	0	0	43	0	12	0	0	0	0	20	1	24	0	1	208	0	0	0	0	0	33	4	0	427	0	16	0	0	104	0	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	185	0	9	0	1097	0	14	0	24	0	1	0	56	0	0	0	0	0	0	0	0	415	0	0	0	0	0	13	0	0	0	13	0	38	516	0	1140	6	0	92	8	16	0	0	0	49	0	0	0	0	0	0	3	0	0	54	339	1	0	181	30	0	0	0	0	1	0	0	1	0	0	0	0	391	0	3	0	10	0	0	0	20	36	0	394
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	46	0	80	0	24	0	3	0	11	0	0	0	0	0	4	0	0	0	0	13	164	152	75	6	0	0	12	47	1	16	255	9	15	3	0	5	186	524	68	387	109	183	0	564	105	0	0	0	27	703	10	16	0	0	247	14	0	73	6	437	18	106	1	92	444	86	0	11	134	24	0	0	18	0	0	0	125	10	0	234	31	12	0	13	48	167	106	9	0	96	0	1	137	6	26	0	13	0	7	27	0	7	317	19	12	42	24	0	77	0	14	1	0	4	18	179	0	10	2	1977	37	0	0	13	0	94	0	17	0	0	13	1	2	38	4	1	10	220	7	19	79	22	514	3	13	0	0	1	443	10	980	80	17	2	13	0	7	300	2	41	9	189	585	0	49	12	35	0	14	3	0	2	16	3	0	10	2	49	5	7	0	1	4	4	116	67	1858	0	47	0	30	25	310	23	46	0	0	0	42	269
"Feature55"	24341	56	598	6	4048	3167	367	27761	1121	464	8173	4624	4433	4578	6096	0	17888	17883	842	0	32156	0	1981	1172	38	1510	276	0	3109	39741	274	3701	340	2129	805	1355	5788	50245	0	8412	0	399	56167	4032	14794	140	4246	2863	1464	22554	5525	2926	0	104	16297	0	20341	4138	0	37663	11681	1665	5073	37598	12437	246	25341	41386	0	16302	8265	63655	93	756	5136	5667	17285	0	953	1098	16766	26928	94686	28679	4509	0	0	2320	6512	6747	1697	36	0	1885	853	816	0	27729	6161	1469	1319	0	0	1271	2722	5940	21658	5383	0	39792	1986	2641	641	37165	4102	31163	669	1951	709	17206	25490	0	14101	2801	337	324	9101	1073	16299	528	10383	3713	5092	7715	2238	1823	12349	7094	118303	0	5114	8897	2181	5852	8086	5494	2371	2640	5043	40709	19956	6895	24326	2064	14870	0	0	13368	5833	16316	44076	1038	0	501	0	2696	0	0	14869	44336	34684	251	20994	12182	736	53999	0	4494	25364	16	2043	414	9558	0	0	23373	733	16405	52415	9145	13759	8513	3223	4887	1630	5956	16719	19960	0	0
