"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	1354	566	3169	37	0	114	2	0	85	0	643	38	18	0	43	4	287	1614	510	27	2	0	1	0	55	0	16	0	48	0	0	0	103	656	17	920	172	1856	0	857	1574	1	18	12	1	193	5	4081	33	105	1	1348	260	0	3622	13	111	47	26529	110	158	9	6	0	5333	211	4947	67	3	296	24	173	1	1	19	5251	5	1206	0	2035	117	989	200	358	2017	193	55	93	0	0	6	0	3794	1	1296	1	828	0	2	123	446	0	6370	1049	0	0	4	32	65	34	7	50	0	34	66	102	0	22	1548	3169	252	11	15	1606	112	4	241	280	15	2246	72	111	50	1634	661	16	165	485	1772	134	2	12	6400	3332	358	68	1209	321	3	8	0	0	9	76	53	42682	1850	135	0	0	71	117	22	1	3431	57	255	1	60	1	449	22	631	775	0	0	1232	1453	1	217	19	7	6	1	377	329	758	37	4932	8	36	0	205	0	34	172	61	2	44	3
"Feature29"	58	0	805	0	199	0	0	14	228	309	23280	21358	360	3	0	0	20959	0	13	1855	0	52	0	41936	2120	1936	0	128	23	0	8876	2402	762	0	0	0	311	30	12	0	1	0	217	0	64	365	303	0	0	152	168	36700	0	71	0	0	1241	1747	42614	0	10895	0	4	203	707	0	0	0	1	1538	0	0	0	0	21543	4291	21893	13353	0	2833	3	702	45	22548	21817	0	4303	0	95	0	3504	0	2577	0	0	0	296	0	0	2268	0	168	14144	11027	0	989	34	47	0	62	0	202	19595	0	0	3794	0	67	0	0	0	4721	0	0	0	4648	1480	0	0	1588	0	0	2804	297	904	0	0	0	1269	127	785	3362	1509	0	0	582	0	445	298	0	1	12	12	69160	5164	0	1082	0	607	34682	0	0	0	0	974	44	0	914	53	0	170	1871	0	699	220	0	70379	12681	0	479	291	0	13390	35	0	870	18773	0	52409	0	0	446	0	0	171	0	23226	1	504	135
"Feature30"	0	4	22	0	0	0	0	0	6	0	0	4	0	1	0	0	0	0	0	0	0	0	0	2	0	23	0	0	0	0	58	0	0	0	0	3	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	1	0	137	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	31	0	0	0	1	4	0	1	0	0	0	0	0	0	0	0	11	0	0	2	0	0	2	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	94	0	0	0	0	0	1	2	0	0	40	0	0	0	20	0	4	18	0	0	11	0	0	0
"Feature31"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	278	0	1	0	0	0	0	0	5	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	4	3	0	2	0	0	0	0	0	0	0	4	0	0	0	287	0	1	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	6	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0
"Feature35"	0	48	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	1	0	0	0	6	55	0	2522	587	0	0	192	0	0	0	0	0	0	0	0	0	15	0	0	0	0	7	0	0	0	327	85	0	0	0	0	11	0	0	0	0	0	0	0	0	2000	0	0	0	0	0	13	9	0	0	0	0	0	0	6	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0	0	0	8	68	0	0	0	0	5	0	0	0	21	0	0	0	44	0	0	0	2	0	363	238	0	155	0	198	0	29	0	0	2	0	0	4	0	0	0	70	0	63	0	0	0	18	0	0	0	60	3	0	0	0	0	0	0	0	0	360	20	1246	0	0	0	0	0	14	1	0	0	0	0	0	1	35	3	0	115	0	0	1204	0	0	0
"Feature36"	7	0	1	0	1	1	0	0	234	786	0	0	41	3	8	0	275	112	1	0	0	0	0	0	0	0	0	57	5	0	61	2	40	0	0	15	179	10	0	3	45	0	0	0	0	9	4	364	2	0	4	0	3	6	1940	4	0	40	135	65	521	1	0	0	262	12	2	38	1	132	0	77	0	0	36	0	0	2	9	42	0	578	2	0	0	0	23	1	0	0	17	0	0	0	0	0	30	5	0	0	0	0	82	13	0	3	2	0	0	17	0	27	0	0	374	26	0	0	0	10	0	7	22	0	1518	10	6	0	0	0	0	5	0	31	11	2	6	0	7	0	0	0	35	0	0	0	0	0	1	0	0	0	9	5	0	0	0	0	1	0	1	30	6	0	9	1	0	2	0	0	2	0	3	204	7	0	17	57	0	3	36	0	2	12	0	28	123	0	0	0	4	1	0	0	47	0	120	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	16	0	0	3	0	0	0	0	3	0	0	0	0	13	0	0	0	0	0	8	0	0	0	0	0	0	89	0	0	0	0	0	0	0
"Feature38"	0	0	1	0	0	0	0	0	0	0	35	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	29	0	0	0	0	31	0	30	0	29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	28	0	0	84	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
"Feature39"	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	160	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	74	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0
"Feature40"	0	22	0	0	0	1	0	0	13	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	44	0	0	0	20	0	0	0	0	323	0	0	1	2	1	27	3	149	0	0	5	0	0	0	137	0	2	0	0	15	60	0	0	42	0	0	0	0	0	12	0	0	0	0	0	64	0	18	0	417	7	0	0	15	5	4	41	0	0	6	5	1	0	0	0	7	0	13	0	75	2	0	30	0	0	14	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	5	3	21	0	5	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	64	0	0	4	0	0	3	0	1	0	101	0	0	4	0	0	0	0	289	0	95	0	0	0	0	2	0	9	4	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	8	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	144	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature42"	0	119	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	207	0	0	0	10	0	180	0	0	0	0	2	145	0	0	0	0	3	0	2	0	0	0	27	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	5	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	13	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature43"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	28	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	3	72	0	0	3	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	8025	165	9401	6994	17375	4194	52674	10146	15919	1013	538	16754	6265	273927	30417	42292	11763	0	2	29582	396	18420	319	1500	31	534	72421	28393	300	65003	36323	17290	0	97352	16247	3	36403	12490	0	78143	0	1	49988	10388	1258	1465	100633	49375	13420	3877	9673	9286	128	4092	3493	4338	604	4362	28658	6723	28227	14532	22925	7223	471	15963	32444	54	42579	2565	51993	0	28	0	82027	0	7	39333	180	37549	0	42604	15441	159921	0	8974	15580	4654	155411	0	7317	219	8182	23	807	2141	519	4601	283	11224	3536	10707	0	124518	712	34779	1398	0	6811	89821	5059	110537	66091	35	9747	8131	54818	2409	168	74142	79	9129	72743	36311	10026	15911	28257	94	22278	993	55051	12371	31485	79458	443	25102	37073	424	5763	5303	12439	7500	1247	15290	1	1462	29373	1902	333	32905	22	937	38120	0	6972	0	9753	34020	0	0	1528	6778	23202	868	10908	31	1079	390	6858	25855	0	50	46357	27950	584	12611	12307	372	8899	145496	63725	25012	374	0	2368	867	9832	312581	1954	894	89	5205	4940	25580	22	98	11910	91301	0	2178
"Feature47"	0	843	0	6	21	53	8	0	170	400	232	46	62	31	0	0	167	14884	3	0	90	0	0	0	0	0	0	35	23	0	0	0	0	74	3	292	0	28	0	0	2070	0	0	36	5	39712	117	0	2	19	35	4	1	5	358	3	0	3	2422	50	0	22	241	1	759	0	1	52	0	0	0	57	0	0	15	0	0	0	0	266	0	2	0	68	0	420	36	0	1	0	206	0	0	1	0	0	0	154	0	3	6	0	0	1	0	0	20	185	2	0	1	89	0	0	2712	0	0	0	0	0	0	128	3	469	0	176	0	0	8	41	2	17	0	690	0	0	0	0	11	0	635	111	794	0	26	0	79	38	0	0	0	28	23	1058	10	496	0	0	0	2268	0	26	148	2	0	4	0	0	8	0	8	18	0	418	0	87	1647	4	2	162	29	2	24	3	1034	49	34	16	0	0	0	3	122	0	0	341	163	5	1104	3
"Feature48"	0	0	0	0	0	1	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	13	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	5	10	18	0	5	0	0	0	16	0	0	0	187	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	11	58	1	1	0	98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	28	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	3	3	0	0	0	0	0	1	0	0	30	0	0	0	1	0	0	2	0	44	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	7	9	0	13	0	9	0	0	1	15	1	2	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0
"Feature52"	0	5	29	1	0	0	0	2	20	46	239	0	0	70	85	35	2149	998	0	1	1	6	1	0	0	106	0	21	0	0	7	0	239	0	243	0	0	2369	0	0	14282	0	0	95	1	1119	14	0	0	3	0	44	22	0	202	0	16	10	13	25	0	0	0	0	0	80	0	24	0	0	0	0	0	21	0	0	0	1	0	189	53	272	0	83	105	270	0	0	14	123	2	0	0	7	114	0	272	0	0	0	29	0	108	0	0	0	0	70	106	0	0	337	0	0	0	13	2	3	0	0	14	534	38	27	0	0	24	0	0	1581	2	36	334	0	26	1	5	141	0	895	51	11	159	69	0	0	0	21	0	1	2	0	0	0	0	0	665	208	0	0	0	0	0	0	7	36	0	0	0	0	0	11	0	7236	7837	0	88	0	0	6	1	1061	0	2	490	0	47	2	255	0	55	57	15	63	88	54	282	0	52	326
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	8	0	0	0	0	1	0	34	2	0	71860	0	0	0	591	0	14295	0	0	0	0	0	535	0	0	42	888	0	0	25	497	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1639	0	0	11	0	74	0	0	1694	284	0	0	3	0	48	0	0	0	0	0	0	0	9929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	85	0	0	58	0	0	0	9	8	0	2731	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	95	2	41	0	0	0	0	3	653	6	0	0	43	0	13	0	0	0	4765	0	0	0	0	0	0	0	1	0	915	1	63	0	28	1	0	54	0	0	0	0	0	0	0	45	44	0	1540	0	2	0	0	0	0	0	29	62518	0	0	0	0	0	0	25	0	0	0	0	0	68	0	0	0	0	0	658	0	32	130	3
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10332	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
