"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	46	0	0	0	0	26	9	0	0	0	0	0	324	22	0	1	0	149	0	0	140	113	0	0	0	0	0	0	63	0	56	0	466	0	0	0	2593	0	137	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	104	0	15	43	225	149	0	0	0	473	87	47	0	0	18	0	84	0	0	37	0	12	0	28	175	0	0	31	0	0	0	0	221	0	12	0	762	100
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	26	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	1763	131	48	0	2	1	246	156	19	0	42	320	15	48	0	1659	4610	0	127	3056	0	98	67	304	57	0	1838	1038	1658	252	1613	6	0	0	2920	12	62	0	245	48	10	513	0	3	2	869	138	0	0	988	819	0	0	0	5726	1	23	295	50	2041	310	15	0	8643	9	1256	151	2432	69	79	4	2115	28	0	80	0	0	0	27	0	11756	116	261	35	46	284	295	5725	41	18	0	861	16073	7	2810	680	221	614	4673	103
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	119	0	36	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	11926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9683	0	0	0	0	0	0	0	0	0	0	0	0	1026	0	0	0	0	21	0	0	4979	1976	0	608	0	0	0	0	20078	0	1618	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	117	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	6	0	81	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0
"Feature71"	190	50	38	314	0	0	6	2	76	36	42	2219	67	44	387	266	987	0	28	14	16	0	4091	912	1	82	9	380	16	4133	674	1	38	185	249	46	13	74	2250	15	542	214	13	315	39	13	17	20	771	17	0	0	0	21	11	0	79	283	203	27	4	20	271	1	38	2606	284	651	103	13	1	212	15	198	219	62	182	11	33	0	7	30	2074	76	3	10	25	393	9	49	1	19	59	1	87	532	434	11	121	31
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	198	26381	1	0	82	10	30	21	552	798	162	3447	73	584	221	125	83	1464	9	193	74	93	102	405	1165	121	58	154	156	3	70	752	352	70	12	4	2405	88	54	21	1074	487	8	43	13	29	14	0	6	0	2	50	81	1	253	376	121	92	77	31	2084	2	2	2193	1138	39	77	19	4	361	2271	140	12	0	15	34	18	212	556	98	265	37	1	29	655	447	7	1140	264	322	563	11	87	1483	209	8	0	90
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	21	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	88	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897	0	0	0	0	0	0	0
"Feature77"	4078	65	63	0	109	0	2196	31	51	0	4474	2631	471	0	0	0	538	505	3522	2415	0	22	2	37	0	20	0	240	7	73	22629	6	30060	5378	418	0	46	2284	0	287	791	5	1359	20281	7518	0	14248	0	0	0	118	0	115	0	63	113885	7941	3532	3678	922	5815	13216	23647	2924	152438	66	28115	0	3870	33594	91	8032	0	133	0	21048	45034	0	309	0	12098	19	2582	19187	3	0	1904	21121	0	0	0	0	0	0	3	0	250	15024	15488	5
"Feature78"	11847	0	0	1794	3	0	3034	21	344	455	0	10684	19	0	0	397	0	0	0	0	130	0	0	0	1673	538	258	0	0	2330	1849	99	0	0	177	75	13734	46	0	1091	0	0	0	323	0	0	0	0	877	1348	54	0	0	0	684	9	0	0	0	795	735	30	0	52	0	0	0	0	0	0	7	0	24377	1145	232	174	157	0	14	230	55	0	802	71	30	1679	288	0	0	0	110	919	3264	0	0	820	204	375	0	588
"Feature79"	158	10141	2364	0	480	0	0	0	0	0	0	0	0	0	0	111	0	0	9	0	6	19	877	355	0	0	0	0	46	0	76	47	0	7789	0	13	134	0	0	0	0	0	0	0	0	1043	0	1791	0	0	53	0	1	450	16	1	0	0	0	13	0	1900	0	0	453	4595	28478	0	0	0	0	0	0	0	0	1062	0	5	10	0	409	56	1342	0	0	0	0	0	176	0	0	0	0	0	0	0	290	19	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	19	0
"Feature82"	0	0	565	0	0	1	31	0	0	393	182	1455	311	0	2051	34	0	0	0	0	10	13	0	0	0	141	87	0	33	0	301	0	94	0	412	45	0	23	0	140	0	0	537	0	28	0	94	777	144	0	25	0	0	0	0	3	0	199	0	203	21	7	0	30	0	0	66	0	0	55	25	0	353	0	83	0	82	0	0	99	493	0	0	45	0	0	0	0	3	0	0	14371	0	3	0	0	49	0	451	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	76	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	20	8	8466	0	0	165	0	1	0	0	0	0	1	44	48	76	8	0	28	0	7	1283	66	1	0	0	0	0	0	2	0	0	53	0	8	0	0	0	146	1578	0	0	0	0	4	0	5	53	5506	0	0	0	0	0	1	0	0	0	0	0	0	0	0	33	0	0	0	4	0	0	1248	0	6	9	0	29	3	1466	0	0	1	0	0	0	0	0	0	7	0	0	0	0	132	33	8	0	16	0	0
"Feature85"	429	4360	52718	48	21	2	40	37	2328	63	24383	1461	98	46723	22888	5676	302	56	78	2090	3	24	663	3857	3009	8014	1071	328	359	423	433	93	223	4216	1391	1571	1144	4	953	8987	2690	150	509	1931	57	78	8669	50819	4796	3026	43	0	251	915	1149	4	12	3309	16	587	66	80	24413	61	313	4596	19079	601	851	21	11	5444	19171	2049	1429	977	19443	469	7522	5809	3216	1682	120	471	19	2073	48029	20987	182	7	32	24848	3758	314	21626	37129	24	31	6911	46406
"Feature86"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	540	0	0	0	0	0	0	0	0	0	3	56	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	6	0	0	0	31	0	0	471	0	0	0	0	0	0	0
"Feature87"	0	0	1	0	0	0	0	0	0	65	61	45	0	0	8688	0	0	5	0	0	45346	3286	0	24045	0	0	0	0	0	111	0	0	0	0	0	0	0	1	963	0	0	1296	0	0	0	0	0	0	0	0	0	1	2	2078	1174	0	0	13772	0	0	0	0	0	0	0	0	780	761	0	1	0	5411	66	0	0	0	0	0	16	0	0	0	17436	0	0	0	0	0	0	37	0	73	0	0	0	0	0	0	0	10474
"Feature88"	0	0	0	0	0	0	0	0	24	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	32	0	0	0	0	0	5	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	153	0	0	0	0	0	1749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	1	0	3	0	0	64	0	0	0	0	0	0	0	0	0	0	0	115	0	25351	0	0	134	0	0	0	0	0	0	0	0	6	0	16841	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	3
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	137	0	0	0	0	0	0	0	6	0	0	0	0	82	0	0	4	0	0	68	0	39	15	130	0	1	0	30	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	99	0	0	9	45	0	0	14	0	0	5	0	26	0	0	4	9	0	0	119	0	2	0	0	0	0	0	15	5	0	0	0	0	0	0	2	4	14	0	0	0	0	17	2	9	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	1947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	10	0	0	374	2	1	0	0	2	56	1898	354	0	1421	137	6277	297	0	0	1604	504	102	7939	0	262	34159	0	432	14	4	1767	4	0	0	0	0	0	19	138	0	0	193	17212	17	75	219	19	0	1628	14520	126	0	24	200	1790	2	107	0	36	0	0	0	29	78	325	209	0	0	577	30	0	251	0	0	150	2404	1138	115	162	287	1418	14003	45254	0	3	21626	4098	0	46	297	771	4314	7398	0	0	0	31	22	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	492	0	0	0	0	0	3366	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	304	101	0	0	0	3204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	2	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature99"	329	0	0	0	4	0	0	10	2	36	27	0	0	0	0	75	70	9	53	45	15	0	89	156	0	0	71	0	1	5	0	0	6	127	0	0	438	0	7	0	0	15	21	73	6	0	39	143	188	0	0	0	0	0	0	1	0	0	6	10	10	2	197	1	0	1	400	0	0	18	2	125	87	0	7	14	0	0	2	250	5	0	0	0	2	0	0	0	1	25	14	99	630	13	24	184	43	0	359	0
"Feature100"	67	48	287	0	0	0	5	0	0	6	0	11	0	0	0	49	0	0	0	0	1	2	77	0	0	0	0	0	11	70	0	1	0	10	0	0	0	0	0	0	248	20	0	3	1	661	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	32	60	0	0	0	0	0	38	5	0	0	0	6	0	0	0	0	0	13	0	0	44	0	136	0	18	15	0	0	58	0	164	0	12	14
