"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	383	0	0	646	0	0	6	181	0	4516	0	0	0	0	5	0	97	0	0	0	0	0	0	4522	0	0	13	0	2466	0	0	0	84	18146	0	670	0	0	0	0	0	5026	834	0	52	0	0	0	0	0	11961	0	0	0	4176	0	0	0	0	0	0	400	0	0	0	0	0	0	0	1481	0	0	0	585	0	0	0	954	20	0	0	13	0	0	0	601	0	0	0	0	9	56	2670	0	0	0	0	1222	0	0
"Feature61"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1179	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	3	0	0	0	9	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	1	10	10	0	0	0	0	0	0	0	0	8	0	9	0	2	0	0	0	5	0	0	0	4
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	9	190	200	0	210	41	1	0	947	69	4	12	1	0	1	109	9	1421	301	13	54	3	3	0	2	279	0	12	16	51	4	130	0	214	7	3534	267	60	42	0	2	22	120	29	15	7	1	29	2	72	106	10	10	111	33	179	7	0	19	4	154	2	55	0	165	26	61	2	54	2916	3	15	18	18567	26	11	9	95	15	52	6	8	0	7	164	172	0	0	13	113	3	56	22	0	0	5	0	8	3	108
"Feature67"	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	1	0	23118	0	4	164	78	0	234	0	0	7	0	0	6289	23	10040	1	4	0	6	0	223	0	72	29	0	0	2	0	0	0	0	450	2	0	0	0	0	51	1279	1	0	0	0	0	0	13	529	186	6	325	527	0	0	120	0	290	239	20	0	41	0	0	254	0	279	9	35	0	87	20	8	20	0	0	11	0	0	0	8762	4393	0	33	0	15	170	20	59	0	1	0	702	0	0	0	2
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	10593	37	56	531	387	4994	0	0	4640	441	262	90	17	0	0	87	1556	368	0	745	423	12	0	0	544	79	0	0	220	4	0	0	9	29	13	0	1002	0	4831	0	0	25	66524	1476	40	0	2	15	223	163	16883	318	4	0	412	2397	14	421	8	1	6151	329	175	0	2018	0	0	85	71	28511	3	15196	4	0	49	0	0	0	259	0	0	205	14	0	1498	1086	63	610	0	43	105	1	0	142	0	25	13	3	0	0
"Feature71"	25	722	141	0	235	0	2	0	0	270	37	55	32	0	10	0	20	2323	826	0	60	18	61	198	30	167	66	0	194	7	0	7	5	1246	34	628	521	0	0	36	42	0	0	56	40	0	0	34	5	0	0	179	30	0	222	325	11	33	28	1	828	0	15	0	92	1034	3	22	0	132	121	40	0	1035	122	0	41	99	0	180	4	0	189	508	0	0	0	483	20	845	29	59	47	0	2	0	0	21	0	0
"Feature72"	0	16	0	0	4	0	0	0	0	0	0	9	5	0	0	0	1	0	0	14	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	21	8	0	0	16	0	12	0	0	19	0	5	0	0	0	0	0	0	0	92	2	0	0	0	0	0	0	0	2	0	0	0	1	70	0	0	0	1	0	0	0	0	0	0	0	5
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	1258	734	2982	0	0	0	0	51	34	0	325	0	79	210	0	11	35	9	0	34	0	6	0	0	0	0	40	1	442	1	164	0	0	71	91	1199	4	7	27	0	6153	0	0	0	2	5	0	273	96	477	100	413	102	10	0	325	15	851	64	0	0	0	8587	18	8	0	0	0	49	1566	182	119	0	0	0	0	0	0	4	0	1041	0	416	0	170	51	217	3	0	157	7	42	232	2	5	0	0
"Feature77"	389	178383	568	0	0	23	76	24	2136	426	12066	0	70620	10	0	228	4	354	0	179134	0	45	35517	7105	424	0	0	1206	11	1334	17	0	216	147	153	1382	0	0	10794	0	355	0	0	640	26310	0	7190	323	5	31737	62	248	8	0	0	67	0	0	0	3	147	10782	135	62	56134	1717	8681	0	0	252	0	47	1068	36515	0	3	73522	0	2568	0	75	597	0	310	31825	92203	0	22644	40003	587	0	0	71983	0	4373	362	0	12637	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	36	0	0	0	0	0	0	0	0	0	58	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	488	258	344	0	21	0	0	568	0	0	0	0	0	71	0	21273	0	0	0	0	317	2545	0	0	0	0	0	0	0	20	0	0	0	0	2013	74	0	813	0	0	623	0	0	0	0	0	300	0	0	0	325	0	0	0	0	0	0	0	0	0	0	268	582	0	85	198	0	0	0	0	46	0	0	0	0	0	1271	0	58	0	0	5634	0	1381	775	0	0	4793	0	0	0	72	0	0	0	0	9	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	146	0	0	0	0	59638	0	0	0	0	0	0	0	17052	118208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383919	49756	0	0	0	0	8	0
"Feature84"	0	0	0	6	0	0	0	0	0	0	1	10	0	0	0	1	0	0	0	0	0	0	2	18	0	0	0	0	0	0	0	0	0	0	0	0	128	1	0	0	0	9	0	0	4	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	3	1	0	2	0	2	1	0	84	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	3	0	7	1	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature86"	193	0	33303	167	640	853	0	110718	202	0	564	3820	228	26570	19	0	211	1407	0	26874	120	17	164	1293	117	10	189	106	1803	6314	953	48	63933	3467	3944	0	4582	22947	4597	93	4	19485	20	133	0	13410	3785	6	18617	3	50	153	36	14	3814	1081	68	22	0	1233	0	6	1119	24	0	7814	23	10	10	51688	0	3125	1	5042	0	13614	55	15039	0	1016	63319	35631	1341	0	205	7681	6425	0	1559	2163	13013	10	0	319	0	124048	14785	1904	94	1351
"Feature87"	0	0	0	0	0	0	38278	0	0	0	1787	0	0	0	0	0	0	0	0	0	0	0	0	0	5907	0	0	0	0	0	0	0	0	0	0	0	4778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3116	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	3
"Feature88"	9076	8247	3	52	806	505	0	0	0	183	0	66	6	0	666	92	0	0	0	0	4019	0	58	5342	54	6476	1954	14	0	0	673	0	0	0	98	188	49465	0	1042	0	0	0	75	0	1	28123	0	0	0	410	184	5374	0	6420	0	0	37	0	0	111	433	0	0	0	9	0	0	0	0	7032	0	5	0	0	0	48	0	0	57	0	0	0	0	0	2283	965	0	0	194	0	0	430	0	4	9	0	0	0	0	0
"Feature89"	2	9	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	23	0	0	4	0	0	1	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	4	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	8	0	0	0	2	5	0	9	5	0	6	1	0	0	0	2	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	2250	20564	746	203	10097	27510	528	908	19705	6150	4757	1260	1732	1844	87	13456	446	613078	17616	7837	42313	7689	59904	12241	7636	3406	8373	0	7010	30120	277	28089	784	37301	156	9257	20619	4995	12600	1351	43940	3484	479	1038	6466	1851	16036	1212	11170	20939	7570	27141	1490	3479	71605	34104	31	16971	47749	111	3474	2095	3069	1115	5303	8332	2382	128	7482	28050	7160	4106	78004	46548	30918	4312	14714	13297	1180	134009	402	3315	80095	1155	6691	4198	3049	119952	0	56465	238	51	1152	32	381	4056	9	0	20	5605
"Feature92"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	28	2899	164	419	2733	18	757	0	1071	0	0	510	265	606	0	116	65	5533	391	750	375	24203	354	31	40128	106	263	15	250	2	0	39	137	613	35	574	1009	4093	0	1398	105	2309	0	7722	82	17	23	1687	7	572	0	0	0	162	28	8	66	0	0	3	8233	6	28	0	35	479	0	0	1	8905	87	0	52	22303	26	226	0	314	122	6304	78	58	28	0	1041	2505	2	172	3375	0	5	183	4	5	0	18	1	1	0	472
"Feature94"	0	0	0	0	0	0	0	0	200	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2706	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	35	0	14	0	3	0	6	0	0	2	2	3	0	0	0	12	0	0	102	5	7	0	11	0	0	0	0	3	0	8	0	2	0	0	41	23	0	0	0	0	0	4	2	6	0	0	0	2	0	0	0	0	6	113	31	0	1	0	0	0	0	0	37	0	200	0	0	5	0	8	0	1	201	20	6	15	3	2	0	0	0	18	0	11	16	0	0	0	23	0	4	19	0	1	0	0	0	0	66
"Feature98"	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	26	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	65	5	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1418	0	0	0	0	0	0	0	0	0	0	2368	0	14	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
