"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	54	3	0	0	202	4	0	0	0	0	0	0	30	0	0	1	9	1	0	0	0	0	1	0	13812	0	0	0	0	0	129	0	54	0	0	0	0	0	4	0	72	0	0	912	92	0	3	0	0	2	0	0	15	8	0	3	10	0	0	3	73	0	1	0	5	0	14	0	0	8	0	0	0	0	0	0	1	0	10	0	45	1	0	0	0	0	110	0	0	0	0	6	0	0	0	0	3	0	0	0
"Feature62"	12	17	50	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	13	0	0	0	0	3	0	0	0	0	2	0	0	0	0	2	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	43	720	280	133	330	511	12	0	0	1	0	0	306	0	13118	0	133	0	4108	4	42	412	10	0	2262	4	4	5	13	3	3029	12	0	0	562	0	1	0	188	0	0	180	794	392	295	2	0	6	106	0	13	30	0	3	44	30	142	0	0	1663	96	316	17	17	89	457	13	80	14	54	1110	36	14	0	260	46	0	2	63	671	256	58	4	3	0	52	329	107	2	106	4	76	7	2010	6	0	2	3	0	5
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	11216	75695	4697	2618	0	32900	52	989	35981	16	64629	0	51700	8106	12074	103	22898	36097	6959	0	14974	48068	3311	7762	35750	123	12	5714	27940	167	1706	9000	18	5072	0	108807	4218	14659	34307	0	1568	0	8203	3693	540	97	72365	365	1142	95	77	17441	170	725	4465	60362	1185	3954	2401	40942	88618	4749	5378	0	1735	131	855	113	810	0	0	0	0	56102	213	0	70940	69151	1708	0	7412	1329	104	32808	32944	23329	7512	738	50826	781	41	14158	0	83397	40363	344	997	0	0
"Feature66"	3	30	6	0	5	13	48	1	7	2	0	0	79	0	1037	1	6	0	125	0	2	11	2	0	0	2	13	1	35	0	0	0	88	12	28	3	10	0	1	11	0	0	35	0	14	14	0	8	0	5	0	0	69	2	0	193	0	6	2	1	0	0	24	65	0	4	2	0	8	4	0	0	0	163	5	212	0	1	0	0	4	6	2	0	0	4	0	0	0	0	0	3	0	30	0	0	1	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	317	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	9165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666	0	0	0	0	0	0	0	2	0	0	0	16	0	0	0	0	6	0	0	0	0	0	9	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	587	87	0	0	71	0	12	349	2325	0	0	2774	0	0	0	34	0	0	0	0	0	0	6768	0	0	0	6681	4	1889	191	2142	0	0	0	852	0	0	6688	0	0	0	0	0	8480	0	0	0	0	0	8682	0	0	0	0	20645	176	1306	7577	0	56	0	0	0	0	1659	0	48375	239832	0	6938	0	5	0	0	896	21334	0	0	0	0	16	0	0	279	0	0	0	0	0	7451	0	112	169	0	17	12317	0	410	0	0
"Feature74"	0	0	0	244	617	43	77155	54	3550	1111	34	18	0	14	3158	64	56	40	0	12	78	0	27	0	180	249	1112	0	97	0	1455	533	40	584	0	0	0	0	4551	0	2605	0	1927	744	57	0	3292	37	5	0	1751	31	920	8	0	0	32	278	219	38	341	227	4204	15	1768	121	74	22	524	0	0	6	3	2557	38	1713	10	0	4209	0	0	0	0	297	0	0	831	0	954	368	8	44	17	800	0	39	354	0	237	108
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	100	15678	88	0	65977	0	3339	0	95	3	0	952	7082	15	16763	80	89	247	118	97	94	2281	546	21	6540	19	1987	353	3086	1199	676	565	595	2205	950	175	23	2626	1602	55	452	14	1026	0	58	65	0	0	98	137	10	0	1216	961	42	3771	0	0	0	5	309	62	2456	34463	3642	603	367	4	892	105	2685	28	0	5411	1294	0	0	5043	400	93	0	0	1	66	1831	1061	0	329	4	0	106	1154	4027	306	0	9	188	1	7	10
"Feature77"	10	0	36	66	0	16	26	0	256	0	609	75	506	2	0	107	6	4	0	284	2113	0	0	1338	0	0	0	0	1267	0	0	518	911	0	9	0	5	2	0	0	3	55	0	5	2	1314	32	24	1	0	63	0	0	0	0	0	0	3	1	1	0	0	0	1	7612	0	73	0	351	29	113	0	0	34	9	98	0	0	0	1866	1062	12	0	2	3	0	0	0	0	31	0	0	0	583	0	0	0	20	65	0
"Feature78"	869	1421	486	746	772	2302	509	51	455	12	33	737	773	25	12300	13	300	535	3482	30	178	627	109	14	809	70	283	13	0	334	3326	2765	18469	88	340	203	329	23	178	600	221	131	2601	65	3079	197	634	4	449	213	373	106	2972	141	133	2903	9485	450	496	55	245	32	456	394	2506	7143	1532	116	1261	139	1722	31	17	5650	4	201	4	88	41	215	348	43	11	38	255	15	312	424	6	3791	11	1310	4	1094	209	436	13	1200	297	0
"Feature79"	0	0	0	957	0	0	47	11442	7789	0	0	0	14874	11	0	0	78033	0	0	0	0	0	618	0	0	0	6831	0	0	55	0	0	0	0	0	0	0	0	680	7	1755	6002	0	0	0	1543	14417	0	0	0	0	6	3921	43	670	0	0	0	0	6074	1225	0	0	0	0	309	0	48	888	0	0	0	143	6741	0	0	4397	0	150	0	0	0	822	0	0	41	7487	0	411	0	0	0	4915	94142	367	0	6799	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	29	2	5	43	0	0	0	14	1	0	0	0	0	0	1	0	57	0	2	0	2	0	19	0	1	10	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	14	7	0	62	0	4	7	0	3	1	13	0	21	178	0	0	2	0	10	9	162	135	0	14	0	0	0	3	17	1	0	40	0	18	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	2	1	0	0	0	1
"Feature83"	31	80	0	0	0	43	8	0	0	0	0	0	0	0	0	4	5	0	0	6	0	0	5	0	0	0	35	0	91	3	1092	103	0	0	341	6	3	0	21	154	4	29	2	0	0	0	252	0	0	1	5	0	0	1	4	0	0	90	0	2	3830	1	0	0	27	0	0	0	4	0	0	34	0	227	0	158	3	2	10	27	2678	15	0	42	0	0	0	3	3	225	0	0	5	6	0	0	0	50	121	0
"Feature84"	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	5	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	33330	0	0	0	0	0	0	4281	0	0	0	499	0	0	0	0	3513	0	0	0	0	0	0	0	0	0	26511	13840	0	0	0	647	2347	0	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	1283	0	0	0	0	0	0	0	0	0	40	0	0	1287	0	0	0	183	2686	0	0	0	0	0	0	0	53	0	0	0	0	0	0	578	0	0	0	0
"Feature86"	0	3	0	4	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	813	55	800	1354	14614	3493	276	16	7490	24	23	445	279	11	36254	64	331	505	1992	7163	2475	3350	57	22	0	914	52	155	348	582	263	813	10483	1003	273	0	199	16	62	1826	4383	283	981	1372	2800	347	4	28	2623	297	44	21	9279	1995	252	45	80	129	77	64	1209	55	145	1354	52657	1811	19	281	155	74	806	7	7	355	252	3440	20	1338	24984	135	28190	200	23	12	1095	263	0	262	37	14592	7	311	230	215	14	449	55	4	123	13
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	12	0	0	0	0	8	58	0	0	3	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	33	5	0	0	0	13	0	0	0	212	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	7	0	0	0	3	0
"Feature89"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	1867	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507	0	0	0	0	0	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	98	0	0	0	180	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3660	0	1051	0	0	119	0	0	0	0	1480	0	0	0	0	0	170	102	0	0	0	0	0	0	622	0	0	0	0	0	320	0	0	1417	0	0	0	0	297	0	0	0	0	130	0	0	0	0	0	0	0	15	61	0	0	630	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	2	52	19	96	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	18	143	0	34	1	0	0	221	23	0	0	0	0	44	0	0	3	0	1	0	0	0	0	0	0	5	6	6	0	0	0	0	107	1	0	0	0	2	2	0	0	87	17	0	1	0	0	0	0	0	306	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0
"Feature94"	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	0	84	0	0	0	24	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	69	0	0	0	8	4	0	0	0	0	0	0	0	4	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature97"	0	0	0	0	0	0	7	0	0	3	14	1	5	0	685	1	0	0	155	0	0	0	1	0	361	1	0	4	37	5	0	4	40	85	0	0	0	0	5	0	0	0	61	0	34	3	0	0	2	1	0	1	60	18	7	10	0	0	6	6	0	0	12	12	999	29	0	1	0	0	0	1	0	0	0	0	0	0	0	23	0	0	1	0	0	1	0	0	3	9	0	13	0	0	0	0	0	3	0	0
"Feature98"	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	8	15	15	0	4	18	6	1	11	1	4	0	0	0	235	0	13	0	0	3	10	22	10	0	455	1	7	1	0	2	127	0	372	0	154	135	0	2	0	0	16	17	31	28	0	11	0	0	2	11	0	0	0	4	23	16	0	16	30	0	0	0	0	0	314	0	0	0	0	0	0	0	0	371	6	7	5	0	0	164	64	21	2	1	106	2	13	44	2	0	0	0	12	69	0	11	0	0	8	3
