"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	31572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	174	21	2	0	400	0	0	0	0	0	37	0	0	0	0	0	19	0	0	0	0	16452	0	0	0	0	0	0	391	0	1	0	0	0	6	0	0	36	0	0	0	0	0	1017	0	2165	0	0	0	999	0	0	0	0	0	0	0	0	0	0	0	0	3486	0	314	0	799	0	20	0	0	0	0	0	6794	0	544	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	16582	0
"Feature62"	0	0	474	19	0	0	0	0	86	0	159	0	573	3	0	0	0	0	0	6	0	0	52	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	1	46	0	305	0	0	0	0	0	15	0	0	0	0	0	0	3	0	0	0	0	0	793	0	0	2	0	219	1496	0	0	120	0	0	0	0	0	18	1	1	0	0	0	0	0	0	0	0	0	0	0	0	9	14	4	2	0	7
"Feature63"	0	0	0	73	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	15	0	0	0	236	0	37	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	5641	4664	0	1236	3	8526	85306	129	78	0	0	56	1035	1674	335	136332	0	0	10580	25329	4584	21823	36986	1780	21624	6579	2067	0	85	90	0	0	0	148065	0	2221	39350	1144	7	0	0	953	12962	28269	62	23109	7962	2241	0	867	13771	0	0	474	137	0	20	0	1473	1922	0	706	0	0	67	155	130	331	861	8343	0	2	2	97	0	41	1029	9445	0	33717	72	0	11711	20073	349	36664	12	2648	45552	0	1954	0	8	0	0	0	4388	39	0	0
"Feature68"	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	358	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	1562	0	0	0	0	0	0	1	26	0	55	3	0	127	0	625	0	2	0	0	1	0	0	0	0	30	0	13	0	12	0	0	0	0	53	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	38	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	24	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	7152	1994	38	1505	43	0	117	0	0	0	0	0	0	0	0	0	0	31	0	56	150	0	0	0	0	0	0	0	17	86	0	0	4	1	77	0	0	0	0	283	0	43	0	130	0	6	25	4	0	0	14	0	0	2120	4	2169	9	0	0	0	0	0	1508	0	0	0	0	0	464	0	0	133	0	7	0	0	0	0	2	0	0	0	266	0	0	0	0	0	135	1	0	0	0	0	134	0	0	94
"Feature71"	0	0	7353	5089	0	0	0	16324	121	0	9630	0	0	10204	0	0	0	667	0	0	946	0	0	87594	110	0	0	574	0	0	0	0	0	51	0	43	18302	0	22152	21042	698	0	21	2630	383	0	124	35	0	251	392375	38	1320	16377	117	2479	0	0	4690	0	0	0	9	0	0	250	103	0	0	0	179387	0	112	158269	300	0	0	0	7305	0	198	7901	281	7579	0	2574	23352	0	386	0	0	3806	27	67	0	679	0	762	0	1081
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	22	0	0	0	0	2	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	10	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature79"	0	1	0	0	0	0	0	0	0	0	26	0	0	0	0	4	0	0	24	0	0	0	0	0	0	0	0	0	0	0	33	0	0	8	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	22	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	1	30	0	1	0	0	28	0	0	0	0	12	85	0	7	0	0	0	107	0	16	0	14
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	1167	2	17564	0	2	0	0	64	0	24	0	0	0	0	10	0	0	0	7119	1	0	249	253	2	1189	1	0	203	80	15	0	0	5364	53	0	13	0	0	2898	2926	0	22396	13	61	7088	13427	39	0	63	0	329	22	0	7	0	99	0	0	0	54	3	0	12886	97	0	7	0	0	0	0	0	0	369	113	530	0	0	135	6	15	0	11	61	0	0	0	98	169	63	0	0	25	1	0	0	55	0	131	1466	21
"Feature82"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	61517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	49	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	286	0	0	0	41	99	11	0	3	92	0	1	110	0	0	0	0	0	0	3	0	0	47	0	0	0	0	77	5	0	6	0	38	2	194	0	54	0	0	0	0	0	3	0	0	1121	0	0	2	82	423	0	0	0	0	48	0	0	0	0	0	0	0	0	0	1	0	2974	37	0	0	0	0	0	0	0	0	767	12	0	0	34	0	0	0	24	0	2460	0	0	0	0	9	0	0	0	580	0	0	0
"Feature85"	0	0	0	0	102	0	0	0	50	0	0	0	16	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	7	8	480	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	9	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	78	0	0	0	166	0	0	0	0	530	0	0	2	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	208	57	0	0	0	0	0	0	0	0	0	0	0	0	0	1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4433	4	60	0	0	0	0	19	0	0	0	0	0	0	1568	0	0	0	0	0	11	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0
"Feature89"	34648	0	7255	887	0	7967	0	269	0	0	98	79	3186	0	0	0	23363	2919	0	1416	1204	0	0	440	0	796	16551	966	7039	3517	2659	1008	0	1817	5610	20	296	527	0	0	30	0	18	0	0	0	13	11500	1548	6863	122	1270	452	502	23	341	9	270	0	94	37	3	76658	0	4539	14	0	934	0	0	7366	0	7	310	14431	7511	6304	9943	502	1501	14	0	0	529	388	0	183	2987	0	0	61169	0	0	0	0	0	0	0	0	216
"Feature90"	1390	0	0	202	0	0	0	0	0	0	0	0	0	588	45	0	0	0	2889	0	0	7360	33	0	0	0	0	0	272	0	8	0	0	0	68453	0	0	8	0	27321	0	0	0	60	735	0	0	935	0	0	949	27	0	58	26	2296	0	211	0	195	431	7	3475	0	0	0	1050	60	0	189	4363	0	0	0	0	0	286	0	0	0	0	0	1652	0	233	3	4	4406	124	0	0	0	0	0	0	0	0	4755	94	1285
"Feature91"	51238	8409	0	0	245	0	0	0	25614	70194	0	143635	0	8096	45494	2733	3	2381	0	2	719	910	242	220	2228	448	34799	5987	7	9625	1824	1776	0	191734	11235	162657	11407	13932	0	268	8547	0	1999	0	1798	0	1336	4435	11169	10	0	48450	93	9870	19938	18592	41786	0	876	0	63750	52555	46038	20811	26176	5018	0	71	0	0	0	18580	0	18	94773	578	103	0	8965	15025	49136	263	0	109	1821	0	0	0	143	0	11091	31286	38989	217466	0	28293	18970	61647	2478	0
"Feature92"	0	0	359	0	0	0	2	7	16	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	347	6	572	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	1845	0	4	0	0	1	0	0	0	14	0	0	84	0	1861	0	0	0	0	9	0	0	6	52	0	494	0	0	0	17	0	0	0	278	0	0	0	0	0	1746	559	4	0	0	0	96	0	0	0	0
"Feature93"	267	0	426	95	0	0	4	1	0	9	106	0	136	4	2	46	12	0	0	0	75	0	13	0	133	0	1060	51	12	3	0	0	0	0	163	0	67	0	9	0	0	0	0	30	8	94	2	0	0	311	0	16	0	0	1	0	1	271	0	0	7	0	105	4	0	0	46	0	10	34	174	79	0	78	78	11	262	0	0	48	0	0	14	1576	83	80	36	0	0	4485	113	4	0	0	0	0	104	0	0	15
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	429	616	368	479	45365	284	0	3052	1140	4407	335	202	54	2	207	3529	0	236	154	14504	0	34	406	125	15	2542	22	820	92	0	630	1152	324	266	29	53	0	268	25056	0	441	0	258	383	4737	126	0	0	7054	0	32	130	95	0	0	12	1062	373	2468	29	371	58	36	710	11	340	0	147	169	345	11879	0	529	0	110	918	83	21	115	45	23	2204	422	2930	75	47	0	0	6196	3333	11	0	0	34	395	1374	0	468	77
"Feature96"	1008	56	1722	182	0	0	4	1	0	0	84	1	90	0	0	0	1	15	0	0	237	0	0	2	3	30	94	15	0	4	4	0	0	3	1798	0	70	11	113	4479	4	77	0	0	5	0	384	0	0	32	0	0	0	0	2	0	0	0	887	16	0	0	5649	0	43	12	0	179	6	21	526	0	55	0	0	17	0	0	4	0	0	0	0	0	0	8	57	0	2	697	659	0	0	0	0	211	0	9	0	67
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	1887	0	33	163	72	350	135	4	0	18	0	0	97	24	0	21	17	1	40	0	38	0	0	0	5	0	0	17	0	0	6	1	510	12	0	0	35	0	47	0	30	0	49	0	0	10	0	0	25	840	0	9	3	0	0	20	292	0	39	0	7	0	0	0	86	0	0	0	0	0	11553	0	0	147	0	0	15998	0	1	0	5	0	0	0	0	1	0	0	0	0	128	0	0	0	0	1	52	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	14	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	0	0	0	0	0	3	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
