"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	95	0	0	0	59	0	0	62	0	4	22	1	0	0	0	0	0	6	1917	0	8	0	168	0	13	0	87	4	2	0	0	0	0	0	0	0	0	0	5	0	0	7	0	0	0	56	28	2	9	0	0	25	60	31	8	0	0	0	127	0	17	19	5	0	0	0	6	9	0	0	75	0	16	724	31	0	243	0	0	0	16	0	109	0	8	0	0	0	0	0	0	0	0	17	0	333	0	0	25	52
"Feature61"	0	3	0	1	20	4	0	0	0	0	0	0	2	0	0	0	0	12	21	1	0	0	0	0	68	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8	11	0	1	0	0	1	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	12	0	2
"Feature62"	0	0	719	100	147	128	0	0	0	10	0	0	0	0	2	222	6	0	69	207	0	0	172	67	192	770	0	0	92	0	47	992	93	0	161	518	0	76	0	0	1282	79	0	0	851	0	0	162	0	1025	65	0	209	51	39	20	0	172	35	0	138	436	0	17	273	30	0	10	0	58	262	7	0	713	33	0	0	0	0	0	0	0	1817	0	0	24	0	0	147	11	185	0	0	0	87	0	36	0	535	0
"Feature63"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	33
"Feature64"	296	3	3089	19	29	187	0	9	18	6	0	2	0	467	0	470	22	0	34	65	0	0	0	3	42	44	8	3	0	0	6	0	138	0	0	73	0	20	2	1294	0	0	0	0	2054	1894	0	0	0	183	0	53	0	4	73	20	0	302	14	0	0	17	0	65	1654	0	0	0	7	17	132	63	0	0	0	0	543	32	3	0	29	32	0	3	21	8	2	5	1	8	7	94	0	129	0	197	7	17	0	0
"Feature65"	269	5	386	4	687	72	231	4	2	3	1	0	1	344	1	1662	6	103	96	159	17	0	0	0	0	68	35	11	107	369	11	87	0	246	123	115	7	20	7	1445	137	27	31	0	482	0	81	380	0	1773	89	302	127	12	7	81	70	18	66	85	232	430	43	6	1172	2	35	77	0	24	10	37	10	534	106	0	38	3	13	100	100	605	493	0	0	6	8	25	0	5	0	42	4	2	190	3186	4	0	111	80
"Feature66"	0	3	0	0	43	4	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	2	0	6	1	0	1	0	3	0	2	2	2	11	6	0	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	69	3	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	79	4	0	4	70	0	0	0	2	0	0	0	5	0	8	0	0	0	0	0	7	0	25	0	1	7	0	0	0	28	0	0	0	0	20	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	9	6	0	0	16	0	0	1	1	0	57	0	0	1	0	0	0	0	0	0	0	0	10	12	0	0	10	2
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	2812	898	0	300	5174	1218	585	81	6	17	108	32	475	356	5	0	12	656	969	175	222	0	52	322	0	3655	705	0	468	1463	48	94	0	232	47	415	0	197	25	6014	5175	252	246	1262	7637	3702	0	1607	305	0	516	1549	2361	46	0	35	179	124	106	1243	0	1003	0	166	551	37	181	143	1274	106	1167	134	82	5012	11	0	662	216	782	79	308	1942	1204	22	503	231	1099	124	115	78	0	157	6	33	1049	9906	0	610	0	328
"Feature70"	0	0	0	0	265	1	0	0	0	0	0	0	0	0	0	46	0	10	0	3	0	0	0	0	0	0	0	0	0	1	0	0	79	22	0	0	0	184	5	9	0	0	0	0	24	0	0	0	0	0	6	4	0	0	0	0	0	4	0	19	31	0	0	0	0	1	0	0	59	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	3	1	152	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	366	1572	3317	40	556	750	17125	139	6	34	19	18	41	5578	17	1509	106	12970	1247	431	1456	2601	506	565	856	34177	173	1584	1378	1435	316	1414	161	1252	544	1240	29	82	92	1338	3176	508	352	429	13522	473	99	369	767	1232	7434	549	1099	1191	110	339	391	5324	904	578	33	1684	53	84	421	12	623	237	0	134	1483	769	48	7287	84	4	5787	80	128	77	79	452	2822	93	1481	461	297	625	1553	103	191	2078	10	692	5351	44173	323	3636	2721	1020
"Feature72"	0	0	0	42	33	0	0	0	0	0	0	0	0	0	2	0	2	0	213	0	12	5	59	9	32	0	22	1767	83	0	7	8	0	40	125	6271	0	0	0	58	0	19	46	0	773	132	0	0	0	0	67	141	954	59	0	16	0	190	0	691	143	358	384	0	0	0	0	54	0	24	88	610	0	0	0	0	0	0	82	0	29	0	0	113	0	7	0	0	102	568	69	1028	0	0	0	0	0	425	0	323
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	6	0	47	0	0	0	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	4	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature75"	0	0	0	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0
"Feature76"	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	7	0	0	38	0	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature77"	366	466	307	73	171	797	1335	22	0	3	11	4	32	52	0	25	45	574	10793	154	9	0	7	1	202	195	105	128	214	1530	0	31	350	28	70	291	3	5	2	884	1030	32	16	8	3013	139	143	75	57	156	3	3613	259	79	8	47	13	104	133	12440	218	456	48	7	565	1	33	0	280	17	1189	0	10	460	6	0	3452	10	321	33	16	43	30	142	44	16	1483	1	0	8	5	14	1	17	105	35	40	133	53	597
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	14	24	213	4	0	0	0	1	24	1	0	0	352	0	0	579	3	188	4	4	12	0	37	19	0	7	0	27	22	84	0	0	69	0	0	1	6	74	0	0	25	0	1	25	5	0	44	0	0	1078	0	0	36	9	0	3	25	21	29	31	0	0	3	32	1	2	5	7	6	0	5	5	0	26	340	0	15	0	0	0	0	6	288	0	0	0	2	0	50	0	19	281	0	0	86	0	35	0	5	0
"Feature80"	0	2	0	2	0	9	58	0	0	0	0	0	0	0	0	6	0	68	0	0	1	0	0	0	5	0	0	0	1	16	0	1	11	0	0	0	0	12	0	15	0	0	0	0	48	0	0	0	0	28	0	1	6	0	0	2	1	3	1	0	1	0	0	3	0	0	0	1	0	0	1	0	0	8	3	0	0	0	0	0	0	0	15	0	0	0	6	0	0	0	0	9	1	0	0	34	1	9	7	0
"Feature81"	32	0	0	0	0	0	7	1	0	0	0	0	0	8	0	0	0	3	8	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	11	3	0	2	12	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature82"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	1	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	187	4	9	0	40	2	63	0	1	0	3	0	5	0	0	0	16	5	17	0	40	280	0	18	31	71	0	3	12	25	48	12	14	7	7	0	0	0	0	4	4	16	2	111	5	16	151	0	18	196	3	0	0	1	11	13	6	0	6	105	9	112	0	2	0	0	11	3	104	30	24	0	0	20	0	0	5	2	0	0	0	18	60	0	27	0	46	0	15	0	3	0	1	8	0	129	3	282	45	64
"Feature84"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	24	0	0	0	20	0	0	0	0	1155	0
"Feature85"	252	10	0	0	0	0	2531	0	13	1	5	7	0	582	0	62	110	0	0	7	2	87	20	20	0	296	26	106	4	45	0	21	0	9	0	61	0	73	0	1472	400	0	0	0	0	4630	804	1320	93	0	0	37	65	5	4	7	0	0	108	16	18	0	49	90	229	0	101	3	10	36	0	18	0	663	4	2	146	0	4	0	0	438	149	0	222	4	10	0	0	37	32	35	1	6	0	0	25	0	0	0
"Feature86"	0	30	0	0	62	0	2231	0	6	0	34	1128	226	2597	0	0	41079	11260	0	138384	0	8	82272	0	0	7686	0	8619	22	0	0	9	0	73	0	0	132	419	24457	0	4806	8	523	0	419	0	0	11320	8288	0	17	76	0	0	0	0	0	598	0	0	0	0	0	0	195610	0	23045	3	2574	0	8	1	0	0	29	0	0	195	0	0	0	0	1	0	0	0	21	6	0	0	0	0	19	0	0	313	0	0	65	2787
"Feature87"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	0	0	431	0	0	0	0	18	0	0	0	0	0	0	0	0	2	0	566	0	0	0	43	4340	0	0	36	0	197	0	0	0	0	303	0	20	49	0	0	3	0	0	0	0	0	0	599	0	0	0	0	0	0	0	0	0	657	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	125	0	11	0	0	0	0	0	46	0	0	3	40	0	7	17	3	0	0	0	0	0	0	0	9	1	0	0	0	9	14	21	0	2	2	0	3	0	0	4	18	0	0	0	0	0	0	46	0	0	7	66	1	0	0	0	0	0	0	0	0	0	0	0	12	57	0	0	2	0	0	0	0	0	0	0	0	0	218	0	3	0	0
"Feature90"	284	0	0	0	12	90	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	27	8	0	0	0	0	0	0	0	0	159	0	0	159	0	0	0	0	35	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	18	0	0	0	0	41
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	16	0	0	0	7	0	0	0	0	0	0	0	0	3	0	45	0	10	0	2	0	0	0	0	0	8	0	1	0	0	1	0	0	24	5	0	0	71	0	0	0	0	0	3	0	2	0	0	17	6	22	0	73	0	1	0	0	0	0	0	0	0	1	0	143	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	43	0	0	0	0	0	0	6	0	2	0	0	0	0	26	0	7	0	0
"Feature95"	98	37	0	0	184	0	2216	0	0	3	138	3	0	0	2	0	0	324	408	0	348	0	0	0	0	0	0	1770	0	82	0	0	0	0	1907	0	0	429	0	0	307	0	54	921	11782	0	0	0	0	0	316	116	0	41	0	0	0	0	0	0	120	0	88	0	0	9	166	147	0	0	0	8	0	158	0	0	0	0	101	8	0	0	315	0	0	227	0	243	7666	53	11	57	8	0	463	0	30	71	0	299
"Feature96"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	14	0
"Feature98"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	27	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
