"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	10976	0	0	8360	0	115	0	0	0	6167	0	4508	0	0	0	0	0	147	0	0	6123	0	25688	0	43080	0	0	0	0	0	11555	0	62259	0	0	0	0	0	45997	0	0	0	0	2175	0	0	0	1393	0	0	0	26923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54070	0	0	0	0	0	0	0	0	0	39002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0
"Feature62"	1595	409	1200	510	1459	489	116	507	151	60	1629	1751	241	1210	117	1542	3143	9	726	703	14586	122	6220	3204	1208	63	8	6618	852	276	5861	4146	668	0	5611	377	1013	12211	3019	10444	1281	643	116	122	9451	144	244	27	36	412	589	2355	0	450	2269	269	119	9741	270	297	251	9211	995	563	633	1597	17	237	9657	107	4181	2203	4440	6938	2617	6025	135	497	3815	814	1312	1463	10	888	70	2315	0	62	19900	2809	8722	36097	1869	1056	57	71348	767	53	852	7983
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	84	0	0	7	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101981	0	0	0	4073	0	42132	0	0	0	0	0	0	0	0	12665	3596	0	9524	25860	0	0	0	0	0	6465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	144	8	0	0	0	0	0	0	0	0	128	371	0	0	0	4	0	0	8475	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	2927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2127	0	0	0	0	0	183	0	0	0	348	0	0
"Feature67"	0	0	0	0	0	0	0	100	11	9	0	0	0	156	44	942	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	10	0	49	0	60	0	0	0	0	0	0	0	0	22	10	0	0	35	0	33	0	0	0	0	25	0	0	1	0	0	0	0	3	13	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	247	0	0	0	0	12	0	0	0	0	1	0	351
"Feature68"	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	45	1	4032	95	40	0	682	614	43	122	773	262	12	112	6	16	573	10	140	0	86	341	216	3195	20	69	1	2005	508	216	106	0	560	0	0	2025	11	21	23	0	11	1878	30	2	634	8	212	13	73	23	88	0	0	259	0	34	175	103	12	26	93	13828	456	1053	37	405	14	12	3317	4	2195	30	4688	2160	270	159	156	140	3168	928	3115	52	8	0	0	97	471	1087	57	217	77	716	1787	174	23	1263	2609	187	19	60110
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	91	409	0	0	88	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371	0	282	0	0	0	0	0	0	0	175	0	0	0	0	0	2891	0	0	21	0	0	0	249	0	0	0	32	233	201	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	1359	0	0	0	0	0	969	144	84	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	230	0	6718
"Feature73"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	789	65	238	0	40	0	71	0	28	44	543	0	0	0	17	92	0	0	12	0	0	99	316	690	0	0	0	347	0	0	456	148	166	0	185	0	0	90	14	0	758	88	0	38	0	2	0	9	0	0	107	307	113	0	87	0	0	0	0	0	0	1766	258	0	348	978	0	0	0	4	1076	0	572	0	98	1168	0	36	0	216	0	262	0	0	0	0	64	73	65	176	176	0	48	115	0	981	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	13	0	0	0	0	0	0	1687	796	0	0	202	36645	0	365	1054	62	0	0	0	7012	0	0	0	42	0	102	0	0	6585	0	142	0	0	0	0	42	0	0	0	0	0	0	0	0	1072	0	0	0	0	0	0	36	0	0	0	0	0	70	209	0	0	0	0	0	0	0	8215	6	5974	177	0	0	6054	0	24	386	19	0	21361	0	0	0	0	0	0	8076	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	21	0	85	254	7	0	0	1260	48	0	0	0	1	9	159	10	32	1	0	0	0	12203	0	49	0	5	0	0	0	0	0	0	22	0	48	220	0	0	0	21	0	0	0	0	0	0	0	0	0	25	0	0	414	0	0	74	0	0	0	0	40	30	1	16	0	0	0	2	4	0	0	85	273	0	54	0	0	14	77	452	0	0	0	0	0	0	0	66	0	432	9	0	0	0	0	0	0	10	0	1038
"Feature80"	17	156	22	0	0	55	193	37	589	5	3405	40	220	306	137	161	271	1	0	3	364	6	183	327	17	163	2	913	3921	291	36277	55	0	0	2411	41	0	220	1435	3287	56	70	6	0	407	0	50	16	14	0	0	29	872	28	55	17	60	60	648	3	169	0	45	174	145	116	31	19	1871	43	569	1076	965	198	2941	288	177	32	43	311	1103	543	154	4759	0	2220	1357	8	115	492	28	338	35	26	0	0	478	0	28	147
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	22	0	0	0	0	185	0	0	2	0	0	0	37	8	0	0	0	0	45	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	28	57	15	2	99	159	89	0	0	0	3	0	0	11	0	216	0	0	0	0	0	0	0	0	107	0	0	31	0	69	0	0	0	0	13	0	5	0	0	0	0	59	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1695	0	0	0	0	0	0	0	0	0	0	0	0	0	6448	0	0	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	82	0	0	1105	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	8	0	0	0	0	0	13	0	0	0	0	127	0	0	0	0	0	0	0	0	18	26	0	0	0	212	54	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	19567	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	4	0	0	4	0	0	0	6	0	0	0	0	0	0	0	18	0	0	0	0	0	0	22	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature89"	0	0	890	0	2538	5	134	443	384	0	27902	0	190	1443	0	437	0	0	0	0	0	0	0	2105	18	0	10	0	480	0	17	0	373	0	59	155	2240	20	0	1378	9	51	28	0	0	0	62	1	0	0	20	0	10	1174	1049	0	0	69	4	0	26	0	0	84	18	24	18	6	370	0	16970	106	0	1144	0	133	0	13	318	1101	0	5	171	0	0	2243	0	3	384	0	228	0	28	625	76	0	0	24	0	967
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	10	17	0	0	0	0	0	2	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	20	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature92"	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	112	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	29	149	0	418	0	0	5	0	85	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	39	2312
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	6	0	0	0	134	0	0	0	0	105	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	375	0	0	0	115	0	0	0	0	0	0	1	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	1346	33	0	0	14	0	0	22	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	7	0	328	169	220	0	129	94	0	12	58	10	0	72	104	63	33	0	0	0	0	217	0	0	0	329	14	36	0	4	71	70	356	0	24	49	28	3	6	45	0	0	5	34	566	0	116	0	0	416	63	0	0	109	17	1	0	85	10	10	33	0	20	56	0	101	0	0	0	15	0	0	817	259	38	241	0	271	0	0	0	0	7	1329	6	16	14	14	2	0	0	0	24	0	0	2278	3	0	4	78
"Feature97"	0	3916	0	0	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	0	0	7554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	11	0	11	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	1	0	0	0	0	0	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	6	44	0	0	0	0	0	0	0	64	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
