"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	1	0	0	0	0	0	0	193	910	0	0	0	0	15	0	0	0	0	0	0	78	0	0	0	0	267	0	0	213	228	215	0	43	372	0	0	0	0	314	0	0	485	0	20	0	0	597	0	1	0	0	0	0	0	595	0	0	0	0	1	0	0	0	0	0	0	18	0	0	0	0	74	1	36	0	0	65	212	0	0	0	0	1	0	0	0	0	475	0	0	1714	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0
"Feature62"	0	0	0	16	0	0	0	0	353	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	100	7	0	0	0	0	0	0	0	0	0	0	0	16	0	0	661	0	0	0	1	62	0	198	0	0	0	0	0	0	41	1	0	2	0	0	40	0	0	8	0	0	5350	0	0	0	0	0	19	0	0	158	0	20	0	0	0	0	7	0	0	0	0	17	0	0	0	14	0	0	0
"Feature63"	0	0	25	8	0	0	0	0	2	7	15	1	1	0	0	0	10	0	6	171	10	5	0	0	18	22	0	0	1	0	0	5	0	0	0	0	1	0	18	27	0	1	0	9	6	2	301	0	0	0	0	0	1	0	0	1027	21	1	0	0	0	39	0	2	2	10	0	6	2	1	0	26	0	0	2	9	0	54	0	5	1	0	11	0	0	0	0	39	0	2	27	25	5	116	0	0	6	3	0	1
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature66"	8440	2	823	15946	6	9	15	1768	107	237	6053	1022	1378	1355	190	4	260	0	72	82866	11034	5456	309	22	585	10177	12992	17	0	109	185	0	9	15	97	665	1272	17	27	17	1	395	11096	548	530	26	1075	1035	1445	66	4	0	945	5	522	662	260	423	65	1114	29	2562	722	19010	11	377	230	2051	1322	1	17	8901	1	3452	9	7	26	8747	1043	655	3029	12490	914	0	7626	321	266	1231	0	13960	232	4354	849	433	7412	0	4946	1308	41	51
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	3	0	0	1063	0	0	6073	0	631	0	597	0	0	95	7427	0	165	0	0	0	0	0	0	0	0	0	16	56237	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	7288	0	830	0	1	0	0	0	0	6765	0	0	0	0	23703	3	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	796	39560	0	0	0	0	12	0	0	3
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	1111	0	276	0	0	0	23	0	0	52	0	0	0	0	0	502	0	0	1407	0	0	0	0	0	0	0	0	6665	12	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	10	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0
"Feature73"	0	0	0	0	1247	0	0	0	0	0	0	0	0	0	0	0	836	0	0	6795	0	776	6248	0	67245	4226	0	0	0	0	70	0	3675	21508	0	0	0	0	0	6437	15876	0	0	0	0	0	0	0	0	0	0	0	167	0	47264	0	0	0	36	5844	0	0	2444	0	0	0	609	20449	0	0	0	0	66	0	0	1773	0	0	131	0	0	0	0	1103	0	0	15398	0	0	0	0	0	11961	0	17584	0	0	0	658	153
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	27	1	0	0	0	0	9	17	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	7196	6	157	826	65	3	881	15142	1887	10836	6563	8	39	14884	7669	31032	0	145	2687	0	26189	0	6269	0	4307	1155	3885	5	1352	1291	185	345	4413	7765	172	217	434	77	3427	51	68	5780	0	42688	1856	1770	46216	16067	9387	27779	7666	5	5029	125	327	5128	31367	0	27760	758	21	277	1983	105291	13614	4918	10	10999	0	4	11	253	144	551	16211	0	3263	222	915	53561	21	13686	35153	101	2495	22	61266	5593	404	1095	26214	69	0	0	0	23699	765	84065	2	5
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	24	0	13	44	5	0	0	615	27	171	0	41	19	13	8	1	799	0	126	469	35	0	0	1	401	24	10	4	5	11	56	0	7	0	3	1	15	0	21	0	1	560	268	17	56	96	198	74	92	0	0	0	0	0	0	534	0	0	1	32	0	0	0	143	20	0	16	82	4	0	0	1492	6	0	66	1	0	31	6	36	64	32	10	0	0	92	1	89	118	6	0	101	501	0	1371	84	22	168	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature80"	0	0	1360	0	0	0	0	0	0	0	12	0	0	0	0	0	1660	12	228	0	0	0	0	0	0	0	172	0	42	0	0	0	0	0	0	0	0	0	0	1771	0	0	0	185	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	447	0	126	0	0	0	0	0	0	0	76	9	0	0	0	0	1783	0	3848	0	430	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	1518	2	232	0	0	11	0	27778	510	0	66	0	159	644	0	0	0	0	0	1564	0	0	15107	0	0	1410	468	17	2294	24905	0	0	701	926	252	0	0	4	3768	0	0	2246	167	13246	1811	11	0	2706	25128	0	0	0	285	55	2750	1116	0	17	128	2061	106	1606	0	123	12560	273	59	3037	0	1	2	3671	26	0	0	450	0	0	800	57	8604	2135	115	1	612	0	685	0	0	157	0	65	0	0	181	0	48	0	4	3
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	98	0	87	159	0	0	0	0	2	148	1	0	24	57	0	7	24	0	602	205	13	47	0	0	47	8	48	0	0	57	0	3	0	0	0	5	0	0	0	0	4	44	0	16	43	13	268	0	179	2	0	0	4	2	0	489	10	2	2	0	0	9	1	0	0	0	5	0	4	0	0	676	0	0	6	4	133	0	0	60	0	0	3	0	0	77	0	0	0	21	0	0	26	1969	55	0	0	0	0	1
"Feature85"	5	0	8	2	1	3	0	50	45	0	0	0	10	0	0	0	0	0	4	4	1	0	3	0	7	13	0	0	29	299	0	2	21	0	0	0	48	1	71	5	1	0	18	30	84	732	0	0	349	1	173	0	11	0	0	1665	0	0	0	0	0	1481	1	264	0	36	0	2	0	0	0	60	11	4	10	3	0	4	0	0	26	0	0	0	33	27	0	176	134	0	0	932	0	234	0	0	0	2	1	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	1584	0	0	6	0	252	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	5	0	0	0	2462	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	1	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	95	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	11	10	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	3339	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0
"Feature94"	0	0	521	0	0	0	25	0	0	0	0	0	0	0	27190	0	498	0	0	0	0	14478	3551	0	4118	629	0	1125	82	0	0	724	0	0	0	45	0	0	16251	0	0	0	0	0	7821	0	0	0	0	0	2440	0	6665	17	0	6338	2786	0	1326	0	0	0	0	5286	0	0	1517	0	500	0	0	2296	0	8	0	0	21310	888	0	8651	0	0	2337	11	3070	0	173	0	0	0	0	0	13095	0	0	0	172	0	296	0
"Feature95"	156	0	0	14	0	0	0	9828	1	0	0	138	59	0	0	0	15	0	398	0	0	12	25	89	36	151	0	0	3	0	1	0	4	26	0	30	461	1	245	135	112	0	12	14	0	213	71	2	1348	0	0	0	0	0	0	151	0	0	2	46	34	0	8	0	21	0	0	2	0	1	0	863	0	0	24	4	0	0	0	66	86	505	0	0	346	574	2	40	0	65	0	0	41	603	22	49	0	33	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1145	0	86	0	47	0	295	85	0	0	282	240	0	400	12585	23	5	0	4210	0	0	0	0	8	0	508	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5934	3	64	0	0	6	4212	4753	527	0	0	26205	0	0	413	247	0	0	3	0	0	0	0	1758	0	0	0	1480	0	0	47	6	2	1	0	0	18	0	0	0	0	2659	93717	0	3514	0	5568	73	0	1467	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6454	0	0	0	0	0	0	0	0	0	0	0	0	0	2774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	292	650	0	0	0	2370	0	647	0	0	0	33	18	0	0	0	648	70	144	0	69	0	0	0	4	0	1	0	26	0	0	19	0	0	0	0	0	350	0	905	0	0	0	0	0	0	0	1	455	0	9	0	0	0	0	0	0	0	1	31	0	0	0	934	0	17	0	0	0	0	0	0	0	0	0	211	73	0	0	0	0	1	0	0	0	49	0	0	109	0	182	0	0	153	0	681	0	0
"Feature100"	0	0	0	2	0	0	0	1091	0	0	0	0	0	0	0	0	0	0	0	1095	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	31	0	0	0	0	0	13729	0	0	88	0	2	1	0	0	0	0	0	0	0	0	3082	0	0	0	0	0	0	0	0	0	0	4	0	39	1	68	4	0	1	0	0	0	1	0
