"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	13	0	0	0	903	0	0	0	0	0	0	0	0	0	0	0	19	0	1	0	0	0	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2507	0	0	14047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	156	270	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	523	0	0	0	197	0	0	0	0	7303	0	0	0	0	0
"Feature61"	0	1435	0	763	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	10	0	0	0	0	0	0	658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	30	0	315	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	18	32	0	0	17415	0	128929	9520	0	0	0	0	35733	0	17845	2409	0	1288	16344	119	6401	0	8	9	0	0	0	0	0	22	92	315	0	0	28533	9194	11989	0	89	0	0	12942	127319	0	11902	0	181	0	36	146	888	0	478	2484	23643	13	0	0	26983	0	0	0	0	0	75625	9	113	0	0	0	76577	0	8841	4	0	0	14845	6	16286	20143	8836	17901	0	0	0	10030	1138	0	3615	0	71	0	13576	0	0	35248	9	52444	20772
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	24	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	2	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0
"Feature68"	0	0	57	102	10	18	0	764	0	4510	70	2356	0	0	0	0	1	14	0	41	0	0	0	238	0	0	0	0	0	0	0	74	31	64	80	0	0	503	11	0	57	0	0	71	0	0	0	121	0	44	0	0	14	0	12	0	68	0	0	2	0	0	0	0	0	0	68	41	317	9	0	0	0	0	211	56	316	1156	36	0	2	166	0	0	126	44	74	954	0	0	29	13	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	5	22	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	7386	1155	0	767	2	0	15457	1099	417	4151	453	0	453	1540	0	0	0	883	73	0	0	525	197	0	294	15	0	1106	0	0	176	86	600	0	6	0	0	0	0	0	135	0	0	15	84	7	25	3	316	227	62	173	899	337	58	11	0	67	8	351	0	0	0	795	614	0	0	0	15	0	0	0	0	71	12	2214	817	364	111	2	109	14	0	0	0	136	0	179	73	23	139	0	0	0	49	0	1359	3108	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	104	890	202	395	94	5	5472	71	7342	17939	25	3443	813	288	143	1	98	348	164	8	61	0	1170	5350	223	402	6	1696	4059	0	38	53	0	1197	4315	57	122	2076	20082	2483	1953	20	0	76	2	73	0	767	1	4673	2449	6	117	1556	1645	0	73	0	412	1212	344	32	20	33	539	16592	69	1976	53	2	5768	1	136	0	57	1163	240	11199	858	1100	37	4706	125	90	1397	63	105	11	88	156	48	1779	8062	0	322	3740	558	1840	20923	110
"Feature73"	47	0	0	0	2	0	1	0	0	71	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	6	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	8	0	0	0	0	0	0	0	0	0	0	1	0	89	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	27	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	2	0	0	0	0	0	0	0	0	37	0	0	0	0	0
"Feature75"	24	0	0	0	0	0	0	0	0	0	0	75	53	34	0	0	0	8	0	0	0	0	60	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	62	7	62	23	0	0	0	0	0	0	49	48	0	0	14	0	0	0	0	0	0	0	0	0	218	103	12	0	0	0	0	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	14	0	40	0	0	0	0	0	0	15	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	19	0	213	83	55	139	0	0	0	38	0	22	0	0	0	43	156	0	17	28	308	1916	165	6	0	0	0	0	0	0	266	0	64	40	0	649	107	0	4	0	458	1	38	237	0	11	46	38	11	0	0	496	0	5	2	0	4	305	286	0	61	144	0	0	0	6	0	0	4	30	235	6	167	1	18	0	0	101	0	0	0	0	0	40	15	131	1	24	10	0	98	145	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	9	0	0	1598	0	78	0	0	36920	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	42	0	0	0	0	0	0	2	0	0	48948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	664	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	115	0	0	0	0	1275	118	0	0	0	0	0	0	32	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	74	0	6972	4	0	0	39	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	35	0	0	0	0	26	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	20	0	0	0	0	315	0	0	0	0	0	2	0	0	0	0	0	0	0	0	232	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	8	0	0	1	0	240	0	0	10	0	0	0	0	0	2	0	31	0	0	64	0	0	0	0	7	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0
"Feature83"	0	26	0	0	0	0	6	29	0	0	0	0	0	11	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	10	0	11	0
"Feature84"	57	18264	0	0	9392	0	0	0	2497	653	4744	0	0	0	0	0	1774	1978	0	0	0	3	0	6279	0	0	114	0	0	100165	1678	0	0	0	0	0	0	0	0	0	0	0	2563	13573	6	26	38148	0	0	0	9719	0	0	0	0	0	0	0	8	0	45183	0	7	126390	0	0	0	0	21	4	0	0	0	0	0	21	0	0	0	13863	0	0	0	587	13461	0	0	0	1771	0	576	0	0	0	0	436	0	12	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9497	0	0	0	0	22	130	0	0	0	0	0	734	0	0	5921	539	0	0	0	0	0	0	0	0	0	22345	0	0	0	0	0	0	0	0	0	0	0	0	9598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	13132	0	54
"Feature86"	664	6303	158	10572	840	8	1160	5491	2133	0	613	5600	419	3003	7376	28	311	143	368	171	145	3	14719	2538	2655	335	111	4001	42617	241	17	39	3035	1368	502	20	1078	332	1111	18518	3520	96	2990	1675	10	88	331	301	26	21453	880	91	129	1967	1465	27	150	9	8701	14	8197	3	175	10	6736	6582	39	97	894	22	664	0	9	2	26	514	12546	466	354	24	160	2131	520	271	4450	883	12	319	6148	193	232	463	920	5	3348	204	0	1772	4307	128
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	72	0	0	0	0	0	0	0	0	283	0	0	0	0	235	0	0	0	670	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	0
"Feature88"	0	3	0	0	0	0	0	0	0	13	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	101	0	2767	2093	0	2	4977	325	11	0	90	122	0	15	4598	1	77	9	528	0	2	3	8101	3358	50	99	0	0	49	83	0	7	2301	240	61	6	102	480	1284	642	0	10	120	7	0	1430	513	272	0	90	1534	160	2	267	158	24	13	0	285	19	480	1	859	0	63	8725	29	45	3	0	48405	0	16	0	68	61	225	2829	164	1320	2	0	29	0	0	53	1	147	35	145	450	25	7709	0	89	132	226	284	802	1
"Feature92"	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	6	0	0	4	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	392	691	0	0	163	0	657	21054	0	16357	0	6120	0	0	2495	41	0	0	3173	113	45	0	0	0	38	0	0	1152	11316	2471	11683	810	10505	1191	408	0	528	2707	0	43580	2029	120	0	16	226	584	3	2520	0	272	822	1281	6110	1913	76	95	6	5	299	7	230	1715	468	85	0	1473	0	0	1348	9	35717	0	420	4	343	1779	0	0	0	151	0	395	29	463	0	153	0	14418	353	0	48	87	130290	20	357	0	5135	30160	2758	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	657	0	0	0	0	0	0	7409	0	0	287	2286	0	0	0	0	0	0	0	0	0	1671	0	0	94	8	0	0	0	0	0	0	485	0	19	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	1826	0	107	0	0	520	0	0	0	290	0	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	0	0	0	0	0	0	0	0	0	0	7	110	0	0	0	0	1405	0	0	0
"Feature96"	603	967	0	56	86	1	0	46	0	0	134	3587	1905	2939	790	2	102	0	326	167	65	0	0	390	0	0	437	531	1877	38	0	36	0	0	125	0	0	0	16645	0	0	0	4288	109	0	134	0	1	10	0	759	1411	0	267	0	129	467	1	619	18	24	0	21742	5	5019	0	1280	0	0	0	1705	0	0	0	0	0	0	85111	745	1841	284	9177	18	36	2990	1467	1851	85	288	0	0	0	0	4	60	990	740	1150	0	4
"Feature97"	15	502	0	0	0	2	0	80	0	0	12	13	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	6	148	0	0	11	0	1	0	0	0	0	0	0	0	35	425	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	32	0	5	0	5	1	2	0	3	0	11	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	14	1750	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	75	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	1258	0	0	8	0	0	0	0
"Feature100"	41536	2389	0	549	0	30	0	874	0	1550	100110	0	0	0	0	0	32226	680	32470	0	0	0	0	0	0	450	4813	78990	0	14888	0	1597	100902	235	10263	523	0	0	0	0	0	1	0	0	0	0	1854	0	62183	0	0	0	3247	0	0	353	0	0	0	0	0	285	0	10	503574	0	5049	0	0	0	0	0	0	0	2093	0	0	0	6	0	0	0	117	175287	0	0	35	0	0	0	0	224	0	0	0	0	0	0	0	0
