"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	5	0	36	8	0	0	0	0	1512	0	0	0	0	0	0	16	0	0	0	0	4	0	24	0	1	0	0	0	0	0	0	0	0	7	0	1	0	0	29	0	24	0	0	4	0	0	0	0	0	0	12	0	0	13	0	160	0	0	10	52	0	0	3	20	0	3	0	0	0	0	0	0	0	6	1	0	0	0	0	4	0	0	335	0	686	0	0	0	0	33	4	0	4	0	0	3	0	55	0
"Feature61"	442	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458	154	0	0	0	27	0	63	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	3557	0	0	0	0	688	2574	0	197	0	0	123	0	56	0	0	0	0	3631	2403	0	0	0	0	0	0	0	645	0	0	0	0	15	0	0	0	0	0	174	0	13798	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	114	0	0	0	0	0	0	0	101	0	0	0	0	0	0	51	0	0	5	0	659	16	0	4491	0	0	46	24	445	0	157	0	0	0	0	0	0	0	10	223	0	7	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	1442	0	0	4	0	55	0	0	0	0	0	0	0	0	2178	0	0	0	0	0	0	0	0	652	0	0	89	0	0	38	0	0	0	0	0	53	0	0	0	0	0
"Feature64"	22	0	14	21	0	33	85	0	0	372	8	0	673	0	0	17	0	0	0	323	0	0	42	0	90	0	0	0	42	19	62	4	0	41	563	0	0	89	0	114	1	2521	5	0	25	2	26	26	0	20	204	0	15	0	161	0	49	1	0	0	93	1359	62	0	404	0	0	0	979	50	1371	3977	0	3	7	0	0	0	199	426	0	22	0	11	13	0	36	494	10	0	0	1706	0	0	0	4	39	76	0	419
"Feature65"	0	295	0	90	0	302	1	0	0	3908	2	0	37	0	67	3	9	136	0	0	0	41	59	5	1	0	10	44	0	0	1	0	173	116	205	0	19	13	1	9	44	1	113	0	1	0	16	11	3	0	1515	0	9	0	5	6	0	0	13	34	155	5	8	11	24	197	18	0	39	0	3	28	0	17	1	51	324	2	0	0	0	42	52	12	20	81	129	0	1	16	41	27	0	25	17	0	1	0	0	47
"Feature66"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature67"	12	0	22	938	19	553	4	256	2	1544	7	20	1187	68	187	0	138	16	37	1	281	17	0	722	275	7	1072	1330	75	0	4	2	180	9	0	324	31	195	164	35	4	104	3	0	11	2	41	26	0	3	227	4	14	1	8	0	73	32	2	17	189	40	65	2	27	203	5	0	65	2	2	40	0	0	0	26	340	45	39	33	1	24	13	4	813	19	0	61	5	0	0	488	596	4	171	3	35	282	1619	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	515	0	0	4113	0	0	10401	0	0	0	0	0	0	0	0	0	0	2580	0	0	0	0	0	0	0	0	0	0	1852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69796	0	0	0	0	0	0	0	0	0	0	0	2623	0	0	0	0	0	0	34402	4037	6893	0	0	2388	0	0	22045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	11	0	0	6	0	0	0	0	0	0	0	5	483	0	87	0	0	72	0	16	0	0	17	3	128	0	0	0	0	0	0	0	37	0	34	441	1	0	39	0	0	2	0	0	0	7	0	0	0	0	0	0	169	0	0	0	0	0	0	189	61	0	0	0	0	0	79	1	9	18	6	0	0	205	9	0	0	0	0	195	0	0	0	16	0	2	4	0	0	146	0	29	1	0	9	36	0	10
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	6	13	0	0	0	0	0	0	30	0	8	9	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	372	100662	9814	24533	442	5932	16199	732	1691	38957	28	724	13639	0	4396	1215	3267	2573	36854	2486	7652	49960	3969	4680	28427	13249	7289	3510	1462	13487	2473	6403	1234	5781	5161	349	15837	77028	40387	11146	11995	2876	33655	23736	233	518	14750	3331	27502	5270	4385	18538	88	9230	8391	68	5667	24458	4478	18198	43796	6626	38367	94	9242	1989	2813	2428	45658	17731	1079	5620	645	0	22272	8839	18435	6216	1986	21759	6470	31573	107979	21386	1056	409	3875	43529	0	4022	18223	3213	14839	3637	2849	398	2878	5874	8517	51613
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature74"	2	159	11	4	77	396	88	23	0	1366	5	0	0	30	13	36	18	1175	65	1127	100	7	251	0	841	0	356	99	217	20	15	1	37	5	145	9	6	630	0	1	42	0	1196	16	5	131	84	80	0	61	26	4	120	0	43	2434	401	16	0	322	427	0	18	105	50	36	2	3	398	92	90	63	0	7	1	10	87	53	15	109	619	153	367	9	0	1161	81	157	37	0	0	0	92	56	17	2	1	58	200	9
"Feature75"	39	28	4	37	0	3	123	0	0	0	0	0	915	0	0	0	0	0	3	0	0	0	0	81	0	0	8	0	0	0	0	0	0	0	8	0	0	448	0	0	0	0	0	4	0	0	0	0	0	1	0	0	18	0	19	8	0	8	13	0	0	15	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	30	0	0	0	0	0	0	0	21	18	0	0	0	322	0	13	0	0	0	0	7
"Feature76"	28	0	0	188	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	15	0	0	0	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	102	115	0	8	0	0	0	51	1457	66	20	0	85	0	362	0	0	418	336	154	61	0	928	0	61	0	3633	148	138	0	58	169	0	673	250	0	0	0	0	0	0	336	215	56	0	0	296	0	0	0	0	1445	9	1433	325	0	0	0	0	0	170	0	0	0	0	214	12	0	110	149	0	171	206	0	0	283	622	0	166	0	1743	1503	0	1136	0	0	123	959	161	1393	482	0	0	40	0	0	0	463	0
"Feature78"	23	999	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	74	2118	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	461	0	0	0	0	750	136
"Feature79"	158	8	8	143	11	48	1	16	13	43	2	31	0	7	9	2	28	19	7	0	0	43	25	257	36	45	64	8	141	3	0	2	165	252	70	0	0	201	0	5	0	0	0	24	8	3	28	36	0	5	0	2	0	0	4	1218	1019	0	0	374	27	195	0	6	4	33	0	0	46	35	0	2	16	0	14	6	69	62	165	0	0	17	5	0	32	0	7	125	13	10	16	216	70	1287	10	1	4	4	56	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	72	9	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	7	0	0	0	0	0	0	0	11	11	0	20	18	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	8	0	0	1	0	17	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	12	0	0	32	0	45	5	0	0	12	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	192	63	0	0	5	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	607	0	0	0	0	0	0	0	106	0	578	0	0	0	12	77	6	0	0	0	0	57	0	0	0	49	7	0	118	0	0	0	0	0	0	0	139	8	380	0	0	0	529	0	0	0	0	0	0	62	0	0	2	653	0	0	0	0	0	0	0	0	11	9	19	0	0	568	107	0	0	0	0	0
"Feature87"	4208	0	149	441	34	492	0	582	0	556	0	0	0	41	409	1298	661	604	813	549	642	156	0	447	421	48	19	572	20	0	1435	0	505	1181	1266	6	247	25	51	139	118	1247	0	177	10	0	0	0	159	0	515	12	0	0	0	3255	0	2080	0	0	0	51	204	4881	15	2017	0	44	2537	152	162	0	0	19	0	6498	0	711	268	48	41	1701	70	733	164	2	29	0	473	1349	141	2673	0	467	531	0	198	6989	0	220
"Feature88"	0	0	0	0	0	0	1	0	7	0	0	0	556	0	57	88	0	0	270	0	33	0	33	1	0	0	0	0	0	144	83	2	0	0	0	0	0	0	0	0	62	2	0	0	0	0	0	3	0	0	632	0	0	0	11	0	0	3	0	0	0	0	1448	41	0	0	111	0	0	0	0	2	41	6	0	0	1	0	0	0	0	0	0	0	1119	39	0	17	0	0	0	0	0	0	16	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	6831	6294	787	8018	17	1118	2513	15552	86	34338	529	279	784	12371	4970	726	207	13833	555	1187	2675	357	8701	189	1281	1132	1727	2033	9956	1919	1419	591	25587	295	1393	446	54	278	499	33	860	504	317	1355	70	96	1006	419	241	23	5270	1349	273	91	2751	543	22191	2327	135	33246	2836	2216	1097	3020	1965	565	258	4596	1052	554	225	348	24	8284	90	36347	2856	580	2199	182	9307	4226	1572	15312	8875	1519	97	230	5240	1434	2715	692	13644	4581	2373	35	2536	6162	3429	8873
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	1051	754	823	18230	27	35881	623	453	94	7267	4597	53448	129	0	3849	5978	332	29608	1117	35	4035	0	627	17603	3818	1045	19	1770	0	1409	1345	452	21	22	0	29962	7957	384	3776	31	0	590	424	210	115	6	17353	10082	0	113	4	0	25	31	72	200	484	504	321	3206	3067	193	2881	5880	285	14	92576	322	555	30	40	0	127	21	41	1446	8466	93	783	3102	34	15481	178	116	4607	3029	2240	42	16	1044	58	30716	15063	595	2	5	85	0	5989	208
"Feature93"	0	2643	9	269	12	0	82	0	11	0	0	12	123	6	800	8	149	238	66	37	66	10	0	0	74	13	0	0	0	6	50	9	99	0	47	7	29	2377	0	0	0	434	0	48	1	0	0	0	2	0	37	1	864	0	1654	12	0	0	0	140	659	0	179	24	13	0	0	4	0	165	0	1	29	0	0	0	46	0	91	0	12	0	356	246	0	243	0	45	100	180	51	245	2298	42	15	0	229	48	449	8
"Feature94"	87	7996	51	5089	3348	0	94	0	13	317	11920	372	55349	2841	523	1681	0	1964	2289	0	388	0	612	4154	0	43	743	155	6285	34000	32704	2	458	403	16900	162	0	77274	247	986	17	1295	13672	32820	5839	2	19	0	6	38	475	496	6768	159	25	0	736	87527	225	847	54	77	4471	417	636	416	556	0	67	0	5	50	12	952	0	494	8603	988	14	60	371	0	527	14978	44	150	29	72219	138	461	3979	0	525	2194	924	6178	0	7	14980	520
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	76	0	0	0	0	0	0	0	0	0	3	0	0	29	0	0	0	0	0	2	0	0	0	41	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	103	0	0	0	27	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	23	11	0	0	0	0	10	0	0	0	0	0	0	214	0	0	0	0	4	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	103	0	0	0	0	6	0	0	0	0	18	0	0	1	3	0	0	0	0	4	0	0	1	0	0	0	0	1	0	0	34	0	0	0	0	0	0	275	0	0	0	43	0	0	13	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	26	94	0	0	1	0	0	0	0
"Feature100"	3	0	25	0	0	6402	19873	0	0	0	22	0	0	0	98115	0	0	985	0	9608	11	36	0	0	3214	0	1611	0	83714	10665	0	0	418	0	0	0	0	0	0	12301	0	91810	2141	65	0	0	0	0	0	0	0	911	0	0	0	0	4421	0	0	64041	0	0	0	15690	0	0	1278	0	19	0	125	68315	0	0	4411	0	1108	0	19579	0	441	0	0	0	0	33458	109	0	75077	161	0	0	47289	10645	1	0	0	8100	60153	100
