"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	62	735	14	6	22	206	0	181	110	210	85	68	0	0	1	80	0	1564	0	111	353	65	961	276	254	429	0	6	0	0	249	0	410	5	76	0	0	93	3	0	22	31	32	28	13	91	0	11	6	1933	496	0	0	0	0	883	709	77	41	486	1823	39	303	38	46	995	48	0	13	0	0	253	28	787	0	6	1069	0	0	137	209	0	0	981	18	109	0	348	338	76	124	1383	377	72	16	136	463	32	0	1716
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	19	0	0	0	0	0	0	0	0	0
"Feature62"	8	0	0	0	0	224	0	11	0	162	0	0	520	0	0	0	0	31	73	0	136	24	0	0	0	0	0	0	1	87	0	0	0	12	0	0	0	0	0	0	0	0	0	431	0	0	0	2	0	206	168	26	0	2	35	0	0	0	13	0	364	0	0	252	0	58	2	0	0	5	0	0	0	40	0	0	0	0	415	0	0	0	0	0	8	15	0	1660	618	80	0	1	0	0	48	0	19	0	0	0
"Feature63"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	13	4	0	4	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
"Feature64"	0	208	0	0	4	0	0	92	0	10	5	13	0	38	0	7	143	0	249	0	0	672	265	0	8	20	0	84	30	80	4	0	127	0	2	0	0	17	15	11	0	0	0	11	0	357	0	74	91	0	0	0	0	18	0	0	6	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	5	59	0	471	70	1	65	0	0	28	0	0	0	0	0	0	2	469	65	13	0	0	175	20	0	0	508
"Feature65"	0	0	0	0	0	0	12	2	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	7	0	0	0	0	52	0	0	0	0	156	21	0	0	0	0	27	0	0	0	0	0	0	0	6	0	0	0	0	0	10	28	0	86	26	0	0	0	0	0	0	1749	180	24	0	0	76	413	0	23	0	0	16	137	3	0	1	0	10	0	32	0	0	1	0	0	0	4	0	287	401
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	5756	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	195	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	84	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	118	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13090
"Feature69"	0	0	1	3	0	97	15	0	2052	922	319	0	0	0	10	0	0	9327	261	52	0	0	4	0	67	0	0	0	0	523	10	0	0	1	246	45	0	0	0	0	0	0	1626	290	215	9	0	0	15024	8063	502	428	0	18	0	0	1762	2	69	200	0	19	0	79	0	0	0	193	150	91	0	299	0	0	5	6	305	15	60	89	0	2375	0	1041	132	8	0	606	1634	12	202	4985	0	0	50	164	0	0	0	0
"Feature70"	0	0	0	174	0	9	13	6	31	0	0	7	31	22	0	21	5	30	7	25	31	184	17	52	18	20	2	6	0	1	132	0	235	0	0	12	0	85	0	6	41	13	33	56	12	151	744	27	1	103	13	0	1	8	11	15	0	14	0	19	302	0	368	7	29	2	4	0	3	1	0	1669	307	1	0	5	0	18	67	154	0	1	1	23	1	0	18	11	37	9	20	74	251	25	155	214	10	26	110	930
"Feature71"	0	0	0	0	0	0	0	0	691	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	290	26	0	0	0	0	0	0	76	736	0	0	1747	0	9	0	39	0	0	0	0	0	3757	0	0	0	43	18	0	0	737	0	0	0	0	161	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	527	0	8	5	0	0	662	0	0	0	0	0	0	0	9	0	0
"Feature72"	0	0	0	0	9	0	21	0	0	0	0	0	0	61	0	0	0	473	0	0	33	6	0	0	0	3	0	0	1	0	0	43	0	0	4	0	0	0	0	29	227	1	0	0	16	0	43	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	0	40	14	0	0	49	0	0	6	0	0	0	0	0	50	0	0	12	33	0	26	0	0	0	14	28	0	21	0	0	1	0	22	372
"Feature73"	0	0	0	0	0	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	124	0	0	0	0	7	8	0	0	0	0	0	0	0	0	0	0	0	229	0	0	0	0	0	678	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	501	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	27	0	0	0	0	160	0	0	4	0	0	0	0	0	0	0	0	27	0	0	0	0	0	2	0	0	45	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0
"Feature75"	0	0	6	0	0	3	34	53	17	143	0	0	162	0	0	11	0	0	43	0	0	0	1	0	42	0	0	2	1	0	7	0	7	0	2	0	0	19	0	0	0	0	0	0	0	20	0	3	80	0	0	0	0	5	5	0	38	0	7	0	0	0	0	0	0	4	0	0	4	0	6	698	50	89	10	0	174	0	14	37	38	0	0	0	0	0	0	115	0	0	0	13	0	0	0	0	0	3	755	0
"Feature76"	0	0	0	75	6	0	17	0	0	3	0	0	558	0	0	0	0	50	18	0	6	0	0	0	0	15	0	8	0	5	0	58	0	0	0	0	0	0	0	0	24	0	0	0	15	0	0	0	0	0	9	25	1	0	0	0	6	0	2	3	367	0	0	13	0	0	0	0	32	0	0	0	0	0	0	0	0	7	0	0	0	0	0	37	0	0	152	0	0	14	0	0	0	41	15	688	44	0	8	0
"Feature77"	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	39	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	50	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	3	2	0	11	0	51	632	0	0	0	0	0	0	158	39	0	0	0	0	0	0	0	3	0	0	225	0	0	19	24	176	0	1	0	3	0	27	39	8	57	343299	0	0	0	0	0	0	0	0	0	535	0	0	15	0	0	188	0	116	0	0	0	11	2	0	0	60	17	0	0	0	0	4	695	0	2	1	0	0	0	26	0	36	44	555	0	0	2	205	90	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	9	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature82"	4	0	5	0	0	0	0	16	0	0	0	18	0	0	0	0	4	63	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	4	0	172	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	4	5	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	18	0	1	0	2	3	3	3	0	18	1	0	0	0	6	0	5	0	1	0	0	56	0	0	0	76	2	0	0	0	0	0	0	0	0	4	9	12	0	0	0	2	1	0	12	0	0	1	6
"Feature85"	0	2	4	0	2	0	4	2	4	0	0	0	55	16	0	1	2	135	0	0	136	1	0	3	43	32	0	0	2	0	9	1	12	0	0	11	5	25	0	8	6	0	0	0	3	0	0	9	2	125	13	7	0	0	7	12	0	4	0	0	5	1	4	23	6	0	0	0	4	0	1	0	0	1	10	0	0	2	9	0	124	5	5	0	19	0	14	8	114	0	2	55	1	0	0	20	2	9	252	2
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	4773	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0	0
"Feature88"	176	2283	342	889	101	38069	21588	2048	14418	8917	18318	334	63270	12843	4	16971	610	0	499	14611	1445	696	6991	154624	6215	92247	19947	287	1186	1106	88992	82593	19184	14827	4071	128	16453	5672	16411	365	354	429	145	16987	20023	6328	158255	12946	0	11125	0	2531	331	1642	704	87404	35	280	645	23307	6492	3644	2298	2973	4518	164	1525	13392	260092	0	14127	14562	15464	7567	15672	231	11209	106	10398	5119	2066	1132	52461	3096	14414	19022	8056	11043	14560	11175	10494	2670	1577	155238	4852	18097	328	50728	957	154987
"Feature89"	0	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	79	0	0	0	14	0	120	7	0	0	0	0	0	1	0	0	0	36	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	22	0	6	0	4	0	0	0	43	0	0	0	7	0	0	0	5	0	0	0	4	0	0	0	0	0	0	0	0	0	125	0	0	447	0	0	0	2
"Feature90"	2	23	0	0	0	28	0	12	11	11	0	11	261	34	0	6	10	30	0	0	85	0	0	0	50	42	6	10	15	15	14	32	75	0	4	8	75	64	0	30	9	2	0	0	9	0	399	3	0	0	0	0	2	0	0	0	0	0	0	0	18	0	29	0	2	0	14	0	0	0	2	0	37	15	0	0	0	0	0	0	87	18	26	0	0	0	0	49	0	0	0	0	28	0	0	0	4	9	0	286
"Feature91"	1	13	0	0	0	0	0	0	0	0	0	0	39	6	0	0	0	17	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	1	0	0	1	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	4	1	0	0	3	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	3	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	8	0	0	0	27	31	0	0	28	0	0	0	0	0	0	8	0	0	0	0	0	0	19	0	0	0	0	6	0	0	0	0	0	0	0	44	0	0	0	0	0	0	15	0	0	0	2	0	0	0	0	0	0	0	9	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	113	0	0	0	4	0	0	0	0	32	0	7	15	0	0	0	0	0	9	0	0	0	0	0	0	17	24	14	0
"Feature94"	765	6152	8469	1828	698	9637	32662	26264	5812	2312	2861	16564	79792	5982	14484	19951	2285	71545	2817	39915	22481	14513	32277	122	147788	3144	9353	57944	89206	211	498	2204	38597	52	32557	8145	17249	40901	109	15777	66269	1226	75068	4237	1379	34753	28821	7076	12862	18415	24127	39912	1685	20237	1736	5991	17844	107730	198	5779	43420	13602	23813	14350	971	8647	21964	18865	7373	28571	316	35176	6446	394	886	46	1538	50536	6417	16331	12003	418	1789	35168	7660	22433	6318	1820	41308	130644	1943	16766	338	75198	10247	1727	42128	3765	12816	1249
"Feature95"	0	0	2046	0	305	0	0	0	0	0	0	0	0	0	23	0	0	5103	0	0	0	78	0	0	0	0	1938	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1634	0	0	567	0	0	0	0	0	0	0	40	0	0	0	1	0	0	24	0	0	30	0	0	44	0	0	0	0	6863	0	0	8	0	0	972	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1561	0	0	0	0	0	2539	0	0	0	0	3298	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	46	0	0	232	0	0	0	1	0	0	0	381	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	74	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	0	0	0	0	0	0	0	0	2	0	0	0	0	132	0	57	0	55	0	0	1	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	2	0	0	6	1	0	0	0	8	24	4	0	182	13	0	0	0	0	2	29	140	3	0	0	0	21	0	1	1	54	25	39	19	0	0	2	41	0	1	2	0	0	0	1	1	0	0	2	10	35	14	26	1	8	0	6	0	0	3	7	27	0	253	36	0	8	8	0	0	0	3	28	9	6	9	0	0	4	0	0	161	0	20	0	10	4	2	37	0	14	34	0	3	0	1	22	14	0	51	0
