"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	3	0	0	0	0	0	3	0	0	0	0	0	7	0	0	0	1	0	2	0	4	1	0	0	3	0	0	14	0	0	3	0	4	0	0	0	0	0	4	0	16	0	0	0	5	0	0	1	1	0	2	0	1	0	0	0	0	0	12	0	0	0	0	0	4	0
"Feature61"	28	534	53860	5	169	0	3380	8383	267	0	856	12	6870	0	0	62	2150	0	43	205	56	29	520	5302	0	15700	595	17	0	6	68	0	204	1637	0	69	2195	13	108	149	15	140	318	124	62	2820	351	646	48	0	732	31	71	1028	154	48	0	40	159	29	48	8391	8	0	582	0	7299	41	164	147	1	24	9217	31	9227	0	127	1460	0	3917	471	13	0	0	268	4	0	1854	8	207	0	0	0	0	80	1255	283	0	120	4642
"Feature62"	19	0	0	0	0	26	0	112	57	49	0	0	0	86	0	0	266	66	0	0	0	0	3	0	28	0	41	0	0	0	0	19	847	0	0	0	0	0	0	0	0	79	24	97	0	0	0	0	0	27	60	0	10	0	0	0	0	0	0	0	90	0	0	0	0	40	0	0	0	0	0	0	146	0	270	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	2	2	572	0	0	86	3227
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	9	0	0	3	1	0	0	0	0	6	1	0	0	0	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	86	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0
"Feature64"	231	1908	3932	167	107	141	2585	270	2441	145	157	54	3685	5282	380	94	268	385	280	2681	145	40	32	58	3823	1847	1645	295	114	0	23	4206	949	5075	491	690	208	398	409	3266	1476	193	0	475	44	7610	2702	1506	35	1670	1917	3023	219	1088	150	382	365	222	306	18	1324	3131	60	47	7597	524	1883	347	1682	11	112	10	8653	584	5814	2377	2528	2264	91	2919	534	1014	147	892	351	67	274	389	491	2783	10823	42	283	23	196	160655	1372	1610	12757	622
"Feature65"	0	0	0	0	0	0	0	0	0	0	13	0	0	240	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	186	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	152	0	0	0	0
"Feature66"	55	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	330	0	1	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	1706	0	388	5337	0	33	0	0	0	0	0	0	0	382	0	26	0	802	48	0	2361	0	5	0	0	0	0	18711	0	114	0	0	0	20	0	0	3	0	0	0	0	1211	48	6	2	0	8	104	2008	476	0	0	282	60	239	34	111	62	0	0	691	0	321	14651	14	0	1491	0	0	0	0	17703	7846	224	0	0	10	0	0	3	0	144	2	0	0	4	113	0	3198	14	0	10	0	0	0	13	14155	0
"Feature70"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	71	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
"Feature72"	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	10	0	0	12	1606	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	3	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	12	0	89	0	79	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	22	1	0	0	24	1	0	3	0	0	2	12	0	0	3	0	0	1	0	0	0	30	0	0	0	0	0	0	6	60	44	0	0	6	0	0	0	0	7	0	0	0	10	8	0	17	0	0	0	0	0	0	0	65	0
"Feature79"	40	539	1274	133	44	24	188	0	3	47	188	8	68	480	423	89	172	93	3	162	24	15	26	108	48	605	108	8	4	14	3	0	126	107	98	431	71	7	2	99	40	16	81	7	2	153	10	113	9	54	102	51	29	293	0	9	273	20	1	1	479	60	10	13	139	97	21	13	41	4	0	0	32	64	553	157	89	2599	14	119	0	7	42	143	130	5	0	14	22	0	368	0	148	0	23	585	106	10	314	93
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	7626	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	18147	15372	0	44	0	316	195	345	63891	0	302	754	393	0	4661	0	0	3644	16	1319	0	0	0	2102	488	0	0	0	3382	0	0	0	3949	8522	0	734	0	0	508	0	0	0	0	0	20	1763	0	0	4200	0	8139	1317	11	0	9	202	0	352	646	5	0	568	35	466	4753	5235	15	0	0	0	0	0	10077	53	47	0	0	5135	0	22630	0	467	0	441	81	7	3751	121	11	21344	4470	0	0	0	0	0	0	7	0	1760
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	33	0	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature84"	0	7	0	0	3	0	10	59	1	4	4	0	32	39	29	0	0	7	113	1	0	0	201	84	0	1930	24	0	0	0	12	1	488	0	264	0	0	286	0	1	1	0	4	3	1	2	46	36	0	0	0	0	0	23	63	0	4	1	0	0	2	22	2	8	618	21	45	0	0	0	0	0	0	4	6	0	152	0	185	70	0	6	6	0	0	0	107	1949	0	355	7	0	2235	0	0	0	56	0	0	0
"Feature85"	0	0	0	0	0	0	0	14672	0	0	44	78	0	6381	2438	0	0	0	494	0	0	204	55	266	0	1	2	0	0	0	0	47	0	1705	0	0	1	0	0	0	0	6	0	0	0	306	0	0	0	0	0	0	0	711	134	85635	0	0	0	0	0	0	0	0	12	0	0	0	347	0	65	0	0	9	0	0	0	6	0	0	10	3	0	0	0	0	0	0	0	1374	0	0	0	0	0	0	0	0	0	0
"Feature86"	246	0	200	0	433	235	13	30307	0	0	0	1109	87	0	0	79566	794	192	0	0	75	0	0	4564	0	207	3198	0	0	9	30	231	1907	0	10975	39	60	0	54	2818	37	0	0	630	13313	11	917	15	0	2178	0	622	0	2330	48	537	590	0	47	0	0	0	523	0	0	0	1534	57691	15515	0	1028	2	291231	42	89	0	11	0	0	8639	17	414	8	0	0	367	0	2831	76	230	0	290	1970	0	1691	15755	7671	0	0	14
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	91	1	0	11	0	0	0	0	0	26	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	21	1	47	52	0	0	0	0	30	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	8	0	1	0	84	5	0	0	15	0	0	105	0	0	4	0
"Feature88"	1982	1648	31529	0	52734	190	2157	31525	0	10772	10961	1578	1104	0	201	709	7173	14419	69	14142	101	6721	1828	2846	19712	23563	1736	0	241	134	263	102471	2830	1752	7608	1158	1140	3231	3179	15990	2116	20351	1956	2505	34	1253	0	35548	6329	13488	8352	583	1888	64	28570	689	53588	1188	3463	320	17751	0	3840	109	31111	11102	6028	12589	7011	12426	175	129	9538	15636	2390	30290	67944	0	488	22290	4207	678	874	5983	29653	0	1460	17110	621	39093	28659	0	74972	257	2632	0	12480	98	12779	48299
"Feature89"	14	3	3	47	29	0	62	0	0	0	2	0	9	42	0	0	0	0	0	7	0	0	0	0	0	60	0	0	38	0	0	0	0	10	15	0	0	1	0	2	4	5	1	0	0	0	0	12	0	0	13	950	0	0	0	0	3	0	0	0	0	1	0	0	0	15	0	5	0	5	0	0	41	0	0	0	0	176	0	5	5	0	2	0	0	0	0	8	0	0	133	0	0	0	0	0	21	0	4	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5552	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	932	0	0	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	4	0	0	1928	0	34	0	0	0	0	0	0	0	0	0	33	0	76	0	0	0	0	0	6	0	0
"Feature92"	0	0	6	0	0	2235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	21	0	0	0	0	0	76	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature93"	0	0	0	0	0	0	0	0	0	0	17	0	0	50	0	0	9	0	0	0	0	0	0	0	0	0	32	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	37	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	4	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0
"Feature95"	0	0	0	1460	0	0	0	0	335	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	334	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	33	0
"Feature96"	11	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	13	689	0	0	16439	0	0	0	1	0	0	0	0	0	0	0	763	0	1	0	0	0	0	0	0
"Feature97"	11	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	35	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	20	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	15	0	0	0	0	0	0	4	0	0	0	0	0	1	0	5	0	2	0	0	6	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	1731	0	0	0	0	0	0	0	0	0	0	14742	0	22904	0	0	0	0	0	0	0	0	0	2292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10980	0	15392	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2010
