"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	9666	2581	2172	481	58005	9	337	19019	14543	882	6	8580	62	12364	695	2903	258	0	4086	152545	433	224	5190	878	0	230362	10	2995	37	28	25	8705	2	32	66411	22	114	79183	0	140	200	1806	1013	509	24738	22	58	14713	515	1472	8200	29369	28967	0	87	699	3203	340	2600	19280	114	1403	77	630	850	7614	36106	1778	1266	44	785	325	1495	9299	8672	1281	260	2254	5140	5365	7	4310	1142	10840	468	38	10	1153	293	8380	5373	18404	4	40952	3762	1085	181	71	411	146
"Feature61"	274	957	49	209	2337	0	190	4151	919	34	243	142	1	11	1180	258	96	23	22	5832	37	55	996	614	0	1895	0	0	3	0	1	12	0	0	234	144	173	32	12	0	0	6797	647	0	157	0	1040	0	1359	111	0	0	290	0	13	2	53	20	261	2758	235	0	0	2772	132	124	21	0	0	0	0	584	5123	534	772	500	7	135	1007	2674	0	1275	549	355	291	2132	2	74	26	982	12068	41	95	605	1038	93	1	74	430	0
"Feature62"	0	242	0	114	22	1	13	483	0	25	107	1834	3	0	62	0	5314	79	323	0	16	15	17	7	0	0	36	129	0	435	0	0	0	180	13	0	174	3	3500	0	0	106	176	20	37	95	6904	2007	0	16	821	0	3	0	181	16	27	0	1475	714	0	0	2	578	23	49	4	0	604	0	0	0	2257	9059	21206	7	0	310	131	0	17988	238	3298	6256	0	0	0	0	417	0	0	50	5	163	0	18	0	155	289	31
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	28	0	0	0	0	185	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	551	985	5649	0	95	0	0	2305	102	0	21826	0	1497	0	201	291	19556	0	24621	0	186073	0	4872	193	5676	0	0	79	0	22	1136	5	50364	47136	0	0	0	0	17862	52	791	2141	0	0	0	0	552	11408	0	0	2659	0	61	0	0	2372	10466	0	2198	0	15146	3110	22462	11981	10024	0	7701	2318	1831	32875	3322	1045	264	7784	5374	6	42490	41483	109	17103	1787	269	0	0	5419	0	0	165	24877	748	112	136	1878	0	0	19	5004	24	42
"Feature69"	70	2	4	61	1	0	0	1078	0	2	0	420	0	0	0	27	6	0	0	0	0	0	4	196	0	381	8	4	11	8	0	0	0	3	26	0	0	0	2	3	0	0	0	0	42	61	0	0	42	6	0	14	21	0	3	0	76	29	0	14	54	140	25	0	192	69	0	0	0	0	0	4	0	104	1	0	17	0	326	11	0	0	6	0	5	6	0	5	0	35	448	1	0	0	3	0	0	0	96	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	655	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	11288	1339	0	59368	0	37289	301	16137	9715	541	58631	694	0	11864	0	0	401	8660	0	0	56860	149	118500	225915	0	0	120920	12490	0	128191	59	28836	191	4913	1921	4511	128	0	38094	5	44	0	3755	0	13546	896	4834	329	1543	0	2640	18	31856	0	15	4031	6887	27661	0	0	0	133127	0	114837	137241	0	6	16133	0	16798	6137	17880	1856	10401	0	4006	14416	1769	0	679	0	44969	289921	1942	26462	0	0	0	4024	3476	0	11368	87555	42843	140	12882	48	76562	0	9
"Feature73"	1028	4384	0	189	0	1	0	0	0	0	470	0	27	115	0	749	348	1340	11799	0	0	5557	4587	0	213902	5468	0	16	4	0	28500	0	29868	297	0	373	73359	0	8979	3484	0	0	5042	0	1912	122	0	73	0	327	851	0	0	20118	0	0	1225	0	1243	0	10432	0	216	0	48	487	6181	430	79	4854	1	0	0	18517	0	111	115	23155	171428	0	18806	1363	260	7	0	168	37501	172	923	3073	0	28648	1436	1073	0	0	0	23	1205	11692
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	17336	0	0	0	0	0	0	0	0	7971	0	0	0	0	0	348	0	0	0	0	75	14	1822	0	0	0	0	0	0	0	0	0	0	0	0	0	24851	687	180	0	0	0	0	0	0	0	0	4157	0	0	0	0	0	0	0	0	0	0	30208	0	13533	0	0	0	86	0	0	0	0	0	0	0	34	0	0	2319	0	0	0	13	0	0	132	145	0	0	3	19	0	0	0	0	0	0	117	0	0	0	0	16
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	7	0	16	0	0	0	0	0	0	0	0	1	0	0	0	0	49	0	0	0	0	0	0	0	0	0	4	0	0	0	14	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	85	0	19	8	0	3	0	426	0	46	74	10	34	0	0	5938	18	0	14500	36	93	0	0	0	0	0	0	19	1	0	0	0	0	201	0	10	13	0	0	0	76	61	149	111	0	603	1130	207	0	641	187	0	9	0	0	28	5	317	1583	240	0	199	132	0	70	218	99	31	16	1	2994	26	0	0	6125	0	18	0	0	0	1649	114	99	4	0	0	0	70	0	0	0	0	62	161	0	1	0	0	9
"Feature80"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	53	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	100	0	0	0	103	0	0	6	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	41	0	0	0	136	0	0	0	27	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	4	0	305	0	0	0	0	0	0	1	0	0	0	22	28	0	63	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2186	0	0	3	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0
"Feature85"	0	0	4	0	0	0	16942	0	0	0	0	0	1	0	0	0	0	53	91	0	55	0	56	4057	0	76024	0	1	0	0	0	0	0	39	0	0	3	0	0	0	0	0	0	0	59	13380	0	0	176	0	147	253	0	51	0	0	0	0	52	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	25021	785	0	0	0	0	0	0	0	734	306	0	0	0	25	0	0	709	50	21	0	532	1053	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	1	17	0	3	2	48	713	12	6	25	0	3	0	20	0	6	19	1121	24	8	0	33	6	3	2	0	2	0	0	3	0	105	10	0	162	1	2	0	0	310	35	18	7	6	26	12	12	8	63	42	0	7	0	0	0	31	28	0	49	2103	1	0	18	0	55	0	8	4	3	0	259	0	1930	96	0	6	26	13	0	17	0	10	12	0	0	19	27	0	1505	39	1	0	104	13	0	16	152	0
"Feature88"	0	5	0	0	0	0	3	0	0	0	0	0	0	2	27	3	15	0	0	0	0	0	18	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	18	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	100	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature89"	677	34	0	1309	0	0	18	0	38	27	0	3	0	0	836	12	64	0	0	73	0	2	0	0	0	524	5	0	0	69	0	0	0	1	0	0	0	0	0	0	1	2827	0	2538	225	7883	273	1086	1251	0	643	19	17	0	0	1	0	16	0	92	0	0	26	0	0	71	4	0	5	0	0	0	0	1	0	0	0	2	964	1628	16	0	0	0	85	5308	0	2	1	0	424	0	0	1	0	0	0	0	61	0
"Feature90"	7	0	0	2	8	0	0	3	0	4	0	33	0	7	0	66	0	17	1	0	0	0	23	0	36	0	0	12	1	1	1	11	0	0	0	0	0	0	0	0	0	27	1	6	62	0	105	182	2	0	0	24	0	0	0	0	15	18	0	0	5	0	0	0	7	0	0	0	0	0	1	0	19	514	0	0	0	0	0	21	0	35	0	0	0	6	0	0	0	0	116	0	4	49	7	0	1	0	9	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24809	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	123	0	0	0	0	0	0	0	16	0	0	0	496	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	7	0	0	0	8	0	0	0	0	0	0	416	0	0	0	0	353	0	0	0	0	200	0	0	0	0	0	0	73	0	100	0	727	0	21	0	0	0	38	62	0	0	0	0	0	0	0	0	0	95	38	0	0	0	20	0	0	0	482	4463	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	41341	0	0	0	0	26	0	0	32	0	0	5213	196	0	934	2439	622	1164	0	692	0	0	0	0	0	1225	5040	0	454	0	7	0	0	110	0	0	0	648	1351	0	37	0	987	514	0	126	0	0	389	112	9	0	11	0	0	0	0	0	111	0	0	0	0	32983	1454	0	0	285	76	189	1230	0	8989	1704	0	2576	58	0	0	0	4167	815	0	1544	1190	7819	0	7802	0	0	46031	0	36	0	0	295	0	10136	767	0
"Feature96"	0	0	0	0	0	0	0	1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	115	0	0	0	0	910	0	0	2405	0	109	0	1149	1207	0	0	0	0	0	0	0	0	32711	2462	0	0	0	0	339	12	0	1829	0	0	0	0	0	19	4634	0	1586	1156	5846	0	0	0	0	0	0	0	0	0	0	0	897	0	0	0	0	0	0	0	0	0	1284	0	0	0	0	5763	6627	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	7121	0	0	0	0	0	117	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
