"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	1350	0	1632	0	0	0	0	0	465	0	79	0	0	170	0	106	0	0	0	0	0	0	0	36	104	0	0	3	0	0	120	0	153	574	0	0	515	0	778	0	0	145	0	2	0	0	0	0	0	0	0	0	0	0	0	1797	30	0	0	0	16	0	0	1	0	0	0	3700	2560	0	8008	189	0	0	0	95	0	0	28	2876	157	0	31631	0	0	0	4	0	33427	0	0	2	0	3704	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	115	0	0	0	0	0	0	0	0	5	0	0	30	0	0	0	0	5	0	0	0	0	11	0	0	0	0	0	7	0	0	0	222	0	0	21	0	1	10	0	0	0	0	41	125	0	0	406	0	70	0	0	0	4830	156	0	0	0	7	1	0	0	21	0	363	0	0	0	0	0	18	0	0	170	10	0	0	0	0	65	51	0	17	351	0	0	12	0	0	0	1	0	555	0	0	43	0	0	9
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	15	13	0	0	54	0	6	0	0	20	1	0	25	0	2	1271	167	283	15	0	0	0	664	0	2	47	0	2	301	57	0	31	0	2669	0	46	0	61	0	0	165	0	17	1	0	366	0	0	237	1	792	307	4	286	0	23	112	0	0	0	0	7	0	17	19	35	0	9	14	0	536	1	158	4	0	1	37	11	0	118	123	362	0	0	0	0	0	2	0	0	0	0	3	156	5	0	0	7	80	0
"Feature67"	2	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	125	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	203	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature68"	0	4	0	0	6	0	0	0	0	0	0	77	0	4	0	9	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	3	0	0	25	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	77	80	92	0	0	0	11	25	1	0	0	0	3	375	0	0	18	0	0	0	66	0	0	0	0	0	0	0	0	0	1	561	0	2	0	226
"Feature69"	0	12	21	0	1	0	22	0	0	0	0	1	1300	0	0	0	4	6	0	0	0	0	0	0	0	0	10	0	0	0	14	6	0	42	0	0	11	17	0	0	0	2	0	0	0	0	0	0	0	0	0	19	0	19	379	0	0	0	0	0	5	0	0	0	0	0	0	1	2	2	0	191	3	0	0	0	0	1	0	0	6	30	1	10	0	6	3	0	0	0	0	0	0	2	9	0	0	0	0	0
"Feature70"	0	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6003	0	0	0	0	6	0	0	0	0	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	15	122	4247	11771	27	467	279	74	9	115	85	1809	14481	54	14	578	24802	2286	695	16	764	53	179	238	0	357	4455	53	7160	633	76073	585	366	6357	22889	299	41102	49576	438	153	1859	89	145	192	1021	896	188	123	9765	1	41	483	1275	142	11233	44235	1222	119	57	1431	345	297	11809	140	481	6466	1586	1529	1473	8572	2370	1035	303	137	9931	6280	334	881	112	14930	6270	42530	17	271	1832	86	7512	167	61	305	35	1	192	6375	417	35266	1004	2656	1644	1162
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	46	1	0	20	0	0	0	0	14	143	0	0	0	1	28	0	11	0	0	2	0	203	4	4	0	0	0	0	0	0	0	2	13	0	0	0	2	0	1	0	0	1	16	0	0	0	2523	0	8	27	0	0	0	2	0	0	1	0	0	0	0	6	0	0	16	79	4	0	0	1	0	0	15	0	0	0	0	0	35	0	0	0	6	0	23	0	0	1	0	0	0	0	0	42	9	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	35	0	1	0	0	150	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920	0	0	0	0
"Feature78"	0	583	0	0	1460	0	0	0	0	0	108	0	0	0	0	9	8	0	0	2	0	0	0	0	0	0	0	0	0	47	0	0	0	145	0	3	1275	0	0	0	0	0	0	4	0	0	2	0	0	0	5	0	0	0	0	0	0	0	0	0	0	937	0	0	0	198	5	0	0	0	0	0	38	7	0	0	0	0	0	2997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0
"Feature79"	0	35580	0	0	0	0	0	460	355	0	0	22	0	0	7655	7	16	3936	0	0	0	144	0	17	4	0	0	0	0	13198	0	0	0	0	0	346	0	1644	0	0	2644	0	17	0	11977	1621	10843	13	0	13333	0	0	49	1205	0	0	0	4713	0	0	105	0	3	5577	0	21	6	0	0	0	1301	49	0	0	0	0	720	0	0	0	29918	9	0	18047	23	0	943	46	118	0	0	720	0	0	0	0	409	77	29	15
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	7	0	0	0	0	0	0	0	0	0	214	0	0	0	1760	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	42	0	2	0	250	10	1	0	0	0	0	0	0	0	0	13	0	0	0	0	7	0	0	0	0	0	0	1	0	0	8	0	6	0	4
"Feature83"	2568	76	130	271	0	788	0	3	0	0	34	1056	6701	72	1	29	6	47	10	0	532	226	320	8	1	170	159	0	63	64	0	0	19	22	0	0	51	20	9	2	358	7	0	3	4470	2	4	768	0	6	438	3	0	794	2245	4	685	41	53	47	10	177	3	0	51	15	23	333	6	109	116	364	3	1	303	0	0	0	7	538	6	32	3	268	47	0	13171	218	1	50	1	33	141	3	4	402	937	17	159	15
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	45052	488	191755	1032	77	21114	0	11262	179	326	0	36032	0	4877	713	0	2941	636	295	0	484	370	0	502	0	599	70855	0	0	0	0	1092	535	2642	940	8119	3955	91729	25833	313	8204	11845	361	16848	1727	899	0	39218	7032	152	99215	11954	5636	34234	2079	1669	278	0	554	23572	147	4901	359	90	7916	0	26044	6544	44852	25588	0	10235	0	0	197	13115	0	49955	37	0	0	14180	62	273	74045	17	53756	0	0	1760	2	0	31	429	95424	0	329	19	9924	90689
"Feature87"	6	5	0	0	8	31	2	0	0	3	6	39	418	0	30	225	0	43	150	0	0	0	1425	0	0	10	57	19	0	98	94	36	19	176	1	0	0	268	6	6	13	11	0	23	107	17	0	0	3358	2	48	0	19	14	189	11	32	5	27	5	13	21	69	1	0	0	48	59	46	17	10	28	9	6	26	9	18	94	0	170	119	0	12	6	658	0	147	68	0	0	0	1	0	0	151	580	112	0	4	31
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44
"Feature90"	0	0	0	11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2	0	0	1	2	0	0	0	1	0	0	0	0	0	1	0	2681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	53	0	4	0	6	0	1	10	0	0	0	19	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	19
"Feature91"	0	0	154	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	2	0	18	0	0	0	0	0	0	0	2	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	1	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0	0	0	0	18	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	4	0	0	15	6	2	0	0	0	0	0	0	0	3	0	0	0	0	31	0	17	0	0	0	0	0	107	0	0	2	0	0	0	0	0	17	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	56	0	0	28	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature95"	6	0	168	0	0	0	3	81	0	1	7	0	92	19	0	238	80	0	0	0	2	11	44	0	0	0	0	0	37	32	0	27	1	5	1	0	9	0	12	0	0	0	0	0	0	0	0	30	1717	0	1	0	0	0	0	0	17	0	0	5	0	0	0	0	42	37	41	0	0	0	0	57	19	0	187	0	0	17	0	0	0	25	2	0	0	0	14	4	0	0	0	0	0	0	0	0	3	4	0	0
"Feature96"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
