"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	65	0	0	0	0	0	0	820	0	740	171	0	0	0	489	0	0	0	0	0	14	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	4	13	2	126	0	3	0	0	7	0	0	1	0	7	5	445	0	0	0	0	0	2	114	61	0	749	12	0	2	0	146	4	0	0	2	0	223	37	18	1	0	131	55	14	8	2	0	0	3	0	1	24	2	352	0	0	67	65	0	9	0	13	81	7	44	4	21	0	0	0	115	0	0	2	33	6	1	0	4	16	0	0	0	0	8	0	0	0	10	247	43	0	15	0	2	69	77	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	85	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	3	7	0	0	0	11
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature71"	3	0	0	0	0	0	0	88	0	0	1631	0	1066	0	55	0	924	0	0	0	0	411	190	81878	0	68	4	0	0	0	0	31	0	16	0	588	184	0	852	1	0	264	74	0	1424	205	2	18081	1	0	0	1218	0	38	355	20	0	0	0	44	175	16412	0	0	408	21	0	10	0	399	0	89	0	0	192	68493	0	0	0	0	612	0	0	4	1842	13	0	143	0	54	0	30	0	26861	0	0	0	0	0	21
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	22	0	24	16571	3850	59	48	16	0	0	1212	3	363	5751	0	4764	7446	97	13	166	226	248	1090	2277	43	1980	148	1	58	1056	282	715	3	24	44	72	1907	94	3626	40	2	163	242	9411	38	2814	410	14939	127	305	86	234	1033	787	1366	0	2275	0	188	2485	437	75	89	1962	877	232	4779	25	79	60	168	246	44	2005	5	15474	50	0	1970	95	80	65	3395	173	0	82	1824	0	33	18247	13124	14	11	194	0	4876	244	24	283	21
"Feature74"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	8	12	398	18	0	0	0	2	0	0	0	0	2	0	2	0	0	1	7	5	0	0	184	0	1103	0	0	3	0	13	0	0	1	9	5	0	0	0	0	0	1	0	0	381	1	3	0	1	0	0	11	0	57	0	0	0	91	13	2	57	0	0	0	52	8	11	1	2	87	23	14	0	4	0	0	0	7	6	0	0	1	0	0	36	0	0	46	0	12	75	0	2	3	0	1	150	1	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698	0	0	0	0	16003	1903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12171	0	0	0	0	0	0	0	0	0	0	0	2850	0	0	0	0	1730	0	254	0	0	43017	0	0	0	0	0	0	0	0	4172	0	16410	988
"Feature77"	0	0	0	0	0	0	8	5	0	0	0	0	0	8	4	0	0	0	0	0	0	8	0	0	0	215	4	0	0	6	0	66	0	0	0	0	85	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	11	15	0	0	0	0	0	1	0	7	0	0	119	0	0	0	0	10	0	0	1	0	0	15	0	4	5	0	21	0	0	0	7	0	0	0	0	0	1	0	0	0	3	0	0	0
"Feature78"	3070	5916	1262	0	4506	0	0	1760	45676	0	4589	0	18235	0	26583	2165	961	61	0	5644	341	2454	4568	0	1004	3545	2047	7045	98	657	427	0	42	3796	528	313	0	505	105	42431	25703	20062	1199	39031	1	6	0	9480	1425	33	14663	4688	1515	3632	0	47430	7202	0	35506	26936	922	1075	109	125	28641	0	16296	55857	54	805	12	3102	6406	0	39368	0	0	0	0	57	0	0	1820	19	1103	1	0	0	112	0	3489	0	12	0	115	366	0	25	0	12399
"Feature79"	3	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	10	50	0	0	0	0	0	0	0	2	0	0	196	14	20	1	0	106	0	0	0	0	0	0	0	0	0	0	476	0	0	192	0	15	26	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	16	16	0	0	0	19	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	2	0	0	381	824	1	98	0	0	0	26	17	15	20	0	0	1	2	47	254	21	13977	126	0	1183	0	0	0	3	0	2	2	0	4	0	0	0	114	0	0	6	1	1952	0	260	22	951	0	2	13	0	3	0	11	6	5	19	4	0	321	9	53	0	45	1	21	13	69	163	16	0	0	0	96	0	3	92	5054	0	0	0	1059	0	22	0	0	229	1	0	25	2433	2	0	0	5	96	0	11	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	45	61	0	0	0	0	0	5	0	76	0	35	0	0	0	11416	0	0	0	39	30	0	0	5	0	42	0	0	0	0	294	0	0	0	0	0	5	15	0	21	0	0	26	0	0	9	7	70	94	0	0	37	0	1	1	0	0	5	0	0	0	0	55	1	0	1	86	776	0	83	0	0	0	31	0	0	5	0	45	115	0	14	22	0	27	6104	5418	10	5	0	0	11	73	18	0	0
"Feature84"	0	11	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	24	0	0	0	0	51	0	0	1	0	41	0	0	0	0	0	0	0	0	0	0	0	2
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	15	0	0	0	0	0	0	5	11	0	0	0	0	0	35	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	20	0	0	0	0	0	0	4	2	0	0	0	0	0	0	24	0	1	0	0	0	0	0	0	0	0	0	0	0	19	0	1	0	0	0	0	0	0	0	0	0	10	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	8	2	3	0	0	0	0	0	0	1	0	0	0	1	0	7	0	0	128	0	0	0	0	0	0	0	0	1	1	20	1	0	0	0	0	0	0	15	0	0	0	25	0	0	0	0	329	0	0	0	0	0	28	0	8	11	74	0	0	0	0	0	5	0	0	0	0	0	0	36	0	0	5	0	10	0	0	0	0	0	7	0	0	0	0	0	0	0	75	0	1	0	0	0	0	0	0	21	0
"Feature89"	0	7	0	22	25	7	8	36	8	10	6	1	18	5	3	708	57	0	22	969	9	115	439	28	27	263	6	0	123	0	3	7	1	1	232	7	2288	7	17	0	0	36	146	245	322	0	90	28	87	0	0	212	59	6	23	15	39	1169	7	6	298	8	12	111	46	0	301	1	26	313	3	20	9	0	17	10	6	36	51	2	0	9	0	14	30	0	0	2666	109	411	0	11	0	15	7	12	38	5	64	15
"Feature90"	0	12	0	0	0	0	7	0	0	89	1	1	968	0	0	299	330	2	0	63	8	0	0	0	0	479	10	3	0	2	1	2	0	0	2	0	0	0	0	3	0	0	7	38	3	1	0	0	0	0	0	0	4	0	0	0	40	0	0	4	0	0	0	5	0	0	159	0	56	27	0	1	120	0	4	0	0	38	8	5	0	0	0	7	2	0	0	16	0	0	3	10	3	4	4	0	0	1	1395	1
"Feature91"	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	19	2626	0
"Feature92"	283	7	4	350	0	0	0	987	9	0	84	21	74	215	12	12	152	35	29	599	545	43	3495	66	3	11007	0	5	404	4	200	16	7	53	0	7	199	91	1915	0	3	193	75	165	547	195	12	0	9	0	149	3677	155	0	0	0	54	283	0	1	391	9	183	477	0	0	163	0	0	50	0	375	730	56	0	21	6	546	31	23	19	351	16	3563	408	1	39	200	17	0	173	100	665	5	0	225	55	11	398	3
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	5	6	0	0	0	0	16	0	13	0	0	0	0	24	0	0	5	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	18	0	12	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	0	11	10	31	0	0	0	3	0	81	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	2	0	0	0	0	0	12	0	0	25	0	0	0	47	0	0	0	0	189	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	3	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	573	0	0	0	0	0	0	0	0	0	0	14839	0	1	3916	0	0	0	14576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1548	298	0	0	0	0	0	0	0	2285	620	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	10	2	0	104	0
"Feature100"	0	332	95	7763	87	22907	225	0	402	36020	818	534	2049	0	0	15624	7400	198	21523	0	204	4536	0	2210	532	180151	42	2326	0	11	669	0	4005	1716	700	43	21409	3079	12220	42	42	0	8960	18466	110	113	45	0	7016	2183	1160	88269	2325	22687	14523	5690	355	3247	0	38	409	1533	36997	435	380	311	3782	378	2269	4035	833	1732	499	30840	0	15	214	3515	0	2883	12	455	3495	0	756	8	0	191	0	758	12983	4600	506	523	71	765	651	36	5315	1737
