"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	160	0	0	8215	0	0	0	0	0	0	0	84	0	0	0	27	0	0	162	0	103	0	387	0	74	61	0	0	0	17	154	21	0	0	0	307	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	72	0	0	0	0	0	0	2	723	107	0	0	0	15	19	16	0	0	0	2	0	0	836	136	0	84	0	0	0	0	355	13	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature63"	0	31	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	138	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	5	0	0	0	0	57	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	17	6	0	0	0	4	0	0	9	1	531	0	0	0	0	0	51	5	0	0	0	0	56
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	6719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	3602	0	0	0	35	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	5075	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6728	1518	0
"Feature66"	0	0	0	0	2	0	0	0	0	0	5	4	0	1	5	0	0	0	0	0	0	9	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	20	6	0	0	0	0	0	2	3	0	0	6	0	6	1	0	0	0	0	0	1	2	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	4	0	0	0	1	0	0	0	4	0	0	0	1	0	2	0	6	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	4	0	0	0	5	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	2	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature68"	0	1	0	0	11	0	0	48	0	0	47	0	0	4	41	9	2	1	111	0	0	67	200	0	0	0	1	0	4	1	0	0	0	7	16	245	0	0	43	189	0	0	0	0	2	0	4	0	0	15	36	0	11	0	3	0	4	0	0	261	177	41	254	0	0	0	0	2	0	0	0	52	29	0	0	0	0	14	0	0	0	0	0	0	0	164	1	17	240	0	0	0	0	2	0	0	2	12	1	6
"Feature69"	1021	1143	203	907	306	814	5	3294	304	1832	1754	3522	3125	49659	43934	43656	281	186	5028	1710	1279	46005	14	25	2067	18	4910	27	15	547	2587	5642	1946	20	6947	306	0	0	390	2064	201965	2522	55	2029	19685	11646	6302	1661	665	1471	25	0	25499	2	8980	52577	137332	79	1417	1917	0	3503	106	0	106047	45	2	157	50	8218	34662	31	9805	63	25	807	5	194	223	17	26	368	41941	0	18699	31690	54	27	2971	40987	111	12850	429	2453	15	15	242	34321	82	35
"Feature70"	0	0	0	0	92	0	0	10	0	98	12	82	0	0	0	0	0	6	0	1	0	0	91	0	0	0	0	0	0	0	0	0	0	0	5	121	1201	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	334	0	31	0	0	0	0	0	0	14	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0
"Feature71"	1	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	46	1	0	0	0	27	27	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	4	5	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0
"Feature73"	172	0	3158	3419	7699	6	60	357	0	860	18	0	71	170	0	0	0	330	1962	0	0	7556	6941	0	0	0	202	320	0	0	0	4574	3038	40	0	0	108	8	6318	5788	2385	0	0	7864	9743	0	0	37	0	299	45	0	1314	130	264	0	579	23	3	798	0	17120	172	0	8819	12	12709	74	363	18	0	4184	0	13973	3762	411	102	0	3033	29	57	3711	0	8	1995	0	0	1090	0	0	0	8712	5125	34	2	0	84	0	0	0
"Feature74"	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	61	25	0	0	6	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	3	0	0	0	0	0	0	16	0	0	0	0	0	0	3	23	0	0	27	0	43	1	0	0	0	0	0	0	0	0	0	0	7	0	0	3	0	24	0	5	950	0	0	0	0	29	16	7	0	0	0	0	0	2	0	0	43	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	2	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	55	7207	5	0	20	0	70	0	0	0	53	0	40	0	5	0	212	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	181	0	50	31	23	15	0	0	0	0	12617	0	1250	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	72	0	0	46	0	0	0	0	0	388	0	0	0	48	3	1	0	11	3	0	9	0	0	0	0	0	0	425	0	0	0	0	259	0	0	12
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	92	368	0	0	0	0	0	0	0	4	0	0	0	0	0	0	99	0	0	0	98	0	17	0	0	0	0	0	0	9	0	0	0	0	230	0	0	0	3177	10	0	15	0	0	0	0	0	0	0	0	0	0	0	4858	0	0	0	0	166	0	0	0	209	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature81"	3	31137	670	5132	12369	29302	952	3354	62	2147	82	123	1231	6097	2439	33	1	3102	2198	54342	329	2166	10350	303	2495	4276	38	20	0	9	661	35	37	87	459	1393	2470	1	6920	3470	124	0	1171	1017	233	4	501	377	208	2901	73	509	63	4	300	12227	9627	10698	19112	2056	388	2264	210	3	1286	3745	7871	16543	269	113	20350	15808	1683	0	0	14	2185	453	87	16	28	219	160	91	128	74	790	963	659	590	0	867	474	113	1	12317	0	44	77	1432
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	102	0	0	0	2	0	0	0	12	2	5	0	0	0	1	0	0	0	0	1	0	1	0	1	4	0	0	0	0	0	1	0	0	1	1	0	0	30	0	0	0	0	0	10	0	2	0	0	1	0	0	0	0	0	185	0	0	1	0	0	0	1	0	0	0	0	1	1	0	3	0	1	0	0	0	2	0	0	0	0	0	2	2	4	0	0	0	0	0	1	4	0	0	0	23	0	3	0	2
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	15	0	0	0	8	0	0	0	0	59	0	9	6	10	8	0	0	0	11	0	176	0	83	0	0	0	0	0	0	96	0	0	0	0	0	20	0	9	0	29	0	0	0	2072	0	0	6	0	0	0	0	4	0	1	79	0	2	0	0	48	0	0	0	25	0	2	0	0	0	1	0	0	0	85	138	0	13	0	0	0	10	8	0	68	0	0	23	0	2	0	0	0	0	1	0	64	5	24	0
"Feature86"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature87"	0	35	0	30	0	0	0	0	0	0	0	72	44	0	98	0	0	10	12	14	165	243	179	0	0	23	0	0	1	8	0	1	0	0	0	0	0	0	140	90	290	3	0	0	0	0	10	5	0	0	3	0	8	0	0	0	0	0	16	0	0	2	0	0	0	0	0	0	1	0	0	106	6	3	0	1466	2	0	0	0	0	291	6	0	0	0	0	325	0	13	0	0	0	0	2	1	0	0	1	315
"Feature88"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	3	0	6	0	6	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	23	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	13622	35	0	0	109624	66	0	0	13	0	1795	0	575	780	0	0	910	6	0	0	0	0	0	0	8475	0	0	5	8	0	0	0	0	62	0	0	0	0	0	0	43	0	0	0	23	0	7619	1401	18	3073	0	10	26	19	0	0	39	0	1333	3623	290	0	0	644	73	0	0	0	217	29	0	8023	0	50	0	3087	493	0	1903	1352	2591	0	151	0	0	228	527	0	0	6	0	0	0	0	0	4	0	0	0	0
"Feature90"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	1	0
"Feature91"	125	50	389	590	393	129	8	1572	2	0	50	33	0	4	25	138	0	670	67	45	60	5187	0	47	31	0	0	0	73	5	592	140	103	0	0	665	3	0	22674	657	0	2013	18	889	6150	695	2313	678	0	2234	26	10	417	6	2	246	0	1104	381	9733	5727	958	0	449	43	276	163	155	1	2292	85	917	23	11	81	1184	0	0	10	0	32	3	896	1	1727	840	10	0	2379	220	0	0	0	109	36	2193	156	13	1	19
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	33	17	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	29	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0
"Feature96"	2	0	0	0	0	0	1	0	3	6	0	0	6	0	0	5	2	1	0	0	0	440	0	0	9	0	1	0	0	0	19	10	2	0	1	0	6	0	0	158	1	17	0	0	29	0	2	0	1	0	0	0	0	0	1	86	0	53	0	0	1	0	0	0	1	0	0	0	1	0	0	59	0	16	0	1	0	0	0	2	0	1	0	0	0	0	1	0	4	0	0	1	2	4	0	5	0	2	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	23	0	0	0	0	4	0	0	0	0	0	0	29	0	0	0	118	66	0	0	0	14	0	44	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	0	2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	45	0	0	12	0	0	0	0	0	0	410	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	63	0	0	3	0	28	0	27	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
