"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	23	0	0	0	0	1	0	0	0	0	1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	33	116	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0
"Feature63"	0	434	307	430	2554	0	0	0	0	7638	23	58	0	4	84	384	0	0	0	155	4079	3	11	7766	70	245	68	10	115	611	406	325	9226	3718	2128	3363	55	425	0	0	0	2209	1278	5676	0	1434	824	0	8486	56	102	93	0	0	63	25749	2677	3896	0	16932	0	0	66584	1859	9314	3	2	0	2192	2	494	0	17761	0	2433	4595	6001	215	170	6502	871	71386	154477	0	593	0	0	157	17143	4857	87	0	12	0	12712	0	0	768	4516	5191
"Feature64"	0	0	0	0	1	1	30	555	0	0	0	0	0	0	0	2	230	0	0	0	0	0	0	0	0	0	0	0	66	2	0	0	0	55	0	0	0	27	395	0	0	0	0	0	0	59	2	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	90	0	0	0	0	0	0	1	1	0	0	4	0	0	0	69
"Feature65"	0	0	0	0	0	4	5	0	93	52	0	0	4	4	0	0	31	0	37	18	0	54	0	382	217	0	4	20	0	6	7412	0	251	0	0	0	0	5	31	1168	4374	22	0	282	0	1723	0	17	1035	0	0	163	159	0	2	2	0	161	2	11	138	0	1173	7	0	63	0	0	0	3	0	0	18	546	0	2	0	1201	0	0	0	2181	11745	0	1	0	111	308	68	27	5	0	45	0	73	2	40	0	107	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	25	48	0	0	0	0	24	0	0	0	0	0	12	0	0	0	0	0	0	25	0	0	2	2	10	0	3	0	0	34	0	0	0	0	0	58	0	89	0	0	0	0	27	27	0	34	0	3	0	0	0	0	0	3	0	0	0	97	0	0	10	4	0	0	0	6	0	47	10	7	0	1	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	13	0	0	0	0	231	1	30	0	0	106
"Feature68"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0
"Feature69"	7	157	0	25	0	936	0	1616	15	0	21	0	408	417	134	18	282	3	0	7	0	0	0	0	0	11	18	34	0	71	0	1	0	14	0	291	0	7	4094	0	0	19	21	1575	6	15	20	0	16	42	0	68	0	1	8	47	7	1805	1	27	0	2	0	50	253	50	432	99	7	0	0	1	4840	2	0	213	0	0	4	41	9	12	74	18	0	1	204	0	3	0	123	1	1	47	1467	47	0	0	158	0
"Feature70"	0	6492	0	0	15	0	0	0	0	0	0	822	0	90	35	0	0	0	16	0	0	18	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	953	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	15	0	0	1	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1523	0	13	0	0	18990
"Feature71"	0	0	0	0	0	0	1555	0	0	936	0	0	0	0	0	513	7390	82	2	0	0	0	0	0	976	631	0	0	172	0	861	9	8	0	10631	0	204	0	0	0	233	0	0	15581	0	339	0	0	0	607	18	0	0	410	0	0	0	0	746	0	0	3	0	220	2726	210	0	27	0	0	0	71	0	0	4456	0	892	1061	0	0	0	0	1515	262	0	0	0	14	108	0	0	47	0	0	1474	0	0	0	102	0
"Feature72"	18	0	0	0	5	47	72	0	5	23	0	0	57	0	0	0	0	0	0	0	154	0	0	117	0	211	1	0	52	0	300	3	49	0	0	26	0	1001	0	0	86	0	0	251	0	0	17	0	0	0	0	26	0	0	0	0	0	34	0	4	0	0	0	8	0	55	0	21	1	0	0	1	0	0	34	33	0	0	0	0	0	0	0	0	0	0	10	23	0	4	0	3	1	0	277	0	46	0	0	0
"Feature73"	519	0	0	0	0	0	0	0	0	0	2886	0	0	358	0	0	7971	0	0	0	0	0	0	0	1957	0	0	0	0	0	4094	0	0	0	0	0	0	237	0	0	860	0	0	1578	0	0	0	0	0	1668	0	0	297	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	207	3424	11596	0	0	90	0	0	0	0	0	0	274	0	1067	0	0	0	18	0	0	0	0	0	158	0	0
"Feature74"	0	0	0	0	0	0	161	0	0	412	0	15	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	4	0	0	0	0	3927	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	5	0	0	18	14	0	0	0	22	0	49	5	0	0	0	3	0	0	42	0	0	0	11	0	0	0	0	0	0	0	1	37	0	0	0	0	51	0	0	0	21	0	0	0	0	0	0	0	0	0	0	6	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	13	0	0	0	0	0	0	102	0	0	0	0	0	0	43	0	0	0	0	0	0	0	18	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	57	1	0	0	0	122	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	8	0	0	0	127	0	0	19	0	0	0	0	0	66	0	227	0	0	300	0	0	0	0	0	0	0	27	125	0	0	0	122	0	163	0	0	209	0	0	0	0	0	10	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	4	0	0	183	0	0	0	0	2	0	0	49	0
"Feature80"	124	1907	5	659	16	6814	69	1732	9	0	16	12	0	13	83	42	0	16	8	196	0	0	110	149	25	217	0	11	207	233	0	17	3	16	83	0	151	1446	1094	0	6403	37	669	98	0	332	197	82	0	71	26	0	104	21	118	12	622	77	1	406	30	0	1050	14	0	289	150	825	11	120	34	5	152	193	229	1635	0	0	27	0	221	412	4713	56	25	163	761	14	39	102	82	15	0	205	290	44	129	0	5737	552
"Feature81"	0	0	2	0	0	41	2	0	0	3	3	2	0	78	0	0	0	0	0	0	0	0	0	0	3	0	0	5	9	0	0	0	0	0	542	0	2	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	4	0	0	0	0	210	0	0	0	8	0	0	0	0	0	5	0	0	0	2	0	0	0	0	6	0	0	0	5	18	0	14	0	0	0	0	0	74	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	3192	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	1321	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	40	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	287	0	0	37	34	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	22	0	0	0	6	0	0	0	0	0	0	1	0	24	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	268	0	19868	11356	23	34831	0	62632	18	5331	0	0	0	9	0	0	0	61850	0	7	0	18295	0	17	0	0	0	0	21	0	1972	90	0	0	6	0	0	0	133	20	0	0	0	0	11	0	72	0	0	0	0	1304	0	0	0	0	1445	0	63285	0	0	0	0	0	937	0	29	198	0	0	0	14568	0	0	0	19561	4932	4934	0	0	0	0	0	760	11	0	0	0	0	347	0	17102	53823	0	21720	445	62	0	4502	7021
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	38	35753	0	0	7	0	0	0	38	0	0	0	0	41425	0	0	2211	0	0	0	1815	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	31328	0	0	0	0	0	0	0	0	0	0	5515	9560	0	0	5305	0	635	0	0	0	0	0	0	0	0	0	0	0	0	7796	0	0	0	0	0	0	0	0	0	0	5972	0	0	0	0	0	0	0	1	0	0	0	0	1087	0
"Feature88"	7	0	0	0	2	0	0	0	0	7	1	2	7	3	0	0	202	0	0	0	0	1	0	2	0	12	0	0	0	8	0	0	1	31	0	18	0	9	0	0	0	2	0	57	2	3	0	0	56	0	0	0	0	0	0	4	5	19	3	8	5	0	95	1	4	2	0	0	6	0	0	1	145	0	0	128	8	0	0	4	36	57	213	5	3	1	3	0	0	0	104	0	0	0	15	5	0	3	0	13
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082	0	471	0	0	0	0	0	0	0	10492	0	0	0	0	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1982	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3129	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	1032	0	0	0	0	0	0	10	0	92	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	79	71	189	1395	3639	20	113	0	0	0	61	39	24	2537	2	5	765	4989	0	2	0	31	0	0	0	262	0	0	0	16	0	0	0	0	50	2153	229	0	88	0	493	0	2714	26	0	298	86	0	131	210	23	4	33	0	0	0	0	165	0	2068	285	227	27	0	188	1300	0	0	6	10084	10	1189	94	0	834	315	0	31	348	1658	0	83	442	599	0	537	0	43	9	0	48	911	0	43	2	569	6660
"Feature95"	0	0	0	0	0	59	233	0	0	0	0	0	0	43	0	0	0	0	0	5	0	0	0	0	48	0	0	0	0	3	0	0	0	0	0	0	0	4	34	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	22	0	0	0	0	25	0	4	11	0	0
"Feature96"	0	0	0	185	0	68	0	0	0	0	97	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	31	9	0	0	0	0	0	0	0	0	1	37	0	0	0	29	0	132	0	3	166	0	19	0	0	1	0	0	0	0	50	0	0	0	52	0	2	0	6	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	416	0	0	0	0	0	0	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0
