"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	2959	2394	4	378	2	135	1396	0	126	0	138	156	109	934	0	3604	2381	115	58	16	1401	256	0	5	8	179	4975	13291	2733	215	155	47	2053	30	3995	97	312	92	30563	43	5257	40	18	57845	94	6905	1468	157	82	10	175	146	97	217	312	511	492	199	33	18	320	7	92	1482	76	672	59	13	492	82	510	4349	55	2908	76	139	335	399	24	2356	4408	498	13	370	33	12	1357	218	49	2109	39	137	45	104	1401	185	442	0	2269
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	60	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature62"	339	14	161	28	69	0	0	144	0	0	78	20	0	21	21	0	120	0	11	2	30	0	63	0	33	9	4	0	0	146	138	87	39	0	760	30	0	25	0	0	11	98	0	2	65	0	0	92	0	32	109	646	5	105	19	28	15	38	25	0	34	3	3	8	37	1	40	13	0	191	0	1284	162	3	275	35	20	1	366	7	0	0	0	110	73	1	0	26	41	0	27	58	0	0	3	0	1	1	55	0
"Feature63"	0	0	0	1074	0	0	208	0	0	15	7101	0	0	0	0	702	0	0	0	0	0	4	143	330	87	0	5	0	1145	2910	0	0	0	0	1982	87	0	4580	33	78	0	0	0	40	0	0	0	0	0	123	0	125	0	0	0	0	0	0	0	0	4	8	0	7	2642	0	22	0	0	0	18	639	371	0	0	0	0	0	0	0	410	435	11	0	0	3	0	42	0	15	0	0	663	0	0	706	0	0	0	0
"Feature64"	4193	0	452	115	20	0	14	0	4	1028	492	69	12	92	80	0	40	29	203	9	34	316	188	0	58	1	0	59	309	237	283	2344	20	1096	47	17	49	0	22	0	632	263	0	128	424	588	187	378	389	30	39	992	5	0	382	24	208	0	0	8	1314	66	25	14	0	0	53	82	48	50	90	763	301	50	48	164	19	1105	2225	130	2602	740	60	0	0	81	135	208	0	25	0	21	160	122	132	0	72	5	599	26
"Feature65"	8869	0	1190	343	0	2	1179	395	0	16	222	0	17	34	23	225	0	0	149	0	0	731	7735	0	1184	0	10	0	19953	0	13	2848	815	0	0	1915	29	0	252	1778	0	135	0	462	6745	2	0	80	27631	12	20	0	266	55	755	23352	231	294	79	0	258	2029	0	2	4907	0	0	0	0	0	34	2413	10087	0	2730	547	0	985	0	245	3715	35048	290	0	685	157	0	35486	143	534	603	641	48	0	99	222	510	1488	573	1467
"Feature66"	0	1066	3030	0	0	0	0	0	27	264	0	145	0	0	0	223	0	0	394	240	71	0	1354	0	63	0	0	83	6597	0	1224	2355	0	0	0	0	0	0	145	0	0	464	0	0	3893	0	0	0	6965	0	0	873	0	1210	259	0	115	0	855	0	0	0	0	28	1125	0	0	159	4	0	104	0	4827	69	0	0	35	0	0	0	0	0	40	66	0	70	0	0	464	0	0	0	0	0	0	0	0	233	550	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	394	813	0	0	0	0	0	5002	0	0	0	62	0	4162	9725	0	0	9	0	6	0	0	179	0	119	1998	238	928	0	284	4	371	225	0	3537	84291	0	2786	78	3355	0	0	2603	241	246	0	0	108	0	8	0	0	220	0	0	254	0	72	0	4	0	0	2558	0	0	0	86	71	45	2388	0	27	0	1284	8	12	0	0	0	0	8	0	0	0	0	0	0	170	6	0	185	0	7	0	0	0	0	2803
"Feature69"	3	0	29141	0	0	0	0	13	47	0	10	38857	0	0	6495	0	152	0	0	0	755	97	0	3	17150	5	0	2783	8421	0	0	2	53	0	0	0	0	0	1864	1483	0	0	0	0	0	0	183	0	0	0	0	2	0	0	6	0	8	87	173	0	1	0	18	0	0	0	0	0	0	2055	0	0	53	0	1	0	0	3320	0	0	0	0	0	0	0	69344	2923	582	0	0	0	70	7	165	0	0	0	12	0	144
"Feature70"	103	0	416	27	101	0	31	7	0	31	0	1	0	40	50	3	367	197	0	331	35	15	198	41	2	0	2	1	261	105	3	31	66	168	0	26	124	63	21	2859	8	48	0	3	164	0	0	15	0	24	4	195	2	30	0	0	0	179	239	0	131	0	9	0	40	3	1	6	0	23	90	25	2	0	280	15	2	0	10	0	0	4	173	2	9	5	0	1	743	1	0	2	10	301	4	431	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	248	0	0	34	45	0	2	108	0	0	3	0	0	0	0	2	9	14	0	0	13	114	0	0	0	0	0	0	0	0	0	1034	0	47	0	0	0	0	29	0	0	0	0	10	0	0	0	36	148	0	8	0	0	40	0	0	0	11	0	0	0	0	28	0	0	0	0	0	1	4	0	409	0	0	0	43	13	0	0	4	0	0	0	4	0	4	8	41	0	2	0	0	7	42	0	0	0	9	0	0
"Feature73"	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	11	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	398	0	0	0	0	83	0	0	0	0	0	11	0	0	0	0	0	0	34	0	0	0	0	0	7	0	0	0	0	0	0	19	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	26	0	137	6	30	0	1	0	0	110	0	0	0	0	12	15	1	1	1	0	0	0	0	3	0	0	0	36	0	0	0	0	0	27	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	10	0	0	34	0	12	0	0	0	0	0	3	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	794	0	0	0	24	0	42	500	0	0	236	0	0	18	0	0	0	62	4	0	0	201	0	0	0	0	0	113	0	0	0	711	0	0	0	115	0	11	5	1931	9391	0	13	0	0	2	0	0	0	0	77	223	0	264	0	28	1	13	0	0	70	0	2	0	0	0	0	252	1	3	0	104	22	46	1	12	0	20	0	6	0	10	0	204	19	147	46	857	1570	0	0	211	0	500	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	2	0	0	0	0	0	0	0	6	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	50	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	124	0	181	0	0	0	0	6	2	0	2	0	17	0	0	0	0	0	4	0	2	0	1	0	0	0	0	0	0	0	15
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	1032	2	0	0	0	0	0	8	20	0	0	41	0	461	5	0	0	1	12	0	0	12	7	7	0	0	0	0	20	1	0	153	4	0	5	0	5	0	30	0	1	0	0	0	0	36	0	0	2849	0	0	0	0	0	0	9	0	0	845	4	0	3	8	0	0	0	0	1	1	143	0	0	3	0	0	0	0	99	0	0	1	0	0	51	0	0	3	0	5	0	34	0	1	0	0	0	2	6	2	52
"Feature86"	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	31	6	0	0	0	0	1	6	0	0	0	27	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	1437	14604	1186	42	3	0	1	190	23	2	8	55	12	84	5	31	13	0	0	7	493	164	11	1048	553	30	0	0	8474	235	1677	538	0	0	270	11111	1420	30	47	22684	112	0	0	11	1096	0	17	438	9350	102	309	0	0	5184	0	50	23	0	0	18	146	0	0	2793	42	32	210	574	0	5692	612	0	2073	0	0	93	3	6341	42	757	0	0	0	7	149	902	0	0	17	6	0	4	67	1035	18	1291	66	83	76	0
"Feature88"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	45	6	0	0	22	24	0	550	40	49	0	3	168	1	16	21	5	1	1	12	0	1	4	5	3	0	29	91	0	18	18	25	0	21	0	2	15	374	61	0	0	0	74	5	6	18	0	69	0	52	0	0	10	2	42	0	230	0	1	0	0	0	9	0	52	5	1	6	6	76	45	0	45	52	16	237	60	3	220	75	0	2	0	0	25	8	0	6	1	61	0	0	16	100	49	1	67	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2713	0	0	0	0	10	0
"Feature92"	34907	0	0	0	0	0	4551	0	138	0	0	0	0	0	0	13769	0	0	0	1505	0	0	0	0	0	0	0	0	0	0	10792	0	0	0	0	0	0	0	0	0	0	0	0	2475	11999	0	93	2166	33478	0	810	14964	2	5304	0	0	2471	7752	0	21	0	0	0	863	0	0	0	0	0	0	0	0	0	0	0	0	0	8123	0	0	0	17494	0	0	0	0	585	0	0	0	11061	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
"Feature94"	0	0	0	0	0	0	636	0	20	0	0	0	0	0	0	82	0	0	0	0	0	0	0	250	0	67	48966	39002	0	0	0	6795	0	2059	0	62070	0	2065	0	0	0	0	1	0	7595	111	15	0	0	89	0	0	0	0	495	0	339	0	31	0	0	0	0	33	0	216	390	580	0	0	37	0	0	0	0	0	0	271	75	130	0	6938	832	32	4613	3492	392	0	0	0	0	291	0	0	52	0	0	0	0	13133
"Feature95"	1126	63653	503	160	924	1	46	0	113	9	264	435	96	0	290	1	18259	286	580	0	18	1540	21231	178	719	69	168	0	1043	355	1470	18806	329	24665	261	50468	1	191	22	3218	457	143	8	352	5987	49	3117	45	20237	858	361	804	0	50	119	374	234	1830	4924	12	468	272	57	31	1243	653	968	670	9	903	531	795	14342	339	25546	68	2382	6400	993	42	261	0	317	27	1051	98	62	631	200	110	398	589	205	2593	94	5889	0	8	161	641
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	8	1	32	0	0	572	252	1	1399	0	3	0	0	19	10	293	0	6	0	2	211	33	87	0	1	4	96	0	0	10735	57	220	0	0	0	0	0	3362	69	0	0	0	2	149	0	0	0	0	91	35	187	52	3	116	0	263	241	10	10	30	0	18	114	0	6	0	15	0	0	0	803	0	0	0	3	0	0	0	0	842	0	1248	0	0	0	4	25	99	61	68	28	0	0	0	49	18	39	0
"Feature99"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
